timestamp,x,y,z
1638753,0.088537596,9.69367,-0.2057901
1638773,0.1172525,9.609919,-0.33500713
1638793,0.06221561,9.696064,-0.2919348
1638813,0.08135887,9.662563,-0.27997026
1638835,0.057429794,9.789387,-0.33022133
1638855,0.069394335,9.696064,-0.3613291
1638876,0.09093051,9.674527,-0.18186101
1638896,0.12921704,9.6410265,-0.20100428
1638916,0.12203831,9.760673,-0.39004403
1638936,0.08135887,9.6912775,-0.36611494
1638956,0.047858164,9.533346,0.043072347
1638976,0.11485959,9.916211,-0.6580497
1638998,0.1459674,9.45438,-0.08614469
1639018,0.10289505,9.597955,0.016750356
1639039,0.19861138,9.851603,-0.09332342
1639059,0.13878867,9.911426,-0.3565433
1639080,-0.043072347,9.796566,-0.031107806
1639100,0.08614469,9.6912775,0.31107804
1639121,0.24646953,9.727171,0.11485959
1639141,0.023929082,9.614705,0.14118157
1639161,0.03828653,9.722385,0.110073775
1639181,0.16511066,9.856388,-0.03828653
1639201,-0.002392908,9.609919,0.20339718
1639221,0.105287954,9.674527,0.51208234
1639243,0.12203831,9.710421,0.5264398
1639263,-0.009571632,9.664956,0.6221561
1639284,0.03828653,9.480701,0.677193
1639304,0.014357449,9.609919,0.6748001
1639324,0.011964541,9.6003475,0.72983694
1639344,-0.040679436,9.597955,0.80162424
1639364,0.019143265,9.631455,0.72505116
1639384,-0.011964541,9.696064,0.7202653
1639406,0.019143265,9.60274,0.7944455
1639426,-0.11246668,9.679314,1.1103094
1639447,0.08375178,9.928176,0.33740005
1639467,0.03828653,9.595561,0.8231604
1639487,0.023929082,9.612311,0.859054
1639507,0.1459674,9.614705,1.1031306
1639527,-0.09810923,9.7917795,0.86862564
1639547,-0.021536173,9.619491,1.0648441
1639568,0.14118157,9.688885,0.98109233
1639588,0.07657306,9.595561,0.9667349
1639608,0.021536173,9.588383,0.9093051
1639628,0.028714897,9.631455,0.8734115
1639650,0.033500712,9.564454,0.95955616
1639670,-0.023929082,9.617098,1.1150951
1639691,0.16271774,9.681706,0.911698
1639711,0.021536173,9.638634,1.0026284
1639731,0.052643977,9.679314,0.9547703
1639751,0.021536173,9.58599,1.014593
1639771,0.0071787243,9.621883,1.0792016
1639791,0.026321989,9.538132,1.1222739
1639813,0.045465253,9.564454,0.93084127
1639833,0.040679436,9.456773,0.9667349
1639854,0.067001425,9.241411,1.2658484
1639874,-0.07896597,9.662563,0.8805902
1639894,0.15793194,9.669742,0.37090075
1639914,0.13878867,9.686492,0.6532639
1639934,0.2057901,9.576418,0.8901618
1639954,0.13639577,9.588383,1.119881
1639976,-0.10289505,9.6912775,0.8829831
1639996,0.09093051,9.667349,0.9786994
1640017,0.1459674,9.703242,0.82076746
1640037,0.040679436,9.681706,0.6006199
1640057,0.021536173,9.698457,0.51926106
1640077,0.004785816,9.688885,0.72983694
1640097,-0.06460852,9.504631,1.0337363
1640117,0.047858164,9.722385,0.89734054
1640138,0.07418015,9.667349,0.56711924
1640158,0.028714897,9.681706,0.47140288
1640178,0.009571632,9.638634,0.53840435
1640198,0.016750356,9.538132,0.79205257
1640220,0.040679436,9.557275,0.7944455
1640240,0.05025107,9.657777,0.57429796
1640261,0.021536173,9.674527,0.37568656
1640281,0.069394335,9.7176,0.4115802
1640301,0.13160995,9.56206,0.6269419
1640321,0.09810923,9.935354,-0.03828653
1640341,0.12443122,9.703242,0.2632199
1640361,0.033500712,9.547704,0.09810923
1640383,0.13878867,9.7415285,0.36611494
1640403,0.1459674,9.86596,0.2919348
1640424,-0.15553902,9.662563,0.19861138
1640444,0.08375178,9.679314,0.442688
1640464,0.16989647,9.645813,0.3230426
1640484,0.028714897,9.69367,0.16750357
1640504,0.045465253,9.672134,0.1483603
1640524,0.1459674,9.772636,-0.011964541
1640545,-0.088537596,9.54531,0.2943277
1640565,0.11246668,9.856388,0.0598227
1640585,0.052643977,9.729565,-0.0071787243
1640605,-0.055036888,9.798959,-0.22014755
1640627,-0.06460852,9.662563,-0.17228939
1640647,0.07896597,9.758279,-0.09332342
1640668,0.08135887,9.70085,-0.07896597
1640688,0.09093051,9.688885,-0.071787246
1640708,0.047858164,9.739136,-0.27518442
1640728,0.07896597,9.696064,-0.23211208
1640748,-0.002392908,9.758279,-0.014357449
1640768,0.09810923,9.885103,-0.8542682
1640790,0.071787246,9.765458,-0.27757734
1640810,0.031107806,9.511809,-0.021536173
1640831,0.1196454,9.853995,-0.83033913
1640851,0.028714897,9.758279,-0.45465255
1640872,0.021536173,9.724778,-0.36611494
1640892,0.17228939,9.619491,-0.2967206
1640913,0.27039862,8.688649,1.8114314
1640933,0.047858164,9.703242,-0.48097453
1640953,0.05025107,9.629062,-0.416366
1640973,0.1172525,9.806137,-0.5312256
1640993,0.035893623,9.633848,-0.59583414
1641013,0.07418015,9.69367,-0.57429796
1641035,0.088537596,9.6410265,-0.51208234
1641055,-0.011964541,9.777423,-0.6748001
1641076,0.09571633,9.698457,-0.67001426
1641096,0.071787246,9.621883,-0.5647263
1641116,0.07896597,9.712814,-0.43790218
1641136,0.13400285,9.686492,-0.48097453
1641156,0.15793194,9.696064,-0.5695121
1641176,0.13400285,9.69367,-0.6101916
1641198,0.15553902,9.612311,-0.35893622
1641218,0.10289505,9.748708,-0.70112205
1641239,0.26082698,9.39695,-0.3852582
1641259,0.021536173,9.387379,0.08375178
1641279,0.06221561,9.813316,-0.27279153
1641299,0.014357449,9.674527,-0.13878867
1641319,-0.016750356,9.899461,-0.2656128
1641339,0.014357449,9.80853,0.009571632
1641360,0.1196454,9.748708,0.14357449
1641380,0.05025107,9.681706,-0.071787246
1641400,0.09810923,9.743921,-0.021536173
1641420,0.14357449,9.7917795,0.021536173
1641442,0.021536173,9.490273,-0.035893623
1641462,0.16271774,9.535739,0.2392908
1641483,0.24407662,9.794173,0.16271774
1641503,0.12921704,9.760673,0.067001425
1641523,0.105287954,9.705635,0.24168372
1641543,0.07657306,9.722385,0.3828653
1641563,0.09332342,9.69367,0.33740005
1641583,0.067001425,9.703242,0.42833054
1641605,0.10050214,9.767851,0.28236315
1641625,0.08135887,9.703242,0.30868515
1641646,0.031107806,9.490273,0.66044265
1641666,-0.052643977,9.832459,0.43311638
1641686,0.17228939,9.66017,0.1483603
1641706,0.026321989,9.621883,0.59583414
1641726,0.15793194,9.566847,0.63651353
1641746,0.045465253,9.722385,0.63412064
1641768,-0.14118157,9.664956,0.60779864
1641788,0.11485959,9.66017,0.8734115
1641809,0.07418015,9.652991,0.7657306
1641829,0.069394335,9.619491,0.59583414
1641849,0.023929082,9.633848,0.69872916
1641869,0.13160995,9.698457,0.64369226
1641889,-0.014357449,9.459166,0.99784267
1641909,0.14118157,9.856388,0.7681235
1641930,0.10289505,9.619491,0.84230363
1641950,0.016750356,9.753493,0.859054
1641970,0.09093051,9.621883,0.9164838
1641990,0.14118157,9.56206,1.0002356
1642012,0.0,9.607526,1.0050215
1642032,0.07657306,9.67692,0.8518753
1642053,0.045465253,9.612311,0.8159817
1642073,0.0598227,9.52856,1.0050215
1642093,-0.040679436,9.475916,1.1509888
1642113,0.10289505,9.729565,0.5264398
1642133,0.16271774,9.542917,0.69633627
1642153,0.035893623,9.495059,0.7872668
1642175,0.21775463,9.554882,0.885376
1642195,0.019143265,9.672134,0.8877689
1642216,0.0598227,9.66017,0.677193
1642236,0.24646953,9.612311,0.79205257
1642256,0.13878867,9.521381,0.93802
1642276,0.06221561,9.597955,0.8518753
1642296,0.067001425,9.621883,0.77290934
1642316,0.14357449,9.686492,0.66044265
1642337,0.035893623,9.451987,0.99784267
1642357,0.08375178,9.810924,0.67240715
1642377,0.13400285,9.686492,0.63651353
1642397,-0.045465253,9.770244,0.66283554
1642419,-0.016750356,9.66017,0.72744405
1642439,0.033500712,9.67692,0.75615895
1642460,0.055036888,9.669742,0.6843717
1642480,0.028714897,9.731957,0.49293905
1642500,0.052643977,9.775029,0.4402951
1642520,0.069394335,9.674527,0.5144752
1642540,-0.11485959,9.729565,0.5312256
1642560,0.026321989,9.645813,0.27757734
1642582,0.028714897,9.629062,0.42354473
1642602,0.069394335,9.526167,0.53840435
1642623,0.18903974,9.73435,0.4977249
1642643,-0.08375178,9.765458,0.19861138
1642664,-0.1172525,9.679314,0.416366
1642684,0.2057901,9.679314,0.44747382
1642705,0.20339718,9.705635,0.31825677
1642725,0.11485959,9.73435,0.2368979
1642745,0.13400285,9.715207,0.22254045
1642765,0.13160995,9.813316,0.035893623
1642785,0.03828653,9.633848,0.37807947
1642805,0.20100428,9.698457,0.17228939
1642827,0.08614469,9.621883,0.19143265
1642847,0.0,9.753493,0.08375178
1642868,0.09332342,9.67692,0.17468229
1642888,0.07657306,9.621883,0.21057591
1642908,0.052643977,9.574025,0.22254045
1642928,0.0598227,9.739136,0.088537596
1642948,0.09332342,9.729565,-0.08375178
1642968,0.14118157,9.650599,0.088537596
1642990,0.014357449,9.794173,0.14357449
1643010,0.03828653,9.655384,-0.19382556
1643031,0.16271774,9.648206,-0.03828653
1643051,0.208183,9.674527,0.055036888
1643071,0.17228939,9.710421,-0.11246668
1643091,0.07896597,9.803744,-0.3254355
1643111,0.067001425,9.674527,-0.13400285
1643131,0.21296883,9.698457,-0.05025107
1643152,0.1459674,9.7176,-0.14118157
1643172,0.07418015,9.657777,-0.12443122
1643192,0.14118157,9.667349,-0.15553902
1643212,0.15553902,9.909033,-0.45704544
1643234,0.12443122,9.636241,-0.30389932
1643254,0.24646953,9.696064,-0.24646953
1643275,0.15314612,9.633848,-0.30868515
1643295,0.09093051,9.679314,-0.2967206
1643315,0.12203831,9.672134,-0.2919348
1643335,0.12443122,9.763065,-0.36850783
1643355,0.11485959,9.712814,-0.23211208
1643375,0.13400285,9.6912775,-0.27757734
1643397,0.18903974,9.667349,-0.41875893
1643417,0.16032484,9.674527,-0.4785816
1643438,0.13400285,9.612311,-0.2919348
1643458,0.0598227,9.760673,-0.067001425
1643478,0.12682413,9.837245,-0.5647263
1643498,0.15553902,9.810924,-0.2991135
1643518,0.24407662,9.779816,-0.045465253
1643538,0.34218585,9.853995,-0.1172525
1643560,0.026321989,9.856388,-0.3613291
1643580,0.047858164,9.703242,0.016750356
1643601,0.1459674,9.624276,0.27518442
1643621,0.19143265,9.70085,0.10050214
1643641,0.033500712,9.698457,0.031107806
1643661,0.069394335,9.7415285,-0.0071787243
1643681,0.12921704,9.806137,-0.035893623
1643701,0.05025107,9.574025,0.22254045
1643722,0.27039862,9.724778,0.37807947
1643742,0.110073775,9.686492,0.49293905
1643762,0.016750356,9.67692,0.5001178
1643782,0.09332342,9.652991,0.48097453
1643804,0.13160995,9.657777,0.5168682
1643824,0.004785816,9.633848,0.64369226
1643845,0.045465253,9.612311,0.72505116
1643865,0.023929082,9.621883,0.66044265
1643885,0.13400285,9.652991,0.57908374
1643905,0.071787246,9.743921,0.49054617
1643925,0.088537596,9.497452,0.74658734
1643945,0.021536173,9.681706,0.92605543
1643967,0.09332342,9.834852,0.33979294
1643987,0.040679436,9.475916,0.9451987
1644008,0.14118157,9.597955,0.7441944
1644028,0.16750357,9.66017,0.83991075
1644048,-0.067001425,9.736743,0.7609448
1644068,0.110073775,9.652991,0.8925547
1644088,0.17468229,9.674527,0.87819725
1644108,0.035893623,9.626669,0.84708947
1644129,0.06221561,9.70085,0.84708947
1644149,0.10289505,9.60274,0.8566611
1644169,0.1196454,9.794173,0.83751786
1644189,0.0598227,9.39695,1.0839874
1644211,0.19621846,9.796566,0.78248096
1644231,0.040679436,9.4998455,1.0098072
1644252,0.016750356,9.674527,0.8638398
1644272,0.10050214,9.514202,0.9547703
1644292,0.07418015,9.559668,1.0193789
1644312,0.07657306,9.521381,1.0433079
1644332,0.107680865,9.468738,1.0744157
1644352,0.17228939,9.485488,0.9571632
1644374,0.15075321,9.502238,0.8805902
1644394,0.09093051,9.511809,0.8255533
1644415,0.107680865,9.583597,0.7130866
1644435,0.19143265,9.904246,0.22493336
1644456,0.14357449,9.468738,0.9786994
1644476,0.105287954,9.444808,0.99784267
1644497,0.208183,9.722385,0.90451926
1644517,0.009571632,9.84921,0.6460852
1644537,0.021536173,9.66017,0.677193
1644557,0.13639577,9.688885,0.7633377
1644577,0.06460852,9.679314,0.73701566
1644597,-0.002392908,9.636241,0.5623334
1644619,0.0071787243,9.708028,0.3326142
1644639,0.105287954,9.688885,0.16032484
1644660,0.043072347,9.485488,0.60301286
1644680,0.09571633,9.786994,0.5551547
1644700,0.13878867,9.626669,0.40679437
1644720,0.09810923,9.595561,0.42833054
1644740,0.1196454,9.574025,0.4450809
1644760,0.17228939,9.490273,0.4785816
1644782,0.14118157,9.612311,0.5001178
1644802,0.09332342,9.674527,0.51208234
1644823,0.004785816,9.853995,0.43550926
1644843,0.110073775,9.801352,0.33740005
1644863,0.055036888,9.851603,0.3230426
1644883,0.047858164,9.73435,0.60540575
1644903,0.16032484,9.937747,-0.234505
1644923,0.2368979,9.617098,0.06460852
1644944,0.07418015,9.358664,0.25125536
1644964,0.19382556,9.770244,0.21296883
1644984,0.208183,9.801352,-0.035893623
1645004,0.03828653,9.583597,0.08135887
1645026,0.16511066,9.6003475,0.23211208
1645046,0.2057901,9.66017,0.14357449
1645067,0.09810923,9.708028,0.105287954
1645087,0.052643977,9.722385,0.040679436
1645107,0.071787246,9.743921,-0.071787246
1645127,0.031107806,9.652991,-0.031107806
1645147,0.05025107,9.786994,0.07418015
1645167,0.25364825,9.633848,-0.031107806
1645189,0.06221561,9.624276,-0.03828653
1645209,0.13400285,9.662563,-0.17468229
1645230,0.10289505,9.67692,-0.15793194
1645250,0.09810923,9.753493,-0.13160995
1645270,0.067001425,9.662563,-0.12921704
1645290,0.071787246,9.674527,-0.16032484
1645310,0.110073775,9.674527,-0.17707519
1645330,0.1459674,9.712814,-0.22971918
1645352,0.12443122,9.655384,-0.27039862
1645372,0.09093051,9.7415285,-0.33022133
1645393,0.1459674,9.607526,-0.07418015
1645413,0.27039862,9.968855,-0.86862564
1645433,0.2368979,9.597955,-0.25364825
1645453,0.10289505,9.47113,-0.12443122
1645473,0.21296883,9.803744,-0.18664683
1645493,0.09810923,9.751101,-0.19861138
1645514,0.031107806,9.813316,-0.12921704
1645534,0.15075321,9.827674,-0.1172525
1645554,0.1459674,9.705635,-0.011964541
1645574,0.09332342,9.770244,-0.13400285
1645596,0.16271774,9.7917795,-0.09571633
1645616,0.2680057,9.719993,-0.033500712
1645637,0.1172525,9.853995,-0.1459674
1645657,0.026321989,9.607526,0.05025107
1645677,0.21775463,9.672134,0.24886245
1645697,0.11485959,9.657777,0.25125536
1645717,0.09810923,9.638634,0.33740005
1645737,0.11246668,9.650599,0.43550926
1645759,0.105287954,9.731957,0.40440148
1645779,0.09571633,9.758279,0.46661708
1645800,0.055036888,9.617098,0.45225963
1645820,0.105287954,9.588383,0.4091873
1645840,0.09571633,9.643419,0.4785816
1645860,0.07896597,9.664956,0.49533197
1645880,0.16989647,9.667349,0.52165395
1645900,0.13878867,9.60274,0.49054617
1645921,0.011964541,9.662563,0.4139731
1645941,0.002392908,9.703242,0.47618872
1645961,0.043072347,9.686492,0.43790218
1645981,0.0071787243,9.614705,0.5025107
1646003,0.002392908,9.607526,0.64369226
1646023,0.07418015,9.712814,0.37807947
1646044,-0.009571632,9.624276,0.2991135
1646064,-0.016750356,9.679314,0.5360114
1646084,0.045465253,9.593168,0.75855184
1646104,0.1172525,10.107644,-0.07896597
1646124,0.055036888,9.262947,0.7106937
1646144,0.028714897,9.86596,0.46901
1646166,0.2584341,9.554882,0.7633377
1646186,-0.009571632,9.705635,0.8901618
1646207,-0.033500712,9.597955,0.86623275
1646227,0.15075321,9.696064,0.84708947
1646248,0.028714897,9.633848,0.80880296
1646268,0.045465253,9.617098,0.7944455
1646289,0.09810923,9.617098,0.77290934
1646309,0.09332342,9.578811,0.8997334
1646329,0.15793194,9.7176,0.9164838
1646349,0.08614469,9.4998455,0.98109233
1646369,0.19143265,9.684099,0.7418015
1646389,0.10050214,9.466345,0.58626246
1646411,0.12203831,9.554882,0.40200856
1646431,0.22971918,9.588383,0.53840435
1646452,0.27757734,9.710421,0.6484781
1646472,0.18903974,9.719993,0.6173703
1646492,0.107680865,9.715207,0.6843717
1646512,0.06221561,9.772636,0.5814767
1646532,-0.019143265,9.66017,0.59583414
1646552,-0.09810923,9.521381,0.7681235
1646574,-0.055036888,9.516596,0.7609448
1646594,0.009571632,9.507024,0.7609448
1646615,0.047858164,9.597955,0.6125845
1646635,0.052643977,9.581204,0.5264398
1646655,0.10289505,9.574025,0.72744405
1646675,0.1172525,9.971248,0.20339718
1646695,0.15793194,9.652991,0.64369226
1646715,0.088537596,9.574025,0.5072965
1646736,0.110073775,9.846817,0.59583414
1646756,0.22014755,9.753493,0.37329367
1646776,-0.040679436,9.588383,0.4139731
1646796,0.06460852,9.609919,0.4977249
1646818,0.12921704,9.636241,0.43072346
1646838,0.12682413,9.66017,0.20339718
1646859,0.19382556,9.631455,0.1172525
1646879,0.16750357,9.686492,0.15314612
1646899,0.23211208,9.822887,0.033500712
1646919,0.057429794,9.483095,0.27518442
1646939,0.18186101,9.842031,0.2057901
1646959,0.24168372,9.727171,0.052643977
1646981,0.0598227,9.810924,0.08375178
1647001,0.040679436,9.667349,0.088537596
1647022,0.14118157,9.82528,0.08614469
1647042,0.07657306,9.705635,0.13400285
1647062,0.035893623,9.684099,0.023929082
1647082,0.15314612,9.7176,0.028714897
1647102,0.5623334,9.308413,0.36611494
1647122,0.13400285,9.669742,-0.028714897
1647144,0.06460852,9.636241,-0.05025107
1647164,0.19861138,9.724778,-0.17707519
1647185,0.07418015,9.679314,-0.31107804
1647205,0.13639577,9.66017,-0.208183
1647225,0.043072347,9.719993,-0.052643977
1647245,0.1196454,9.753493,-0.5910483
1647265,0.22493336,9.509417,-0.10050214
1647285,0.069394335,9.564454,-0.0598227
1647306,0.21296883,9.770244,-0.28954187
1647326,0.07657306,9.806137,-0.2967206
1647346,0.05025107,9.753493,-0.24886245
1647366,0.15075321,9.66017,-0.19621846
1647388,0.16032484,9.619491,-0.12682413
1647408,0.13878867,9.688885,-0.234505
1647429,0.13400285,9.67692,-0.17228939
1647449,0.15314612,9.624276,-0.19143265
1647469,0.15553902,9.839638,-0.22493336
1647489,0.03828653,9.703242,-0.028714897
1647509,0.14357449,9.796566,0.021536173
1647529,0.14357449,9.827674,-0.067001425
1647551,0.12682413,9.839638,-0.13639577
1647571,0.09093051,9.775029,-0.110073775
1647592,0.105287954,9.798959,-0.08135887
1647612,0.09571633,9.669742,0.057429794
1647632,0.10289505,9.6912775,0.07418015
1647652,0.16989647,9.708028,0.088537596
1647672,0.1172525,9.696064,0.043072347
1647692,0.021536173,9.655384,0.09810923
1647713,0.069394335,9.621883,0.27997026
1647733,0.14357449,9.650599,0.17228939
1647753,0.07896597,9.710421,0.2057901
1647773,0.1172525,9.509417,0.52165395
1647795,-0.002392908,9.796566,0.43311638
1647815,0.107680865,9.782208,0.17707519
1647836,-0.002392908,9.58599,0.5527618
1647856,0.05025107,9.708028,0.43072346
1647876,0.0598227,9.657777,0.51208234
1647896,-0.0598227,9.753493,0.54079723
1647916,-0.023929082,9.67692,0.650871
1647936,0.12443122,9.7176,0.5838696
1647958,0.07657306,9.552489,0.50968945
1647978,0.055036888,9.645813,0.4450809
1647999,0.045465253,9.688885,0.5647263
1648019,0.067001425,9.739136,0.5431901
1648040,0.002392908,9.6912775,0.5001178
1648060,0.18186101,9.839638,0.66283554
1648081,0.1172525,9.574025,0.6532639
1648101,0.004785816,9.621883,0.86862564
1648121,0.08135887,9.614705,0.83991075
1648141,0.110073775,9.631455,0.9212696
1648161,0.07896597,9.652991,0.89734054
1648181,0.05025107,9.588383,1.0169859
1648203,0.021536173,9.652991,0.9667349
1648223,0.016750356,9.56206,1.0385221
1648244,0.047858164,9.67692,0.832732
1648264,-0.0071787243,9.6003475,0.832732
1648284,0.10289505,9.45438,1.040915
1648304,-0.023929082,9.583597,1.0480938
1648324,0.035893623,9.755886,0.598227
1648344,0.06460852,9.193553,1.2682413
1648366,0.06460852,9.392164,0.8614469
1648386,0.2057901,9.5405245,0.77290934
1648407,-0.004785816,9.609919,0.95955616
1648427,0.052643977,9.712814,0.8734115
1648447,0.13878867,9.73435,0.84948236
1648467,0.10050214,9.672134,0.75376606
1648487,0.031107806,9.648206,0.67001426
1648507,-0.009571632,9.552489,0.7489802
1648528,0.047858164,9.552489,0.8829831
1648548,0.088537596,9.834852,0.703515
1648568,0.07418015,9.67692,0.8925547
1648588,0.24407662,9.853995,0.48576033
1648610,0.12682413,9.617098,0.63412064
1648630,0.035893623,9.708028,0.57908374
1648651,0.10050214,9.624276,0.6173703
1648671,0.12443122,9.624276,0.60540575
1648691,0.045465253,9.609919,0.5934412
1648711,0.055036888,9.650599,0.58626246
1648731,0.15075321,9.669742,0.57669085
1648751,0.14357449,9.69367,0.43550926
1648773,0.045465253,9.751101,0.416366
1648793,0.07657306,9.56924,0.57669085
1648814,-0.002392908,9.729565,0.6532639
1648834,0.043072347,9.775029,0.16511066
1648854,0.19861138,9.605133,0.5360114
1648874,0.10050214,9.56924,0.5431901
1648894,0.18903974,9.770244,0.40200856
1648914,0.069394335,9.73435,0.22493336
1648936,-0.052643977,9.629062,0.34697166
1648956,0.15793194,9.66017,0.40200856
1648977,0.18664683,9.679314,0.2919348
1648997,0.08375178,9.655384,0.21775463
1649017,0.11246668,9.672134,0.234505
1649037,0.045465253,9.679314,0.1483603
1649057,0.08375178,9.775029,0.0071787243
1649077,0.08135887,9.657777,0.21536173
1649098,0.17468229,9.715207,0.107680865
1649118,0.110073775,9.648206,0.11485959
1649138,0.03828653,9.705635,-0.014357449
1649158,0.08135887,9.688885,0.019143265
1649180,0.067001425,9.722385,0.021536173
1649200,0.12921704,9.655384,0.021536173
1649221,0.11246668,9.705635,-0.045465253
1649241,0.15793194,9.696064,-0.09093051
1649261,0.13878867,9.715207,-0.13400285
1649281,0.12682413,9.664956,-0.067001425
1649301,0.15075321,9.67692,-0.0598227
1649321,0.1172525,9.66017,-0.22014755
1649343,0.13400285,9.684099,-0.20339718
1649363,0.11485959,9.631455,0.09571633
1649384,0.16032484,9.901854,-0.67001426
1649404,0.24168372,9.6410265,-0.14118157
1649424,0.1196454,9.521381,-0.0071787243
1649444,0.19621846,9.86596,-0.24168372
1649464,0.13160995,9.727171,-0.22971918
1649484,0.026321989,9.66017,-0.22971918
1649505,0.13639577,9.684099,-0.17228939
1649525,0.1459674,9.605133,-0.026321989
1649545,0.09810923,9.698457,-0.047858164
1649565,0.09332342,9.710421,-0.067001425
1649587,0.10289505,9.786994,-0.09093051
1649607,0.1172525,9.758279,-0.014357449
1649628,0.047858164,9.82528,-0.08135887
1649648,0.17228939,9.703242,0.09810923
1649668,0.22014755,9.696064,0.031107806
1649688,0.21296883,9.655384,0.18664683
1649708,0.105287954,9.710421,0.22732627
1649728,0.057429794,9.729565,0.16511066
1649750,0.045465253,9.67692,0.21536173
1649770,0.069394335,9.708028,0.26082698
1649791,0.11485959,9.633848,0.208183
1649811,0.1483603,9.648206,0.2919348
1649832,0.088537596,9.669742,0.2632199
1649852,0.071787246,9.633848,0.2632199
1649873,0.067001425,9.643419,0.35893622
1649893,0.15793194,9.686492,0.33740005
1649913,0.12203831,9.619491,0.23211208
1649933,0.07657306,9.729565,0.24168372
1649953,0.10050214,9.564454,0.5049036
1649973,0.011964541,9.784601,0.46661708
1649995,0.052643977,9.899461,0.026321989
1650015,-0.026321989,9.554882,0.63651353
1650036,0.057429794,9.652991,0.46183127
1650056,0.067001425,9.712814,0.55754757
1650076,-0.07657306,9.767851,0.42833054
1650096,0.07896597,9.629062,0.6676214
1650116,0.15553902,9.626669,0.7609448
1650136,0.16750357,9.614705,0.6939433
1650158,0.07418015,9.583597,0.70830077
1650178,0.047858164,9.54531,0.78008807
1650199,0.052643977,9.609919,0.84948236
1650219,0.026321989,9.887496,0.6460852
1650239,0.043072347,9.595561,0.8877689
1650259,0.12682413,9.719993,0.6269419
1650279,-0.031107806,9.617098,0.86623275
1650299,-0.014357449,9.684099,0.80162424
1650320,-0.019143265,9.492666,0.9021264
1650340,0.1196454,9.667349,0.72983694
1650360,0.004785816,9.67692,0.75855184
1650380,0.1196454,9.621883,0.8446966
1650402,0.1172525,9.6410265,0.859054
1650422,0.045465253,9.609919,0.8829831
1650443,0.035893623,9.597955,0.9140909
1650463,0.08614469,9.638634,0.9140909
1650483,0.08135887,9.638634,0.72505116
1650503,0.088537596,9.547704,0.92605543
1650523,0.09810923,9.394557,1.1533817
1650543,0.040679436,9.521381,1.1079165
1650565,0.045465253,9.755886,0.5886554
1650585,0.12443122,9.533346,0.93802
1650606,0.20100428,9.612311,0.7896597
1650626,0.25125536,9.652991,0.80880296
1650646,-0.0071787243,9.66017,0.96434194
1650666,0.10050214,9.614705,0.9164838
1650686,0.18425392,9.66017,0.82076746
1650706,0.1483603,9.73435,0.47140288
1650727,0.057429794,9.645813,0.61497736
1650747,0.0598227,9.595561,0.75376606
1650767,0.16511066,9.5907755,0.9404129
1650787,0.07657306,9.794173,0.8183746
1650809,0.031107806,9.554882,0.8183746
1650829,0.21296883,9.901854,0.31347096
1650850,0.12921704,9.652991,0.48815325
1650870,0.021536173,9.712814,0.69633627
1650890,0.12443122,9.60274,0.77530223
1650910,0.1459674,9.657777,0.79205257
1650930,0.1459674,9.662563,0.6748001
1650950,0.10050214,9.633848,0.69155043
1650972,0.047858164,9.629062,0.6101916
1650992,0.09093051,9.614705,0.56711924
1651013,0.07896597,9.650599,0.5025107
1651033,0.07418015,9.60274,0.5886554
1651053,0.13160995,9.719993,0.49293905
1651073,0.1459674,9.69367,0.40440148
1651093,0.071787246,9.67692,0.5336185
1651113,0.15793194,9.624276,0.72505116
1651135,0.107680865,9.832459,0.040679436
1651155,0.12443122,9.521381,0.44747382
1651176,0.11246668,9.440022,0.53840435
1651196,0.14357449,9.832459,0.35415038
1651216,0.1459674,9.786994,0.22493336
1651236,-0.069394335,9.722385,0.30389932
1651256,0.07657306,9.710421,0.43311638
1651276,0.18425392,9.636241,0.34218585
1651297,0.09332342,9.645813,0.21057591
1651317,0.107680865,9.6410265,0.21296883
1651337,0.13878867,9.645813,0.2943277
1651357,0.12443122,9.679314,0.21296883
1651379,0.031107806,9.751101,0.20339718
1651399,0.15793194,9.739136,0.17228939
1651420,0.25364825,9.652991,0.09093051
1651440,0.047858164,9.662563,0.16271774
1651460,0.13639577,9.614705,0.16271774
1651480,0.12682413,9.662563,0.17228939
1651500,0.10050214,9.729565,0.12682413
1651520,0.10050214,9.681706,0.08135887
1651542,0.088537596,9.722385,0.05025107
1651562,0.16989647,9.719993,-0.08375178
1651583,0.15075321,9.67692,-0.08135887
1651603,0.09571633,9.6912775,-0.05025107
1651624,0.10050214,9.672134,-0.03828653
1651644,0.14357449,9.708028,-0.071787246
1651665,0.10289505,9.66017,-0.067001425
1651685,0.14118157,9.643419,-0.014357449
1651705,0.16271774,9.672134,-0.09332342
1651725,0.105287954,9.667349,-0.18425392
1651745,0.13160995,9.679314,-0.12443122
1651765,0.12682413,9.724778,0.06221561
1651787,0.17707519,9.870746,-0.5934412
1651807,0.2057901,9.70085,-0.22493336
1651828,0.067001425,9.487881,-0.052643977
1651848,0.2057901,9.885103,-0.25364825
1651868,0.12682413,9.727171,-0.2943277
1651888,0.09093051,9.775029,-0.24407662
1651908,0.1172525,9.681706,-0.07418015
1651928,0.14118157,9.664956,-0.057429794
1651950,0.07418015,9.703242,-0.05025107
1651970,0.09571633,9.755886,-0.023929082
1651991,0.13160995,9.760673,-0.088537596
1652011,0.2680057,9.779816,-0.035893623
1652031,0.1172525,9.978427,-0.0598227
1652051,0.07418015,9.588383,0.08375178
