timestamp,sample
3923410,-24
3923418,-59
3923426,-67
3923434,-32
3923442,-22
3923450,-66
3923458,-100
3923466,-103
3923474,-94
3923482,-65
3923490,-12
3923498,-9
3923506,-252
3923514,-550
3923522,-72
3923530,1267
3923538,2158
3923546,1422
3923554,-366
3923562,-1553
3923570,-1414
3923578,-702
3923586,-338
3923594,-305
3923602,-226
3923610,-146
3923618,-118
3923626,-67
3923634,-10
3923642,25
3923650,29
3923658,23
3923666,37
3923674,70
3923682,98
3923690,87
3923698,38
3923706,-33
3923714,-107
3923722,-160
3923730,-182
3923738,-178
3923746,-170
3923754,-159
3923762,-142
3923770,-109
3923778,-71
3923786,-51
3923794,-64
3923802,-79
3923810,-75
3923818,-71
3923826,-78
3923834,-81
3923842,-61
3923850,-37
3923858,-47
3923866,-70
3923874,-74
3923882,-74
3923890,-80
3923898,-72
3923906,-42
3923914,-21
3923922,-41
3923930,-65
3923938,-77
3923946,-78
3923954,-54
3923962,-5
3923970,-15
3923978,-269
3923986,-534
3923994,-23
3924002,1244
3924010,2006
3924018,1248
3924026,-407
3924034,-1433
3924042,-1256
3924050,-619
3924058,-323
3924066,-275
3924074,-159
3924082,-57
3924090,-34
3924098,-29
3924106,-21
3924114,6
3924122,37
3924130,55
3924138,73
3924146,96
3924154,102
3924162,82
3924170,30
3924178,-27
3924186,-86
3924194,-135
3924202,-167
3924210,-177
3924218,-166
3924226,-134
3924234,-98
3924242,-76
3924250,-67
3924258,-57
3924266,-57
3924274,-63
3924282,-65
3924290,-47
3924298,-39
3924306,-55
3924314,-89
3924322,-98
3924330,-94
3924338,-86
3924346,-83
3924354,-85
3924362,-72
3924370,-31
3924378,-3
3924386,-28
3924394,-83
3924402,-104
3924410,-93
3924418,-80
3924426,-64
3924434,-32
3924442,-70
3924450,-334
3924458,-451
3924466,224
3924474,1346
3924482,1697
3924490,701
3924498,-731
3924506,-1349
3924514,-990
3924522,-438
3924530,-245
3924538,-226
3924546,-155
3924554,-107
3924562,-69
3924570,-27
3924578,-2
3924586,12
3924594,16
3924602,25
3924610,59
3924618,91
3924626,93
3924634,48
3924642,-2
3924650,-47
3924658,-83
3924666,-132
3924674,-174
3924682,-190
3924690,-168
3924698,-128
3924706,-93
3924714,-82
3924722,-71
3924730,-66
3924738,-65
3924746,-64
3924754,-62
3924762,-62
3924770,-73
3924778,-83
3924786,-75
3924794,-72
3924802,-82
3924810,-92
3924818,-92
3924826,-70
3924834,-39
3924842,-23
3924850,-34
3924858,-69
3924866,-97
3924874,-89
3924882,-88
3924890,-97
3924898,-69
3924906,-10
3924914,-55
3924922,-335
3924930,-427
3924938,265
3924946,1341
3924954,1599
3924962,578
3924970,-772
3924978,-1275
3924986,-890
3924994,-405
3925002,-270
3925010,-239
3925018,-146
3925026,-99
3925034,-88
3925042,-66
3925050,-35
3925058,8
3925066,29
3925074,36
3925082,57
3925090,86
3925098,88
3925106,43
3925114,-26
3925122,-74
3925130,-92
3925138,-116
3925146,-154
3925154,-184
3925162,-200
3925170,-197
3925178,-166
3925186,-122
3925194,-98
3925202,-97
3925210,-97
3925218,-82
3925226,-69
3925234,-76
3925242,-90
3925250,-107
3925258,-111
3925266,-101
3925274,-87
3925282,-90
3925290,-104
3925298,-95
3925306,-56
3925314,-12
3925322,-19
3925330,-70
3925338,-105
3925346,-108
3925354,-98
3925362,-66
3925370,-18
3925378,13
3925386,-124
3925394,-440
3925402,-293
3925410,730
3925418,1756
3925426,1538
3925434,105
3925442,-1190
3925450,-1358
3925458,-782
3925466,-353
3925474,-279
3925482,-209
3925490,-105
3925498,-81
3925506,-61
3925514,-41
3925522,-17
3925530,32
3925538,70
3925546,89
3925554,92
3925562,97
3925570,97
3925578,58
3925586,-12
3925594,-84
3925602,-133
3925610,-162
3925618,-190
3925626,-227
3925634,-231
3925642,-197
3925650,-143
3925658,-105
3925666,-77
3925674,-57
3925682,-43
3925690,-44
3925698,-44
3925706,-38
3925714,-43
3925722,-65
3925730,-81
3925738,-76
3925746,-79
3925754,-103
3925762,-101
3925770,-54
3925778,-14
3925786,-14
3925794,-52
3925802,-78
3925810,-67
3925818,-60
3925826,-54
3925834,-23
3925842,17
3925850,-117
3925858,-486
3925866,-355
3925874,797
3925882,2018
3925890,1829
3925898,191
3925906,-1339
3925914,-1563
3925922,-886
3925930,-382
3925938,-316
3925946,-243
3925954,-104
3925962,-56
3925970,-38
3925978,-31
3925986,-17
3925994,32
3926002,79
3926010,99
3926018,110
3926026,135
3926034,147
3926042,107
3926050,2
3926058,-111
3926066,-179
3926074,-206
3926082,-218
3926090,-231
3926098,-214
3926106,-173
3926114,-136
3926122,-111
3926130,-73
3926138,-37
3926146,-16
3926154,-18
3926162,-21
3926170,-17
3926178,-22
3926186,-45
3926194,-65
3926202,-72
3926210,-68
3926218,-77
3926226,-82
3926234,-68
3926242,-45
3926250,-33
3926258,-49
3926266,-65
3926274,-65
3926282,-70
3926290,-67
3926298,-31
3926306,10
3926314,-88
3926322,-433
3926330,-472
3926338,493
3926346,1841
3926354,2062
3926362,667
3926370,-1055
3926378,-1640
3926386,-1105
3926394,-500
3926402,-359
3926410,-321
3926418,-168
3926426,-83
3926434,-61
3926442,-53
3926450,-25
3926458,18
3926466,47
3926474,63
3926482,89
3926490,105
3926498,103
3926506,84
3926514,33
3926522,-55
3926530,-148
3926538,-214
3926546,-239
3926554,-239
3926562,-223
3926570,-184
3926578,-126
3926586,-91
3926594,-79
3926602,-67
3926610,-47
3926618,-35
3926626,-34
3926634,-38
3926642,-42
3926650,-48
3926658,-57
3926666,-66
3926674,-79
3926682,-81
3926690,-72
3926698,-53
3926706,-27
3926714,-23
3926722,-43
3926730,-70
3926738,-62
3926746,-63
3926754,-75
3926762,-53
3926770,-2
3926778,-21
3926786,-282
3926794,-530
3926802,-13
3926810,1244
3926818,2002
3926826,1250
3926834,-409
3926842,-1476
3926850,-1324
3926858,-649
3926866,-297
3926874,-264
3926882,-198
3926890,-124
3926898,-105
3926906,-84
3926914,-37
3926922,19
3926930,57
3926938,52
3926946,47
3926954,81
3926962,122
3926970,115
3926978,49
3926986,-32
3926994,-97
3927002,-151
3927010,-192
3927018,-211
3927026,-211
3927034,-186
3927042,-160
3927050,-126
3927058,-81
3927066,-48
3927074,-35
3927082,-41
3927090,-53
3927098,-65
3927106,-72
3927114,-73
3927122,-67
3927130,-52
3927138,-47
3927146,-69
3927154,-94
3927162,-91
3927170,-53
3927178,-15
3927186,-20
3927194,-57
3927202,-92
3927210,-102
3927218,-106
3927226,-115
3927234,-91
3927242,-30
3927250,-27
3927258,-260
3927266,-521
3927274,-78
3927282,1101
3927290,1855
3927298,1185
3927306,-387
3927314,-1420
3927322,-1288
3927330,-661
3927338,-336
3927346,-290
3927354,-194
3927362,-112
3927370,-96
3927378,-73
3927386,-31
3927394,-1
3927402,7
3927410,20
3927418,61
3927426,109
3927434,119
3927442,98
3927450,47
3927458,-28
3927466,-103
3927474,-164
3927482,-194
3927490,-203
3927498,-204
3927506,-198
3927514,-178
3927522,-142
3927530,-99
3927538,-58
3927546,-50
3927554,-58
3927562,-59
3927570,-54
3927578,-53
3927586,-49
3927594,-42
3927602,-51
3927610,-65
3927618,-65
3927626,-59
3927634,-67
3927642,-76
3927650,-57
3927658,-28
3927666,-31
3927674,-72
3927682,-87
3927690,-71
3927698,-56
3927706,-31
3927714,7
3927722,-32
3927730,-327
3927738,-516
3927746,164
3927754,1443
3927762,1952
3927770,932
3927778,-695
3927786,-1471
3927794,-1127
3927802,-538
3927810,-326
3927818,-277
3927826,-148
3927834,-74
3927842,-53
3927850,-31
3927858,-16
3927866,13
3927874,46
3927882,63
3927890,78
3927898,101
3927906,134
3927914,130
3927922,57
3927930,-55
3927938,-140
3927946,-177
3927954,-198
3927962,-236
3927970,-270
3927978,-259
3927986,-195
3927994,-119
3928002,-73
3928010,-54
3928018,-50
3928026,-50
3928034,-57
3928042,-59
3928050,-48
3928058,-44
3928066,-54
3928074,-76
3928082,-97
3928090,-100
3928098,-94
3928106,-89
3928114,-66
3928122,-26
3928130,-8
3928138,-45
3928146,-86
3928154,-99
3928162,-96
3928170,-69
3928178,-8
3928186,45
3928194,-96
3928202,-482
3928210,-396
3928218,748
3928226,2036
3928234,1941
3928242,289
3928250,-1358
3928258,-1662
3928266,-953
3928274,-376
3928282,-303
3928290,-271
3928298,-136
3928306,-66
3928314,-38
3928322,-31
3928330,-27
3928338,4
3928346,42
3928354,79
3928362,113
3928370,144
3928378,144
3928386,100
3928394,25
3928402,-63
3928410,-154
3928418,-238
3928426,-301
3928434,-318
3928442,-267
3928450,-197
3928458,-172
3928466,-155
3928474,-118
3928482,-68
3928490,-30
3928498,-27
3928506,-33
3928514,-29
3928522,-22
3928530,-37
3928538,-68
3928546,-94
3928554,-99
3928562,-82
3928570,-58
3928578,-43
3928586,-37
3928594,-45
3928602,-63
3928610,-96
3928618,-98
3928626,-82
3928634,-72
3928642,-42
3928650,4
3928658,5
3928666,-275
3928674,-596
3928682,-16
3928690,1498
3928698,2431
3928706,1520
3928714,-503
3928722,-1765
3928730,-1538
3928738,-729
3928746,-357
3928754,-315
3928762,-190
3928770,-87
3928778,-67
3928786,-44
3928794,-19
3928802,8
3928810,33
3928818,52
3928826,91
3928834,133
3928842,147
3928850,135
3928858,103
3928866,17
3928874,-106
3928882,-209
3928890,-267
3928898,-295
3928906,-300
3928914,-271
3928922,-198
3928930,-127
3928938,-90
3928946,-93
3928954,-88
3928962,-43
3928970,-10
3928978,-29
3928986,-71
3928994,-63
3929002,-13
3929010,-23
3929018,-116
3929026,-161
3929034,-96
3929042,-21
3929050,-28
3929058,-69
3929066,-67
3929074,-41
3929082,-42
3929090,-65
3929098,-93
3929106,-102
3929114,-44
3929122,42
3929130,1
3929138,-374
3929146,-627
3929154,163
3929162,1737
3929170,2451
3929178,1268
3929186,-772
3929194,-1817
3929202,-1432
3929210,-638
3929218,-358
3929226,-353
3929234,-209
3929242,-75
3929250,-49
3929258,-51
3929266,-30
3929274,0
3929282,-6
3929290,8
3929298,82
3929306,166
3929314,180
3929322,104
3929330,40
3929338,18
3929346,-29
3929354,-138
3929362,-247
3929370,-310
3929378,-332
3929386,-275
3929394,-159
3929402,-74
3929410,-37
3929418,-39
3929426,-60
3929434,-57
3929442,-39
3929450,-47
3929458,-63
3929466,-73
3929474,-73
3929482,-90
3929490,-103
3929498,-81
3929506,-37
3929514,-12
3929522,-38
3929530,-72
3929538,-69
3929546,-36
3929554,-34
3929562,-56
3929570,-64
3929578,-73
3929586,-68
3929594,-16
3929602,34
3929610,-56
3929618,-428
3929626,-535
3929634,398
3929642,1832
3929650,2180
3929658,815
3929666,-1001
3929674,-1702
3929682,-1209
3929690,-582
3929698,-397
3929706,-314
3929714,-158
3929722,-126
3929730,-131
3929738,-57
3929746,42
3929754,71
3929762,44
3929770,33
3929778,62
3929786,92
3929794,104
3929802,124
3929810,113
3929818,10
3929826,-135
3929834,-231
3929842,-258
3929850,-256
3929858,-243
3929866,-201
3929874,-150
3929882,-119
3929890,-128
3929898,-126
3929906,-88
3929914,-34
3929922,-1
3929930,-2
3929938,-32
3929946,-77
3929954,-102
3929962,-82
3929970,-61
3929978,-61
3929986,-68
3929994,-70
3930002,-60
3930010,-39
3930018,-16
3930026,-11
3930034,-36
3930042,-92
3930050,-123
3930058,-105
3930066,-96
3930074,-54
3930082,17
3930090,41
3930098,-148
3930106,-500
3930114,-299
3930122,861
3930130,2003
3930138,1760
3930146,142
3930154,-1342
3930162,-1557
3930170,-898
3930178,-384
3930186,-296
3930194,-240
3930202,-143
3930210,-100
3930218,-57
3930226,-12
3930234,9
3930242,15
3930250,12
3930258,48
3930266,102
3930274,121
3930282,96
3930290,69
3930298,37
3930306,-24
3930314,-121
3930322,-214
3930330,-264
3930338,-264
3930346,-236
3930354,-208
3930362,-174
3930370,-118
3930378,-52
3930386,-7
3930394,-24
3930402,-73
3930410,-65
3930418,-17
3930426,-7
3930434,-38
3930442,-53
3930450,-44
3930458,-38
3930466,-67
3930474,-96
3930482,-86
3930490,-62
3930498,-46
3930506,-32
3930514,-40
3930522,-62
3930530,-75
3930538,-86
3930546,-95
3930554,-105
3930562,-84
3930570,-29
3930578,4
3930586,-99
3930594,-424
3930602,-497
3930610,322
3930618,1580
3930626,1917
3930634,750
3930642,-872
3930650,-1529
3930658,-1084
3930666,-480
3930674,-324
3930682,-305
3930690,-178
3930698,-93
3930706,-74
3930714,-49
3930722,-12
3930730,22
3930738,36
3930746,48
3930754,75
3930762,109
3930770,126
3930778,114
3930786,66
3930794,-21
3930802,-120
3930810,-193
3930818,-225
3930826,-237
3930834,-215
3930842,-180
3930850,-155
3930858,-149
3930866,-137
3930874,-94
3930882,-44
3930890,-27
3930898,-33
3930906,-31
3930914,-22
3930922,-18
3930930,-31
3930938,-53
3930946,-66
3930954,-51
3930962,-46
3930970,-57
3930978,-85
3930986,-101
3930994,-83
3931002,-25
3931010,3
3931018,-12
3931026,-56
3931034,-93
3931042,-97
3931050,-82
3931058,-64
3931066,-34
3931074,-8
3931082,-87
3931090,-358
3931098,-430
3931106,259
3931114,1338
3931122,1642
3931130,654
3931138,-740
3931146,-1338
3931154,-995
3931162,-470
3931170,-285
3931178,-247
3931186,-160
3931194,-103
3931202,-73
3931210,-44
3931218,-27
3931226,-5
3931234,23
3931242,55
3931250,89
3931258,105
3931266,101
3931274,83
3931282,39
3931290,-30
3931298,-116
3931306,-188
3931314,-217
3931322,-222
3931330,-225
3931338,-222
3931346,-185
3931354,-135
3931362,-97
3931370,-81
3931378,-88
3931386,-98
3931394,-99
3931402,-79
3931410,-63
3931418,-66
3931426,-74
3931434,-60
3931442,-50
3931450,-72
3931458,-107
3931466,-118
3931474,-102
3931482,-76
3931490,-54
3931498,-39
3931506,-32
3931514,-46
3931522,-77
3931530,-100
3931538,-93
3931546,-89
3931554,-68
3931562,-19
3931570,19
3931578,-94
3931586,-407
3931594,-382
3931602,519
3931610,1641
3931618,1700
3931626,431
3931634,-982
3931642,-1384
3931650,-897
3931658,-396
3931666,-267
3931674,-221
3931682,-130
3931690,-95
3931698,-63
3931706,-15
3931714,22
3931722,48
3931730,45
3931738,43
3931746,69
3931754,111
3931762,131
3931770,103
3931778,26
3931786,-60
3931794,-141
3931802,-204
3931810,-245
3931818,-252
3931826,-228
3931834,-190
3931842,-158
3931850,-123
3931858,-89
3931866,-63
3931874,-43
3931882,-39
3931890,-48
3931898,-51
3931906,-48
3931914,-41
3931922,-42
3931930,-58
3931938,-77
3931946,-81
3931954,-78
3931962,-72
3931970,-64
3931978,-54
3931986,-41
3931994,-26
3932002,-32
3932010,-69
3932018,-89
3932026,-77
3932034,-60
3932042,-30
3932050,5
3932058,12
3932066,-182
3932074,-497
3932082,-172
3932090,1042
3932098,2025
3932106,1540
3932114,-116
3932122,-1396
3932130,-1421
3932138,-769
3932146,-363
3932154,-286
3932162,-179
3932170,-92
3932178,-92
3932186,-63
3932194,-10
3932202,30
3932210,50
3932218,55
3932226,80
3932234,118
3932242,137
3932250,132
3932258,107
3932266,39
3932274,-71
3932282,-190
3932290,-283
3932298,-298
3932306,-263
3932314,-224
3932322,-199
3932330,-174
3932338,-134
3932346,-87
3932354,-50
3932362,-25
3932370,-11
3932378,-9
3932386,-14
3932394,-7
3932402,-16
3932410,-50
3932418,-81
3932426,-80
3932434,-67
3932442,-66
3932450,-82
3932458,-73
3932466,-42
3932474,-16
3932482,-35
3932490,-71
3932498,-83
3932506,-60
3932514,-62
3932522,-67
3932530,-33
3932538,26
3932546,-89
3932554,-480
3932562,-417
3932570,754
3932578,2134
3932586,2090
3932594,396
3932602,-1359
3932610,-1757
3932618,-1062
3932626,-427
3932634,-293
3932642,-249
3932650,-154
3932658,-121
3932666,-71
3932674,-9
3932682,15
3932690,21
3932698,31
3932706,79
3932714,139
3932722,166
3932730,137
3932738,76
3932746,18
3932754,-43
3932762,-122
3932770,-205
3932778,-269
3932786,-285
3932794,-270
3932802,-231
3932810,-174
3932818,-110
3932826,-72
3932834,-61
3932842,-54
3932850,-40
3932858,-37
3932866,-32
3932874,-23
3932882,-17
3932890,-29
3932898,-56
3932906,-87
3932914,-99
3932922,-90
3932930,-76
3932938,-68
3932946,-56
3932954,-38
3932962,-18
3932970,-23
3932978,-62
3932986,-90
3932994,-100
3933002,-83
3933010,-39
3933018,13
3933026,-23
3933034,-339
3933042,-541
3933050,212
3933058,1662
3933066,2290
3933074,1168
3933082,-734
3933090,-1733
3933098,-1383
3933106,-643
3933114,-339
3933122,-294
3933130,-180
3933138,-107
3933146,-95
3933154,-75
3933162,-38
3933170,14
3933178,52
3933186,58
3933194,78
3933202,118
3933210,149
3933218,138
3933226,79
3933234,-13
3933242,-121
3933250,-211
3933258,-253
3933266,-254
3933274,-244
3933282,-229
3933290,-206
3933298,-164
3933306,-108
3933314,-61
3933322,-43
3933330,-46
3933338,-43
3933346,-33
3933354,-25
3933362,-27
3933370,-37
3933378,-54
3933386,-63
3933394,-63
3933402,-58
3933410,-66
3933418,-81
3933426,-80
3933434,-60
3933442,-26
3933450,-13
3933458,-34
3933466,-71
3933474,-77
3933482,-76
3933490,-67
3933498,-29
3933506,13
3933514,-23
3933522,-308
3933530,-544
3933538,63
3933546,1434
3933554,2185
3933562,1291
3933570,-516
3933578,-1594
3933586,-1378
3933594,-670
3933602,-339
3933610,-305
3933618,-215
3933626,-126
3933634,-86
3933642,-43
3933650,-7
3933658,20
3933666,43
3933674,59
3933682,84
3933690,115
3933698,138
3933706,128
3933714,85
3933722,9
3933730,-83
3933738,-168
3933746,-230
3933754,-266
3933762,-256
3933770,-217
3933778,-174
3933786,-148
3933794,-125
3933802,-90
3933810,-53
3933818,-40
3933826,-36
3933834,-27
3933842,-20
3933850,-24
3933858,-34
3933866,-29
3933874,-29
3933882,-41
3933890,-53
3933898,-69
3933906,-77
3933914,-63
3933922,-42
3933930,-22
3933938,-18
3933946,-25
3933954,-44
3933962,-65
3933970,-88
3933978,-92
3933986,-87
3933994,-59
3934002,-9
3934010,16
3934018,-114
3934026,-430
3934034,-341
3934042,647
3934050,1790
3934058,1766
3934066,373
3934074,-1109
3934082,-1485
3934090,-943
3934098,-413
3934106,-286
3934114,-239
3934122,-142
3934130,-86
3934138,-56
3934146,-35
3934154,-25
3934162,3
3934170,40
3934178,80
3934186,101
3934194,116
3934202,126
3934210,121
3934218,69
3934226,-11
3934234,-91
3934242,-154
3934250,-204
3934258,-239
3934266,-250
3934274,-224
3934282,-185
3934290,-135
3934298,-75
3934306,-34
3934314,-41
3934322,-73
3934330,-81
3934338,-55
3934346,-33
3934354,-36
3934362,-47
3934370,-50
3934378,-53
3934386,-64
3934394,-73
3934402,-80
3934410,-85
3934418,-94
3934426,-103
3934434,-89
3934442,-54
3934450,-23
3934458,-34
3934466,-77
3934474,-104
3934482,-90
3934490,-71
3934498,-90
3934506,-103
3934514,-53
3934522,0
3934530,-120
3934538,-424
3934546,-347
3934554,538
3934562,1539
3934570,1492
3934578,264
3934586,-994
3934594,-1278
3934602,-816
3934610,-387
3934618,-276
3934626,-220
3934634,-142
3934642,-112
3934650,-85
3934658,-44
3934666,-9
3934674,6
3934682,15
3934690,43
3934698,78
3934706,103
3934714,109
3934722,89
3934730,32
3934738,-47
3934746,-121
3934754,-175
3934762,-216
3934770,-255
3934778,-273
3934786,-244
3934794,-190
3934802,-146
3934810,-122
3934818,-105
3934826,-87
3934834,-70
3934842,-61
3934850,-55
3934858,-56
3934866,-57
3934874,-64
3934882,-74
3934890,-86
3934898,-94
3934906,-94
3934914,-91
3934922,-86
3934930,-77
3934938,-68
3934946,-78
3934954,-104
3934962,-93
3934970,-14
3934978,42
3934986,10
3934994,-69
3935002,-106
3935010,-98
3935018,-128
3935026,-144
3935034,-46
3935042,80
3935050,-38
3935058,-417
3935066,-316
3935074,717
3935082,1805
3935090,1666
3935098,247
3935106,-1130
3935114,-1386
3935122,-834
3935130,-391
3935138,-307
3935146,-201
3935154,-52
3935162,-37
3935170,-107
3935178,-154
3935186,-76
3935194,63
3935202,110
3935210,93
3935218,120
3935226,169
3935234,152
3935242,91
3935250,19
3935258,-32
3935266,-75
3935274,-147
3935282,-219
3935290,-241
3935298,-235
3935306,-212
3935314,-166
3935322,-111
3935330,-73
3935338,-54
3935346,-42
3935354,-25
3935362,-20
3935370,-33
3935378,-51
3935386,-48
3935394,-46
3935402,-70
3935410,-87
3935418,-68
3935426,-53
3935434,-86
3935442,-140
3935450,-156
3935458,-116
3935466,-50
3935474,-17
3935482,-20
3935490,-42
3935498,-80
3935506,-92
3935514,-63
3935522,-76
3935530,-104
3935538,-57
3935546,41
3935554,-25
3935562,-412
3935570,-481
3935578,491
3935586,1793
3935594,1917
3935602,512
3935610,-1089
3935618,-1548
3935626,-1010
3935634,-462
3935642,-318
3935650,-248
3935658,-123
3935666,-77
3935674,-30
3935682,11
3935690,-3
3935698,-25
3935706,3
3935714,78
3935722,127
3935730,129
3935738,131
3935746,133
3935754,83
3935762,-40
3935770,-165
3935778,-227
3935786,-277
3935794,-340
3935802,-343
3935810,-241
3935818,-147
3935826,-148
3935834,-180
3935842,-160
3935850,-83
3935858,-11
3935866,0
3935874,-22
3935882,-32
3935890,-48
3935898,-71
3935906,-77
3935914,-85
3935922,-104
3935930,-111
3935938,-109
3935946,-98
3935954,-73
3935962,-38
3935970,-21
3935978,-33
3935986,-86
3935994,-136
3936002,-122
3936010,-56
3936018,-39
3936026,-59
3936034,-47
3936042,-5
3936050,-118
3936058,-472
3936066,-400
3936074,707
3936082,1982
3936090,1926
3936098,367
3936106,-1225
3936114,-1593
3936122,-1017
3936130,-503
3936138,-358
3936146,-231
3936154,-94
3936162,-100
3936170,-113
3936178,-64
3936186,-5
3936194,37
3936202,52
3936210,73
3936218,103
3936226,111
3936234,101
3936242,69
3936250,26
3936258,-29
3936266,-108
3936274,-218
3936282,-305
3936290,-319
3936298,-279
3936306,-233
3936314,-183
3936322,-128
3936330,-70
3936338,-33
3936346,-35
3936354,-49
3936362,-50
3936370,-47
3936378,-59
3936386,-57
3936394,-39
3936402,-22
3936410,-35
3936418,-78
3936426,-108
3936434,-104
3936442,-89
3936450,-64
3936458,-22
3936466,9
3936474,-15
3936482,-56
3936490,-65
3936498,-48
3936506,-49
3936514,-87
3936522,-85
3936530,-23
3936538,21
3936546,-124
3936554,-480
3936562,-392
3936570,713
3936578,2038
3936586,2065
3936594,496
3936602,-1221
3936610,-1685
3936618,-1084
3936626,-499
3936634,-351
3936642,-271
3936650,-143
3936658,-109
3936666,-111
3936674,-73
3936682,-17
3936690,31
3936698,40
3936706,45
3936714,51
3936722,66
3936730,75
3936738,87
3936746,70
3936754,14
3936762,-87
3936770,-200
3936778,-271
3936786,-271
3936794,-229
3936802,-196
3936810,-178
3936818,-133
3936826,-67
3936834,-25
3936842,-24
3936850,-45
3936858,-66
3936866,-68
3936874,-51
3936882,-18
3936890,11
3936898,-12
3936906,-68
3936914,-98
3936922,-80
3936930,-56
3936938,-47
3936946,-53
3936954,-56
3936962,-22
3936970,21
3936978,13
3936986,-55
3936994,-107
3937002,-84
3937010,-39
3937018,-52
3937026,-66
3937034,-4
3937042,-24
3937050,-330
3937058,-481
3937066,300
3937074,1618
3937082,2039
3937090,867
3937098,-844
3937106,-1594
3937114,-1194
3937122,-569
3937130,-341
3937138,-278
3937146,-148
3937154,-63
3937162,-58
3937170,-71
3937178,-72
3937186,-40
3937194,5
3937202,48
3937210,68
3937218,85
3937226,116
3937234,121
3937242,60
3937250,-22
3937258,-102
3937266,-194
3937274,-285
3937282,-305
3937290,-249
3937298,-164
3937306,-115
3937314,-110
3937322,-95
3937330,-78
3937338,-85
3937346,-82
3937354,-61
3937362,-47
3937370,-50
3937378,-57
3937386,-55
3937394,-35
3937402,-15
3937410,-10
3937418,-39
3937426,-70
3937434,-81
3937442,-83
3937450,-80
3937458,-37
3937466,8
3937474,-5
3937482,-55
3937490,-79
3937498,-73
3937506,-76
3937514,-103
3937522,-97
3937530,-37
3937538,12
3937546,-82
3937554,-382
3937562,-397
3937570,447
3937578,1609
3937586,1801
3937594,598
3937602,-903
3937610,-1457
3937618,-1037
3937626,-501
3937634,-298
3937642,-219
3937650,-128
3937658,-99
3937666,-78
3937674,-37
3937682,-27
3937690,-20
3937698,42
3937706,120
3937714,131
3937722,78
3937730,34
3937738,42
3937746,62
3937754,20
3937762,-96
3937770,-199
3937778,-235
3937786,-234
3937794,-244
3937802,-238
3937810,-186
3937818,-110
3937826,-56
3937834,-52
3937842,-56
3937850,-39
3937858,-28
3937866,-52
3937874,-97
3937882,-105
3937890,-60
3937898,-20
3937906,-21
3937914,-52
3937922,-83
3937930,-85
3937938,-82
3937946,-75
3937954,-50
3937962,2
3937970,31
3937978,-7
3937986,-80
3937994,-116
3938002,-96
3938010,-75
3938018,-43
3938026,2
3938034,35
3938042,-131
3938050,-479
3938058,-280
3938066,797
3938074,1818
3938082,1542
3938090,68
3938098,-1210
3938106,-1347
3938114,-762
3938122,-342
3938130,-286
3938138,-227
3938146,-117
3938154,-46
3938162,-12
3938170,-32
3938178,-42
3938186,2
3938194,70
3938202,113
3938210,114
3938218,133
3938226,166
3938234,120
3938242,-1
3938250,-125
3938258,-191
3938266,-223
3938274,-270
3938282,-297
3938290,-272
3938298,-212
3938306,-184
3938314,-163
3938322,-100
3938330,-33
3938338,-12
3938346,-33
3938354,-64
3938362,-54
3938370,-24
3938378,-19
3938386,-38
3938394,-59
3938402,-70
3938410,-78
3938418,-96
3938426,-95
3938434,-75
3938442,-58
3938450,-52
3938458,-31
3938466,-6
3938474,-32
3938482,-93
3938490,-115
3938498,-105
3938506,-70
3938514,-16
3938522,45
3938530,-71
3938538,-483
3938546,-485
3938554,594
3938562,1923
3938570,1966
3938578,449
3938586,-1169
3938594,-1552
3938602,-953
3938610,-423
3938618,-337
3938626,-300
3938634,-182
3938642,-115
3938650,-67
3938658,-31
3938666,-17
3938674,24
3938682,71
3938690,92
3938698,101
3938706,125
3938714,148
3938722,106
3938730,-3
3938738,-97
3938746,-145
3938754,-193
3938762,-259
3938770,-315
3938778,-310
3938786,-258
3938794,-193
3938802,-138
3938810,-97
3938818,-49
3938826,-17
3938834,-20
3938842,-41
3938850,-61
3938858,-58
3938866,-49
3938874,-51
3938882,-46
3938890,-37
3938898,-47
3938906,-71
3938914,-94
3938922,-108
3938930,-87
3938938,-28
3938946,4
3938954,-26
3938962,-77
3938970,-91
3938978,-59
3938986,-38
3938994,-75
3939002,-75
3939010,-6
3939018,28
3939026,-180
3939034,-536
3939042,-254
3939050,1009
3939058,2143
3939066,1780
3939074,57
3939082,-1424
3939090,-1592
3939098,-923
3939106,-431
3939114,-333
3939122,-249
3939130,-134
3939138,-83
3939146,-55
3939154,-44
3939162,-24
3939170,16
3939178,44
3939186,71
3939194,97
3939202,126
3939210,140
3939218,100
3939226,22
3939234,-56
3939242,-140
3939250,-229
3939258,-303
3939266,-301
3939274,-239
3939282,-195
3939290,-171
3939298,-124
3939306,-73
3939314,-68
3939322,-79
3939330,-59
3939338,-29
3939346,-34
3939354,-81
3939362,-94
3939370,-58
3939378,-37
3939386,-47
3939394,-58
3939402,-70
3939410,-85
3939418,-91
3939426,-73
3939434,-27
3939442,9
3939450,-14
3939458,-65
3939466,-79
3939474,-37
3939482,1
3939490,-7
3939498,-38
3939506,-46
3939514,-42
3939522,-167
3939530,-512
3939538,-499
3939546,510
3939554,1846
3939562,2036
3939570,628
3939578,-1097
3939586,-1661
3939594,-1095
3939602,-479
3939610,-323
3939618,-293
3939626,-188
3939634,-110
3939642,-44
3939650,7
3939658,7
3939666,-13
3939674,-9
3939682,56
3939690,142
3939698,174
3939706,150
3939714,104
3939722,53
3939730,-11
