timestamp,sample
1615096,-112
1615104,-106
1615112,-78
1615120,-38
1615128,-16
1615136,-18
1615144,-33
1615152,-66
1615160,-90
1615168,-68
1615176,-29
1615184,-123
1615192,-411
1615200,-469
1615208,112
1615216,890
1615224,973
1615232,199
1615240,-612
1615248,-747
1615256,-382
1615264,-123
1615272,-126
1615280,-129
1615288,-69
1615296,-47
1615304,-42
1615312,-31
1615320,-19
1615328,-2
1615336,26
1615344,59
1615352,82
1615360,69
1615368,21
1615376,-44
1615384,-99
1615392,-126
1615400,-145
1615408,-164
1615416,-179
1615424,-174
1615432,-147
1615440,-104
1615448,-76
1615456,-76
1615464,-80
1615472,-55
1615480,-24
1615488,-1
1615496,-17
1615504,-61
1615512,-100
1615520,-94
1615528,-49
1615536,-128
1615544,-436
1615552,-485
1615560,202
1615568,1073
1615576,1099
1615584,161
1615592,-749
1615600,-832
1615608,-378
1615616,-106
1615624,-149
1615632,-153
1615640,-73
1615648,-34
1615656,-15
1615664,-2
1615672,2
1615680,15
1615688,37
1615696,59
1615704,69
1615712,37
1615720,-34
1615728,-98
1615736,-126
1615744,-123
1615752,-137
1615760,-162
1615768,-167
1615776,-136
1615784,-96
1615792,-80
1615800,-67
1615808,-43
1615816,-22
1615824,-16
1615832,-27
1615840,-30
1615848,-35
1615856,-69
1615864,-110
1615872,-91
1615880,-23
1615888,-142
1615896,-527
1615904,-566
1615912,248
1615920,1253
1615928,1271
1615936,185
1615944,-855
1615952,-941
1615960,-426
1615968,-111
1615976,-127
1615984,-113
1615992,-42
1616000,-33
1616008,-38
1616016,-17
1616024,26
1616032,51
1616040,48
1616048,34
1616056,24
1616064,22
1616072,9
1616080,-40
1616088,-141
1616096,-235
1616104,-244
1616112,-173
1616120,-97
1616128,-82
1616136,-115
1616144,-119
1616152,-62
1616160,-18
1616168,-25
1616176,-48
1616184,-55
1616192,-31
1616200,-26
1616208,-82
1616216,-129
1616224,-106
1616232,-54
1616240,-193
1616248,-557
1616256,-557
1616264,259
1616272,1240
1616280,1236
1616288,154
1616296,-878
1616304,-983
1616312,-485
1616320,-166
1616328,-179
1616336,-165
1616344,-78
1616352,-40
1616360,-27
1616368,-12
1616376,22
1616384,46
1616392,33
1616400,26
1616408,40
1616416,42
1616424,-3
1616432,-104
1616440,-180
1616448,-179
1616456,-150
1616464,-170
1616472,-198
1616480,-170
1616488,-93
1616496,-48
1616504,-49
1616512,-70
1616520,-48
1616528,-2
1616536,14
1616544,-13
1616552,-63
1616560,-120
1616568,-147
1616576,-113
1616584,-51
1616592,-140
1616600,-482
1616608,-553
1616616,164
1616624,1112
1616632,1211
1616640,269
1616648,-729
1616656,-916
1616664,-499
1616672,-199
1616680,-186
1616688,-143
1616696,-48
1616704,-42
1616712,-63
1616720,-46
1616728,11
1616736,68
1616744,72
1616752,55
1616760,41
1616768,14
1616776,-39
1616784,-103
1616792,-149
1616800,-181
1616808,-205
1616816,-201
1616824,-161
1616832,-115
1616840,-102
1616848,-103
1616856,-73
1616864,-25
1616872,7
1616880,14
1616888,10
1616896,0
1616904,-38
1616912,-96
1616920,-126
1616928,-87
1616936,-10
1616944,-77
1616952,-425
1616960,-584
1616968,34
1616976,1038
1616984,1322
1616992,479
1617000,-610
1617008,-931
1617016,-544
1617024,-175
1617032,-138
1617040,-143
1617048,-75
1617056,-45
1617064,-25
1617072,2
1617080,15
1617088,35
1617096,57
1617104,64
1617112,46
1617120,3
1617128,-46
1617136,-79
1617144,-108
1617152,-132
1617160,-149
1617168,-153
1617176,-135
1617184,-94
1617192,-52
1617200,-38
1617208,-39
1617216,-31
1617224,-17
1617232,-11
1617240,-18
1617248,-28
1617256,-36
1617264,-70
1617272,-114
1617280,-106
1617288,-34
1617296,-57
1617304,-392
1617312,-692
1617320,-201
1617328,922
1617336,1492
1617344,793
1617352,-444
1617360,-1005
1617368,-681
1617376,-220
1617384,-132
1617392,-181
1617400,-120
1617408,-57
1617416,-34
1617424,-8
1617432,6
1617440,21
1617448,33
1617456,47
1617464,57
1617472,50
1617480,-8
1617488,-100
1617496,-165
1617504,-162
1617512,-132
1617520,-130
1617528,-143
1617536,-119
1617544,-69
1617552,-41
1617560,-55
1617568,-78
1617576,-78
1617584,-59
1617592,-46
1617600,-45
1617608,-52
1617616,-75
1617624,-115
1617632,-122
1617640,-64
1617648,-6
1617656,-167
1617664,-605
1617672,-653
1617680,245
1617688,1381
1617696,1486
1617704,363
1617712,-814
1617720,-1036
1617728,-555
1617736,-193
1617744,-178
1617752,-163
1617760,-85
1617768,-57
1617776,-37
1617784,-18
1617792,-5
1617800,15
1617808,33
1617816,48
1617824,54
1617832,38
1617840,-9
1617848,-75
1617856,-128
1617864,-155
1617872,-167
1617880,-164
1617888,-145
1617896,-110
1617904,-83
1617912,-78
1617920,-92
1617928,-93
1617936,-74
1617944,-49
1617952,-27
1617960,-16
1617968,-27
1617976,-69
1617984,-108
1617992,-88
1618000,-25
1618008,-37
1618016,-335
1618024,-689
1618032,-363
1618040,714
1618048,1472
1618056,1000
1618064,-231
1618072,-971
1618080,-778
1618088,-288
1618096,-132
1618104,-170
1618112,-117
1618120,-61
1618128,-57
1618136,-35
1618144,-3
1618152,29
1618160,46
1618168,54
1618176,56
1618184,49
1618192,15
1618200,-35
1618208,-83
1618216,-127
1618224,-172
1618232,-197
1618240,-194
1618248,-166
1618256,-129
1618264,-99
1618272,-85
1618280,-78
1618288,-71
1618296,-68
1618304,-65
1618312,-58
1618320,-46
1618328,-28
1618336,-46
1618344,-94
1618352,-96
1618360,-32
1618368,-22
1618376,-266
1618384,-579
1618392,-318
1618400,594
1618408,1249
1618416,859
1618424,-185
1618432,-830
1618440,-684
1618448,-257
1618456,-100
1618464,-128
1618472,-101
1618480,-54
1618488,-40
1618496,-17
1618504,-2
1618512,15
1618520,34
1618528,52
1618536,64
1618544,63
1618552,36
1618560,-18
1618568,-77
1618576,-124
1618584,-144
1618592,-158
1618600,-167
1618608,-160
1618616,-136
1618624,-110
1618632,-91
1618640,-84
1618648,-84
1618656,-84
1618664,-80
1618672,-67
1618680,-43
1618688,-18
1618696,-30
1618704,-85
1618712,-105
1618720,-58
1618728,-25
1618736,-225
1618744,-575
1618752,-434
1618760,436
1618768,1215
1618776,979
1618784,-61
1618792,-826
1618800,-756
1618808,-312
1618816,-116
1618824,-157
1618832,-130
1618840,-66
1618848,-48
1618856,-20
1618864,8
1618872,21
1618880,19
1618888,22
1618896,37
1618904,49
1618912,20
1618920,-43
1618928,-107
1618936,-139
1618944,-159
1618952,-180
1618960,-193
1618968,-175
1618976,-137
1618984,-98
1618992,-94
1619000,-101
1619008,-95
1619016,-84
1619024,-75
1619032,-52
1619040,-29
1619048,-32
1619056,-69
1619064,-120
1619072,-134
1619080,-82
1619088,-5
1619096,-64
1619104,-418
1619112,-659
1619120,-91
1619128,1012
1619136,1454
1619144,650
1619152,-561
1619160,-1016
1619168,-642
1619176,-215
1619184,-151
1619192,-161
1619200,-67
1619208,-27
1619216,-38
1619224,-28
1619232,-3
1619240,38
1619248,61
1619256,65
1619264,58
1619272,32
1619280,-16
1619288,-76
1619296,-125
1619304,-149
1619312,-160
1619320,-164
1619328,-160
1619336,-138
1619344,-114
1619352,-91
1619360,-79
1619368,-84
1619376,-83
1619384,-70
1619392,-42
1619400,-31
1619408,-45
1619416,-59
1619424,-87
1619432,-124
1619440,-108
1619448,-34
1619456,-29
1619464,-309
1619472,-682
1619480,-402
1619488,661
1619496,1466
1619504,1043
1619512,-183
1619520,-962
1619528,-800
1619536,-299
1619544,-127
1619552,-181
1619560,-143
1619568,-68
1619576,-32
1619584,-3
1619592,8
1619600,9
1619608,22
1619616,52
1619624,65
1619632,43
1619640,-5
1619648,-65
1619656,-118
1619664,-156
1619672,-171
1619680,-173
1619688,-163
1619696,-141
1619704,-115
1619712,-87
1619720,-69
1619728,-68
1619736,-66
1619744,-66
1619752,-57
1619760,-42
1619768,-26
1619776,-27
1619784,-47
1619792,-96
1619800,-116
1619808,-75
1619816,-24
1619824,-171
1619832,-561
1619840,-599
1619848,218
1619856,1260
1619864,1349
1619872,319
1619880,-758
1619888,-957
1619896,-501
1619904,-160
1619912,-157
1619920,-170
1619928,-107
1619936,-55
1619944,-4
1619952,21
1619960,16
1619968,22
1619976,52
1619984,75
1619992,69
1620000,35
1620008,-16
1620016,-70
1620024,-116
1620032,-152
1620040,-173
1620048,-178
1620056,-165
1620064,-135
1620072,-107
1620080,-92
1620088,-80
1620096,-70
1620104,-70
1620112,-84
1620120,-77
1620128,-51
1620136,-25
1620144,-19
1620152,-57
1620160,-107
1620168,-113
1620176,-57
1620184,-43
1620192,-285
1620200,-627
1620208,-389
1620216,570
1620224,1304
1620232,946
1620240,-160
1620248,-883
1620256,-746
1620264,-291
1620272,-118
1620280,-147
1620288,-109
1620296,-57
1620304,-48
1620312,-30
1620320,-8
1620328,27
1620336,57
1620344,74
1620352,78
1620360,67
1620368,30
1620376,-28
1620384,-87
1620392,-126
1620400,-149
1620408,-162
1620416,-171
1620424,-174
1620432,-163
1620440,-130
1620448,-86
1620456,-53
1620464,-47
1620472,-71
1620480,-91
1620488,-76
1620496,-40
1620504,-19
1620512,-24
1620520,-61
1620528,-99
1620536,-84
1620544,-22
1620552,-22
1620560,-277
1620568,-615
1620576,-368
1620584,573
1620592,1273
1620600,902
1620608,-176
1620616,-855
1620624,-703
1620632,-265
1620640,-115
1620648,-146
1620656,-94
1620664,-42
1620672,-36
1620680,-24
1620688,-1
1620696,32
1620704,60
1620712,80
1620720,93
1620728,82
1620736,37
1620744,-26
1620752,-78
1620760,-110
1620768,-124
1620776,-138
1620784,-152
1620792,-151
1620800,-123
1620808,-87
1620816,-62
1620824,-68
1620832,-85
1620840,-85
1620848,-76
1620856,-60
1620864,-42
1620872,-31
1620880,-37
1620888,-62
1620896,-98
1620904,-93
1620912,-36
1620920,-17
1620928,-231
1620936,-595
1620944,-476
1620952,409
1620960,1246
1620968,1051
1620976,-6
1620984,-821
1620992,-783
1621000,-331
1621008,-109
1621016,-134
1621024,-107
1621032,-53
1621040,-35
1621048,-3
1621056,31
1621064,38
1621072,35
1621080,39
1621088,62
1621096,70
1621104,30
1621112,-41
1621120,-101
1621128,-126
1621136,-133
1621144,-146
1621152,-177
1621160,-187
1621168,-160
1621176,-111
1621184,-64
1621192,-46
1621200,-56
1621208,-74
1621216,-89
1621224,-89
1621232,-69
1621240,-38
1621248,-25
1621256,-32
1621264,-69
1621272,-111
1621280,-103
1621288,-34
1621296,-65
1621304,-397
1621312,-627
1621320,-67
1621328,998
1621336,1399
1621344,577
1621352,-615
1621360,-1021
1621368,-607
1621376,-175
1621384,-131
1621392,-167
1621400,-95
1621408,-47
1621416,-37
1621424,-20
1621432,7
1621440,36
1621448,55
1621456,58
1621464,50
1621472,21
1621480,-31
1621488,-98
1621496,-144
1621504,-159
1621512,-154
1621520,-155
1621528,-163
1621536,-153
1621544,-112
1621552,-65
1621560,-41
1621568,-43
1621576,-51
1621584,-55
1621592,-52
1621600,-41
1621608,-22
1621616,-25
1621624,-54
1621632,-99
1621640,-126
1621648,-96
1621656,-27
1621664,-34
1621672,-326
1621680,-671
1621688,-341
1621696,710
1621704,1424
1621712,935
1621720,-268
1621728,-965
1621736,-758
1621744,-279
1621752,-125
1621760,-158
1621768,-101
1621776,-46
1621784,-39
1621792,-24
1621800,-8
1621808,13
1621816,36
1621824,57
1621832,66
1621840,50
1621848,-7
1621856,-74
1621864,-125
1621872,-156
1621880,-174
1621888,-175
1621896,-169
1621904,-167
1621912,-148
1621920,-109
1621928,-65
1621936,-44
1621944,-50
1621952,-63
1621960,-64
1621968,-57
1621976,-40
1621984,-32
1621992,-41
1622000,-76
1622008,-116
1622016,-101
1622024,-34
1622032,-22
1622040,-291
1622048,-672
1622056,-428
1622064,608
1622072,1434
1622080,1069
1622088,-140
1622096,-945
1622104,-808
1622112,-311
1622120,-127
1622128,-167
1622136,-128
1622144,-82
1622152,-81
1622160,-53
1622168,-3
1622176,39
1622184,70
1622192,87
1622200,89
1622208,65
1622216,16
1622224,-38
1622232,-84
1622240,-126
1622248,-169
1622256,-197
1622264,-198
1622272,-179
1622280,-146
1622288,-106
1622296,-74
1622304,-60
1622312,-77
1622320,-91
1622328,-82
1622336,-53
1622344,-24
1622352,-15
1622360,-33
1622368,-61
1622376,-93
1622384,-96
1622392,-61
1622400,-26
1622408,-168
1622416,-520
1622424,-552
1622432,200
1622440,1147
1622448,1220
1622456,258
1622464,-725
1622472,-883
1622480,-449
1622488,-139
1622496,-128
1622504,-116
1622512,-61
1622520,-76
1622528,-80
1622536,-24
1622544,39
1622552,65
1622560,51
1622568,58
1622576,78
1622584,74
1622592,20
1622600,-59
1622608,-128
1622616,-167
1622624,-190
1622632,-196
1622640,-184
1622648,-163
1622656,-132
1622664,-90
1622672,-67
1622680,-59
1622688,-62
1622696,-76
1622704,-92
1622712,-82
1622720,-43
1622728,-7
1622736,-8
1622744,-44
1622752,-85
1622760,-80
1622768,-25
1622776,6
1622784,-156
1622792,-517
1622800,-508
1622808,277
1622816,1183
1622824,1170
1622832,182
1622840,-754
1622848,-850
1622856,-405
1622864,-125
1622872,-143
1622880,-141
1622888,-75
1622896,-40
1622904,-16
1622912,0
1622920,7
1622928,24
1622936,54
1622944,79
1622952,72
1622960,23
1622968,-40
1622976,-95
1622984,-127
1622992,-153
1623000,-167
1623008,-177
1623016,-181
1623024,-175
1623032,-139
1623040,-94
1623048,-56
1623056,-47
1623064,-65
1623072,-89
1623080,-98
1623088,-90
1623096,-64
1623104,-30
1623112,-11
1623120,-32
1623128,-85
1623136,-119
1623144,-82
1623152,-14
1623160,-111
1623168,-470
1623176,-575
1623184,137
1623192,1141
1623200,1295
1623208,333
1623216,-735
1623224,-944
1623232,-485
1623240,-144
1623248,-149
1623256,-156
1623264,-69
1623272,-36
1623280,-29
1623288,-8
1623296,14
1623304,38
1623312,53
1623320,69
1623328,69
1623336,30
1623344,-40
1623352,-102
1623360,-125
1623368,-141
1623376,-169
1623384,-195
1623392,-188
1623400,-143
1623408,-108
1623416,-92
1623424,-81
1623432,-53
1623440,-35
1623448,-49
1623456,-67
1623464,-66
1623472,-46
1623480,-35
1623488,-45
1623496,-62
1623504,-99
1623512,-120
1623520,-77
1623528,-2
1623536,-94
1623544,-492
1623552,-652
1623560,79
1623568,1188
1623576,1432
1623584,451
1623592,-721
1623600,-1015
1623608,-559
1623616,-169
1623624,-141
1623632,-151
1623640,-76
1623648,-46
1623656,-27
1623664,13
1623672,33
1623680,47
1623688,53
1623696,53
1623704,52
1623712,36
1623720,-11
1623728,-82
1623736,-142
1623744,-159
1623752,-146
1623760,-141
1623768,-151
1623776,-143
1623784,-104
1623792,-70
1623800,-45
1623808,-36
1623816,-31
1623824,-33
1623832,-41
1623840,-48
1623848,-34
1623856,-23
1623864,-32
1623872,-69
1623880,-117
1623888,-119
1623896,-53
1623904,5
1623912,-136
1623920,-533
1623928,-615
1623936,165
1623944,1219
1623952,1373
1623960,371
1623968,-741
1623976,-980
1623984,-524
1623992,-167
1624000,-147
1624008,-143
1624016,-63
1624024,-38
1624032,-34
1624040,-24
1624048,2
1624056,40
1624064,66
1624072,72
1624080,62
1624088,20
1624096,-36
1624104,-101
1624112,-144
1624120,-174
1624128,-191
1624136,-201
1624144,-188
1624152,-153
1624160,-109
1624168,-75
1624176,-63
1624184,-63
1624192,-63
1624200,-62
1624208,-67
1624216,-61
1624224,-43
1624232,-23
1624240,-24
1624248,-51
1624256,-100
1624264,-114
1624272,-67
1624280,-8
1624288,-134
1624296,-538
1624304,-642
1624312,140
1624320,1241
1624328,1431
1624336,415
1624344,-747
1624352,-1023
1624360,-562
1624368,-177
1624376,-146
1624384,-155
1624392,-93
1624400,-66
1624408,-45
1624416,-13
1624424,13
1624432,37
1624440,55
1624448,69
1624456,76
1624464,56
1624472,1
1624480,-71
1624488,-133
1624496,-173
1624504,-194
1624512,-198
1624520,-185
1624528,-159
1624536,-127
1624544,-94
1624552,-71
1624560,-66
1624568,-64
1624576,-67
1624584,-74
1624592,-73
1624600,-54
1624608,-26
1624616,-16
1624624,-38
1624632,-95
1624640,-131
1624648,-96
1624656,-20
1624664,-48
1624672,-369
1624680,-647
1624688,-178
1624696,873
1624704,1393
1624712,724
1624720,-444
1624728,-969
1624736,-664
1624744,-219
1624752,-117
1624760,-149
1624768,-98
1624776,-62
1624784,-41
1624792,2
1624800,23
1624808,32
1624816,45
1624824,70
1624832,90
1624840,82
1624848,36
1624856,-34
1624864,-100
1624872,-147
1624880,-181
1624888,-198
1624896,-195
1624904,-174
1624912,-137
1624920,-96
1624928,-70
1624936,-57
1624944,-60
1624952,-64
1624960,-69
1624968,-74
1624976,-65
1624984,-42
1624992,-7
1625000,2
1625008,-25
1625016,-81
1625024,-106
1625032,-72
1625040,-4
1625048,-63
1625056,-399
1625064,-588
1625072,-12
1625080,998
1625088,1337
1625096,539
1625104,-575
1625112,-961
1625120,-585
1625128,-182
1625136,-127
1625144,-152
1625152,-97
1625160,-72
1625168,-53
1625176,-15
1625184,15
1625192,34
1625200,49
1625208,61
1625216,70
1625224,54
1625232,-6
1625240,-82
1625248,-135
1625256,-166
1625264,-189
1625272,-203
1625280,-198
1625288,-175
1625296,-135
1625304,-96
1625312,-76
1625320,-69
1625328,-70
1625336,-68
1625344,-65
1625352,-67
1625360,-76
1625368,-66
1625376,-41
1625384,-19
1625392,-24
1625400,-73
1625408,-120
1625416,-101
1625424,-32
1625432,-45
1625440,-339
1625448,-642
1625456,-232
1625464,837
1625472,1438
1625480,815
1625488,-407
1625496,-1003
1625504,-706
1625512,-228
1625520,-119
1625528,-159
1625536,-101
1625544,-57
1625552,-53
1625560,-24
1625568,-3
1625576,16
1625584,47
1625592,90
1625600,95
1625608,44
1625616,-31
1625624,-85
1625632,-118
1625640,-157
1625648,-197
1625656,-210
1625664,-188
1625672,-163
1625680,-140
1625688,-106
1625696,-71
1625704,-49
1625712,-41
1625720,-39
1625728,-44
1625736,-56
1625744,-73
1625752,-68
1625760,-51
1625768,-50
1625776,-67
1625784,-93
1625792,-117
1625800,-94
1625808,-24
1625816,-10
1625824,-292
1625832,-651
1625840,-314
1625848,762
1625856,1488
1625864,966
1625872,-294
1625880,-1019
1625888,-793
1625896,-290
1625904,-116
1625912,-143
1625920,-98
1625928,-56
1625936,-35
1625944,6
1625952,37
1625960,39
1625968,40
1625976,61
1625984,83
1625992,65
1626000,-2
1626008,-84
1626016,-141
1626024,-164
1626032,-166
1626040,-156
1626048,-142
1626056,-139
1626064,-131
1626072,-102
1626080,-68
1626088,-42
1626096,-33
1626104,-34
1626112,-27
1626120,-35
1626128,-54
1626136,-50
1626144,-29
1626152,-32
1626160,-54
1626168,-94
1626176,-123
1626184,-94
1626192,-14
1626200,-41
1626208,-378
1626216,-695
1626224,-235
1626232,892
1626240,1500
1626248,831
1626256,-418
1626264,-1021
1626272,-723
1626280,-251
1626288,-139
1626296,-176
1626304,-115
1626312,-60
1626320,-43
1626328,-11
1626336,8
1626344,24
1626352,46
1626360,71
1626368,89
1626376,73
1626384,7
1626392,-76
1626400,-141
1626408,-170
1626416,-188
1626424,-199
1626432,-199
1626440,-183
1626448,-151
1626456,-102
1626464,-60
1626472,-36
1626480,-36
1626488,-55
1626496,-78
1626504,-84
1626512,-68
1626520,-42
1626528,-26
1626536,-31
1626544,-43
1626552,-52
1626560,-77
1626568,-81
1626576,-39
1626584,-24
1626592,-250
1626600,-629
1626608,-445
1626616,549
1626624,1416
1626632,1133
1626640,-55
1626648,-933
1626656,-866
1626664,-374
1626672,-149
1626680,-175
1626688,-138
1626696,-79
1626704,-63
1626712,-31
1626720,2
1626728,24
1626736,46
1626744,63
1626752,83
1626760,80
1626768,39
1626776,-25
1626784,-87
1626792,-139
1626800,-180
1626808,-205
1626816,-211
1626824,-200
1626832,-165
1626840,-123
1626848,-88
1626856,-71
1626864,-66
1626872,-61
1626880,-60
1626888,-70
1626896,-84
1626904,-86
1626912,-72
1626920,-45
1626928,-23
1626936,-11
1626944,-32
1626952,-76
1626960,-91
1626968,-50
1626976,-22
1626984,-205
1626992,-526
1627000,-362
1627008,512
1627016,1286
1627024,1025
1627032,-64
1627040,-873
1627048,-809
1627056,-343
1627064,-130
1627072,-161
1627080,-128
1627088,-58
1627096,-37
1627104,-14
1627112,14
1627120,38
1627128,57
1627136,72
1627144,99
1627152,109
1627160,75
1627168,-8
1627176,-92
1627184,-145
1627192,-168
1627200,-180
1627208,-197
1627216,-212
1627224,-197
1627232,-157
1627240,-112
1627248,-81
1627256,-62
1627264,-51
1627272,-53
1627280,-72
1627288,-86
1627296,-86
1627304,-62
1627312,-32
1627320,-12
1627328,-23
1627336,-49
1627344,-86
1627352,-98
1627360,-59
1627368,3
1627376,-77
1627384,-437
1627392,-629
1627400,12
1627408,1100
1627416,1438
1627424,547
1627432,-645
1627440,-1025
1627448,-608
1627456,-185
1627464,-124
1627472,-140
1627480,-80
1627488,-59
1627496,-57
1627504,-29
1627512,9
1627520,45
1627528,69
1627536,70
1627544,60
1627552,43
1627560,7
1627568,-61
1627576,-142
1627584,-186
1627592,-192
1627600,-185
1627608,-189
1627616,-194
1627624,-169
1627632,-109
1627640,-50
1627648,-29
1627656,-36
1627664,-40
1627672,-42
1627680,-54
1627688,-73
1627696,-76
1627704,-51
1627712,-29
1627720,-43
1627728,-74
1627736,-98
1627744,-102
1627752,-69
1627760,-15
1627768,-60
1627776,-379
1627784,-657
1627792,-174
1627800,946
1627808,1543
1627816,842
1627824,-458
1627832,-1088
1627840,-771
1627848,-262
1627856,-132
1627864,-167
1627872,-100
1627880,-50
1627888,-44
1627896,-27
1627904,11
1627912,56
1627920,75
1627928,74
1627936,63
1627944,45
1627952,8
1627960,-48
1627968,-119
1627976,-183
1627984,-225
1627992,-229
1628000,-195
1628008,-149
1628016,-121
1628024,-102
1628032,-86
1628040,-65
1628048,-42
1628056,-30
1628064,-36
1628072,-48
1628080,-52
1628088,-48
1628096,-34
1628104,-27
1628112,-40
1628120,-64
1628128,-109
1628136,-126
1628144,-74
1628152,-3
1628160,-102
1628168,-493
1628176,-658
1628184,50
1628192,1170
1628200,1469
1628208,511
1628216,-693
1628224,-1040
1628232,-599
1628240,-198
1628248,-166
1628256,-168
1628264,-73
1628272,-26
1628280,-21
1628288,-21
1628296,-12
1628304,-1
1628312,26
1628320,61
1628328,89
1628336,72
1628344,12
1628352,-66
1628360,-129
1628368,-177
1628376,-208
1628384,-208
1628392,-187
1628400,-160
1628408,-136
1628416,-108
1628424,-80
1628432,-51
1628440,-34
1628448,-34
1628456,-48
1628464,-66
1628472,-72
1628480,-47
1628488,-17
1628496,-15
1628504,-40
1628512,-69
1628520,-94
1628528,-92
1628536,-50
1628544,3
1628552,-117
1628560,-503
1628568,-603
1628576,155
1628584,1224
1628592,1410
1628600,411
1628608,-732
1628616,-1003
1628624,-563
1628632,-194
1628640,-169
1628648,-160
1628656,-85
1628664,-54
1628672,-39
1628680,-10
1628688,20
1628696,49
1628704,70
1628712,94
1628720,104
1628728,80
1628736,25
1628744,-46
1628752,-115
1628760,-167
1628768,-208
1628776,-219
1628784,-203
1628792,-171
1628800,-140
1628808,-112
1628816,-85
1628824,-55
1628832,-33
1628840,-27
1628848,-38
1628856,-53
1628864,-72
1628872,-76
1628880,-57
1628888,-24
1628896,-12
1628904,-27
1628912,-54
1628920,-91
1628928,-98
1628936,-63
1628944,-12
1628952,-112
1628960,-448
1628968,-524
1628976,186
1628984,1170
1628992,1309
1629000,346
1629008,-734
1629016,-978
1629024,-534
1629032,-172
1629040,-144
1629048,-142
1629056,-73
1629064,-50
1629072,-39
1629080,0
1629088,38
1629096,69
1629104,82
1629112,91
1629120,100
1629128,82
1629136,27
1629144,-39
1629152,-101
1629160,-156
1629168,-206
1629176,-238
1629184,-235
1629192,-193
1629200,-144
1629208,-119
1629216,-98
1629224,-68
1629232,-43
1629240,-39
1629248,-63
1629256,-87
1629264,-95
1629272,-89
1629280,-82
1629288,-66
1629296,-36
1629304,-17
1629312,-25
1629320,-59
1629328,-99
1629336,-98
1629344,-53
1629352,-17
1629360,-167
1629368,-524
1629376,-472
1629384,405
1629392,1358
1629400,1262
1629408,108
1629416,-918
1629424,-978
1629432,-449
1629440,-134
1629448,-150
1629456,-136
1629464,-68
1629472,-48
1629480,-27
1629488,-2
1629496,18
1629504,38
1629512,60
1629520,84
1629528,94
1629536,62
1629544,-13
1629552,-95
1629560,-169
1629568,-209
1629576,-216
1629584,-203
1629592,-188
1629600,-181
1629608,-175
1629616,-139
1629624,-74
1629632,-19
1629640,-14
1629648,-45
1629656,-72
1629664,-74
1629672,-60
1629680,-61
1629688,-77
1629696,-79
1629704,-63
1629712,-47
1629720,-56
1629728,-94
1629736,-96
1629744,-54
1629752,-8
1629760,-149
1629768,-539
1629776,-568
1629784,300
1629792,1366
1629800,1408
1629808,270
1629816,-882
1629824,-1061
1629832,-539
1629840,-174
1629848,-171
1629856,-162
1629864,-77
1629872,-54
1629880,-37
1629888,-19
1629896,4
1629904,42
1629912,79
1629920,95
1629928,81
1629936,41
1629944,-19
1629952,-93
1629960,-158
1629968,-203
1629976,-216
1629984,-216
1629992,-196
1630000,-163
1630008,-122
1630016,-89
1630024,-71
1630032,-50
1630040,-23
1630048,-7
1630056,-7
1630064,-29
1630072,-67
1630080,-85
1630088,-57
1630096,-12
1630104,-8
1630112,-40
1630120,-85
1630128,-106
1630136,-83
1630144,-32
1630152,-30
1630160,-263
1630168,-636
1630176,-439
1630184,595
1630192,1510
1630200,1230
1630208,-24
1630216,-984
1630224,-949
1630232,-421
1630240,-158
1630248,-179
1630256,-140
1630264,-61
1630272,-35
1630280,-20
1630288,-8
1630296,17
1630304,63
1630312,92
1630320,96
1630328,70
1630336,22
1630344,-44
1630352,-111
1630360,-165
1630368,-200
1630376,-209
1630384,-198
1630392,-172
1630400,-148
1630408,-120
1630416,-88
1630424,-53
1630432,-33
1630440,-31
1630448,-42
1630456,-48
1630464,-56
1630472,-61
1630480,-55
1630488,-32
1630496,-16
1630504,-25
1630512,-49
1630520,-84
1630528,-96
1630536,-59
1630544,0
1630552,-66
1630560,-415
1630568,-648
1630576,-55
1630584,1086
1630592,1547
1630600,715
1630608,-563
1630616,-1081
1630624,-708
1630632,-241
1630640,-159
1630648,-189
1630656,-124
1630664,-68
1630672,-44
1630680,-16
1630688,4
1630696,28
1630704,59
1630712,88
1630720,106
1630728,91
1630736,34
1630744,-44
1630752,-126
1630760,-184
1630768,-220
1630776,-226
1630784,-211
1630792,-179
1630800,-149
1630808,-126
1630816,-101
1630824,-69
1630832,-40
1630840,-32
1630848,-43
1630856,-59
1630864,-78
1630872,-85
1630880,-85
1630888,-67
1630896,-40
1630904,-27
1630912,-40
1630920,-72
1630928,-106
1630936,-95
1630944,-48
1630952,-20
1630960,-187
1630968,-522
1630976,-433
1630984,425
1630992,1302
1631000,1165
1631008,57
1631016,-907
1631024,-957
1631032,-460
1631040,-155
1631048,-159
1631056,-150
1631064,-88
1631072,-57
1631080,-36
1631088,-10
1631096,22
1631104,58
1631112,85
1631120,100
1631128,103
1631136,79
1631144,22
1631152,-61
1631160,-136
1631168,-183
1631176,-209
1631184,-210
1631192,-188
1631200,-161
1631208,-135
1631216,-117
1631224,-94
1631232,-73
1631240,-50
1631248,-42
1631256,-42
1631264,-52
1631272,-72
1631280,-94
1631288,-94
1631296,-66
1631304,-24
1631312,-10
1631320,-34
1631328,-76
1631336,-105
1631344,-88
1631352,-33
1631360,7
1631368,-116
1631376,-472
1631384,-536
1631392,219
1631400,1240
1631408,1360
1631416,334
1631424,-793
1631432,-1034
1631440,-566
1631448,-183
1631456,-155
1631464,-148
1631472,-71
1631480,-47
