timestamp,x,y,z
5108692,-0.12682413,9.595561,-1.6846073
5108712,-0.15793194,9.564454,-1.7037506
5108732,-0.18664683,9.581204,-1.691786
5108752,-0.1459674,9.629062,-1.7755378
5108774,-0.22732627,9.559668,-1.7683591
5108794,-0.26082698,9.468738,-1.6822144
5108815,-0.15553902,9.4998455,-1.7492158
5108835,-0.18903974,9.583597,-1.5793194
5108855,-0.16989647,9.729565,-1.7803236
5108875,-0.15553902,9.447201,-1.9382555
5108895,-0.14357449,9.473523,-1.6582853
5108915,-0.088537596,9.631455,-1.8880045
5108936,-0.09332342,9.564454,-1.6893932
5108956,-0.107680865,9.533346,-1.5434257
5108976,-0.047858164,9.518989,-1.483603
5108996,-0.071787246,9.557275,-1.4692456
5109018,-0.110073775,9.643419,-1.5649619
5109038,-0.17946811,9.664956,-1.6415349
5109059,-0.2392908,9.497452,-1.6247846
5109079,-0.25364825,9.43763,-1.5338541
5109099,-0.09093051,9.456773,-1.3496002
5109119,-0.05025107,9.473523,-1.4668527
5109139,-0.028714897,9.487881,-1.380708
5109159,0.045465253,9.554882,-1.2921704
5109181,-0.05025107,9.672134,-1.3400285
5109201,-0.14357449,9.715207,-1.4644598
5109222,-0.2057901,9.6410265,-1.61282
5109242,-0.20100428,9.485488,-1.5003533
5109262,-0.15075321,9.334735,-1.3472073
5109282,-0.088537596,9.30602,-1.2371335
5109302,-0.1172525,9.408915,-1.3400285
5109322,-0.12921704,9.595561,-1.4548881
5109343,-0.06460852,9.703242,-1.6223917
5109363,0.045465253,9.648206,-1.6893932
5109383,0.07657306,9.547704,-1.6343563
5109403,-0.05025107,9.428058,-1.4740313
5109425,-0.12443122,9.365842,-1.328064
5109445,-0.16989647,9.444808,-1.3687434
5109466,-0.20100428,9.645813,-1.4716384
5109486,-0.15553902,9.746315,-1.9047549
5109506,-0.1459674,9.234232,-1.7133222
5109526,-0.2919348,9.399343,-1.4189945
5109546,-0.21536173,9.514202,-1.4381378
5109566,-0.19143265,9.645813,-1.6487137
5109588,-0.18903974,9.621883,-1.6223917
5109608,-0.17468229,9.547704,-1.5242825
5109629,-0.19382556,9.538132,-1.6319634
5109649,-0.21057591,9.497452,-1.6678569
5109669,-0.14357449,9.463951,-1.586498
5109689,-0.03828653,9.423272,-1.5003533
5109709,-0.002392908,9.516596,-1.4094229
5109729,-0.023929082,9.686492,-1.4405307
5109750,-0.107680865,9.662563,-1.6774286
5109770,-0.035893623,9.652991,-1.9047549
5109790,-0.011964541,9.334735,-1.7731448
5109810,-0.11485959,9.303627,-1.6630712
5109832,-0.25364825,9.406522,-1.7516087
5109852,-0.24168372,9.574025,-1.8257889
5109873,-0.28475606,9.595561,-1.8856115
5109893,-0.28475606,9.588383,-1.9167194
5109914,-0.22493336,9.58599,-1.9406484
5109934,-0.20339718,9.554882,-1.8401463
5109955,-0.12203831,9.619491,-1.7994668
5109975,-0.11246668,9.593168,-1.7013576
5109996,-0.18186101,9.574025,-1.6965718
5110016,-0.19143265,9.56206,-1.6463208
5110037,-0.110073775,9.533346,-1.639142
5110057,-0.043072347,9.509417,-1.5171037
5110077,-0.12682413,9.70085,-1.4931747
5110097,-0.09571633,9.672134,-2.0770442
5110117,-0.13878867,9.258162,-1.5123179
5110137,-0.21296883,9.669742,-1.8090385
5110159,-0.18186101,9.593168,-1.823396
5110179,-0.20339718,9.523774,-1.7228938
5110200,-0.2057901,9.485488,-1.6199988
5110220,-0.18425392,9.523774,-1.6367491
5110240,-0.13160995,9.5907755,-1.6008555
5110260,-0.25125536,9.645813,-1.5817122
5110280,-0.3828653,9.727171,-1.7013576
5110300,-0.27518442,9.708028,-1.7133222
5110321,-0.08135887,9.56924,-1.7133222
5110341,0.014357449,9.363449,-1.4644598
5110361,0.016750356,9.466345,-1.2897775
5110381,-0.052643977,9.571632,-1.3663505
5110403,-0.09332342,9.612311,-1.4166015
5110423,-0.17468229,9.530953,-1.536247
5110444,-0.2656128,9.56206,-1.4285661
5110464,-0.34457877,9.478309,-1.3831009
5110484,-0.5168682,9.619491,-1.4979604
5110504,-0.4737958,9.873138,-1.4142087
5110524,-0.34218585,9.688885,-1.2395264
5110544,-0.24168372,9.33952,-1.0959519
5110566,-0.25604117,9.380199,-1.0098072
5110586,-0.17946811,9.495059,-0.96194905
5110607,-0.13160995,9.535739,-0.99784267
5110627,-0.27997026,9.538132,-1.196454
5110647,-0.33500713,9.526167,-1.0768087
5110667,-0.16271774,9.483095,-1.1318455
5110687,-0.2057901,9.487881,-1.0457008
5110707,-0.18425392,9.710421,-1.3567789
5110728,-0.107680865,9.526167,-1.4429235
5110748,-0.17468229,9.483095,-1.0361292
5110768,-0.21057591,9.765458,-1.6056414
5110788,-0.30150643,9.657777,-1.3591717
5110810,-0.43550926,9.576418,-1.1031306
5110830,-0.4977249,9.516596,-1.1150951
5110851,-0.27039862,9.593168,-1.3328499
5110871,-0.0071787243,9.583597,-1.5410328
5110891,0.10050214,9.703242,-1.586498
5110911,-0.088537596,9.648206,-1.588891
5110931,-0.234505,9.47113,-1.5960697
5110951,-0.22254045,9.428058,-1.665464
5110973,-0.24168372,9.43763,-1.4955676
5110993,-0.24168372,9.552489,-1.5075321
5111014,-0.17468229,9.5907755,-1.457281
5111034,-0.13160995,9.679314,-1.4692456
5111054,-0.20339718,9.533346,-1.354386
5111074,-0.22732627,9.435237,-1.1246668
5111094,-0.27997026,9.507024,-1.0911661
5111114,-0.21775463,9.542917,-1.0576653
5111135,-0.08614469,9.597955,-1.1462029
5111155,-0.043072347,9.571632,-1.119881
5111175,-0.16032484,9.507024,-1.1103094
5111195,-0.27039862,9.495059,-1.0863802
5111217,-0.24646953,9.614705,-0.911698
5111237,-0.15314612,9.964069,-0.911698
5111258,-0.2680057,10.069357,-1.040915
5111278,-0.42354473,9.777423,-1.4142087
5111298,-0.5360114,9.337128,-1.5553902
5111318,-0.5240469,9.040407,-1.3567789
5111338,-0.3517575,9.1983385,-0.9858781
5111358,-0.20100428,9.684099,-0.89734054
5111380,-0.047858164,9.909033,-1.2490981
5111400,-0.021536173,9.755886,-1.6941789
5111421,-0.17228939,9.557275,-1.8832186
5111441,-0.26082698,9.358664,-1.5506045
5111461,-0.2656128,9.483095,-1.2155973
5111481,-0.13639577,9.705635,-1.2754201
5111501,-0.19621846,9.669742,-1.5984626
5111521,-0.3230426,9.466345,-1.7994668
5111542,-0.38765112,9.502238,-1.7013576
5111562,-0.4091873,9.58599,-1.6295704
5111582,-0.30389932,9.67692,-1.6558924
5111602,-0.12921704,9.619491,-1.8401463
5111624,-0.12921704,9.56924,-1.8425392
5111644,-0.19382556,9.770244,-1.8305746
5111665,-0.13160995,9.5907755,-2.0411506
5111685,-0.2368979,9.502238,-1.4955676
5111706,-0.25364825,9.70085,-1.4883888
5111726,-0.2368979,9.638634,-1.354386
5111747,-0.22014755,9.595561,-1.2969562
5111767,-0.2057901,9.566847,-1.2562767
5111788,-0.234505,9.535739,-1.3567789
5111808,-0.30389932,9.578811,-1.4716384
5111829,-0.31586388,9.564454,-1.4285661
5111849,-0.28954187,9.58599,-1.4859959
5111869,-0.30150643,9.5500965,-1.5290682
5111889,-0.24886245,9.595561,-1.5051392
5111909,-0.22732627,9.538132,-1.5769265
5111929,-0.17468229,9.609919,-1.6247846
5111951,-0.1196454,9.631455,-1.5386399
5111971,-0.10289505,9.652991,-1.4883888
5111992,-0.16271774,9.5405245,-1.3472073
5112012,-0.15314612,9.45438,-1.2012398
5112032,-0.20100428,9.526167,-1.196454
5112052,-0.22732627,9.566847,-1.2347406
5112072,-0.21536173,9.609919,-1.277813
5112092,-0.18425392,9.574025,-1.2395264
5112113,-0.16511066,9.535739,-1.1390243
5112133,-0.25604117,9.466345,-1.1031306
5112153,-0.30629224,9.576418,-1.196454
5112173,-0.30629224,9.559668,-1.2347406
5112195,-0.2057901,9.571632,-1.3328499
5112215,-0.071787246,9.4998455,-1.3663505
5112236,-0.071787246,9.461558,-1.3160994
5112256,-0.1172525,9.511809,-1.3472073
5112276,-0.25604117,9.504631,-1.2754201
5112296,-0.2680057,9.384986,-1.0983448
5112316,-0.24886245,9.478309,-0.9834852
5112336,-0.19861138,9.648206,-1.225169
5112358,-0.2680057,9.753493,-1.5194967
5112378,-0.2656128,9.696064,-1.509925
5112399,-0.30389932,9.435237,-1.1844895
5112419,-0.21057591,9.332341,-0.87819725
5112439,-0.22493336,9.54531,-0.77530223
5112459,-0.088537596,9.870746,-1.4118158
5112479,-0.105287954,9.416093,-1.3519931
5112499,-0.24168372,9.686492,-1.4118158
5112520,-0.2368979,9.56924,-1.4046371
5112540,-0.24646953,9.5405245,-1.1820966
5112560,-0.2392908,9.468738,-0.9858781
5112580,-0.15314612,9.502238,-0.92605543
5112602,-0.07657306,9.609919,-1.1653463
5112622,-0.22254045,9.784601,-1.6176059
5112643,-0.30868515,9.70085,-1.7946811
5112663,-0.34218585,9.530953,-1.5410328
5112683,-0.25125536,9.432844,-1.1031306
5112703,-0.1172525,9.595561,-1.1462029
5112723,-0.19382556,9.657777,-1.4764243
5112743,-0.24407662,9.669742,-1.7994668
5112765,-0.17468229,9.473523,-1.7013576
5112785,-0.22014755,9.459166,-1.3448143
5112806,-0.2392908,9.674527,-1.1581675
5112826,-0.26082698,9.789387,-1.2849916
5112846,-0.2368979,9.645813,-1.5242825
5112866,-0.2368979,9.4998455,-1.5912839
5112886,-0.15314612,9.428058,-1.5338541
5112906,-0.16032484,9.5405245,-1.5673548
5112927,-0.21536173,9.595561,-1.5386399
5112947,-0.27757734,9.6410265,-1.5793194
5112967,-0.27039862,9.612311,-1.5817122
5112987,-0.28475606,9.58599,-1.61282
5113009,-0.28714898,9.621883,-1.5960697
5113029,-0.22971918,9.6003475,-1.5051392
5113050,-0.26082698,9.581204,-1.4955676
5113070,-0.28475606,9.581204,-1.5147108
5113090,-0.25604117,9.583597,-1.4405307
5113110,-0.208183,9.574025,-1.5314612
5113130,-0.20100428,9.552489,-1.6176059
5113150,-0.25125536,9.538132,-1.5697477
5113172,-0.27039862,9.518989,-1.5793194
5113192,-0.2656128,9.4495945,-1.4788172
5113213,-0.2680057,9.629062,-1.509925
5113233,-0.1483603,9.724778,-1.9550059
5113253,-0.12443122,9.456773,-1.3950654
5113273,-0.22493336,9.73435,-1.6702498
5113293,-0.17946811,9.643419,-1.6223917
5113313,-0.234505,9.566847,-1.4213874
5113335,-0.27518442,9.547704,-1.1533817
5113355,-0.24886245,9.432844,-1.2084186
5113376,-0.21296883,9.576418,-1.4166015
5113396,-0.23211208,9.629062,-1.4692456
5113416,-0.25125536,9.619491,-1.3687434
5113436,-0.2991135,9.643419,-1.3567789
5113456,-0.27518442,9.624276,-1.3854938
5113476,-0.16989647,9.631455,-1.3328499
5113498,-0.20339718,9.480701,-1.2108115
5113518,-0.15075321,9.502238,-1.2849916
5113539,-0.16989647,9.559668,-1.2969562
5113559,-0.208183,9.69367,-1.2371335
5113580,-0.2368979,9.607526,-1.3137065
5113600,-0.2368979,9.514202,-1.1797037
5113621,-0.21536173,9.514202,-1.0624512
5113641,-0.17468229,9.5907755,-1.2084186
5113661,-0.22254045,9.52856,-1.2108115
5113681,-0.20339718,9.554882,-1.222776
5113701,-0.2368979,9.564454,-1.251491
5113721,-0.18903974,9.530953,-1.2754201
5113743,-0.14357449,9.518989,-1.2419193
5113763,-0.18664683,9.552489,-1.2586696
5113784,-0.16750357,9.571632,-1.1773108
5113804,-0.19861138,9.581204,-1.251491
5113824,-0.2057901,9.5907755,-1.3328499
5113844,-0.17946811,9.45438,-1.304135
5113864,-0.19143265,9.444808,-1.2730271
5113884,-0.12682413,9.583597,-1.1605604
5113905,-0.16989647,9.751101,-1.2610626
5113925,-0.2919348,9.69367,-1.4644598
5113945,-0.30868515,9.47113,-1.4118158
5113965,-0.17228939,9.317985,-1.5338541
5113987,-0.07418015,9.406522,-1.2299547
5114007,-0.13160995,9.901854,-1.1462029
5114028,-0.27039862,9.801352,-1.1079165
5114048,-0.37568656,9.67692,-1.3184924
5114068,-0.25125536,9.456773,-1.9406484
5114088,-0.17228939,9.26534,-1.5506045
5114108,-0.107680865,9.463951,-1.0122001
5114128,-0.1172525,9.789387,-0.8734115
5114150,-0.1459674,9.67692,-1.0385221
5114170,-0.19621846,9.576418,-1.3974583
5114191,-0.24407662,9.47113,-1.5266753
5114211,-0.2656128,9.597955,-1.4357449
5114231,-0.2057901,9.705635,-1.2897775
5114251,-0.19143265,9.73435,-1.3998512
5114271,-0.18425392,9.583597,-1.4166015
5114291,-0.18425392,9.4998455,-1.5601761
5114312,-0.15314612,9.451987,-1.5410328
5114332,-0.18186101,9.52856,-1.3831009
5114352,-0.234505,9.621883,-1.277813
5114372,-0.22971918,9.696064,-1.3113136
5114394,-0.18903974,9.597955,-1.4620669
5114414,-0.13400285,9.504631,-1.4716384
5114435,-0.16750357,9.52856,-1.4668527
5114455,-0.2057901,9.578811,-1.4477094
5114475,-0.23211208,9.583597,-1.4716384
5114495,-0.23211208,9.636241,-1.5314612
5114515,-0.21296883,9.566847,-1.5793194
5114535,-0.19382556,9.593168,-1.5027462
5114557,-0.16511066,9.605133,-1.4740313
5114577,-0.18664683,9.629062,-1.4189945
5114598,-0.18186101,9.612311,-1.4285661
5114618,-0.1459674,9.5907755,-1.4405307
5114638,-0.15793194,9.597955,-1.4859959
5114658,-0.19143265,9.614705,-1.4764243
5114678,-0.16989647,9.581204,-1.4788172
5114698,-0.19621846,9.588383,-1.4740313
5114720,-0.22014755,9.564454,-1.4501023
5114740,-0.15553902,9.554882,-1.433352
5114761,-0.17468229,9.576418,-1.3687434
5114781,-0.24886245,9.772636,-1.3854938
5114801,-0.20339718,9.763065,-1.7061435
5114821,-0.18186101,9.435237,-1.3089207
5114841,-0.26082698,9.633848,-1.3831009
5114861,-0.21296883,9.6003475,-1.2897775
5114882,-0.21296883,9.552489,-1.196454
5114902,-0.18425392,9.490273,-1.014593
5114922,-0.12921704,9.5907755,-1.196454
5114942,-0.12921704,9.636241,-1.4405307
5114964,-0.16511066,9.624276,-1.4501023
5114984,-0.21057591,9.516596,-1.3831009
5115005,-0.16750357,9.440022,-1.2754201
5115025,-0.208183,9.47113,-1.1342385
5115045,-0.15075321,9.509417,-1.0217718
5115065,-0.14118157,9.497452,-1.0289505
5115085,-0.13639577,9.66017,-1.2682413
5115105,-0.18186101,9.66017,-1.2849916
5115127,-0.24646953,9.674527,-1.3424214
5115147,-0.24646953,9.463951,-1.1725249
5115168,-0.16750357,9.33952,-0.98827106
5115188,-0.14118157,9.346699,-0.9547703
5115208,-0.12921704,9.511809,-1.0744157
5115228,-0.21775463,9.664956,-1.3759222
5115248,-0.21057591,9.727171,-1.4094229
5115268,-0.2057901,9.583597,-1.2802058
5115290,-0.18664683,9.511809,-1.0983448
5115310,-0.21057591,9.47113,-0.95955616
5115331,-0.17228939,9.5405245,-0.9667349
5115351,-0.22014755,9.593168,-1.1725249
5115372,-0.234505,9.667349,-1.3663505
5115392,-0.22254045,9.664956,-1.3998512
5115413,-0.2392908,9.607526,-1.3352427
5115433,-0.18425392,9.638634,-1.2754201
5115453,-0.25364825,9.667349,-1.3448143
5115473,-0.24886245,9.638634,-1.3998512
5115493,-0.2680057,9.712814,-1.3878866
5115513,-0.14357449,9.58599,-1.639142
5115535,-0.22014755,9.337128,-1.0074143
5115555,-0.27039862,9.719993,-1.225169
5115576,-0.12203831,9.765458,-1.1988469
5115596,-0.110073775,9.681706,-1.170132
5115616,-0.15553902,9.554882,-1.0361292
5115636,-0.2991135,9.492666,-1.0863802
5115656,-0.3828653,9.492666,-1.1581675
5115676,-0.3254355,9.559668,-1.251491
5115697,-0.2943277,9.609919,-1.2634555
5115717,-0.22732627,9.538132,-1.2802058
5115737,-0.30150643,9.638634,-1.2825987
5115757,-0.25125536,9.67692,-1.2825987
5115779,-0.24886245,9.542917,-1.1653463
5115799,-0.12682413,9.593168,-1.2132044
5115820,-0.09093051,9.609919,-1.14381
5115840,-0.18664683,9.652991,-1.1509888
5115860,-0.2584341,9.667349,-1.1677392
5115880,-0.2991135,9.571632,-1.1557746
5115900,-0.22971918,9.542917,-1.1414171
5115920,-0.208183,9.552489,-1.1462029
5115942,-0.234505,9.593168,-1.2179902
5115962,-0.2632199,9.655384,-1.3328499
5115983,-0.27518442,9.6003475,-1.2873845
5116003,-0.25125536,9.571632,-1.2897775
5116023,-0.24646953,9.619491,-1.3352427
5116043,-0.2656128,9.597955,-1.3328499
5116063,-0.2680057,9.612311,-1.3352427
5116083,-0.22493336,9.554882,-1.3735292
5116104,-0.24168372,9.609919,-1.4046371
5116124,-0.2368979,9.538132,-1.2634555
5116144,-0.21057591,9.588383,-1.2179902
5116164,-0.21296883,9.60274,-1.196454
5116186,-0.2656128,9.777423,-1.2108115
5116206,-0.22493336,9.6410265,-1.4524952
5116227,-0.19861138,9.43763,-1.0074143
5116247,-0.18425392,9.772636,-1.3854938
5116267,-0.19861138,9.648206,-1.3424214
5116287,-0.2632199,9.511809,-1.0839874
5116307,-0.27039862,9.574025,-0.99784267
5116327,-0.24407662,9.54531,-0.9691278
5116349,-0.22014755,9.559668,-1.1079165
5116369,-0.22254045,9.638634,-1.1533817
5116390,-0.2368979,9.621883,-1.1366314
5116410,-0.21536173,9.593168,-1.0815945
5116430,-0.12682413,9.614705,-1.1079165
5116450,-0.1196454,9.566847,-1.1509888
5116470,-0.21775463,9.5500965,-1.0002356
5116490,-0.21296883,9.583597,-1.0504867
5116512,-0.2392908,9.626669,-1.0193789
5116532,-0.19861138,9.657777,-1.1318455
5116553,-0.2632199,9.583597,-1.0792016
5116573,-0.208183,9.538132,-1.0528796
5116593,-0.18903974,9.475916,-0.98109233
5116613,-0.18903974,9.629062,-0.87580436
5116633,-0.19861138,9.705635,-1.0193789
5116653,-0.13639577,9.629062,-1.1581675
5116674,-0.16989647,9.576418,-1.1892753
5116694,-0.22493336,9.483095,-1.0863802
5116714,-0.22971918,9.533346,-0.9763065
5116734,-0.22014755,9.6410265,-0.9691278
5116756,-0.21057591,9.684099,-1.0169859
5116776,-0.17707519,9.597955,-1.1725249
5116797,-0.18903974,9.554882,-1.1892753
5116817,-0.15793194,9.5500965,-1.0815945
5116837,-0.24168372,9.621883,-1.0839874
5116857,-0.27757734,9.679314,-1.0983448
5116877,-0.3230426,9.607526,-1.1581675
5116897,-0.27039862,9.564454,-1.2802058
5116919,-0.24168372,9.588383,-1.2036327
5116939,-0.19143265,9.645813,-1.119881
5116960,-0.18664683,9.650599,-1.0552725
5116980,-0.20100428,9.648206,-1.093559
5117000,-0.20100428,9.605133,-1.1055236
5117020,-0.12682413,9.605133,-1.170132
5117040,-0.21775463,9.607526,-1.1318455
5117060,-0.2632199,9.617098,-1.0911661
5117082,-0.24407662,9.605133,-1.1390243
5117102,-0.17946811,9.631455,-1.0528796
5117123,-0.16511066,9.751101,-1.3113136
5117143,-0.21536173,9.456773,-1.3160994
5117164,-0.22254045,9.566847,-1.1844895
5117184,-0.24168372,9.782208,-1.3113136
5117205,-0.27279153,9.657777,-1.2395264
5117225,-0.24168372,9.511809,-1.0648441
5117245,-0.21536173,9.432844,-1.0313433
5117265,-0.2368979,9.507024,-1.0839874
5117285,-0.2368979,9.681706,-1.1749178
5117305,-0.24407662,9.705635,-1.2275618
5117327,-0.18664683,9.626669,-1.3472073
5117347,-0.16511066,9.495059,-1.277813
5117368,-0.15553902,9.54531,-1.3089207
5117388,-0.16750357,9.581204,-1.2012398
5117408,-0.11485959,9.619491,-1.040915
5117428,-0.12443122,9.679314,-1.0887731
5117448,-0.12921704,9.727171,-1.1916683
5117468,-0.25364825,9.619491,-1.2730271
5117489,-0.27279153,9.542917,-1.2395264
5117509,-0.26082698,9.511809,-1.2538838
5117529,-0.19861138,9.518989,-1.2467052
5117549,-0.17707519,9.576418,-1.3304569
5117571,-0.208183,9.547704,-1.40703
5117591,-0.22732627,9.612311,-1.3663505
5117612,-0.21057591,9.597955,-1.3687434
5117632,-0.25125536,9.554882,-1.3998512
5117652,-0.27039862,9.552489,-1.3735292
5117672,-0.2656128,9.538132,-1.430959
5117692,-0.2057901,9.571632,-1.4142087
5117712,-0.18186101,9.60274,-1.457281
5117734,-0.18186101,9.566847,-1.4955676
5117754,-0.22732627,9.511809,-1.4501023
5117775,-0.18186101,9.56206,-1.430959
5117795,-0.16032484,9.56206,-1.4692456
5117815,-0.1459674,9.574025,-1.4740313
5117835,-0.17468229,9.564454,-1.4429235
5117855,-0.1483603,9.595561,-1.433352
5117875,-0.17468229,9.614705,-1.5123179
5117897,-0.20339718,9.56206,-1.4812101
5117917,-0.16989647,9.495059,-1.4261732
5117938,-0.13878867,9.523774,-1.40703
5117958,-0.22493336,9.703242,-1.4237803
5117978,-0.13400285,9.763065,-1.7085364
5117998,-0.17228939,9.303627,-1.4237803
5118018,-0.22493336,9.504631,-1.3567789
5118038,-0.19382556,9.571632,-1.5171037
5118059,-0.208183,9.538132,-1.4979604
5118079,-0.19382556,9.518989,-1.4381378
5118099,-0.16750357,9.638634,-1.509925
5118119,-0.21775463,9.605133,-1.5721406
5118141,-0.2656128,9.52856,-1.5434257
5118161,-0.20339718,9.526167,-1.4644598
5118182,-0.16032484,9.58599,-1.3998512
5118202,-0.17468229,9.588383,-1.4094229
5118222,-0.22014755,9.597955,-1.4501023
5118242,-0.19143265,9.516596,-1.433352
5118262,-0.18664683,9.56206,-1.4022441
5118282,-0.107680865,9.624276,-1.5482116
5118304,-0.12443122,9.530953,-1.3400285
5118324,-0.27518442,9.605133,-1.3639576
5118345,-0.21057591,9.595561,-1.3184924
5118365,-0.15553902,9.58599,-1.3232782
5118385,-0.17946811,9.5907755,-1.3424214
5118405,-0.18186101,9.593168,-1.3424214
5118425,-0.19143265,9.564454,-1.3974583
5118445,-0.21296883,9.547704,-1.3783151
5118466,-0.22254045,9.511809,-1.4189945
5118486,-0.22254045,9.588383,-1.3759222
5118506,-0.22014755,9.533346,-1.3735292
5118526,-0.17468229,9.559668,-1.3878866
5118548,-0.21775463,9.58599,-1.4022441
5118568,-0.14118157,9.574025,-1.3687434
5118589,-0.19861138,9.578811,-1.3472073
5118609,-0.19382556,9.54531,-1.3448143
5118629,-0.19621846,9.564454,-1.3160994
5118649,-0.16989647,9.56924,-1.3424214
5118669,-0.18186101,9.612311,-1.4022441
5118689,-0.19861138,9.58599,-1.3735292
5118711,-0.22493336,9.56924,-1.3304569
5118731,-0.13878867,9.559668,-1.3160994
5118752,-0.19621846,9.684099,-1.2610626
5118772,-0.16271774,9.767851,-1.5314612
5118792,-0.16989647,9.375414,-1.3591717
5118812,-0.24168372,9.5500965,-1.2538838
5118832,-0.23211208,9.698457,-1.4716384
5118852,-0.21296883,9.617098,-1.2706342
5118874,-0.21536173,9.574025,-1.2467052
5118894,-0.17946811,9.56206,-1.2060257
5118915,-0.19382556,9.547704,-1.2610626
5118935,-0.16511066,9.595561,-1.2682413
5118956,-0.24407662,9.612311,-1.3424214
5118976,-0.18664683,9.593168,-1.3208853
5118997,-0.22254045,9.595561,-1.3208853
5119017,-0.19861138,9.619491,-1.3687434
5119037,-0.2632199,9.581204,-1.277813
5119057,-0.25364825,9.547704,-1.2179902
5119077,-0.18186101,9.624276,-1.3113136
5119097,-0.14118157,9.54531,-1.1988469
5119119,-0.22254045,9.6003475,-1.2443122
5119139,-0.24646953,9.593168,-1.1797037
5119160,-0.22014755,9.559668,-1.2036327
5119180,-0.22971918,9.56924,-1.14381
5119200,-0.17707519,9.607526,-1.1988469
5119220,-0.17946811,9.629062,-1.3400285
5119240,-0.22971918,9.6003475,-1.354386
5119260,-0.234505,9.6003475,-1.2562767
5119282,-0.24886245,9.631455,-1.2562767
5119302,-0.2368979,9.617098,-1.3591717
5119323,-0.21296883,9.605133,-1.3448143
5119343,-0.21057591,9.614705,-1.2658484
5119363,-0.22493336,9.605133,-1.2945633
5119383,-0.22254045,9.595561,-1.2921704
5119403,-0.19861138,9.564454,-1.2754201
5119423,-0.2368979,9.588383,-1.3496002
5119444,-0.24168372,9.609919,-1.2849916
5119464,-0.234505,9.58599,-1.2610626
5119484,-0.19621846,9.54531,-1.2275618
5119504,-0.20100428,9.58599,-1.277813
5119526,-0.2057901,9.629062,-1.40703
5119546,-0.21296883,9.557275,-1.3424214
5119567,-0.22732627,9.5405245,-1.2825987
5119587,-0.20100428,9.538132,-1.3184924
5119607,-0.18664683,9.578811,-1.1557746
5119627,-0.16989647,9.727171,-1.5386399
5119647,-0.13160995,9.4137,-1.2347406
5119667,-0.24168372,9.547704,-1.2084186
5119689,-0.21775463,9.758279,-1.5960697
5119709,-0.24168372,9.58599,-1.3902797
5119730,-0.2919348,9.547704,-1.1079165
5119750,-0.2584341,9.538132,-1.1390243
5119770,-0.234505,9.538132,-1.2155973
5119790,-0.20100428,9.566847,-1.2203832
5119810,-0.18664683,9.657777,-1.3328499
5119830,-0.22254045,9.617098,-1.3591717
5119851,-0.21536173,9.559668,-1.3519931
5119871,-0.22254045,9.566847,-1.3472073
5119891,-0.21536173,9.566847,-1.2921704
5119911,-0.22014755,9.552489,-1.2562767
5119933,-0.208183,9.578811,-1.3113136
5119953,-0.16511066,9.612311,-1.225169
5119974,-0.208183,9.597955,-1.2299547
5119994,-0.22971918,9.595561,-1.2275618
5120014,-0.18664683,9.578811,-1.1892753
5120034,-0.234505,9.581204,-1.117488
5120054,-0.20339718,9.581204,-1.1533817
5120074,-0.24168372,9.571632,-1.2347406
5120096,-0.17707519,9.58599,-1.251491
5120116,-0.208183,9.58599,-1.2060257
5120137,-0.20339718,9.597955,-1.2132044
5120157,-0.26082698,9.58599,-1.1773108
5120177,-0.20339718,9.559668,-1.2275618
5120197,-0.234505,9.583597,-1.225169
5120217,-0.23211208,9.636241,-1.2945633
5120237,-0.2392908,9.619491,-1.2634555
5120259,-0.18664683,9.617098,-1.2419193
5120279,-0.17228939,9.621883,-1.2538838
5120300,-0.17468229,9.643419,-1.2203832
5120320,-0.24646953,9.619491,-1.277813
5120340,-0.2632199,9.619491,-1.2730271
5120360,-0.2057901,9.576418,-1.2706342
5120380,-0.18186101,9.597955,-1.2586696
5120400,-0.16032484,9.597955,-1.3496002
5120421,-0.18425392,9.533346,-1.3137065
5120441,-0.19621846,9.52856,-1.2371335
5120461,-0.17468229,9.56206,-1.3208853
5120481,-0.17228939,9.681706,-1.2203832
5120503,-0.20339718,9.777423,-1.4644598
5120523,-0.16271774,9.492666,-1.4285661
5120544,-0.18903974,9.511809,-1.3208853
5120564,-0.17468229,9.636241,-1.4596739
5120584,-0.22014755,9.612311,-1.3065279
5120604,-0.27518442,9.526167,-1.1725249
5120624,-0.19382556,9.538132,-1.170132
5120644,-0.17707519,9.583597,-1.2969562
5120666,-0.17946811,9.60274,-1.40703
5120686,-0.20100428,9.624276,-1.4237803
5120707,-0.26082698,9.578811,-1.4357449
5120727,-0.20339718,9.533346,-1.4237803
5120748,-0.18664683,9.6003475,-1.4788172
5120768,-0.18664683,9.5500965,-1.3591717
5120789,-0.1483603,9.564454,-1.354386
5120809,-0.110073775,9.583597,-1.3950654
5120829,-0.15553902,9.547704,-1.3591717
5120849,-0.21536173,9.583597,-1.3854938
5120869,-0.21057591,9.58599,-1.3472073
5120889,-0.1483603,9.578811,-1.3304569
5120911,-0.18425392,9.52856,-1.3615648
5120931,-0.15793194,9.581204,-1.3759222
5120952,-0.21296883,9.552489,-1.4740313
5120972,-0.19621846,9.547704,-1.4883888
5120992,-0.17468229,9.607526,-1.4285661
5121012,-0.15553902,9.56206,-1.4788172
5121032,-0.234505,9.574025,-1.5171037
5121052,-0.16032484,9.583597,-1.4620669
5121074,-0.19621846,9.5405245,-1.5003533
5121094,-0.18664683,9.564454,-1.5218896
