timestamp,sample
6010570,309
6010578,-355
6010586,-789
6010594,-732
6010602,-453
6010610,-289
6010618,-276
6010626,-250
6010634,-191
6010642,-150
6010650,-105
6010658,-76
6010666,-80
6010674,-90
6010682,-79
6010690,-54
6010698,-39
6010706,-34
6010714,-49
6010722,-68
6010730,-84
6010738,-102
6010746,-116
6010754,-127
6010762,-137
6010770,-150
6010778,-161
6010786,-161
6010794,-156
6010802,-119
6010810,-81
6010818,-74
6010826,-106
6010834,-133
6010842,-98
6010850,-24
6010858,-11
6010866,-77
6010874,-132
6010882,-113
6010890,-45
6010898,5
6010906,2
6010914,-11
6010922,-1
6010930,31
6010938,53
6010946,64
6010954,50
6010962,-3
6010970,-68
6010978,-84
6010986,-53
6010994,-32
6011002,-62
6011010,-100
6011018,-100
6011026,-97
6011034,-105
6011042,44
6011050,433
6011058,697
6011066,423
6011074,-242
6011082,-711
6011090,-657
6011098,-316
6011106,-98
6011114,-81
6011122,-93
6011130,-53
6011138,2
6011146,34
6011154,9
6011162,-50
6011170,-77
6011178,-78
6011186,-81
6011194,-59
6011202,2
6011210,53
6011218,61
6011226,57
6011234,68
6011242,83
6011250,69
6011258,16
6011266,-15
6011274,17
6011282,47
6011290,43
6011298,18
6011306,-25
6011314,-54
6011322,-60
6011330,-88
6011338,-108
6011346,-86
6011354,-71
6011362,-106
6011370,-158
6011378,-213
6011386,-235
6011394,-213
6011402,-174
6011410,-163
6011418,-151
6011426,-126
6011434,-113
6011442,-141
6011450,-185
6011458,-188
6011466,-140
6011474,-101
6011482,-93
6011490,-87
6011498,-100
6011506,-142
6011514,-156
6011522,-101
6011530,-63
6011538,-92
6011546,24
6011554,403
6011562,679
6011570,439
6011578,-174
6011586,-574
6011594,-468
6011602,-156
6011610,-26
6011618,-79
6011626,-97
6011634,-61
6011642,-76
6011650,-146
6011658,-189
6011666,-154
6011674,-80
6011682,-37
6011690,-50
6011698,-100
6011706,-124
6011714,-102
6011722,-76
6011730,-50
6011738,-28
6011746,-32
6011754,-64
6011762,-90
6011770,-98
6011778,-102
6011786,-125
6011794,-174
6011802,-205
6011810,-202
6011818,-203
6011826,-221
6011834,-220
6011842,-177
6011850,-103
6011858,-44
6011866,-37
6011874,-66
6011882,-87
6011890,-76
6011898,-45
6011906,-19
6011914,-22
6011922,-34
6011930,-43
6011938,-47
6011946,-32
6011954,-8
6011962,-12
6011970,-34
6011978,-64
6011986,-83
6011994,-85
6012002,-68
6012010,-56
6012018,-65
6012026,-68
6012034,-75
6012042,26
6012050,360
6012058,686
6012066,608
6012074,71
6012082,-514
6012090,-667
6012098,-392
6012106,-86
6012114,-10
6012122,-50
6012130,-64
6012138,-67
6012146,-51
6012154,-19
6012162,7
6012170,29
6012178,19
6012186,-13
6012194,-20
6012202,4
6012210,12
6012218,-2
6012226,-27
6012234,-40
6012242,-46
6012250,-39
6012258,-45
6012266,-66
6012274,-71
6012282,-60
6012290,-56
6012298,-69
6012306,-95
6012314,-97
6012322,-75
6012330,-69
6012338,-90
6012346,-108
6012354,-88
6012362,-55
6012370,-42
6012378,-53
6012386,-57
6012394,-36
6012402,-27
6012410,-53
6012418,-75
6012426,-61
6012434,-33
6012442,-40
6012450,-72
6012458,-67
6012466,-5
6012474,41
6012482,11
6012490,-59
6012498,-97
6012506,-83
6012514,-64
6012522,-84
6012530,-117
6012538,-29
6012546,293
6012554,593
6012562,490
6012570,-32
6012578,-527
6012586,-613
6012594,-413
6012602,-251
6012610,-214
6012618,-181
6012626,-104
6012634,-78
6012642,-86
6012650,-70
6012658,-38
6012666,-25
6012674,-19
6012682,16
6012690,77
6012698,167
6012706,276
6012714,381
6012722,466
6012730,517
6012738,494
6012746,392
6012754,220
6012762,23
6012770,-148
6012778,-293
6012786,-400
6012794,-449
6012802,-427
6012810,-368
6012818,-297
6012826,-240
6012834,-204
6012842,-168
6012850,-120
6012858,-56
6012866,-21
6012874,-52
6012882,-113
6012890,-157
6012898,-177
6012906,-183
6012914,-181
6012922,-159
6012930,-125
6012938,-102
6012946,-90
6012954,-83
6012962,-84
6012970,-83
6012978,-96
6012986,-118
6012994,-110
6013002,-82
6013010,-74
6013018,-104
6013026,-172
6013034,-189
6013042,9
6013050,328
6013058,371
6013066,-36
6013074,-588
6013082,-806
6013090,-574
6013098,-227
6013106,-71
6013114,-71
6013122,-58
6013130,-11
6013138,15
6013146,14
6013154,-9
6013162,-35
6013170,-28
6013178,-23
6013186,-48
6013194,-45
6013202,1
6013210,37
6013218,38
6013226,35
6013234,59
6013242,89
6013250,66
6013258,-28
6013266,-95
6013274,-63
6013282,27
6013290,92
6013298,84
6013306,14
6013314,-53
6013322,-81
6013330,-110
6013338,-145
6013346,-158
6013354,-140
6013362,-95
6013370,-45
6013378,8
6013386,52
6013394,58
6013402,36
6013410,17
6013418,13
6013426,23
6013434,24
6013442,29
6013450,17
6013458,-31
6013466,-91
6013474,-131
6013482,-133
6013490,-99
6013498,-61
6013506,-43
6013514,-71
6013522,-61
6013530,196
6013538,624
6013546,764
6013554,334
6013562,-336
6013570,-657
6013578,-485
6013586,-172
6013594,-55
6013602,-88
6013610,-83
6013618,-37
6013626,-5
6013634,-3
6013642,-49
6013650,-89
6013658,-81
6013666,-63
6013674,-56
6013682,-48
6013690,-28
6013698,-14
6013706,-31
6013714,-67
6013722,-104
6013730,-150
6013738,-204
6013746,-229
6013754,-225
6013762,-219
6013770,-222
6013778,-210
6013786,-186
6013794,-161
6013802,-160
6013810,-171
6013818,-166
6013826,-157
6013834,-166
6013842,-178
6013850,-172
6013858,-161
6013866,-165
6013874,-171
6013882,-159
6013890,-108
6013898,-54
6013906,-42
6013914,-64
6013922,-78
6013930,-68
6013938,-60
6013946,-80
6013954,-127
6013962,-144
6013970,-114
6013978,-86
6013986,-96
6013994,-103
6014002,-101
6014010,-43
6014018,221
6014026,582
6014034,650
6014042,222
6014050,-363
6014058,-572
6014066,-333
6014074,-37
6014082,23
6014090,-52
6014098,-76
6014106,-60
6014114,-50
6014122,-49
6014130,-63
6014138,-72
6014146,-66
6014154,-44
6014162,-25
6014170,-32
6014178,-48
6014186,-62
6014194,-76
6014202,-92
6014210,-122
6014218,-150
6014226,-151
6014234,-140
6014242,-128
6014250,-117
6014258,-102
6014266,-105
6014274,-106
6014282,-89
6014290,-59
6014298,-44
6014306,-46
6014314,-65
6014322,-66
6014330,-52
6014338,-35
6014346,-26
6014354,-26
6014362,-40
6014370,-46
6014378,-51
6014386,-61
6014394,-69
6014402,-48
6014410,-9
6014418,7
6014426,-11
6014434,-51
6014442,-73
6014450,-66
6014458,-45
6014466,-27
6014474,-27
6014482,-35
6014490,-31
6014498,137
6014506,481
6014514,658
6014522,362
6014530,-252
6014538,-660
6014546,-587
6014554,-275
6014562,-103
6014570,-120
6014578,-133
6014586,-78
6014594,-20
6014602,0
6014610,-30
6014618,-58
6014626,-46
6014634,-12
6014642,4
6014650,-6
6014658,-35
6014666,-51
6014674,-48
6014682,-35
6014690,-34
6014698,-49
6014706,-76
6014714,-91
6014722,-92
6014730,-86
6014738,-76
6014746,-56
6014754,-37
6014762,-30
6014770,-47
6014778,-74
6014786,-82
6014794,-70
6014802,-56
6014810,-57
6014818,-60
6014826,-57
6014834,-43
6014842,-41
6014850,-57
6014858,-75
6014866,-67
6014874,-43
6014882,-14
6014890,6
6014898,15
6014906,3
6014914,-23
6014922,-37
6014930,-34
6014938,-10
6014946,5
6014954,-25
6014962,-104
6014970,-154
6014978,25
6014986,405
6014994,575
6015002,246
6015010,-349
6015018,-711
6015026,-644
6015034,-376
6015042,-189
6015050,-109
6015058,-46
6015066,-27
6015074,-58
6015082,-65
6015090,-46
6015098,-27
6015106,-24
6015114,-35
6015122,-46
6015130,-41
6015138,-23
6015146,-9
6015154,0
6015162,1
6015170,-2
6015178,4
6015186,14
6015194,10
6015202,-13
6015210,-40
6015218,-58
6015226,-49
6015234,9
6015242,105
6015250,221
6015258,337
6015266,455
6015274,592
6015282,666
6015290,594
6015298,394
6015306,163
6015314,-37
6015322,-190
6015330,-299
6015338,-333
6015346,-293
6015354,-222
6015362,-166
6015370,-139
6015378,-175
6015386,-279
6015394,-406
6015402,-476
6015410,-463
6015418,-418
6015426,-395
6015434,-392
6015442,-382
6015450,-265
6015458,79
6015466,462
6015474,474
6015482,-3
6015490,-566
6015498,-749
6015506,-522
6015514,-237
6015522,-126
6015530,-107
6015538,-81
6015546,-67
6015554,-69
6015562,-70
6015570,-61
6015578,-57
6015586,-78
6015594,-102
6015602,-104
6015610,-63
6015618,-15
6015626,-12
6015634,-64
6015642,-116
6015650,-132
6015658,-152
6015666,-177
6015674,-159
6015682,-77
6015690,15
6015698,26
6015706,-36
6015714,-60
6015722,-34
6015730,-26
6015738,-49
6015746,-33
6015754,34
6015762,96
6015770,93
6015778,38
6015786,-12
6015794,-31
6015802,-49
6015810,-77
6015818,-109
6015826,-155
6015834,-199
6015842,-202
6015850,-168
6015858,-111
6015866,-65
6015874,-32
6015882,5
6015890,32
6015898,40
6015906,21
6015914,2
6015922,-48
6015930,-98
6015938,33
6015946,304
6015954,326
6015962,-133
6015970,-750
6015978,-968
6015986,-658
6015994,-210
6016002,2
6016010,26
6016018,70
6016026,132
6016034,164
6016042,159
6016050,141
6016058,127
6016066,117
6016074,90
6016082,33
6016090,-33
6016098,-88
6016106,-95
6016114,-60
6016122,3
6016130,83
6016138,155
6016146,183
6016154,161
6016162,112
6016170,78
6016178,51
6016186,11
6016194,-67
6016202,-182
6016210,-273
6016218,-287
6016226,-243
6016234,-195
6016242,-170
6016250,-164
6016258,-189
6016266,-233
6016274,-257
6016282,-245
6016290,-214
6016298,-224
6016306,-241
6016314,-194
6016322,-88
6016330,-23
6016338,-63
6016346,-115
6016354,-88
6016362,-38
6016370,-48
6016378,-123
6016386,-160
6016394,-112
6016402,-62
6016410,28
6016418,307
6016426,630
6016434,578
6016442,47
6016450,-546
6016458,-720
6016466,-452
6016474,-104
6016482,31
6016490,16
6016498,-5
6016506,1
6016514,4
6016522,-15
6016530,-42
6016538,-36
6016546,-15
6016554,-10
6016562,-31
6016570,-46
6016578,-47
6016586,-63
6016594,-93
6016602,-99
6016610,-84
6016618,-79
6016626,-103
6016634,-129
6016642,-118
6016650,-78
6016658,-46
6016666,-62
6016674,-94
6016682,-107
6016690,-97
6016698,-73
6016706,-70
6016714,-80
6016722,-94
6016730,-101
6016738,-91
6016746,-91
6016754,-80
6016762,-68
6016770,-67
6016778,-77
6016786,-85
6016794,-63
6016802,-31
6016810,-22
6016818,-43
6016826,-79
6016834,-88
6016842,-63
6016850,-34
6016858,-37
6016866,-93
6016874,-141
6016882,-36
6016890,295
6016898,588
6016906,475
6016914,-40
6016922,-534
6016930,-622
6016938,-375
6016946,-133
6016954,-39
6016962,-12
6016970,12
6016978,21
6016986,16
6016994,-2
6017002,-24
6017010,-38
6017018,-41
6017026,-31
6017034,-10
6017042,11
6017050,31
6017058,35
6017066,10
6017074,-15
6017082,-19
6017090,0
6017098,15
6017106,0
6017114,-35
6017122,-72
6017130,-104
6017138,-105
6017146,-82
6017154,-67
6017162,-85
6017170,-107
6017178,-107
6017186,-94
6017194,-81
6017202,-71
6017210,-63
6017218,-78
6017226,-113
6017234,-126
6017242,-101
6017250,-73
6017258,-68
6017266,-55
6017274,-21
6017282,-19
6017290,-78
6017298,-142
6017306,-158
6017314,-102
6017322,-21
6017330,27
6017338,12
6017346,-47
6017354,15
6017362,330
6017370,647
6017378,555
6017386,-19
6017394,-614
6017402,-758
6017410,-464
6017418,-157
6017426,-83
6017434,-108
6017442,-91
6017450,-65
6017458,-64
6017466,-66
6017474,-26
6017482,14
6017490,-27
6017498,-111
6017506,-108
6017514,-26
6017522,29
6017530,10
6017538,-28
6017546,-41
6017554,-46
6017562,-29
6017570,17
6017578,88
6017586,176
6017594,256
6017602,316
6017610,363
6017618,396
6017626,398
6017634,349
6017642,233
6017650,69
6017658,-91
6017666,-238
6017674,-364
6017682,-416
6017690,-348
6017698,-218
6017706,-133
6017714,-124
6017722,-122
6017730,-91
6017738,-54
6017746,-44
6017754,-78
6017762,-145
6017770,-221
6017778,-281
6017786,-304
6017794,-290
6017802,-278
6017810,-278
6017818,-201
6017826,116
6017834,504
6017842,538
6017850,48
6017858,-570
6017866,-787
6017874,-538
6017882,-204
6017890,-75
6017898,-93
6017906,-88
6017914,-57
6017922,-31
6017930,-30
6017938,-73
6017946,-121
6017954,-157
6017962,-179
6017970,-175
6017978,-143
6017986,-101
6017994,-82
6018002,-92
6018010,-107
6018018,-104
6018026,-89
6018034,-87
6018042,-100
6018050,-96
6018058,-55
6018066,-22
6018074,-33
6018082,-57
6018090,-42
6018098,-17
6018106,-17
6018114,-48
6018122,-72
6018130,-60
6018138,-49
6018146,-69
6018154,-96
6018162,-107
6018170,-92
6018178,-86
6018186,-88
6018194,-81
6018202,-55
6018210,-35
6018218,-55
6018226,-76
6018234,-66
6018242,-45
6018250,-22
6018258,-29
6018266,-78
6018274,-136
6018282,-42
6018290,321
6018298,649
6018306,483
6018314,-131
6018322,-651
6018330,-664
6018338,-344
6018346,-121
6018354,-105
6018362,-118
6018370,-72
6018378,-33
6018386,-31
6018394,-24
6018402,-1
6018410,27
6018418,31
6018426,19
6018434,32
6018442,70
6018450,104
6018458,90
6018466,38
6018474,-7
6018482,-27
6018490,-35
6018498,-34
6018506,-32
6018514,-22
6018522,-13
6018530,-32
6018538,-70
6018546,-116
6018554,-144
6018562,-152
6018570,-131
6018578,-88
6018586,-49
6018594,-55
6018602,-117
6018610,-187
6018618,-193
6018626,-138
6018634,-73
6018642,-53
6018650,-81
6018658,-115
6018666,-116
6018674,-97
6018682,-93
6018690,-102
6018698,-105
6018706,-92
6018714,-66
6018722,-46
6018730,-55
6018738,-61
6018746,113
6018754,471
6018762,677
6018770,436
6018778,-71
6018786,-359
6018794,-194
6018802,146
6018810,288
6018818,179
6018826,5
6018834,-146
6018842,-258
6018850,-339
6018858,-373
6018866,-334
6018874,-230
6018882,-144
6018890,-105
6018898,-99
6018906,-94
6018914,-85
6018922,-75
6018930,-63
6018938,-57
6018946,-59
6018954,-53
6018962,-46
6018970,-57
6018978,-78
6018986,-89
6018994,-96
6019002,-120
6019010,-155
6019018,-174
6019026,-165
6019034,-161
6019042,-164
6019050,-158
6019058,-155
6019066,-167
6019074,-178
6019082,-159
6019090,-126
6019098,-108
6019106,-88
6019114,-58
6019122,-25
6019130,-27
6019138,-56
6019146,-71
6019154,-72
6019162,-75
6019170,-71
6019178,-67
6019186,-70
6019194,-70
6019202,15
6019210,294
6019218,559
6019226,440
6019234,-70
6019242,-557
6019250,-644
6019258,-400
6019266,-155
6019274,-80
6019282,-58
6019290,-18
6019298,-20
6019306,-21
6019314,16
6019322,47
6019330,44
6019338,15
6019346,-8
6019354,-6
6019362,3
6019370,-19
6019378,-48
6019386,-50
6019394,-21
6019402,21
6019410,27
6019418,-25
6019426,-62
6019434,-38
6019442,13
6019450,26
6019458,-2
6019466,-53
6019474,-107
6019482,-155
6019490,-177
6019498,-143
6019506,-73
6019514,-45
6019522,-67
6019530,-101
6019538,-99
6019546,-69
6019554,-57
6019562,-77
6019570,-85
6019578,-59
6019586,-37
6019594,-39
6019602,-42
6019610,-29
6019618,-16
6019626,-11
6019634,-27
6019642,-43
6019650,-59
6019658,-54
6019666,114
6019674,458
6019682,656
6019690,381
6019698,-219
6019706,-626
6019714,-571
6019722,-276
6019730,-92
6019738,-87
6019746,-93
6019754,-72
6019762,-83
6019770,-98
6019778,-62
6019786,-14
6019794,-4
6019802,-53
6019810,-124
6019818,-132
6019826,-70
6019834,3
6019842,21
6019850,-10
6019858,-48
6019866,-56
6019874,-32
6019882,-9
6019890,0
6019898,-4
6019906,-27
6019914,-33
6019922,-7
6019930,41
6019938,93
6019946,133
6019954,210
6019962,335
6019970,428
6019978,419
6019986,335
6019994,216
6020002,88
6020010,-49
6020018,-182
6020026,-271
6020034,-285
6020042,-239
6020050,-136
6020058,-51
6020066,-61
6020074,-138
6020082,-182
6020090,-197
6020098,-223
6020106,-264
6020114,-258
6020122,-15
6020130,399
6020138,561
6020146,204
6020154,-431
6020162,-819
6020170,-727
6020178,-432
6020186,-279
6020194,-276
6020202,-259
6020210,-231
6020218,-229
6020226,-235
6020234,-269
6020242,-320
6020250,-347
6020258,-347
6020266,-301
6020274,-245
6020282,-204
6020290,-167
6020298,-129
6020306,-89
6020314,-57
6020322,-57
6020330,-69
6020338,-82
6020346,-83
6020354,-61
6020362,-20
6020370,-2
6020378,-29
6020386,-63
6020394,-54
6020402,2
6020410,28
6020418,-24
6020426,-98
6020434,-84
6020442,-2
6020450,60
6020458,38
6020466,-12
6020474,-15
6020482,21
6020490,25
6020498,8
6020506,-1
6020514,-13
6020522,-53
6020530,-80
6020538,-77
6020546,-43
6020554,-45
6020562,-92
6020570,24
6020578,421
6020586,723
6020594,481
6020602,-196
6020610,-705
6020618,-662
6020626,-306
6020634,-87
6020642,-105
6020650,-147
6020658,-126
6020666,-76
6020674,-9
6020682,44
6020690,57
6020698,25
6020706,-28
6020714,-54
6020722,-40
6020730,15
6020738,74
6020746,92
6020754,66
6020762,59
6020770,99
6020778,148
6020786,154
6020794,103
6020802,56
6020810,70
6020818,109
6020826,121
6020834,104
6020842,109
6020850,139
6020858,160
6020866,147
6020874,81
6020882,-19
6020890,-122
6020898,-203
6020906,-243
6020914,-240
6020922,-253
6020930,-294
6020938,-289
6020946,-210
6020954,-144
6020962,-146
6020970,-199
6020978,-231
6020986,-182
6020994,-119
6021002,-113
6021010,-150
6021018,-171
6021026,23
6021034,417
6021042,604
6021050,267
6021058,-353
6021066,-691
6021074,-523
6021082,-153
6021090,69
6021098,158
6021106,286
6021114,415
6021122,431
6021130,362
6021138,261
6021146,179
6021154,127
6021162,71
6021170,-24
6021178,-150
6021186,-236
6021194,-231
6021202,-154
6021210,-65
6021218,-5
6021226,33
6021234,51
6021242,-7
6021250,-121
6021258,-213
6021266,-227
6021274,-195
6021282,-186
6021290,-233
6021298,-297
6021306,-324
6021314,-322
6021322,-312
6021330,-281
6021338,-239
6021346,-212
6021354,-210
6021362,-212
6021370,-217
6021378,-213
6021386,-214
6021394,-232
6021402,-289
6021410,-378
6021418,-478
6021426,-563
6021434,-618
6021442,-626
6021450,-576
6021458,-475
6021466,-343
6021474,-233
6021482,-139
6021490,101
6021498,507
6021506,724
6021514,431
6021522,-207
6021530,-634
6021538,-558
6021546,-203
6021554,49
6021562,123
6021570,121
6021578,74
6021586,9
6021594,-2
6021602,44
6021610,98
6021618,110
6021626,77
6021634,63
6021642,68
6021650,43
6021658,21
6021666,19
6021674,30
6021682,38
6021690,23
6021698,-1
6021706,9
6021714,40
6021722,62
6021730,60
6021738,22
6021746,-41
6021754,-69
6021762,-49
6021770,-43
6021778,-55
6021786,-73
6021794,-89
6021802,-100
6021810,-93
6021818,-66
6021826,-36
6021834,-44
6021842,-78
6021850,-84
6021858,-38
6021866,-12
6021874,-53
6021882,-121
6021890,-162
6021898,-145
6021906,-93
6021914,-40
6021922,-9
6021930,-45
6021938,-69
6021946,123
6021954,473
6021962,566
6021970,182
6021978,-387
6021986,-653
6021994,-505
6022002,-239
6022010,-103
6022018,-73
6022026,-49
6022034,-28
6022042,-14
6022050,-13
6022058,-33
6022066,-32
6022074,2
6022082,29
6022090,19
6022098,8
6022106,30
6022114,62
6022122,61
6022130,29
6022138,-13
6022146,-48
6022154,-75
6022162,-66
6022170,-14
6022178,27
6022186,26
6022194,5
6022202,-49
6022210,-103
6022218,-122
6022226,-81
6022234,-32
6022242,-40
6022250,-94
6022258,-139
6022266,-115
6022274,-15
6022282,127
6022290,278
6022298,361
6022306,346
6022314,280
6022322,179
6022330,6
6022338,-205
6022346,-345
6022354,-338
6022362,-245
6022370,-186
6022378,-179
6022386,-169
6022394,11
6022402,411
6022410,732
6022418,566
6022426,-70
6022434,-661
6022442,-773
6022450,-514
6022458,-282
6022466,-240
6022474,-232
6022482,-165
6022490,-120
6022498,-113
6022506,-122
6022514,-123
6022522,-98
6022530,-45
6022538,-10
6022546,-26
6022554,-85
6022562,-121
6022570,-87
6022578,-37
6022586,-42
6022594,-90
6022602,-125
6022610,-116
6022618,-93
6022626,-76
6022634,-76
6022642,-85
6022650,-89
6022658,-88
6022666,-95
6022674,-96
6022682,-71
6022690,-44
6022698,-22
6022706,-14
6022714,-21
6022722,-45
6022730,-62
6022738,-51
6022746,-15
6022754,-10
6022762,-34
6022770,-49
6022778,-21
6022786,-16
6022794,-77
6022802,-116
6022810,-92
6022818,-71
6022826,-89
6022834,-100
6022842,95
6022850,534
6022858,829
6022866,549
6022874,-176
6022882,-701
6022890,-662
6022898,-304
6022906,-42
6022914,-30
6022922,-72
6022930,-36
6022938,-18
6022946,-34
6022954,-45
6022962,-30
6022970,10
6022978,9
6022986,-47
6022994,-85
6023002,-43
6023010,24
6023018,34
6023026,-7
6023034,-49
6023042,-70
6023050,-66
6023058,-66
6023066,-80
6023074,-97
6023082,-99
6023090,-92
6023098,-85
6023106,-84
6023114,-80
6023122,-62
6023130,-46
6023138,-36
6023146,-39
6023154,-43
6023162,-27
6023170,4
6023178,39
6023186,50
6023194,38
6023202,39
6023210,70
6023218,120
6023226,139
6023234,98
6023242,33
6023250,1
6023258,16
6023266,22
6023274,4
6023282,-43
6023290,-26
6023298,201
6023306,569
6023314,688
6023322,331
6023330,-250
6023338,-559
6023346,-453
6023354,-210
6023362,-142
6023370,-221
6023378,-313
6023386,-394
6023394,-454
6023402,-451
6023410,-411
6023418,-355
6023426,-290
6023434,-218
6023442,-153
6023450,-102
6023458,-58
6023466,-49
6023474,-80
6023482,-108
6023490,-89
6023498,-63
6023506,-54
6023514,-56
6023522,-85
6023530,-158
6023538,-230
6023546,-236
6023554,-157
6023562,-79
6023570,-64
6023578,-87
6023586,-85
6023594,-60
6023602,-50
6023610,-65
6023618,-47
6023626,27
6023634,-31
6023642,-313
6023650,-585
6023658,-539
6023666,-167
6023674,202
6023682,316
6023690,252
6023698,196
6023706,177
6023714,136
6023722,110
6023730,65
6023738,49
6023746,226
6023754,514
6023762,519
6023770,75
6023778,-508
6023786,-763
6023794,-600
6023802,-330
6023810,-224
6023818,-253
6023826,-286
6023834,-320
6023842,-345
6023850,-342
6023858,-318
6023866,-285
6023874,-232
6023882,-191
6023890,-153
6023898,-114
6023906,-75
6023914,-54
6023922,-72
6023930,-105
6023938,-112
6023946,-86
6023954,-53
6023962,-27
6023970,-14
6023978,12
6023986,35
6023994,38
6024002,18
6024010,3
6024018,0
6024026,14
6024034,14
6024042,-8
6024050,-3
6024058,20
6024066,9
6024074,-34
6024082,-61
6024090,-32
6024098,14
6024106,28
6024114,7
6024122,-5
6024130,16
6024138,48
6024146,71
6024154,90
6024162,97
6024170,88
6024178,50
6024186,134
6024194,422
6024202,612
6024210,350
6024218,-259
6024226,-687
6024234,-603
6024242,-251
6024250,-29
6024258,-34
6024266,-71
6024274,-55
6024282,-33
6024290,-30
6024298,-55
6024306,-98
6024314,-128
6024322,-142
6024330,-137
6024338,-126
6024346,-121
6024354,-126
6024362,-115
6024370,-89
6024378,-67
6024386,-51
6024394,-35
6024402,-1
6024410,65
6024418,151
6024426,206
6024434,196
6024442,129
6024450,55
6024458,8
6024466,-9
6024474,-40
6024482,-95
6024490,-149
6024498,-162
6024506,-132
6024514,-82
6024522,-47
6024530,-52
6024538,-31
6024546,60
6024554,170
6024562,192
6024570,99
6024578,6
6024586,14
6024594,45
6024602,-22
6024610,-184
6024618,-304
6024626,-205
6024634,127
6024642,347
6024650,145
6024658,-316
6024666,-611
6024674,-561
6024682,-341
6024690,-192
6024698,-164
6024706,-155
6024714,-162
6024722,-190
6024730,-151
6024738,-62
6024746,-9
6024754,4
6024762,10
6024770,5
6024778,-4
6024786,6
6024794,25
6024802,24
6024810,26
6024818,40
6024826,53
6024834,30
6024842,-9
6024850,-19
6024858,21
6024866,73
6024874,79
6024882,9
6024890,-76
6024898,-108
6024906,-50
6024914,89
6024922,278
6024930,487
6024938,692
6024946,846
6024954,884
6024962,765
6024970,454
6024978,-8
6024986,-426
6024994,-655
6025002,-708
6025010,-714
6025018,-727
6025026,-713
6025034,-664
6025042,-595
6025050,-509
6025058,-414
6025066,-223
6025074,140
6025082,431
6025090,325
6025098,-149
6025106,-572
6025114,-610
6025122,-361
6025130,-170
6025138,-161
6025146,-212
6025154,-265
6025162,-340
6025170,-389
6025178,-400
6025186,-388
6025194,-349
6025202,-296
6025210,-227
6025218,-132
6025226,-58
6025234,-23
6025242,19
6025250,106
6025258,203
6025266,219
6025274,134
6025282,43
6025290,24
6025298,73
6025306,114
6025314,83
6025322,24
6025330,-5
6025338,21
6025346,59
6025354,53
6025362,21
6025370,-3
6025378,-16
6025386,-26
6025394,-37
6025402,-39
6025410,-25
6025418,-22
6025426,-38
6025434,-75
6025442,-109
6025450,-127
6025458,-133
6025466,-136
6025474,-141
6025482,-141
6025490,-123
6025498,-118
6025506,-49
6025514,218
6025522,540
6025530,534
6025538,62
6025546,-518
6025554,-738
6025562,-537
6025570,-244
6025578,-123
6025586,-120
6025594,-114
6025602,-105
6025610,-92
6025618,-77
6025626,-69
6025634,-66
6025642,-73
6025650,-78
6025658,-82
6025666,-78
6025674,-53
6025682,-14
6025690,11
6025698,-8
6025706,-34
6025714,-31
6025722,-4
6025730,-1
6025738,-36
6025746,-73
6025754,-68
6025762,-43
6025770,-40
6025778,-71
6025786,-105
6025794,-118
6025802,-110
6025810,-93
6025818,-79
6025826,-71
6025834,-63
6025842,-75
6025850,-110
6025858,-113
6025866,-67
6025874,0
6025882,30
6025890,-11
6025898,-77
6025906,-105
6025914,-83
6025922,-48
6025930,-44
6025938,-86
6025946,-87
6025954,127
6025962,456
6025970,526
6025978,149
6025986,-389
6025994,-641
6026002,-485
6026010,-203
6026018,-83
6026026,-94
6026034,-63
6026042,34
6026050,140
6026058,202
6026066,223
6026074,235
6026082,220
6026090,149
6026098,38
6026106,-53
6026114,-96
6026122,-110
6026130,-117
6026138,-129
6026146,-135
6026154,-131
6026162,-114
6026170,-103
6026178,-108
6026186,-107
6026194,-94
6026202,-99
6026210,-116
6026218,-124
6026226,-106
6026234,-88
6026242,-82
6026250,-83
6026258,-82
6026266,-82
6026274,-87
6026282,-105
6026290,-138
6026298,-152
6026306,-128
6026314,-64
6026322,-1
6026330,4
6026338,-47
6026346,-96
6026354,-112
6026362,-109
6026370,-113
6026378,-123
6026386,-113
6026394,71
6026402,412
6026410,547
6026418,215
6026426,-374
6026434,-707
6026442,-572
6026450,-267
6026458,-130
6026466,-121
6026474,-63
6026482,18
6026490,28
6026498,-21
6026506,-55
6026514,-34
6026522,15
6026530,30
6026538,26
6026546,33
6026554,45
6026562,52
6026570,58
6026578,54
6026586,35
6026594,-24
6026602,-78
6026610,-61
6026618,-3
6026626,23
6026634,-18
6026642,-60
6026650,-71
6026658,-61
6026666,-58
6026674,-54
6026682,-49
6026690,-73
6026698,-112
6026706,-97
6026714,-51
6026722,-50
6026730,-96
6026738,-97
6026746,-50
6026754,-24
6026762,-46
6026770,-74
6026778,-72
6026786,-60
6026794,-74
6026802,-81
6026810,-63
6026818,-62
6026826,-63
6026834,105
6026842,463
6026850,668
6026858,380
6026866,-234
6026874,-637
6026882,-555
6026890,-237
6026898,-47
6026906,-20
6026914,21
6026922,79
6026930,63
6026938,2
6026946,-46
6026954,-57
6026962,-51
6026970,-51
6026978,-72
6026986,-70
6026994,-43
6027002,-42
6027010,-73
6027018,-92
6027026,-76
6027034,-84
6027042,-159
6027050,-208
6027058,-146
6027066,-41
6027074,-45
6027082,-141
6027090,-204
6027098,-184
6027106,-126
6027114,-97
6027122,-102
6027130,-103
6027138,-86
6027146,-52
