timestamp,x,y,z
5427850,0.1172525,9.523774,-1.6893932
5427871,0.0598227,9.495059,-1.6487137
5427891,0.09332342,9.518989,-1.6822144
5427911,0.08375178,9.490273,-1.6415349
5427931,0.08375178,9.514202,-1.6056414
5427951,0.08135887,9.605133,-1.7037506
5427971,0.026321989,9.605133,-1.8281817
5427993,0.045465253,9.432844,-1.6367491
5428013,-0.023929082,9.334735,-1.3783151
5428034,-0.035893623,9.88271,-1.6678569
5428054,0.18186101,9.495059,-2.2086542
5428074,0.031107806,9.432844,-1.4764243
5428094,-0.009571632,9.54531,-1.7516087
5428114,0.11485959,9.56206,-1.6798215
5428134,0.03828653,9.60274,-1.6774286
5428155,0.08135887,9.459166,-1.5194967
5428175,0.03828653,9.447201,-1.4931747
5428195,-0.03828653,9.473523,-1.6319634
5428215,-0.03828653,9.52856,-1.6941789
5428237,-0.011964541,9.621883,-1.715715
5428257,0.071787246,9.56924,-1.7755378
5428278,0.067001425,9.56206,-1.7061435
5428298,0.105287954,9.509417,-1.6630712
5428318,0.12921704,9.566847,-1.6080343
5428338,0.028714897,9.56924,-1.6511066
5428358,-0.0598227,9.566847,-1.536247
5428378,0.033500712,9.564454,-1.5290682
5428400,0.033500712,9.535739,-1.4931747
5428420,0.031107806,9.497452,-1.5506045
5428441,0.016750356,9.523774,-1.5506045
5428461,0.009571632,9.518989,-1.5506045
5428481,-0.009571632,9.514202,-1.4931747
5428501,-0.011964541,9.5500965,-1.5171037
5428521,-0.004785816,9.535739,-1.5745336
5428541,-0.016750356,9.523774,-1.6104271
5428562,-0.002392908,9.56924,-1.6630712
5428582,0.067001425,9.478309,-1.5984626
5428602,-0.07418015,9.538132,-1.4429235
5428622,-0.0598227,9.88271,-1.6511066
5428644,-0.021536173,9.416093,-1.746823
5428664,-0.110073775,9.518989,-1.4022441
5428685,0.023929082,9.593168,-1.7133222
5428705,-0.004785816,9.521381,-1.4620669
5428725,-0.12443122,9.504631,-1.3519931
5428745,-0.13878867,9.495059,-1.251491
5428765,-0.110073775,9.70085,-1.3926725
5428785,0.026321989,9.789387,-1.5218896
5428807,-0.19861138,9.461558,-1.4285661
5428827,-0.11485959,9.325163,-1.6893932
5428848,-0.016750356,9.428058,-1.5529974
5428868,0.002392908,9.542917,-1.2467052
5428888,0.055036888,9.648206,-1.4501023
5428908,0.004785816,9.645813,-1.5577831
5428928,-0.10050214,9.521381,-1.6367491
5428948,-0.033500712,9.523774,-1.61282
5428969,-0.004785816,9.507024,-1.5027462
5428989,-0.0598227,9.538132,-1.5051392
5429009,-0.06221561,9.609919,-1.665464
5429029,-0.055036888,9.581204,-1.5936768
5429051,-0.052643977,9.492666,-1.5338541
5429071,-0.014357449,9.461558,-1.5314612
5429092,-0.10289505,9.514202,-1.5912839
5429112,-0.16032484,9.605133,-1.6822144
5429132,-0.016750356,9.643419,-1.6439278
5429152,-0.004785816,9.619491,-1.715715
5429172,-0.06460852,9.518989,-1.5553902
5429192,-0.069394335,9.535739,-1.4740313
5429214,-0.14118157,9.509417,-1.3113136
5429234,-0.08135887,9.846817,-1.6080343
5429255,0.047858164,9.490273,-1.7013576
5429275,-0.071787246,9.480701,-1.225169
5429295,-0.069394335,9.696064,-1.6870002
5429315,-0.09332342,9.574025,-1.5242825
5429335,-0.15075321,9.514202,-1.2873845
5429355,-0.07418015,9.504631,-1.2060257
5429377,-0.0598227,9.490273,-1.251491
5429397,-0.028714897,9.588383,-1.4644598
5429418,-0.08135887,9.535739,-1.4859959
5429438,-0.055036888,9.478309,-1.4812101
5429458,-0.08375178,9.518989,-1.7300725
5429478,-0.33022133,9.33952,-1.8329676
5429498,0.09571633,9.497452,-1.2275618
5429518,0.4498667,9.631455,-1.119881
5429540,0.2943277,9.832459,-1.1844895
5429560,-0.067001425,9.557275,-1.0433079
5429581,-0.24168372,9.382592,-1.1270597
5429601,-0.25604117,9.4495945,-1.8545038
5429622,-0.14118157,9.58599,-2.1919038
5429642,-0.071787246,9.605133,-2.1895108
5429663,-0.09332342,9.557275,-2.215833
5429683,-0.13160995,9.361056,-2.263691
5429703,-0.1172525,9.26534,-2.1416528
5429723,-0.14118157,9.4137,-2.1823323
5429743,-0.15553902,9.523774,-2.2254045
5429763,-0.1459674,9.518989,-2.1895108
5429785,-0.18425392,9.507024,-2.000471
5429805,-0.069394335,9.425665,-2.0172215
5429826,0.069394335,9.370628,-2.005257
5429846,0.021536173,9.514202,-2.0961876
5429866,-0.004785816,9.4998455,-2.526911
5429886,-0.043072347,9.301233,-1.6893932
5429906,-0.021536173,9.619491,-2.2517266
5429926,0.03828653,9.45438,-2.112938
5429947,0.028714897,9.432844,-1.899969
5429967,0.06221561,9.425665,-1.7994668
5429987,0.002392908,9.363449,-1.7827165
5430007,0.06221561,9.432844,-1.8808258
5430029,0.17228939,9.504631,-1.8210031
5430049,0.1459674,9.557275,-1.6989647
5430070,0.14118157,9.5405245,-2.0172215
5430090,0.10289505,9.435237,-1.9813279
5430110,-0.0071787243,9.473523,-1.899969
5430130,0.011964541,9.43763,-1.9143264
5430150,0.13160995,9.428058,-1.715715
5430170,0.2656128,9.375414,-1.6678569
5430192,0.009571632,9.47113,-1.7946811
5430212,-0.2919348,9.609919,-2.000471
5430233,-0.39004403,9.502238,-2.1584032
5430253,-0.2584341,9.423272,-2.2421548
5430273,-0.057429794,9.389771,-2.1584032
5430293,0.031107806,9.475916,-2.1679747
5430313,-0.07657306,9.478309,-2.1440456
5430333,-0.10289505,9.466345,-2.1990826
5430354,-0.069394335,9.487881,-2.2517266
5430374,-0.071787246,9.504631,-2.2780485
5430394,0.052643977,9.349092,-2.1942968
5430414,0.016750356,9.435237,-2.239762
5430436,0.040679436,9.480701,-2.3618002
5430456,-0.004785816,9.435237,-2.1464386
5430477,-0.12921704,9.715207,-2.0866158
5430497,0.026321989,9.497452,-2.3211207
5430517,0.069394335,9.346699,-1.7994668
5430537,0.14118157,9.459166,-1.9550059
5430557,-0.016750356,9.535739,-1.9645776
5430577,-0.1483603,9.468738,-1.8521109
5430599,-0.09093051,9.507024,-1.6822144
5430619,-0.052643977,9.509417,-1.715715
5430640,0.0071787243,9.502238,-1.8927903
5430660,0.07418015,9.516596,-1.8975761
5430680,0.12682413,9.475916,-1.926291
5430700,0.1196454,9.428058,-1.8592896
5430720,0.026321989,9.43045,-1.7731448
5430740,0.021536173,9.554882,-1.7898953
5430762,-0.08614469,9.490273,-1.6822144
5430782,-0.09571633,9.538132,-1.5386399
5430803,-0.031107806,9.574025,-1.5553902
5430823,-0.014357449,9.502238,-1.5386399
5430843,-0.009571632,9.507024,-1.5745336
5430863,0.045465253,9.514202,-1.5793194
5430883,0.0598227,9.52856,-1.715715
5430903,-0.011964541,9.56206,-1.7611804
5430924,-0.040679436,9.535739,-1.6846073
5430944,-0.14118157,9.526167,-1.6487137
5430964,-0.016750356,9.547704,-1.6582853
5430984,0.071787246,9.597955,-1.746823
5431006,0.035893623,9.557275,-1.6774286
5431026,-0.05025107,9.490273,-1.6319634
5431047,-0.045465253,9.368236,-1.4740313
5431067,-0.09810923,9.664956,-1.457281
5431087,0.07418015,9.739136,-2.3043704
5431107,0.11485959,9.234232,-1.5075321
5431127,-0.045465253,9.538132,-1.6678569
5431147,0.009571632,9.5405245,-1.7013576
5431169,-0.019143265,9.564454,-1.6415349
5431189,0.011964541,9.547704,-1.5147108
5431210,-0.026321989,9.583597,-1.6032485
5431230,-0.08614469,9.514202,-1.715715
5431250,0.002392908,9.478309,-1.7013576
5431270,0.035893623,9.483095,-1.7659662
5431290,-0.009571632,9.564454,-1.74443
5431310,-0.004785816,9.495059,-1.5960697
5431332,-0.011964541,9.552489,-1.6487137
5431352,0.09571633,9.490273,-1.7492158
5431373,0.045465253,9.502238,-1.6726427
5431393,-0.011964541,9.56206,-1.715715
5431414,0.014357449,9.552489,-1.6606783
5431434,-0.011964541,9.518989,-1.6439278
5431455,0.009571632,9.511809,-1.6343563
5431475,0.009571632,9.54531,-1.6439278
5431495,0.031107806,9.52856,-1.6678569
5431515,0.0071787243,9.538132,-1.6558924
5431535,0.023929082,9.483095,-1.6750357
5431555,-0.014357449,9.466345,-1.7109293
5431577,-0.009571632,9.497452,-1.8329676
5431597,0.016750356,9.435237,-1.849718
5431618,0.067001425,9.334735,-1.691786
5431638,-0.0598227,9.617098,-1.5601761
5431658,0.047858164,9.853995,-2.3091564
5431678,0.110073775,9.121766,-1.4668527
5431698,-0.033500712,9.507024,-1.6965718
5431718,-0.045465253,9.4998455,-1.7779307
5431739,-0.03828653,9.624276,-1.7372513
5431759,0.045465253,9.521381,-1.7755378
5431779,-0.026321989,9.521381,-1.7851094
5431799,-0.06460852,9.533346,-1.8401463
5431821,-0.016750356,9.399343,-1.8257889
5431841,0.0071787243,9.456773,-1.6965718
5431862,0.011964541,9.605133,-1.7635733
5431882,-0.002392908,9.542917,-1.6606783
5431902,0.057429794,9.554882,-1.74443
5431922,0.09332342,9.440022,-1.746823
5431942,0.047858164,9.535739,-1.7061435
5431962,-0.004785816,9.5907755,-1.7683591
5431984,-0.014357449,9.535739,-1.6870002
5432004,0.040679436,9.509417,-1.6271775
5432025,0.0071787243,9.492666,-1.6941789
5432045,-0.0598227,9.485488,-1.7037506
5432065,-0.09093051,9.485488,-1.6989647
5432085,-0.08614469,9.483095,-1.6750357
5432105,0.0,9.485488,-1.6558924
5432125,-0.040679436,9.554882,-1.7085364
5432146,-0.071787246,9.597955,-1.7755378
5432166,-0.14357449,9.5500965,-1.8210031
5432186,-0.019143265,9.418487,-1.7563945
5432206,-0.016750356,9.4137,-1.5194967
5432228,-0.1459674,9.868353,-1.8377534
5432248,0.09332342,9.368236,-2.0626867
5432269,-0.055036888,9.428058,-1.4596739
5432289,-0.107680865,9.533346,-1.6965718
5432309,-0.07657306,9.574025,-1.6870002
5432329,-0.06221561,9.581204,-1.6702498
5432349,-0.055036888,9.495059,-1.5027462
5432369,-0.045465253,9.521381,-1.5817122
5432391,-0.009571632,9.518989,-1.7348584
5432411,-0.052643977,9.507024,-1.7492158
5432432,-0.12443122,9.595561,-1.7611804
5432452,-0.06221561,9.490273,-1.6846073
5432472,-0.067001425,9.490273,-1.6152129
5432492,-0.016750356,9.497452,-1.6750357
5432512,-0.05025107,9.4998455,-1.6032485
5432532,-0.06460852,9.564454,-1.6104271
5432553,-0.035893623,9.583597,-1.6511066
5432573,-0.002392908,9.538132,-1.6319634
5432593,-0.043072347,9.507024,-1.5721406
5432613,-0.043072347,9.514202,-1.6008555
5432635,-0.06221561,9.518989,-1.6415349
5432655,-0.028714897,9.509417,-1.6104271
5432676,-0.026321989,9.514202,-1.6463208
5432696,-0.016750356,9.571632,-1.715715
5432716,0.052643977,9.724778,-1.720501
5432736,0.0,9.6912775,-1.5649619
5432756,-0.019143265,9.478309,-1.6032485
5432776,-0.09093051,9.370628,-1.4596739
5432798,-0.20339718,9.394557,-1.2873845
5432818,-0.27279153,9.655384,-1.2658484
5432839,-0.05025107,9.827674,-1.9597918
5432859,0.009571632,9.26534,-1.2634555
5432879,-0.03828653,9.56206,-1.5218896
5432899,-0.019143265,9.507024,-1.5386399
5432919,-0.047858164,9.621883,-1.5458187
5432939,-0.10050214,9.571632,-1.433352
5432961,-0.13639577,9.490273,-1.3998512
5432981,-0.07657306,9.5405245,-1.5577831
5433002,-0.031107806,9.638634,-1.6176059
5433022,-0.026321989,9.619491,-1.6056414
5433042,0.0071787243,9.581204,-1.7061435
5433062,-0.067001425,9.518989,-1.5577831
5433082,-0.033500712,9.574025,-1.4716384
5433102,0.0598227,9.58599,-1.4859959
5433124,0.021536173,9.554882,-1.3735292
5433144,-0.057429794,9.58599,-1.3663505
5433165,-0.052643977,9.578811,-1.3160994
5433185,0.009571632,9.588383,-1.3160994
5433206,-0.026321989,9.542917,-1.2897775
5433226,0.07418015,9.56206,-1.4022441
5433247,-0.045465253,9.612311,-1.380708
5433267,-0.08135887,9.581204,-1.4189945
5433287,-0.10289505,9.58599,-1.457281
5433307,-0.069394335,9.557275,-1.3591717
5433327,-0.035893623,9.5405245,-1.3137065
5433347,-0.031107806,9.5500965,-1.3376356
5433369,-0.004785816,9.619491,-1.3926725
5433389,-0.031107806,9.605133,-1.3854938
5433410,-0.05025107,9.621883,-1.4477094
5433430,-0.09571633,9.566847,-1.4166015
5433450,-0.0071787243,9.463951,-1.4213874
5433470,-0.047858164,9.576418,-1.1773108
5433490,0.0,9.794173,-1.8114314
5433510,-0.004785816,9.279697,-1.3184924
5433531,-0.011964541,9.559668,-1.2490981
5433551,0.07418015,9.758279,-1.6630712
5433571,0.011964541,9.624276,-1.380708
5433591,-0.07418015,9.547704,-1.1677392
5433613,-0.107680865,9.533346,-1.1414171
5433633,-0.16750357,9.518989,-1.2682413
5433654,-0.17946811,9.459166,-1.4788172
5433674,-0.07896597,9.624276,-1.5769265
5433694,-0.08135887,9.736743,-1.5171037
5433714,-0.06221561,9.652991,-1.4453164
5433734,-0.19143265,9.43763,-1.2419193
5433754,-0.110073775,9.4998455,-1.2921704
5433776,0.035893623,9.530953,-1.14381
5433796,0.105287954,9.626669,-1.1605604
5433817,0.002392908,9.631455,-1.2347406
5433837,-0.16032484,9.535739,-1.3113136
5433857,-0.2057901,9.514202,-1.2155973
5433877,-0.16511066,9.5907755,-1.2419193
5433897,-0.057429794,9.581204,-1.1246668
5433917,0.0071787243,9.564454,-1.2323477
5433938,0.057429794,9.564454,-1.2754201
5433958,0.033500712,9.554882,-1.304135
5433978,0.026321989,9.576418,-1.40703
5433998,-0.05025107,9.597955,-1.3926725
5434020,-0.014357449,9.581204,-1.3160994
5434040,-0.026321989,9.6003475,-1.4644598
5434061,0.0071787243,9.571632,-1.3950654
5434081,0.11485959,9.60274,-1.1629534
5434101,0.16511066,9.605133,-1.0600582
5434121,0.18425392,9.5907755,-1.1557746
5434141,0.071787246,9.624276,-1.3735292
5434161,0.028714897,9.557275,-1.4237803
5434183,0.026321989,9.607526,-1.4907818
5434203,-0.03828653,9.564454,-1.2993491
5434224,-0.13400285,9.566847,-1.222776
5434244,-0.047858164,9.5405245,-1.170132
5434264,-0.071787246,9.73435,-1.2443122
5434284,-0.0071787243,9.753493,-1.7109293
5434304,-0.067001425,9.351485,-0.89494765
5434324,-0.05025107,9.672134,-1.5051392
5434346,0.002392908,9.638634,-1.3328499
5434366,0.021536173,9.60274,-1.0863802
5434387,0.045465253,9.5500965,-0.95955616
5434407,0.033500712,9.538132,-1.0313433
5434427,0.09571633,9.492666,-1.093559
5434447,0.09093051,9.643419,-1.1294526
5434467,0.021536173,9.638634,-1.1533817
5434487,-0.016750356,9.672134,-1.2467052
5434508,0.009571632,9.578811,-1.277813
5434528,0.002392908,9.557275,-1.2132044
5434548,0.004785816,9.614705,-1.2586696
5434568,-0.040679436,9.56924,-1.225169
5434590,-0.09810923,9.581204,-1.170132
5434610,-0.10050214,9.626669,-1.2921704
5434631,-0.15314612,9.624276,-1.2825987
5434651,-0.1196454,9.557275,-1.1677392
5434671,-0.08375178,9.614705,-1.1892753
5434691,-0.004785816,9.571632,-1.2825987
5434711,0.011964541,9.578811,-1.3376356
5434731,0.009571632,9.542917,-1.3137065
5434753,0.031107806,9.571632,-1.3160994
5434773,0.040679436,9.566847,-1.3065279
5434794,0.016750356,9.597955,-1.3878866
5434814,-0.057429794,9.597955,-1.3854938
5434834,-0.03828653,9.576418,-1.4142087
5434854,0.040679436,9.538132,-1.3687434
5434874,-0.002392908,9.574025,-1.4213874
5434894,-0.002392908,9.554882,-1.4477094
5434916,-0.023929082,9.576418,-1.3974583
5434936,-0.026321989,9.588383,-1.4429235
5434957,-0.033500712,9.578811,-1.3926725
5434977,-0.004785816,9.588383,-1.4668527
5434998,0.06460852,9.557275,-1.4381378
5435018,-0.0598227,9.578811,-1.4094229
5435039,-0.06460852,9.6003475,-1.4285661
5435059,0.019143265,9.478309,-1.4261732
5435079,0.016750356,9.468738,-1.2897775
5435099,-0.052643977,9.796566,-1.3998512
5435119,0.045465253,9.657777,-1.9669704
5435139,-0.057429794,9.327556,-1.3137065
5435161,-0.0598227,9.552489,-1.4548881
5435181,0.026321989,9.612311,-1.3950654
5435202,-0.028714897,9.566847,-1.3759222
5435222,0.011964541,9.588383,-1.3113136
5435242,0.052643977,9.58599,-1.4285661
5435262,0.052643977,9.552489,-1.5482116
5435282,0.004785816,9.507024,-1.61282
5435302,-0.009571632,9.559668,-1.6558924
5435323,-0.028714897,9.566847,-1.6678569
5435343,0.045465253,9.535739,-1.5003533
5435363,-0.009571632,9.5907755,-1.430959
5435383,0.15314612,9.626669,-1.691786
5435405,0.08135887,9.559668,-1.5266753
5435425,0.019143265,9.523774,-1.483603
5435446,0.043072347,9.475916,-1.4764243
5435466,0.055036888,9.552489,-1.4644598
5435486,0.011964541,9.578811,-1.5290682
5435506,0.016750356,9.574025,-1.4285661
5435526,-0.0071787243,9.648206,-1.4620669
5435546,0.026321989,9.566847,-1.5386399
5435568,0.0,9.526167,-1.5171037
5435588,0.0,9.514202,-1.5147108
5435609,-0.035893623,9.542917,-1.536247
5435629,0.026321989,9.504631,-1.536247
5435649,0.016750356,9.516596,-1.61282
5435669,0.026321989,9.571632,-1.588891
5435689,0.047858164,9.5405245,-1.586498
5435709,-0.028714897,9.535739,-1.6271775
5435731,-0.014357449,9.497452,-1.586498
5435751,0.05025107,9.490273,-1.5769265
5435772,-0.009571632,9.715207,-1.6032485
5435792,0.08614469,9.784601,-2.165582
5435812,0.10050214,9.207911,-1.354386
5435832,-0.045465253,9.533346,-1.5147108
5435852,-0.014357449,9.566847,-1.6104271
5435872,0.023929082,9.54531,-1.4644598
5435893,0.028714897,9.564454,-1.4812101
5435913,0.069394335,9.5907755,-1.6487137
5435933,0.026321989,9.547704,-1.7563945
5435953,0.014357449,9.43763,-1.6989647
5435975,0.047858164,9.473523,-1.6176059
5435995,0.045465253,9.521381,-1.6941789
5436016,0.07896597,9.571632,-1.7037506
5436036,0.045465253,9.5405245,-1.7324655
5436056,0.0598227,9.530953,-1.6367491
5436076,0.0598227,9.526167,-1.6822144
5436096,0.045465253,9.509417,-1.5601761
5436116,0.031107806,9.52856,-1.6247846
5436138,0.023929082,9.552489,-1.5984626
5436158,0.033500712,9.617098,-1.5912839
5436179,0.004785816,9.56206,-1.5529974
5436199,0.023929082,9.502238,-1.5601761
5436219,-0.016750356,9.485488,-1.5960697
5436239,0.033500712,9.485488,-1.5912839
5436259,-0.011964541,9.54531,-1.5745336
5436279,0.0598227,9.5907755,-1.6798215
5436300,0.03828653,9.559668,-1.639142
5436320,0.069394335,9.581204,-1.6415349
5436340,0.019143265,9.552489,-1.6247846
5436360,0.011964541,9.504631,-1.5218896
5436382,0.009571632,9.466345,-1.4142087
5436402,-0.07657306,9.782208,-1.5314612
5436423,0.069394335,9.712814,-2.1201165
5436443,0.011964541,9.329948,-1.3328499
5436463,-0.05025107,9.6003475,-1.588891
5436483,0.040679436,9.530953,-1.5553902
5436503,0.014357449,9.5907755,-1.4931747
5436523,-0.0071787243,9.4998455,-1.4022441
5436545,0.052643977,9.495059,-1.4501023
5436565,0.0071787243,9.576418,-1.5410328
5436586,0.009571632,9.5500965,-1.5793194
5436606,-0.004785816,9.566847,-1.5051392
5436626,-0.0071787243,9.58599,-1.5338541
5436646,-0.002392908,9.518989,-1.5242825
5436666,-0.031107806,9.581204,-1.3878866
5436686,-0.019143265,9.564454,-1.3304569
5436708,0.047858164,9.504631,-1.1892753
5436728,0.05025107,9.588383,-1.2634555
5436749,0.06221561,9.643419,-1.3639576
5436769,0.067001425,9.633848,-1.457281
5436790,0.040679436,9.514202,-1.5601761
5436810,-0.011964541,9.514202,-1.5649619
5436831,0.047858164,9.475916,-1.6032485
5436851,0.021536173,9.507024,-1.6008555
5436871,-0.03828653,9.490273,-1.6271775
5436891,-0.05025107,9.557275,-1.6032485
5436911,-0.09571633,9.564454,-1.6008555
5436931,-0.12921704,9.612311,-1.6630712
5436953,-0.18664683,9.559668,-1.6199988
5436973,-0.11485959,9.552489,-1.6032485
5436994,-0.12203831,9.511809,-1.4524952
5437014,-0.1459674,9.763065,-1.536247
5437034,-0.035893623,9.686492,-1.9478272
5437054,-0.06460852,9.26534,-1.2897775
5437074,-0.07657306,9.698457,-1.5769265
5437094,-0.052643977,9.619491,-1.6511066
5437115,-0.107680865,9.566847,-1.4477094
5437135,-0.09571633,9.490273,-1.2658484
5437155,-0.040679436,9.483095,-1.2371335
5437175,-0.043072347,9.533346,-1.3208853
5437197,-0.040679436,9.638634,-1.4357449
5437217,0.035893623,9.655384,-1.4501023
5437238,0.05025107,9.581204,-1.4189945
5437258,-0.009571632,9.5907755,-1.4118158
5437278,-0.067001425,9.542917,-1.3831009
5437298,-0.03828653,9.564454,-1.3711363
5437318,-0.03828653,9.552489,-1.3663505
5437338,-0.07418015,9.547704,-1.3902797
5437360,-0.055036888,9.593168,-1.3113136
5437380,-0.057429794,9.597955,-1.3137065
5437401,-0.10289505,9.612311,-1.2538838
5437421,-0.05025107,9.583597,-1.3113136
5437441,-0.0071787243,9.645813,-1.4046371
5437461,0.033500712,9.619491,-1.5051392
5437481,-0.028714897,9.52856,-1.430959
5437501,-0.052643977,9.530953,-1.3256711
5437522,-0.088537596,9.4998455,-1.2443122
5437542,-0.023929082,9.58599,-1.2825987
5437562,-0.009571632,9.619491,-1.277813
5437582,-0.026321989,9.612311,-1.4022441
5437604,-0.07418015,9.58599,-1.3950654
5437624,-0.05025107,9.511809,-1.3735292
5437645,-0.043072347,9.514202,-1.2634555
5437665,-0.0598227,9.698457,-1.2012398
5437685,0.016750356,9.727171,-1.6582853
5437705,-0.08614469,9.313198,-1.0074143
5437725,-0.09571633,9.686492,-1.4046371
5437745,-0.09332342,9.669742,-1.6152129
5437767,-0.10050214,9.609919,-1.3687434
5437787,-0.08135887,9.530953,-1.1533817
5437808,-0.09571633,9.538132,-1.1725249
5437828,-0.12921704,9.566847,-1.277813
5437848,-0.09810923,9.614705,-1.3352427
5437868,-0.07418015,9.60274,-1.3208853
5437888,-0.07896597,9.557275,-1.3974583
5437908,0.004785816,9.564454,-1.3998512
5437930,-0.057429794,9.5500965,-1.3160994
5437950,-0.014357449,9.617098,-1.3400285
5437971,-0.047858164,9.593168,-1.2897775
5437991,-0.055036888,9.56206,-1.2275618
5438011,-0.040679436,9.5907755,-1.5410328
5438031,0.052643977,9.509417,-1.6439278
5438051,0.06221561,9.5500965,-1.4381378
5438071,-0.011964541,9.652991,-1.3160994
5438092,0.071787246,9.669742,-1.4788172
5438112,0.0598227,9.772636,-1.3160994
5438132,0.045465253,9.605133,-1.014593
5438152,-0.15793194,9.523774,-1.1820966
5438174,-0.27757734,9.485488,-1.4261732
5438194,-0.31825677,9.56924,-1.4716384
5438215,-0.22254045,9.54531,-1.5338541
5438235,-0.13639577,9.605133,-1.5553902
5438255,-0.088537596,9.554882,-1.5601761
5438275,-0.15314612,9.447201,-1.4883888
5438295,-0.15075321,9.456773,-1.4764243
5438315,0.021536173,9.487881,-1.5458187
5438337,0.088537596,9.509417,-1.4142087
5438357,0.18186101,9.609919,-1.4548881
5438378,0.17946811,9.583597,-1.4644598
5438398,0.20100428,9.564454,-1.4094229
5438418,0.1172525,9.557275,-1.3735292
5438438,0.0598227,9.574025,-1.5266753
5438458,0.105287954,9.475916,-1.4788172
5438478,0.12921704,9.487881,-1.3400285
5438500,0.09571633,9.609919,-1.3448143
5438520,0.05025107,9.636241,-1.4788172
5438541,0.06460852,9.576418,-1.5075321
5438561,0.110073775,9.416093,-1.3448143
5438582,0.052643977,9.552489,-1.2132044
5438602,-0.011964541,9.743921,-1.718108
5438623,-0.021536173,9.356271,-1.3519931
5438643,-0.06221561,9.617098,-1.1868824
5438663,-0.002392908,9.681706,-1.6152129
5438683,-0.107680865,9.629062,-1.5841051
5438703,-0.2057901,9.518989,-1.457281
5438723,-0.17707519,9.535739,-1.4979604
5438745,-0.067001425,9.538132,-1.6271775
5438765,0.067001425,9.60274,-1.6582853
5438786,0.069394335,9.60274,-1.6774286
5438806,-0.023929082,9.597955,-1.5266753
5438826,-0.06221561,9.542917,-1.4907818
5438846,0.004785816,9.480701,-1.3831009
5438866,0.009571632,9.593168,-1.5075321
5438886,0.10289505,9.593168,-1.742037
5438907,0.07657306,9.607526,-1.4668527
5438927,0.088537596,9.6003475,-1.3424214
5438947,-0.040679436,9.593168,-1.2490981
5438967,-0.10050214,9.497452,-1.1820966
5438989,-0.031107806,9.5405245,-1.0887731
5439009,-0.011964541,9.5500965,-1.2299547
5439030,0.08375178,9.638634,-1.5936768
5439050,0.1196454,9.557275,-1.6104271
5439070,0.06221561,9.490273,-1.3831009
5439090,-0.0071787243,9.509417,-1.3400285
5439110,-0.08135887,9.5405245,-1.4094229
5439130,-0.06460852,9.54531,-1.380708
5439152,0.014357449,9.564454,-1.4285661
5439172,0.028714897,9.60274,-1.4596739
5439193,0.009571632,9.638634,-1.5218896
5439213,0.031107806,9.564454,-1.5960697
5439233,0.023929082,9.535739,-1.5601761
5439253,-0.035893623,9.571632,-1.5123179
5439273,0.028714897,9.54531,-1.4788172
5439293,0.03828653,9.547704,-1.5147108
5439315,0.06460852,9.526167,-1.5194967
5439335,0.043072347,9.56206,-1.5003533
5439356,-0.040679436,9.559668,-1.5793194
5439376,-0.0598227,9.581204,-1.61282
5439396,0.0071787243,9.502238,-1.5386399
5439416,0.055036888,9.487881,-1.3831009
5439436,-0.09093051,9.753493,-1.4859959
5439456,0.07657306,9.751101,-2.031579
5439477,0.014357449,9.286877,-1.3352427
5439497,-0.055036888,9.521381,-1.3926725
5439517,0.047858164,9.607526,-1.4883888
5439537,0.016750356,9.6410265,-1.457281
5439559,0.045465253,9.581204,-1.4166015
5439579,0.052643977,9.578811,-1.4955676
5439600,0.035893623,9.597955,-1.6056414
5439620,-0.047858164,9.480701,-1.5266753
5439640,-0.035893623,9.466345,-1.5936768
5439660,0.011964541,9.509417,-1.588891
5439680,0.03828653,9.6003475,-1.6415349
5439700,0.0,9.533346,-1.5649619
5439722,0.055036888,9.564454,-1.483603
5439742,0.16271774,9.60274,-1.639142
5439763,0.12443122,9.542917,-1.5147108
5439783,0.004785816,9.56924,-1.536247
5439803,-0.016750356,9.514202,-1.5410328
5439823,0.067001425,9.557275,-1.4955676
5439843,0.105287954,9.521381,-1.4764243
5439863,0.028714897,9.533346,-1.4907818
5439884,0.023929082,9.576418,-1.5721406
5439904,-0.004785816,9.511809,-1.536247
5439924,0.043072347,9.514202,-1.5194967
5439944,0.07418015,9.533346,-1.5553902
5439966,-0.023929082,9.571632,-1.5769265
5439986,0.035893623,9.518989,-1.6008555
5440007,0.067001425,9.4495945,-1.562569
5440027,0.09571633,9.45438,-1.5242825
5440047,0.021536173,9.54531,-1.5793194
5440067,0.0071787243,9.595561,-1.6271775
5440087,-0.009571632,9.617098,-1.6702498
5440107,-0.002392908,9.571632,-1.715715
5440129,-0.011964541,9.507024,-1.6726427
5440149,0.06221561,9.490273,-1.6750357
5440170,-0.057429794,9.487881,-1.5434257
5440190,-0.06221561,9.798959,-1.7109293
5440210,0.107680865,9.456773,-2.0890088
5440230,-0.0071787243,9.408915,-1.3974583
5440250,-0.040679436,9.459166,-1.6080343
5440270,-0.016750356,9.487881,-1.6199988
5440291,-0.0071787243,9.571632,-1.4740313
5440311,0.07896597,9.559668,-1.6846073
5440331,0.09571633,9.583597,-1.691786
5440351,0.03828653,9.466345,-1.691786
5440373,-0.011964541,9.406522,-1.6104271
5440393,0.08375178,9.511809,-1.6080343
5440414,0.08135887,9.533346,-1.5697477
5440434,0.021536173,9.542917,-1.6319634
5440455,0.002392908,9.518989,-1.6870002
5440475,0.08614469,9.518989,-1.5314612
