timestamp,sample
3547050,-47
3547058,-33
3547066,-22
3547074,14
3547082,60
3547090,75
3547098,81
3547106,107
3547114,124
3547122,98
3547130,32
3547138,-44
3547146,-106
3547154,-165
3547162,-213
3547170,-239
3547178,-219
3547186,-183
3547194,-150
3547202,-124
3547210,-89
3547218,-49
3547226,-21
3547234,-25
3547242,-45
3547250,-66
3547258,-73
3547266,-70
3547274,-66
3547282,-76
3547290,-89
3547298,-95
3547306,-99
3547314,-83
3547322,-42
3547330,-24
3547338,-43
3547346,-65
3547354,-77
3547362,-75
3547370,-37
3547378,21
3547386,14
3547394,-275
3547402,-584
3547410,17
3547418,1483
3547426,2312
3547434,1368
3547442,-556
3547450,-1690
3547458,-1430
3547466,-685
3547474,-366
3547482,-327
3547490,-197
3547498,-107
3547506,-91
3547514,-54
3547522,-7
3547530,39
3547538,55
3547546,51
3547554,74
3547562,105
3547570,120
3547578,117
3547586,75
3547594,-20
3547602,-133
3547610,-210
3547618,-231
3547626,-225
3547634,-227
3547642,-216
3547650,-165
3547658,-111
3547666,-75
3547674,-54
3547682,-43
3547690,-50
3547698,-51
3547706,-38
3547714,-42
3547722,-51
3547730,-55
3547738,-65
3547746,-87
3547754,-113
3547762,-128
3547770,-104
3547778,-51
3547786,-17
3547794,-28
3547802,-49
3547810,-63
3547818,-86
3547826,-74
3547834,-14
3547842,41
3547850,-44
3547858,-435
3547866,-543
3547874,445
3547882,1923
3547890,2253
3547898,823
3547906,-1063
3547914,-1786
3547922,-1234
3547930,-517
3547938,-312
3547946,-289
3547954,-186
3547962,-127
3547970,-79
3547978,-20
3547986,21
3547994,52
3548002,59
3548010,61
3548018,84
3548026,126
3548034,146
3548042,113
3548050,33
3548058,-72
3548066,-161
3548074,-200
3548082,-205
3548090,-211
3548098,-232
3548106,-224
3548114,-161
3548122,-72
3548130,-28
3548138,-65
3548146,-102
3548154,-72
3548162,-32
3548170,-30
3548178,-70
3548186,-105
3548194,-96
3548202,-88
3548210,-99
3548218,-107
3548226,-101
3548234,-86
3548242,-61
3548250,-33
3548258,-38
3548266,-73
3548274,-107
3548282,-147
3548290,-132
3548298,-37
3548306,61
3548314,36
3548322,-324
3548330,-629
3548338,52
3548346,1538
3548354,2266
3548362,1247
3548370,-644
3548378,-1697
3548386,-1396
3548394,-636
3548402,-289
3548410,-250
3548418,-212
3548426,-206
3548434,-158
3548442,-14
3548450,51
3548458,8
3548466,-21
3548474,49
3548482,136
3548490,133
3548498,105
3548506,108
3548514,77
3548522,-18
3548530,-124
3548538,-174
3548546,-197
3548554,-232
3548562,-264
3548570,-267
3548578,-221
3548586,-129
3548594,-30
3548602,-11
3548610,-92
3548618,-132
3548626,-45
3548634,48
3548642,32
3548650,-69
3548658,-136
3548666,-157
3548674,-145
3548682,-107
3548690,-75
3548698,-64
3548706,-76
3548714,-87
3548722,-57
3548730,-23
3548738,-21
3548746,-52
3548754,-99
3548762,-121
3548770,-94
3548778,-19
3548786,13
3548794,-226
3548802,-528
3548810,-39
3548818,1318
3548826,2176
3548834,1368
3548842,-456
3548850,-1583
3548858,-1375
3548866,-671
3548874,-333
3548882,-272
3548890,-167
3548898,-120
3548906,-142
3548914,-85
3548922,-1
3548930,52
3548938,66
3548946,82
3548954,119
3548962,162
3548970,202
3548978,195
3548986,104
3548994,-22
3549002,-115
3549010,-147
3549018,-163
3549026,-196
3549034,-225
3549042,-224
3549050,-198
3549058,-143
3549066,-88
3549074,-48
3549082,-35
3549090,-29
3549098,-25
3549106,-40
3549114,-67
3549122,-65
3549130,-46
3549138,-47
3549146,-85
3549154,-105
3549162,-88
3549170,-42
3549178,-13
3549186,-17
3549194,-23
3549202,-28
3549210,-51
3549218,-62
3549226,-57
3549234,-60
3549242,-48
3549250,-9
3549258,14
3549266,-148
3549274,-475
3549282,-320
3549290,748
3549298,1849
3549306,1675
3549314,188
3549322,-1224
3549330,-1483
3549338,-891
3549346,-386
3549354,-267
3549362,-214
3549370,-137
3549378,-109
3549386,-73
3549394,-38
3549402,-22
3549410,-17
3549418,0
3549426,48
3549434,89
3549442,89
3549450,81
3549458,92
3549466,84
3549474,15
3549482,-72
3549490,-117
3549498,-123
3549506,-128
3549514,-131
3549522,-109
3549530,-83
3549538,-88
3549546,-92
3549554,-61
3549562,-21
3549570,-19
3549578,-45
3549586,-59
3549594,-57
3549602,-81
3549610,-125
3549618,-155
3549626,-156
3549634,-140
3549642,-134
3549650,-130
3549658,-116
3549666,-101
3549674,-90
3549682,-96
3549690,-109
3549698,-112
3549706,-131
3549714,-148
3549722,-104
3549730,-36
3549738,-75
3549746,-358
3549754,-482
3549762,222
3549770,1409
3549778,1795
3549786,753
3549794,-783
3549802,-1463
3549810,-1088
3549818,-476
3549826,-257
3549834,-251
3549842,-170
3549850,-78
3549858,-22
3549866,-17
3549874,-50
3549882,-44
3549890,10
3549898,69
3549906,96
3549914,125
3549922,145
3549930,119
3549938,55
3549946,-11
3549954,-83
3549962,-138
3549970,-176
3549978,-184
3549986,-188
3549994,-193
3550002,-177
3550010,-128
3550018,-86
3550026,-80
3550034,-104
3550042,-113
3550050,-99
3550058,-73
3550066,-64
3550074,-66
3550082,-78
3550090,-88
3550098,-91
3550106,-87
3550114,-85
3550122,-68
3550130,-28
3550138,2
3550146,-32
3550154,-109
3550162,-149
3550170,-132
3550178,-107
3550186,-82
3550194,-33
3550202,14
3550210,-67
3550218,-397
3550226,-480
3550234,357
3550242,1620
3550250,1909
3550258,685
3550266,-943
3550274,-1564
3550282,-1093
3550290,-489
3550298,-316
3550306,-275
3550314,-157
3550322,-100
3550330,-72
3550338,-20
3550346,29
3550354,40
3550362,21
3550370,25
3550378,80
3550386,139
3550394,139
3550402,78
3550410,2
3550418,-61
3550426,-112
3550434,-161
3550442,-212
3550450,-228
3550458,-213
3550466,-185
3550474,-168
3550482,-164
3550490,-136
3550498,-82
3550506,-32
3550514,-23
3550522,-52
3550530,-90
3550538,-104
3550546,-106
3550554,-90
3550562,-64
3550570,-60
3550578,-101
3550586,-153
3550594,-140
3550602,-62
3550610,-3
3550618,-27
3550626,-93
3550634,-113
3550642,-113
3550650,-90
3550658,-31
3550666,36
3550674,2
3550682,-353
3550690,-586
3550698,177
3550706,1610
3550714,2175
3550722,1040
3550730,-791
3550738,-1689
3550746,-1316
3550754,-610
3550762,-329
3550770,-270
3550778,-168
3550786,-121
3550794,-77
3550802,-15
3550810,-1
3550818,16
3550826,33
3550834,69
3550842,133
3550850,177
3550858,163
3550866,107
3550874,31
3550882,-42
3550890,-101
3550898,-168
3550906,-236
3550914,-253
3550922,-232
3550930,-222
3550938,-204
3550946,-169
3550954,-112
3550962,-53
3550970,-29
3550978,-18
3550986,5
3550994,6
3551002,-26
3551010,-62
3551018,-78
3551026,-87
3551034,-97
3551042,-94
3551050,-72
3551058,-40
3551066,-35
3551074,-43
3551082,-58
3551090,-78
3551098,-78
3551106,-80
3551114,-78
3551122,-32
3551130,31
3551138,-25
3551146,-375
3551154,-514
3551162,382
3551170,1823
3551178,2200
3551186,854
3551194,-976
3551202,-1693
3551210,-1207
3551218,-566
3551226,-375
3551234,-308
3551242,-152
3551250,-91
3551258,-67
3551266,2
3551274,51
3551282,52
3551290,31
3551298,44
3551306,109
3551314,175
3551322,189
3551330,137
3551338,58
3551346,-30
3551354,-115
3551362,-185
3551370,-244
3551378,-268
3551386,-252
3551394,-223
3551402,-187
3551410,-126
3551418,-67
3551426,-39
3551434,-58
3551442,-91
3551450,-92
3551458,-37
3551466,5
3551474,-18
3551482,-76
3551490,-113
3551498,-103
3551506,-61
3551514,-38
3551522,-51
3551530,-57
3551538,-49
3551546,-52
3551554,-51
3551562,-42
3551570,-71
3551578,-90
3551586,-31
3551594,49
3551602,27
3551610,-295
3551618,-579
3551626,79
3551634,1541
3551642,2284
3551650,1283
3551658,-596
3551666,-1658
3551674,-1376
3551682,-661
3551690,-368
3551698,-323
3551706,-179
3551714,-93
3551722,-88
3551730,-44
3551738,8
3551746,42
3551754,48
3551762,58
3551770,112
3551778,163
3551786,177
3551794,148
3551802,96
3551810,22
3551818,-68
3551826,-148
3551834,-214
3551842,-263
3551850,-257
3551858,-204
3551866,-149
3551874,-129
3551882,-111
3551890,-63
3551898,-37
3551906,-48
3551914,-68
3551922,-56
3551930,-17
3551938,-26
3551946,-77
3551954,-94
3551962,-62
3551970,-40
3551978,-47
3551986,-56
3551994,-38
3552002,-15
3552010,-8
3552018,-16
3552026,-17
3552034,-11
3552042,-25
3552050,-21
3552058,12
3552066,12
3552074,-103
3552082,-384
3552090,-347
3552098,548
3552106,1731
3552114,1879
3552122,585
3552130,-979
3552138,-1510
3552146,-1024
3552154,-432
3552162,-246
3552170,-221
3552178,-166
3552186,-140
3552194,-103
3552202,-54
3552210,-45
3552218,-48
3552226,-12
3552234,61
3552242,129
3552250,146
3552258,116
3552266,72
3552274,25
3552282,-37
3552290,-123
3552298,-196
3552306,-232
3552314,-242
3552322,-259
3552330,-272
3552338,-237
3552346,-166
3552354,-119
3552362,-105
3552370,-82
3552378,-53
3552386,-67
3552394,-114
3552402,-127
3552410,-94
3552418,-66
3552426,-80
3552434,-111
3552442,-111
3552450,-96
3552458,-93
3552466,-82
3552474,-53
3552482,-41
3552490,-64
3552498,-106
3552506,-118
3552514,-97
3552522,-65
3552530,-45
3552538,-41
3552546,-86
3552554,-308
3552562,-483
3552570,30
3552578,1170
3552586,1827
3552594,1119
3552602,-392
3552610,-1356
3552618,-1225
3552626,-631
3552634,-326
3552642,-283
3552650,-195
3552658,-103
3552666,-66
3552674,-47
3552682,-43
3552690,-28
3552698,6
3552706,45
3552714,89
3552722,132
3552730,158
3552738,131
3552746,81
3552754,12
3552762,-77
3552770,-152
3552778,-192
3552786,-219
3552794,-240
3552802,-236
3552810,-200
3552818,-150
3552826,-97
3552834,-74
3552842,-91
3552850,-94
3552858,-84
3552866,-72
3552874,-51
3552882,-50
3552890,-77
3552898,-89
3552906,-81
3552914,-81
3552922,-82
3552930,-87
3552938,-86
3552946,-70
3552954,-42
3552962,-18
3552970,-23
3552978,-50
3552986,-78
3552994,-97
3553002,-88
3553010,-34
3553018,31
3553026,-36
3553034,-371
3553042,-467
3553050,384
3553058,1673
3553066,1951
3553074,686
3553082,-949
3553090,-1539
3553098,-1066
3553106,-490
3553114,-330
3553122,-266
3553130,-124
3553138,-73
3553146,-85
3553154,-48
3553162,17
3553170,53
3553178,53
3553186,71
3553194,112
3553202,144
3553210,147
3553218,100
3553226,35
3553234,-15
3553242,-88
3553250,-174
3553258,-238
3553266,-279
3553274,-279
3553282,-246
3553290,-188
3553298,-128
3553306,-86
3553314,-77
3553322,-75
3553330,-38
3553338,9
3553346,12
3553354,-46
3553362,-121
3553370,-139
3553378,-103
3553386,-59
3553394,-54
3553402,-84
3553410,-98
3553418,-82
3553426,-54
3553434,-31
3553442,-31
3553450,-48
3553458,-70
3553466,-97
3553474,-99
3553482,-41
3553490,47
3553498,-12
3553506,-400
3553514,-523
3553522,446
3553530,1902
3553538,2197
3553546,749
3553554,-1090
3553562,-1734
3553570,-1172
3553578,-508
3553586,-345
3553594,-312
3553602,-174
3553610,-93
3553618,-53
3553626,-15
3553634,9
3553642,38
3553650,62
3553658,79
3553666,121
3553674,174
3553682,188
3553690,133
3553698,44
3553706,-45
3553714,-134
3553722,-223
3553730,-295
3553738,-314
3553746,-291
3553754,-253
3553762,-205
3553770,-146
3553778,-97
3553786,-60
3553794,-50
3553802,-45
3553810,-16
3553818,12
3553826,-1
3553834,-36
3553842,-66
3553850,-69
3553858,-62
3553866,-62
3553874,-85
3553882,-98
3553890,-65
3553898,-6
3553906,13
3553914,-31
3553922,-86
3553930,-95
3553938,-78
3553946,-41
3553954,6
3553962,34
3553970,-105
3553978,-498
3553986,-421
3553994,787
3554002,2194
3554010,2164
3554018,439
3554026,-1390
3554034,-1810
3554042,-1078
3554050,-416
3554058,-312
3554066,-296
3554074,-167
3554082,-92
3554090,-47
3554098,-22
3554106,-3
3554114,41
3554122,82
3554130,108
3554138,135
3554146,154
3554154,138
3554162,86
3554170,39
3554178,-18
3554186,-117
3554194,-226
3554202,-298
3554210,-311
3554218,-261
3554226,-204
3554234,-169
3554242,-138
3554250,-105
3554258,-64
3554266,-28
3554274,-35
3554282,-53
3554290,-50
3554298,-37
3554306,-44
3554314,-72
3554322,-87
3554330,-73
3554338,-59
3554346,-71
3554354,-79
3554362,-52
3554370,-19
3554378,-28
3554386,-68
3554394,-93
3554402,-89
3554410,-92
3554418,-62
3554426,17
3554434,57
3554442,-110
3554450,-525
3554458,-482
3554466,684
3554474,2126
3554482,2206
3554490,580
3554498,-1261
3554506,-1803
3554514,-1159
3554522,-486
3554530,-329
3554538,-289
3554546,-169
3554554,-98
3554562,-57
3554570,-15
3554578,6
3554586,18
3554594,48
3554602,97
3554610,140
3554618,160
3554626,148
3554634,112
3554642,41
3554650,-36
3554658,-86
3554666,-138
3554674,-233
3554682,-327
3554690,-326
3554698,-244
3554706,-182
3554714,-159
3554722,-112
3554730,-66
3554738,-60
3554746,-58
3554754,-36
3554762,-9
3554770,-28
3554778,-78
3554786,-88
3554794,-55
3554802,-49
3554810,-79
3554818,-92
3554826,-69
3554834,-47
3554842,-38
3554850,-37
3554858,-39
3554866,-54
3554874,-73
3554882,-79
3554890,-73
3554898,-41
3554906,6
3554914,-9
3554922,-249
3554930,-567
3554938,-152
3554946,1199
3554954,2239
3554962,1656
3554970,-161
3554978,-1549
3554986,-1575
3554994,-847
3555002,-373
3555010,-306
3555018,-236
3555026,-140
3555034,-88
3555042,-37
3555050,-16
3555058,-4
3555066,26
3555074,57
3555082,94
3555090,132
3555098,162
3555106,160
3555114,132
3555122,81
3555130,-16
3555138,-130
3555146,-212
3555154,-261
3555162,-284
3555170,-286
3555178,-256
3555186,-192
3555194,-124
3555202,-79
3555210,-56
3555218,-51
3555226,-48
3555234,-38
3555242,-25
3555250,-42
3555258,-60
3555266,-55
3555274,-42
3555282,-58
3555290,-85
3555298,-83
3555306,-64
3555314,-51
3555322,-45
3555330,-27
3555338,-7
3555346,-7
3555354,-42
3555362,-74
3555370,-84
3555378,-87
3555386,-52
3555394,12
3555402,16
3555410,-194
3555418,-510
3555426,-233
3555434,936
3555442,1977
3555450,1629
3555458,48
3555466,-1306
3555474,-1445
3555482,-822
3555490,-365
3555498,-280
3555506,-223
3555514,-140
3555522,-113
3555530,-77
3555538,-23
3555546,13
3555554,28
3555562,41
3555570,84
3555578,132
3555586,151
3555594,140
3555602,117
3555610,76
3555618,-17
3555626,-124
3555634,-181
3555642,-220
3555650,-256
3555658,-266
3555666,-236
3555674,-184
3555682,-136
3555690,-108
3555698,-94
3555706,-72
3555714,-44
3555722,-36
3555730,-56
3555738,-93
3555746,-117
3555754,-101
3555762,-82
3555770,-92
3555778,-89
3555786,-58
3555794,-60
3555802,-96
3555810,-124
3555818,-117
3555826,-88
3555834,-56
3555842,-47
3555850,-52
3555858,-67
3555866,-94
3555874,-100
3555882,-89
3555890,-77
3555898,-48
3555906,-30
3555914,-156
3555922,-472
3555930,-399
3555938,605
3555946,1816
3555954,1847
3555962,430
3555970,-1138
3555978,-1578
3555986,-1014
3555994,-438
3556002,-300
3556010,-276
3556018,-189
3556026,-141
3556034,-112
3556042,-65
3556050,-30
3556058,8
3556066,40
3556074,69
3556082,112
3556090,137
3556098,146
3556106,145
3556114,91
3556122,-5
3556130,-106
3556138,-186
3556146,-248
3556154,-288
3556162,-263
3556170,-208
3556178,-162
3556186,-143
3556194,-133
3556202,-107
3556210,-92
3556218,-77
3556226,-51
3556234,-48
3556242,-42
3556250,-38
3556258,-53
3556266,-75
3556274,-73
3556282,-50
3556290,-29
3556298,-43
3556306,-78
3556314,-94
3556322,-83
3556330,-77
3556338,-88
3556346,-68
3556354,-48
3556362,-34
3556370,-23
3556378,-24
3556386,-34
3556394,-64
3556402,-103
3556410,-79
3556418,-5
3556426,40
3556434,-191
3556442,-543
3556450,-169
3556458,1167
3556466,2229
3556474,1669
3556482,-156
3556490,-1536
3556498,-1536
3556506,-810
3556514,-369
3556522,-315
3556530,-260
3556538,-176
3556546,-102
3556554,-10
3556562,43
3556570,35
3556578,24
3556586,46
3556594,79
3556602,119
3556610,156
3556618,178
3556626,154
3556634,79
3556642,-30
3556650,-156
3556658,-260
3556666,-304
3556674,-288
3556682,-252
3556690,-226
3556698,-192
3556706,-142
3556714,-111
3556722,-107
3556730,-87
3556738,-37
3556746,-7
3556754,-21
3556762,-41
3556770,-33
3556778,-30
3556786,-58
3556794,-78
3556802,-77
3556810,-60
3556818,-57
3556826,-72
3556834,-95
3556842,-109
3556850,-93
3556858,-38
3556866,-9
3556874,-45
3556882,-91
3556890,-75
3556898,-42
3556906,-51
3556914,-50
3556922,12
3556930,65
3556938,-140
3556946,-620
3556954,-433
3556962,999
3556970,2446
3556978,2177
3556986,227
3556994,-1574
3557002,-1843
3557010,-1055
3557018,-444
3557026,-333
3557034,-267
3557042,-166
3557050,-127
3557058,-68
3557066,-16
3557074,19
3557082,65
3557090,99
3557098,106
3557106,119
3557114,146
3557122,182
3557130,176
3557138,117
3557146,16
3557154,-112
3557162,-247
3557170,-339
3557178,-358
3557186,-312
3557194,-239
3557202,-186
3557210,-162
3557218,-142
3557226,-86
3557234,-23
3557242,-12
3557250,-53
3557258,-73
3557266,-48
3557274,-3
3557282,13
3557290,-4
3557298,-36
3557306,-82
3557314,-107
3557322,-81
3557330,-55
3557338,-58
3557346,-74
3557354,-83
3557362,-66
3557370,-34
3557378,-21
3557386,-25
3557394,-29
3557402,-29
3557410,-33
3557418,-81
3557426,-94
3557434,-23
3557442,65
3557450,-77
3557458,-542
3557466,-516
3557474,770
3557482,2366
3557490,2438
3557498,601
3557506,-1421
3557514,-1969
3557522,-1230
3557530,-526
3557538,-400
3557546,-369
3557554,-191
3557562,-74
3557570,-37
3557578,-42
3557586,-23
3557594,45
3557602,83
3557610,76
3557618,88
3557626,145
3557634,188
3557642,168
3557650,98
3557658,28
3557666,-77
3557674,-213
3557682,-305
3557690,-313
3557698,-283
3557706,-241
3557714,-198
3557722,-150
3557730,-130
3557738,-122
3557746,-84
3557754,-34
3557762,-20
3557770,-60
3557778,-82
3557786,-39
3557794,12
3557802,1
3557810,-62
3557818,-102
3557826,-82
3557834,-47
3557842,-57
3557850,-113
3557858,-116
3557866,-61
3557874,-37
3557882,-73
3557890,-112
3557898,-88
3557906,-37
3557914,-20
3557922,-37
3557930,-49
3557938,-38
3557946,-54
3557954,-90
3557962,-69
3557970,-3
3557978,13
3557986,-254
3557994,-607
3558002,-124
3558010,1408
3558018,2543
3558026,1820
3558034,-253
3558042,-1756
3558050,-1716
3558058,-897
3558066,-427
3558074,-361
3558082,-256
3558090,-149
3558098,-124
3558106,-70
3558114,-3
3558122,23
3558130,20
3558138,39
3558146,87
3558154,142
3558162,173
3558170,170
3558178,145
3558186,86
3558194,-23
3558202,-147
3558210,-237
3558218,-284
3558226,-307
3558234,-312
3558242,-287
3558250,-218
3558258,-134
3558266,-91
3558274,-92
3558282,-95
3558290,-81
3558298,-54
3558306,-39
3558314,-31
3558322,-25
3558330,-36
3558338,-47
3558346,-48
3558354,-40
3558362,-56
3558370,-104
3558378,-128
3558386,-94
3558394,-38
3558402,-36
3558410,-74
3558418,-99
3558426,-98
3558434,-72
3558442,-52
3558450,-35
3558458,-27
3558466,-37
3558474,-56
3558482,-64
3558490,-60
3558498,-42
3558506,-54
3558514,-65
3558522,-22
3558530,25
3558538,-74
3558546,-424
3558554,-522
3558562,409
3558570,1905
3558578,2346
3558586,984
3558594,-965
3558602,-1816
3558610,-1341
3558618,-606
3558626,-348
3558634,-310
3558642,-190
3558650,-123
3558658,-103
3558666,-55
3558674,-3
3558682,42
3558690,62
3558698,73
3558706,96
3558714,137
3558722,155
3558730,145
3558738,119
3558746,58
3558754,-33
3558762,-146
3558770,-233
3558778,-275
3558786,-287
3558794,-277
3558802,-238
3558810,-190
3558818,-165
3558826,-150
3558834,-111
3558842,-61
3558850,-35
3558858,-32
3558866,-33
3558874,-18
3558882,-24
3558890,-42
3558898,-39
3558906,-26
3558914,-37
3558922,-70
3558930,-101
3558938,-99
3558946,-65
3558954,-46
3558962,-40
3558970,-40
3558978,-50
3558986,-68
3558994,-69
3559002,-56
3559010,-47
3559018,-60
3559026,-57
3559034,-37
3559042,-23
3559050,-42
3559058,-67
3559066,-54
3559074,5
3559082,25
3559090,-38
3559098,-97
3559106,-82
3559114,-50
3559122,-27
3559130,-12
3559138,-17
3559146,-146
3559154,-434
3559162,-283
3559170,764
3559178,1897
3559186,1763
3559194,284
3559202,-1192
3559210,-1521
3559218,-935
3559226,-384
3559234,-260
3559242,-252
3559250,-196
3559258,-151
3559266,-79
3559274,-5
3559282,3
3559290,1
3559298,32
3559306,82
3559314,121
3559322,135
3559330,131
3559338,131
3559346,101
3559354,25
3559362,-73
3559370,-150
3559378,-200
3559386,-236
3559394,-262
3559402,-260
3559410,-228
3559418,-190
3559426,-157
3559434,-116
3559442,-76
3559450,-54
3559458,-65
3559466,-92
3559474,-103
3559482,-77
3559490,-47
3559498,-41
3559506,-52
3559514,-76
3559522,-117
3559530,-137
3559538,-127
3559546,-111
3559554,-88
3559562,-51
3559570,-36
3559578,-75
3559586,-127
3559594,-136
3559602,-115
3559610,-97
3559618,-90
3559626,-80
3559634,-71
3559642,-98
3559650,-145
3559658,-136
3559666,-72
3559674,-38
3559682,-46
3559690,-47
3559698,-34
3559706,-39
3559714,-86
3559722,-130
3559730,-118
3559738,-74
3559746,-41
3559754,-22
3559762,-43
3559770,-242
3559778,-509
3559786,-151
3559794,1029
3559802,1960
3559810,1463
3559818,-160
3559826,-1411
3559834,-1438
3559842,-794
3559850,-385
3559858,-322
3559866,-240
3559874,-132
3559882,-98
3559890,-73
3559898,-46
3559906,-16
3559914,21
3559922,59
3559930,89
3559938,112
3559946,136
3559954,161
3559962,152
3559970,95
3559978,6
3559986,-74
3559994,-139
3560002,-211
3560010,-261
3560018,-266
3560026,-243
3560034,-228
3560042,-202
3560050,-166
3560058,-121
3560066,-74
3560074,-33
3560082,-17
3560090,-30
3560098,-70
3560106,-83
3560114,-49
3560122,-22
3560130,-35
3560138,-57
3560146,-51
3560154,-39
3560162,-46
3560170,-90
3560178,-120
3560186,-97
3560194,-64
3560202,-58
3560210,-43
3560218,-27
3560226,-42
3560234,-90
3560242,-120
3560250,-108
3560258,-67
3560266,-43
3560274,-29
3560282,-16
3560290,-9
3560298,-24
3560306,-41
3560314,-64
3560322,-101
3560330,-87
3560338,-15
3560346,15
3560354,-223
3560362,-517
3560370,-16
3560378,1348
3560386,2232
3560394,1465
3560402,-388
3560410,-1620
3560418,-1482
3560426,-755
3560434,-365
3560442,-316
3560450,-239
3560458,-148
3560466,-104
3560474,-48
3560482,9
3560490,48
3560498,43
3560506,28
3560514,57
3560522,117
3560530,179
3560538,204
3560546,163
3560554,80
3560562,-12
3560570,-113
3560578,-212
3560586,-281
3560594,-332
3560602,-334
3560610,-285
3560618,-243
3560626,-218
3560634,-173
3560642,-111
3560650,-68
3560658,-37
3560666,-22
3560674,-27
3560682,-30
3560690,-35
3560698,-48
3560706,-50
3560714,-44
3560722,-57
3560730,-64
3560738,-54
3560746,-64
3560754,-80
3560762,-95
3560770,-118
3560778,-122
3560786,-104
3560794,-68
3560802,-25
3560810,-6
3560818,-32
3560826,-66
3560834,-71
3560842,-69
3560850,-46
3560858,-34
3560866,-52
3560874,-37
3560882,13
3560890,-15
3560898,-317
3560906,-611
3560914,63
3560922,1662
3560930,2568
3560938,1530
3560946,-593
3560954,-1854
3560962,-1583
3560970,-749
3560978,-372
3560986,-349
3560994,-227
3561002,-128
3561010,-115
3561018,-74
3561026,-7
3561034,54
3561042,82
3561050,75
3561058,81
3561066,127
3561074,205
3561082,248
3561090,210
3561098,105
3561106,-20
3561114,-139
3561122,-239
3561130,-314
3561138,-369
3561146,-375
3561154,-301
3561162,-215
3561170,-167
3561178,-159
3561186,-137
3561194,-85
3561202,-27
3561210,-2
3561218,-3
3561226,-16
3561234,-60
3561242,-111
3561250,-93
3561258,-38
3561266,-26
3561274,-55
3561282,-64
3561290,-48
3561298,-78
3561306,-135
3561314,-138
3561322,-73
3561330,-2
3561338,-5
3561346,-55
3561354,-60
3561362,-25
3561370,-11
3561378,-25
3561386,-65
3561394,-103
3561402,-51
3561410,43
3561418,0
3561426,-380
3561434,-677
3561442,112
3561450,1844
3561458,2752
3561466,1570
3561474,-698
3561482,-2009
3561490,-1700
3561498,-799
3561506,-372
3561514,-332
3561522,-227
3561530,-121
3561538,-86
3561546,-53
3561554,-27
3561562,15
3561570,58
3561578,78
3561586,93
3561594,139
3561602,230
3561610,273
3561618,213
3561626,84
3561634,-62
3561642,-163
3561650,-230
3561658,-294
3561666,-348
3561674,-339
3561682,-280
3561690,-215
3561698,-164
3561706,-128
3561714,-104
3561722,-75
3561730,-47
3561738,-21
3561746,8
3561754,-4
3561762,-50
3561770,-88
3561778,-72
3561786,-27
3561794,-4
3561802,-31
3561810,-65
3561818,-89
3561826,-97
3561834,-85
3561842,-67
3561850,-67
3561858,-65
3561866,-50
3561874,-28
3561882,2
3561890,-7
3561898,-57
3561906,-94
3561914,-108
3561922,-79
3561930,5
3561938,55
3561946,-108
3561954,-522
3561962,-456
3561970,800
3561978,2335
3561986,2367
3561994,557
3562002,-1404
3562010,-1929
3562018,-1236
3562026,-544
3562034,-375
3562042,-308
3562050,-168
3562058,-100
3562066,-80
3562074,-59
3562082,-49
3562090,-4
3562098,71
3562106,121
3562114,129
3562122,149
3562130,193
3562138,200
3562146,145
3562154,38
3562162,-70
3562170,-156
3562178,-249
3562186,-344
3562194,-368
3562202,-304
3562210,-219
3562218,-184
3562226,-176
3562234,-124
3562242,-55
3562250,-35
3562258,-64
3562266,-70
3562274,-39
3562282,-15
3562290,-11
3562298,-23
3562306,-29
3562314,-49
3562322,-84
3562330,-102
3562338,-88
3562346,-67
3562354,-55
3562362,-66
3562370,-75
3562378,-80
3562386,-83
3562394,-82
3562402,-49
3562410,-23
3562418,-25
3562426,-40
3562434,-60
3562442,-72
3562450,-75
3562458,-72
3562466,-21
3562474,28
3562482,-61
3562490,-392
3562498,-536
3562506,300
3562514,1798
3562522,2417
3562530,1220
3562538,-790
3562546,-1825
3562554,-1464
3562562,-692
3562570,-346
3562578,-281
3562586,-179
3562594,-134
3562602,-128
3562610,-65
3562618,4
3562626,33
3562634,40
3562642,68
3562650,106
3562658,133
3562666,174
3562674,218
3562682,213
3562690,116
3562698,-19
3562706,-111
3562714,-158
3562722,-220
3562730,-311
3562738,-354
3562746,-302
3562754,-207
3562762,-132
3562770,-98
3562778,-71
3562786,-43
3562794,-14
3562802,-2
3562810,4
3562818,-6
3562826,-26
3562834,-46
3562842,-54
3562850,-57
3562858,-53
3562866,-46
3562874,-36
3562882,-37
3562890,-57
3562898,-94
3562906,-105
3562914,-87
3562922,-72
3562930,-71
3562938,-82
3562946,-70
3562954,-42
3562962,-38
3562970,-43
3562978,-27
3562986,-20
3562994,-55
3563002,-98
3563010,-121
3563018,-103
3563026,-30
3563034,32
3563042,-20
3563050,-288
3563058,-505
3563066,43
3563074,1297
3563082,2012
3563090,1238
3563098,-411
3563106,-1467
3563114,-1343
3563122,-707
3563130,-344
3563138,-274
3563146,-200
3563154,-133
3563162,-91
3563170,-37
3563178,-9
3563186,-13
3563194,1
3563202,33
3563210,75
3563218,125
3563226,171
3563234,190
3563242,185
3563250,151
3563258,57
3563266,-90
3563274,-215
3563282,-269
3563290,-272
3563298,-281
3563306,-274
3563314,-225
3563322,-165
3563330,-137
3563338,-134
3563346,-122
3563354,-114
3563362,-114
3563370,-111
3563378,-91
3563386,-51
