timestamp,sample
5089930,-68
5089938,-75
5089946,-78
5089954,-76
5089962,-70
5089970,-70
5089978,-79
5089986,-84
5089994,-86
5090002,-77
5090010,-63
5090018,-52
5090026,-48
5090034,-63
5090042,-95
5090050,-123
5090058,-127
5090066,-105
5090074,-79
5090082,-62
5090090,-103
5090098,-175
5090106,-40
5090114,419
5090122,822
5090130,644
5090138,-70
5090146,-694
5090154,-762
5090162,-446
5090170,-196
5090178,-153
5090186,-153
5090194,-111
5090202,-76
5090210,-78
5090218,-89
5090226,-73
5090234,-14
5090242,44
5090250,62
5090258,57
5090266,65
5090274,84
5090282,71
5090290,29
5090298,-13
5090306,-52
5090314,-98
5090322,-141
5090330,-175
5090338,-181
5090346,-159
5090354,-127
5090362,-97
5090370,-65
5090378,-42
5090386,-23
5090394,-13
5090402,-4
5090410,-2
5090418,-7
5090426,-19
5090434,-27
5090442,-41
5090450,-53
5090458,-62
5090466,-64
5090474,-65
5090482,-69
5090490,-73
5090498,-81
5090506,-97
5090514,-104
5090522,-97
5090530,-79
5090538,-57
5090546,-46
5090554,-48
5090562,-71
5090570,-105
5090578,-126
5090586,-129
5090594,-115
5090602,-89
5090610,-61
5090618,-75
5090626,-153
5090634,-85
5090642,323
5090650,761
5090658,682
5090666,25
5090674,-636
5090682,-778
5090690,-500
5090698,-242
5090706,-179
5090714,-163
5090722,-110
5090730,-82
5090738,-67
5090746,-44
5090754,-20
5090762,-8
5090770,-5
5090778,2
5090786,29
5090794,61
5090802,81
5090810,80
5090818,51
5090826,8
5090834,-43
5090842,-102
5090850,-157
5090858,-189
5090866,-204
5090874,-186
5090882,-153
5090890,-116
5090898,-89
5090906,-74
5090914,-63
5090922,-41
5090930,-22
5090938,-20
5090946,-32
5090954,-41
5090962,-47
5090970,-54
5090978,-71
5090986,-78
5090994,-72
5091002,-63
5091010,-60
5091018,-63
5091026,-75
5091034,-91
5091042,-96
5091050,-85
5091058,-65
5091066,-34
5091074,-6
5091082,-7
5091090,-43
5091098,-79
5091106,-91
5091114,-77
5091122,-62
5091130,-44
5091138,-40
5091146,-109
5091154,-118
5091162,222
5091170,780
5091178,937
5091186,349
5091194,-515
5091202,-905
5091210,-684
5091218,-324
5091226,-185
5091234,-174
5091242,-120
5091250,-75
5091258,-59
5091266,-42
5091274,-23
5091282,-4
5091290,11
5091298,14
5091306,23
5091314,42
5091322,61
5091330,67
5091338,52
5091346,17
5091354,-30
5091362,-102
5091370,-180
5091378,-235
5091386,-244
5091394,-215
5091402,-173
5091410,-132
5091418,-112
5091426,-98
5091434,-79
5091442,-45
5091450,-18
5091458,-18
5091466,-29
5091474,-35
5091482,-33
5091490,-41
5091498,-62
5091506,-76
5091514,-88
5091522,-86
5091530,-75
5091538,-60
5091546,-60
5091554,-77
5091562,-91
5091570,-73
5091578,-39
5091586,-14
5091594,-13
5091602,-31
5091610,-58
5091618,-78
5091626,-90
5091634,-80
5091642,-54
5091650,-30
5091658,-70
5091666,-170
5091674,-68
5091682,465
5091690,1033
5091698,931
5091706,78
5091714,-782
5091722,-982
5091730,-631
5091738,-294
5091746,-211
5091754,-193
5091762,-131
5091770,-93
5091778,-73
5091786,-45
5091794,-20
5091802,1
5091810,14
5091818,17
5091826,34
5091834,58
5091842,78
5091850,71
5091858,30
5091866,-26
5091874,-85
5091882,-145
5091890,-201
5091898,-235
5091906,-230
5091914,-195
5091922,-155
5091930,-124
5091938,-97
5091946,-75
5091954,-50
5091962,-31
5091970,-22
5091978,-19
5091986,-26
5091994,-29
5092002,-37
5092010,-51
5092018,-64
5092026,-68
5092034,-75
5092042,-86
5092050,-97
5092058,-94
5092066,-91
5092074,-94
5092082,-92
5092090,-75
5092098,-50
5092106,-29
5092114,-35
5092122,-65
5092130,-91
5092138,-103
5092146,-100
5092154,-76
5092162,-48
5092170,-49
5092178,-140
5092186,-177
5092194,154
5092202,764
5092210,1010
5092218,475
5092226,-433
5092234,-924
5092242,-766
5092250,-395
5092258,-224
5092266,-206
5092274,-158
5092282,-108
5092290,-86
5092298,-63
5092306,-39
5092314,-21
5092322,-7
5092330,11
5092338,31
5092346,59
5092354,78
5092362,78
5092370,56
5092378,8
5092386,-53
5092394,-117
5092402,-176
5092410,-217
5092418,-222
5092426,-192
5092434,-153
5092442,-129
5092450,-108
5092458,-72
5092466,-35
5092474,-11
5092482,-10
5092490,-13
5092498,-12
5092506,-14
5092514,-24
5092522,-34
5092530,-43
5092538,-53
5092546,-68
5092554,-70
5092562,-57
5092570,-47
5092578,-59
5092586,-81
5092594,-90
5092602,-74
5092610,-46
5092618,-25
5092626,-19
5092634,-45
5092642,-84
5092650,-109
5092658,-116
5092666,-107
5092674,-87
5092682,-57
5092690,-49
5092698,-108
5092706,-153
5092714,93
5092722,617
5092730,880
5092738,471
5092746,-317
5092754,-799
5092762,-702
5092770,-367
5092778,-190
5092786,-168
5092794,-134
5092802,-87
5092810,-61
5092818,-39
5092826,-29
5092834,-19
5092842,1
5092850,29
5092858,51
5092866,60
5092874,66
5092882,80
5092890,77
5092898,50
5092906,-1
5092914,-65
5092922,-134
5092930,-188
5092938,-208
5092946,-194
5092954,-159
5092962,-124
5092970,-93
5092978,-67
5092986,-44
5092994,-28
5093002,-20
5093010,-5
5093018,9
5093026,8
5093034,-13
5093042,-29
5093050,-38
5093058,-42
5093066,-51
5093074,-64
5093082,-70
5093090,-66
5093098,-72
5093106,-82
5093114,-89
5093122,-84
5093130,-76
5093138,-60
5093146,-41
5093154,-25
5093162,-36
5093170,-75
5093178,-108
5093186,-115
5093194,-102
5093202,-83
5093210,-61
5093218,-54
5093226,-115
5093234,-138
5093242,129
5093250,618
5093258,804
5093266,351
5093274,-391
5093282,-770
5093290,-611
5093298,-303
5093306,-174
5093314,-165
5093322,-116
5093330,-72
5093338,-56
5093346,-40
5093354,-27
5093362,-18
5093370,-6
5093378,10
5093386,32
5093394,53
5093402,72
5093410,85
5093418,74
5093426,35
5093434,-27
5093442,-94
5093450,-154
5093458,-201
5093466,-224
5093474,-215
5093482,-185
5093490,-142
5093498,-102
5093506,-79
5093514,-64
5093522,-48
5093530,-29
5093538,-22
5093546,-25
5093554,-31
5093562,-35
5093570,-44
5093578,-51
5093586,-59
5093594,-69
5093602,-75
5093610,-77
5093618,-76
5093626,-80
5093634,-90
5093642,-97
5093650,-92
5093658,-71
5093666,-41
5093674,-16
5093682,-18
5093690,-49
5093698,-89
5093706,-102
5093714,-96
5093722,-84
5093730,-61
5093738,-34
5093746,-63
5093754,-164
5093762,-83
5093770,403
5093778,913
5093786,809
5093794,38
5093802,-722
5093810,-880
5093818,-553
5093826,-251
5093834,-174
5093842,-158
5093850,-98
5093858,-61
5093866,-45
5093874,-28
5093882,-16
5093890,0
5093898,11
5093906,11
5093914,27
5093922,61
5093930,92
5093938,93
5093946,57
5093954,-8
5093962,-81
5093970,-149
5093978,-208
5093986,-240
5093994,-242
5094002,-221
5094010,-181
5094018,-144
5094026,-114
5094034,-87
5094042,-63
5094050,-46
5094058,-28
5094066,-19
5094074,-15
5094082,-24
5094090,-41
5094098,-58
5094106,-61
5094114,-60
5094122,-69
5094130,-81
5094138,-82
5094146,-78
5094154,-82
5094162,-96
5094170,-97
5094178,-75
5094186,-41
5094194,-17
5094202,-18
5094210,-32
5094218,-61
5094226,-83
5094234,-87
5094242,-75
5094250,-51
5094258,-30
5094266,-61
5094274,-160
5094282,-90
5094290,410
5094298,1004
5094306,972
5094314,159
5094322,-746
5094330,-1008
5094338,-673
5094346,-309
5094354,-213
5094362,-195
5094370,-129
5094378,-78
5094386,-65
5094394,-46
5094402,-33
5094410,-16
5094418,2
5094426,23
5094434,45
5094442,65
5094450,79
5094458,91
5094466,72
5094474,20
5094482,-63
5094490,-148
5094498,-218
5094506,-260
5094514,-262
5094522,-228
5094530,-178
5094538,-135
5094546,-100
5094554,-75
5094562,-63
5094570,-53
5094578,-38
5094586,-25
5094594,-13
5094602,-15
5094610,-27
5094618,-43
5094626,-52
5094634,-59
5094642,-62
5094650,-70
5094658,-77
5094666,-79
5094674,-81
5094682,-84
5094690,-84
5094698,-76
5094706,-50
5094714,-23
5094722,-13
5094730,-30
5094738,-64
5094746,-87
5094754,-90
5094762,-75
5094770,-53
5094778,-38
5094786,-58
5094794,-147
5094802,-112
5094810,317
5094818,904
5094826,979
5094834,288
5094842,-599
5094850,-942
5094858,-682
5094866,-321
5094874,-195
5094882,-189
5094890,-141
5094898,-89
5094906,-55
5094914,-28
5094922,-17
5094930,-10
5094938,8
5094946,30
5094954,53
5094962,73
5094970,90
5094978,88
5094986,57
5094994,4
5095002,-62
5095010,-137
5095018,-205
5095026,-251
5095034,-259
5095042,-236
5095050,-198
5095058,-156
5095066,-114
5095074,-82
5095082,-60
5095090,-40
5095098,-27
5095106,-18
5095114,-16
5095122,-20
5095130,-25
5095138,-28
5095146,-33
5095154,-45
5095162,-57
5095170,-67
5095178,-71
5095186,-75
5095194,-83
5095202,-84
5095210,-86
5095218,-92
5095226,-92
5095234,-79
5095242,-49
5095250,-25
5095258,-23
5095266,-38
5095274,-71
5095282,-100
5095290,-113
5095298,-108
5095306,-79
5095314,-46
5095322,-34
5095330,-104
5095338,-152
5095346,93
5095354,618
5095362,899
5095370,502
5095378,-300
5095386,-804
5095394,-715
5095402,-372
5095410,-185
5095418,-168
5095426,-144
5095434,-95
5095442,-61
5095450,-29
5095458,-9
5095466,4
5095474,19
5095482,39
5095490,61
5095498,79
5095506,98
5095514,102
5095522,90
5095530,54
5095538,4
5095546,-67
5095554,-146
5095562,-208
5095570,-241
5095578,-232
5095586,-200
5095594,-161
5095602,-118
5095610,-87
5095618,-66
5095626,-48
5095634,-23
5095642,-2
5095650,3
5095658,-6
5095666,-14
5095674,-19
5095682,-29
5095690,-36
5095698,-41
5095706,-44
5095714,-51
5095722,-67
5095730,-85
5095738,-90
5095746,-89
5095754,-93
5095762,-103
5095770,-103
5095778,-101
5095786,-101
5095794,-103
5095802,-98
5095810,-76
5095818,-47
5095826,-35
5095834,-42
5095842,-69
5095850,-96
5095858,-110
5095866,-109
5095874,-100
5095882,-76
5095890,-47
5095898,-59
5095906,-140
5095914,-92
5095922,281
5095930,719
5095938,696
5095946,89
5095954,-581
5095962,-767
5095970,-508
5095978,-239
5095986,-169
5095994,-158
5096002,-110
5096010,-70
5096018,-54
5096026,-42
5096034,-29
5096042,-19
5096050,-10
5096058,-4
5096066,13
5096074,39
5096082,70
5096090,86
5096098,60
5096106,10
5096114,-49
5096122,-115
5096130,-182
5096138,-243
5096146,-266
5096154,-246
5096162,-197
5096170,-153
5096178,-116
5096186,-87
5096194,-66
5096202,-51
5096210,-36
5096218,-28
5096226,-29
5096234,-33
5096242,-31
5096250,-27
5096258,-31
5096266,-48
5096274,-58
5096282,-60
5096290,-66
5096298,-75
5096306,-78
5096314,-76
5096322,-81
5096330,-86
5096338,-80
5096346,-67
5096354,-58
5096362,-62
5096370,-71
5096378,-70
5096386,-60
5096394,-39
5096402,-18
5096410,-6
5096418,-13
5096426,-41
5096434,-66
5096442,-80
5096450,-79
5096458,-59
5096466,-31
5096474,-32
5096482,-109
5096490,-121
5096498,198
5096506,711
5096514,848
5096522,303
5096530,-488
5096538,-847
5096546,-635
5096554,-287
5096562,-150
5096570,-151
5096578,-126
5096586,-84
5096594,-56
5096602,-22
5096610,-8
5096618,-6
5096626,-4
5096634,5
5096642,25
5096650,50
5096658,74
5096666,88
5096674,78
5096682,42
5096690,-17
5096698,-93
5096706,-174
5096714,-239
5096722,-264
5096730,-246
5096738,-205
5096746,-163
5096754,-133
5096762,-112
5096770,-88
5096778,-52
5096786,-27
5096794,-16
5096802,-20
5096810,-30
5096818,-39
5096826,-40
5096834,-49
5096842,-62
5096850,-66
5096858,-65
5096866,-68
5096874,-80
5096882,-92
5096890,-93
5096898,-87
5096906,-85
5096914,-84
5096922,-80
5096930,-76
5096938,-84
5096946,-72
5096954,-46
5096962,-18
5096970,-7
5096978,-13
5096986,-43
5096994,-73
5097002,-88
5097010,-81
5097018,-49
5097026,-19
5097034,-28
5097042,-117
5097050,-137
5097058,231
5097066,864
5097074,1072
5097082,448
5097090,-528
5097098,-1001
5097106,-766
5097114,-341
5097122,-166
5097130,-166
5097138,-123
5097146,-67
5097154,-53
5097162,-47
5097170,-30
5097178,3
5097186,34
5097194,45
5097202,50
5097210,80
5097218,123
5097226,137
5097234,114
5097242,54
5097250,-29
5097258,-121
5097266,-215
5097274,-286
5097282,-313
5097290,-287
5097298,-235
5097306,-181
5097314,-134
5097322,-106
5097330,-93
5097338,-89
5097346,-70
5097354,-34
5097362,-13
5097370,-8
5097378,-16
5097386,-19
5097394,-31
5097402,-53
5097410,-69
5097418,-63
5097426,-63
5097434,-67
5097442,-92
5097450,-115
5097458,-108
5097466,-66
5097474,-25
5097482,-27
5097490,-55
5097498,-86
5097506,-80
5097514,-37
5097522,1
5097530,2
5097538,-38
5097546,-81
5097554,-90
5097562,-65
5097570,-34
5097578,-23
5097586,-57
5097594,-175
5097602,-118
5097610,453
5097618,1237
5097626,1327
5097634,384
5097642,-811
5097650,-1276
5097658,-938
5097666,-456
5097674,-278
5097682,-253
5097690,-178
5097698,-112
5097706,-75
5097714,-35
5097722,-15
5097730,-12
5097738,0
5097746,30
5097754,67
5097762,97
5097770,116
5097778,126
5097786,112
5097794,68
5097802,-19
5097810,-137
5097818,-242
5097826,-278
5097834,-247
5097842,-203
5097850,-183
5097858,-168
5097866,-142
5097874,-113
5097882,-100
5097890,-81
5097898,-34
5097906,6
5097914,2
5097922,-26
5097930,-40
5097938,-34
5097946,-32
5097954,-44
5097962,-61
5097970,-72
5097978,-70
5097986,-62
5097994,-61
5098002,-72
5098010,-85
5098018,-80
5098026,-65
5098034,-59
5098042,-78
5098050,-92
5098058,-65
5098066,-12
5098074,15
5098082,-9
5098090,-48
5098098,-75
5098106,-88
5098114,-87
5098122,-54
5098130,-23
5098138,-75
5098146,-192
5098154,-9
5098162,705
5098170,1389
5098178,1185
5098186,65
5098194,-1020
5098202,-1253
5098210,-807
5098218,-370
5098226,-244
5098234,-213
5098242,-147
5098250,-103
5098258,-83
5098266,-50
5098274,-16
5098282,10
5098290,14
5098298,13
5098306,38
5098314,88
5098322,127
5098330,110
5098338,53
5098346,-6
5098354,-68
5098362,-139
5098370,-211
5098378,-259
5098386,-259
5098394,-219
5098402,-177
5098410,-143
5098418,-114
5098426,-84
5098434,-53
5098442,-27
5098450,-11
5098458,-11
5098466,-15
5098474,-21
5098482,-33
5098490,-44
5098498,-51
5098506,-54
5098514,-59
5098522,-67
5098530,-71
5098538,-67
5098546,-63
5098554,-69
5098562,-77
5098570,-77
5098578,-67
5098586,-58
5098594,-61
5098602,-72
5098610,-81
5098618,-83
5098626,-67
5098634,-38
5098642,-10
5098650,-6
5098658,-33
5098666,-71
5098674,-89
5098682,-89
5098690,-68
5098698,-41
5098706,-29
5098714,-88
5098722,-182
5098730,-1
5098738,605
5098746,1110
5098754,853
5098762,-82
5098770,-877
5098778,-962
5098786,-581
5098794,-283
5098802,-222
5098810,-187
5098818,-117
5098826,-83
5098834,-63
5098842,-42
5098850,-22
5098858,1
5098866,18
5098874,32
5098882,50
5098890,69
5098898,91
5098906,91
5098914,61
5098922,10
5098930,-58
5098938,-134
5098946,-213
5098954,-258
5098962,-255
5098970,-225
5098978,-196
5098986,-163
5098994,-119
5099002,-82
5099010,-62
5099018,-43
5099026,-4
5099034,34
5099042,26
5099050,-25
5099058,-59
5099066,-57
5099074,-42
5099082,-45
5099090,-59
5099098,-68
5099106,-75
5099114,-80
5099122,-86
5099130,-91
5099138,-91
5099146,-101
5099154,-99
5099162,-89
5099170,-82
5099178,-87
5099186,-99
5099194,-103
5099202,-97
5099210,-74
5099218,-41
5099226,-19
5099234,-20
5099242,-47
5099250,-83
5099258,-101
5099266,-97
5099274,-78
5099282,-48
5099290,-32
5099298,-82
5099306,-147
5099314,45
5099322,559
5099330,907
5099338,579
5099346,-228
5099354,-797
5099362,-751
5099370,-399
5099378,-197
5099386,-174
5099394,-138
5099402,-79
5099410,-67
5099418,-56
5099426,-36
5099434,-18
5099442,1
5099450,18
5099458,31
5099466,49
5099474,69
5099482,93
5099490,101
5099498,69
5099506,7
5099514,-65
5099522,-137
5099530,-199
5099538,-242
5099546,-243
5099554,-220
5099562,-178
5099570,-139
5099578,-106
5099586,-80
5099594,-55
5099602,-30
5099610,-9
5099618,-10
5099626,-23
5099634,-30
5099642,-12
5099650,-2
5099658,-22
5099666,-68
5099674,-92
5099682,-83
5099690,-60
5099698,-56
5099706,-56
5099714,-56
5099722,-71
5099730,-105
5099738,-137
5099746,-129
5099754,-95
5099762,-70
5099770,-77
5099778,-94
5099786,-91
5099794,-62
5099802,-20
5099810,2
5099818,-9
5099826,-40
5099834,-83
5099842,-103
5099850,-110
5099858,-99
5099866,-65
5099874,-23
5099882,-47
5099890,-124
5099898,-24
5099906,394
5099914,779
5099922,616
5099930,-74
5099938,-676
5099946,-736
5099954,-428
5099962,-190
5099970,-147
5099978,-142
5099986,-97
5099994,-71
5100002,-62
5100010,-45
5100018,-30
5100026,-18
5100034,-4
5100042,11
5100050,31
5100058,57
5100066,81
5100074,87
5100082,74
5100090,34
5100098,-23
5100106,-95
5100114,-167
5100122,-225
5100130,-245
5100138,-233
5100146,-194
5100154,-144
5100162,-100
5100170,-78
5100178,-66
5100186,-57
5100194,-38
5100202,-30
5100210,-25
5100218,-25
5100226,-22
5100234,-28
5100242,-41
5100250,-56
5100258,-66
5100266,-77
5100274,-84
5100282,-96
5100290,-100
5100298,-93
5100306,-83
5100314,-89
5100322,-100
5100330,-106
5100338,-97
5100346,-95
5100354,-92
5100362,-82
5100370,-44
5100378,-14
5100386,-9
5100394,-33
5100402,-62
5100410,-86
5100418,-99
5100426,-94
5100434,-67
5100442,-36
5100450,-30
5100458,-87
5100466,-135
5100474,80
5100482,562
5100490,827
5100498,456
5100506,-290
5100514,-760
5100522,-665
5100530,-331
5100538,-159
5100546,-151
5100554,-120
5100562,-66
5100570,-40
5100578,-32
5100586,-27
5100594,-21
5100602,-9
5100610,1
5100618,17
5100626,45
5100634,74
5100642,99
5100650,106
5100658,74
5100666,17
5100674,-50
5100682,-118
5100690,-195
5100698,-255
5100706,-272
5100714,-240
5100722,-192
5100730,-151
5100738,-122
5100746,-95
5100754,-71
5100762,-44
5100770,-26
5100778,-17
5100786,-18
5100794,-27
5100802,-36
5100810,-45
5100818,-52
5100826,-58
5100834,-67
5100842,-75
5100850,-75
5100858,-76
5100866,-84
5100874,-82
5100882,-70
5100890,-61
5100898,-70
5100906,-81
5100914,-77
5100922,-55
5100930,-25
5100938,-12
5100946,-13
5100954,-32
5100962,-59
5100970,-88
5100978,-101
5100986,-91
5100994,-53
5101002,-27
5101010,-70
5101018,-135
5101026,74
5101034,623
5101042,992
5101050,648
5101058,-226
5101066,-871
5101074,-851
5101082,-467
5101090,-209
5101098,-165
5101106,-135
5101114,-84
5101122,-52
5101130,-25
5101138,-14
5101146,-17
5101154,-15
5101162,-6
5101170,17
5101178,45
5101186,78
5101194,109
5101202,110
5101210,79
5101218,25
5101226,-54
5101234,-151
5101242,-247
5101250,-299
5101258,-289
5101266,-238
5101274,-192
5101282,-159
5101290,-127
5101298,-102
5101306,-85
5101314,-69
5101322,-52
5101330,-34
5101338,-24
5101346,-8
5101354,-5
5101362,-20
5101370,-41
5101378,-53
5101386,-52
5101394,-52
5101402,-60
5101410,-72
5101418,-75
5101426,-70
5101434,-69
5101442,-74
5101450,-81
5101458,-83
5101466,-71
5101474,-49
5101482,-20
5101490,-2
5101498,-6
5101506,-35
5101514,-70
5101522,-86
5101530,-78
5101538,-55
5101546,-25
5101554,-30
5101562,-113
5101570,-157
5101578,162
5101586,782
5101594,1071
5101602,552
5101610,-401
5101618,-964
5101626,-834
5101634,-430
5101642,-217
5101650,-193
5101658,-164
5101666,-111
5101674,-84
5101682,-53
5101690,-25
5101698,-7
5101706,5
5101714,22
5101722,42
5101730,71
5101738,96
5101746,104
5101754,92
5101762,62
5101770,13
5101778,-67
5101786,-169
5101794,-258
5101802,-296
5101810,-272
5101818,-221
5101826,-170
5101834,-140
5101842,-118
5101850,-89
5101858,-62
5101866,-44
5101874,-33
5101882,-19
5101890,-5
5101898,-1
5101906,-14
5101914,-35
5101922,-49
5101930,-53
5101938,-57
5101946,-65
5101954,-75
5101962,-79
5101970,-81
5101978,-76
5101986,-76
5101994,-82
5102002,-93
5102010,-92
5102018,-70
5102026,-36
5102034,-14
5102042,-13
5102050,-34
5102058,-65
5102066,-82
5102074,-84
5102082,-70
5102090,-47
5102098,-24
5102106,-39
5102114,-123
5102122,-107
5102130,281
5102138,831
5102146,914
5102154,274
5102162,-566
5102170,-907
5102178,-667
5102186,-318
5102194,-191
5102202,-176
5102210,-130
5102218,-83
5102226,-60
5102234,-36
5102242,-27
5102250,-13
5102258,1
5102266,18
5102274,44
5102282,75
5102290,107
5102298,119
5102306,95
5102314,49
5102322,-16
5102330,-94
5102338,-182
5102346,-252
5102354,-281
5102362,-263
5102370,-218
5102378,-163
5102386,-121
5102394,-93
5102402,-80
5102410,-66
5102418,-45
5102426,-21
5102434,-3
5102442,-1
5102450,-4
5102458,-9
5102466,-14
5102474,-28
5102482,-39
5102490,-49
5102498,-56
5102506,-61
5102514,-62
5102522,-64
5102530,-69
5102538,-78
5102546,-80
5102554,-78
5102562,-81
5102570,-95
5102578,-96
5102586,-86
5102594,-61
5102602,-35
5102610,-21
5102618,-29
5102626,-55
5102634,-81
5102642,-94
5102650,-86
5102658,-60
5102666,-28
5102674,-23
5102682,-89
5102690,-135
5102698,109
5102706,623
5102714,887
5102722,480
5102730,-305
5102738,-791
5102746,-695
5102754,-361
5102762,-185
5102770,-161
5102778,-121
5102786,-67
5102794,-49
5102802,-40
5102810,-28
5102818,-15
5102826,-1
5102834,12
5102842,31
5102850,60
5102858,94
5102866,122
5102874,122
5102882,93
5102890,49
5102898,-17
5102906,-106
5102914,-197
5102922,-256
5102930,-255
5102938,-211
5102946,-158
5102954,-127
5102962,-108
5102970,-92
5102978,-65
5102986,-33
5102994,-17
5103002,-13
5103010,-7
5103018,-6
5103026,-6
5103034,-15
5103042,-25
5103050,-32
5103058,-39
5103066,-55
5103074,-72
5103082,-82
5103090,-85
5103098,-86
5103106,-88
5103114,-93
5103122,-95
5103130,-99
5103138,-103
5103146,-103
5103154,-95
5103162,-82
5103170,-57
5103178,-40
5103186,-42
5103194,-61
5103202,-88
5103210,-102
5103218,-96
5103226,-83
5103234,-58
5103242,-37
5103250,-55
5103258,-131
5103266,-106
5103274,243
5103282,719
5103290,780
5103298,212
5103306,-506
5103314,-778
5103322,-556
5103330,-266
5103338,-175
5103346,-170
5103354,-127
5103362,-77
5103370,-52
5103378,-38
5103386,-32
5103394,-23
5103402,-11
5103410,3
5103418,23
5103426,58
5103434,94
5103442,105
5103450,88
5103458,47
5103466,-5
5103474,-77
5103482,-162
5103490,-231
5103498,-266
5103506,-257
5103514,-224
5103522,-182
5103530,-143
5103538,-115
5103546,-87
5103554,-71
5103562,-58
5103570,-43
5103578,-31
5103586,-24
5103594,-22
5103602,-26
5103610,-37
5103618,-52
5103626,-62
5103634,-72
5103642,-78
5103650,-76
5103658,-72
5103666,-66
5103674,-68
5103682,-83
5103690,-95
5103698,-95
5103706,-81
5103714,-64
5103722,-64
5103730,-76
5103738,-86
5103746,-76
5103754,-46
5103762,-19
5103770,-14
5103778,-28
5103786,-56
5103794,-78
5103802,-92
5103810,-97
5103818,-80
5103826,-53
5103834,-47
5103842,-106
5103850,-156
5103858,79
5103866,617
5103874,934
5103882,551
5103890,-286
5103898,-847
5103906,-785
5103914,-422
5103922,-203
5103930,-170
5103938,-139
5103946,-99
5103954,-82
5103962,-50
5103970,-19
5103978,-12
5103986,-14
5103994,-6
5104002,22
5104010,55
5104018,85
5104026,106
5104034,112
5104042,92
5104050,36
5104058,-46
5104066,-150
5104074,-239
5104082,-286
5104090,-282
5104098,-249
5104106,-206
5104114,-163
5104122,-124
5104130,-102
5104138,-84
5104146,-65
5104154,-48
5104162,-38
5104170,-31
5104178,-23
5104186,-15
5104194,-20
5104202,-35
5104210,-49
5104218,-59
5104226,-73
5104234,-76
5104242,-75
5104250,-70
5104258,-80
5104266,-85
5104274,-78
5104282,-64
5104290,-61
5104298,-67
5104306,-77
5104314,-84
5104322,-77
5104330,-60
5104338,-27
5104346,1
5104354,6
5104362,-21
5104370,-63
5104378,-88
5104386,-94
5104394,-77
5104402,-49
5104410,-28
5104418,-54
5104426,-147
5104434,-89
5104442,364
5104450,927
5104458,941
5104466,212
5104474,-649
5104482,-947
5104490,-673
5104498,-321
5104506,-200
5104514,-184
5104522,-131
5104530,-79
5104538,-53
5104546,-32
5104554,-29
5104562,-19
5104570,0
5104578,15
5104586,36
5104594,71
5104602,116
5104610,136
5104618,119
5104626,71
5104634,-5
5104642,-93
5104650,-188
5104658,-267
5104666,-295
5104674,-270
5104682,-221
5104690,-170
5104698,-132
5104706,-101
5104714,-81
5104722,-65
5104730,-51
5104738,-35
5104746,-25
5104754,-17
5104762,-18
5104770,-22
5104778,-21
5104786,-22
5104794,-30
5104802,-50
5104810,-66
5104818,-75
5104826,-74
5104834,-79
5104842,-81
5104850,-86
5104858,-84
5104866,-79
5104874,-77
5104882,-77
5104890,-73
5104898,-73
5104906,-77
5104914,-91
5104922,-98
5104930,-85
5104938,-45
5104946,-12
5104954,-5
5104962,-35
5104970,-76
5104978,-100
5104986,-104
5104994,-95
5105002,-74
5105010,-45
5105018,-55
5105026,-143
5105034,-132
5105042,250
5105050,827
5105058,959
5105066,344
5105074,-524
5105082,-917
5105090,-707
5105098,-353
5105106,-208
5105114,-189
5105122,-139
5105130,-90
5105138,-68
5105146,-43
5105154,-26
5105162,-12
5105170,-2
5105178,16
5105186,43
5105194,76
5105202,104
5105210,122
5105218,118
5105226,88
5105234,25
5105242,-61
5105250,-154
5105258,-230
5105266,-263
5105274,-251
5105282,-216
5105290,-177
5105298,-138
5105306,-103
5105314,-71
5105322,-46
5105330,-29
5105338,-16
5105346,-11
5105354,-8
5105362,-8
5105370,-8
5105378,-8
5105386,-7
5105394,-11
5105402,-18
5105410,-26
5105418,-36
5105426,-51
5105434,-62
5105442,-72
5105450,-79
5105458,-84
5105466,-83
5105474,-78
5105482,-81
5105490,-93
5105498,-105
5105506,-98
5105514,-81
5105522,-69
5105530,-76
5105538,-85
5105546,-80
5105554,-72
5105562,-73
5105570,-78
5105578,-79
5105586,-69
5105594,-63
5105602,-58
5105610,-53
5105618,-49
5105626,-51
5105634,-57
5105642,-62
5105650,-59
5105658,-59
5105666,-60
5105674,-63
5105682,-60
5105690,-55
5105698,-53
5105706,-60
5105714,-64
5105722,-66
5105730,-62
5105738,-61
5105746,-61
5105754,-53
5105762,-44
5105770,-36
5105778,-46
5105786,-56
5105794,-63
5105802,-66
5105810,-70
5105818,-72
5105826,-71
5105834,-68
5105842,-63
5105850,-59
5105858,-47
5105866,-23
5105874,-12
5105882,-17
5105890,-37
5105898,-61
5105906,-83
5105914,-94
5105922,-107
5105930,-101
5105938,-74
5105946,-49
5105954,-76
5105962,-151
5105970,-58
5105978,372
5105986,825
5105994,744
5106002,64
5106010,-647
5106018,-834
5106026,-560
5106034,-271
5106042,-188
5106050,-171
5106058,-114
5106066,-70
5106074,-55
5106082,-46
5106090,-35
5106098,-19
5106106,-11
5106114,-8
5106122,4
5106130,28
5106138,61
5106146,99
5106154,111
5106162,85
5106170,34
5106178,-30
5106186,-98
5106194,-174
5106202,-244
5106210,-279
5106218,-269
5106226,-231
5106234,-191
5106242,-162
5106250,-131
5106258,-103
5106266,-78
5106274,-60
5106282,-48
5106290,-37
5106298,-31
