timestamp,x,y,z
6350754,0.6101916,8.090423,-5.23329
6350774,0.70112205,8.040172,-5.2739697
6350794,0.703515,8.0306,-5.278755
6350814,0.6532639,8.042564,-5.3744717
6350835,0.6006199,8.037778,-5.3313994
6350855,0.6101916,8.028207,-5.329006
6350875,0.6580497,8.037778,-5.3218274
6350895,0.6556568,8.054528,-5.3074703
6350917,0.6484781,8.035385,-5.3457565
6350937,0.650871,7.997099,-5.360114
6350958,0.6269419,7.98992,-5.1327877
6350978,0.6580497,8.370393,-5.491724
6350999,0.6580497,7.7147355,-5.336185
6351019,0.60540575,8.200496,-5.436687
6351040,0.60540575,8.104779,-5.204575
6351060,0.5527618,7.965991,-5.2404685
6351081,0.7681235,8.028207,-5.2404685
6351101,0.6819788,8.028207,-5.410365
6351122,0.6197632,8.009064,-5.3768644
6351142,0.61497736,8.056922,-5.2476473
6351162,0.6580497,8.068886,-5.281148
6351182,0.61497736,8.013849,-5.372079
6351202,0.6484781,7.939669,-5.312256
6351222,0.62454903,8.159817,-5.333792
6351243,0.6748001,8.056922,-5.3002915
6351263,0.5886554,8.102386,-5.23329
6351283,0.6676214,8.090423,-5.2141466
6351303,0.6460852,8.052135,-5.2500405
6351325,0.61497736,8.0617075,-5.2715764
6351345,0.6269419,8.092815,-5.285934
6351366,0.6197632,7.992313,-5.336185
6351386,0.59583414,8.054528,-5.3026843
6351406,0.60540575,8.071279,-5.266791
6351426,0.64369226,8.073672,-5.412758
6351446,0.6293348,8.009064,-5.312256
6351466,0.6676214,8.133494,-5.1160374
6351488,0.67240715,8.025814,-5.415151
6351508,0.60301286,7.9516335,-5.128002
6351529,0.6460852,8.296212,-5.4558306
6351549,0.57429796,8.016242,-5.3768644
6351569,0.6173703,7.985134,-5.230897
6351589,0.6532639,8.088029,-5.3074703
6351609,0.66283554,8.138281,-5.228504
6351629,0.64369226,8.109566,-5.235683
6351650,0.66283554,8.107173,-5.2428617
6351670,0.6556568,8.071279,-5.2428617
6351690,0.6293348,8.097601,-5.2715764
6351710,0.59583414,8.083243,-5.2404685
6351732,0.6580497,8.088029,-5.281148
6351752,0.6580497,8.1526375,-5.2715764
6351773,0.6006199,8.131102,-5.228504
6351793,0.63412064,8.0641,-5.209361
6351813,0.6652284,8.109566,-5.2021823
6351833,0.6676214,8.092815,-5.262005
6351853,0.6676214,8.104779,-5.161503
6351873,0.6556568,8.073672,-5.2763624
6351894,0.63412064,8.076065,-5.254826
6351914,0.60540575,8.107173,-5.23329
6351934,0.60779864,8.097601,-5.1926107
6351954,0.6125845,8.109566,-5.223718
6351976,0.571905,8.104779,-5.2404685
6351996,0.64129937,8.095208,-5.123216
6352017,0.56711924,8.262712,-5.2189326
6352037,0.7513731,7.903775,-5.125609
6352057,0.5934412,8.269891,-5.230897
6352077,0.6173703,8.119137,-5.3194346
6352097,0.5527618,8.083243,-5.2476473
6352117,0.63651353,8.066493,-5.161503
6352139,0.63412064,8.097601,-5.135181
6352159,0.60779864,8.155031,-5.1088586
6352180,0.6173703,8.147852,-5.135181
6352200,0.6652284,8.073672,-5.1519313
6352220,0.6389065,8.049743,-5.1926107
6352240,0.650871,8.126316,-5.1950035
6352260,0.5910483,8.092815,-5.1902175
6352280,0.63412064,8.1622095,-5.1399665
6352301,0.57908374,8.200496,-5.1184306
6352321,0.5838696,8.214853,-5.1016803
6352341,0.6652284,8.181353,-5.1136446
6352361,0.650871,8.150245,-5.130395
6352383,0.6939433,8.102386,-5.185432
6352403,0.6532639,8.107173,-5.1327877
6352424,0.677193,8.133494,-5.230897
6352444,0.6484781,8.1119585,-5.235683
6352464,0.6748001,8.066493,-5.278755
6352484,0.67001426,8.054528,-5.388829
6352504,0.63172776,8.044957,-5.21654
6352524,0.60301286,8.085636,-5.1423593
6352546,0.61497736,8.099994,-5.259612
6352566,0.6221561,8.099994,-5.259612
6352587,0.6676214,8.119137,-5.266791
6352607,0.68915755,8.080851,-5.1950035
6352627,0.6819788,8.267497,-5.075358
6352647,0.72505116,7.9827414,-5.312256
6352667,0.62454903,8.052135,-5.2715764
6352687,0.66044265,8.231604,-5.3649
6352708,0.5360114,7.992313,-5.2643976
6352728,0.67001426,8.066493,-5.1686816
6352748,0.71787244,8.066493,-5.3457565
6352768,0.6652284,8.042564,-5.372079
6352790,0.63172776,8.032992,-5.3457565
6352810,0.63412064,8.0114565,-5.2428617
6352831,0.6556568,7.997099,-5.340971
6352851,0.6197632,8.042564,-5.305077
6352872,0.6197632,8.109566,-5.281148
6352892,0.66283554,8.104779,-5.281148
6352913,0.6795859,8.116744,-5.2500405
6352933,0.6484781,8.102386,-5.2213254
6352954,0.6484781,8.0306,-5.2763624
6352974,0.68915755,8.032992,-5.3002915
6352995,0.64129937,7.9994917,-5.362507
6353015,0.66044265,8.018635,-5.379257
6353035,0.63651353,7.9994917,-5.3457565
6353055,0.64129937,8.0306,-5.379257
6353075,0.6580497,7.985134,-5.343364
6353095,0.7059079,8.025814,-5.329006
6353116,0.6580497,8.013849,-5.340971
6353136,0.6819788,7.994706,-5.448652
6353156,0.6819788,7.9827414,-5.34815
6353176,0.6819788,7.9635983,-5.2643976
6353198,0.6748001,8.174174,-5.283541
6353218,0.75615895,7.8511314,-5.673585
6353239,0.60301286,7.903775,-5.3960075
6353259,0.71787244,8.166995,-5.2500405
6353279,0.54797596,8.104779,-5.3074703
6353299,0.78008807,8.013849,-5.305077
6353319,0.75376606,7.8942037,-5.4749737
6353339,0.6652284,7.867882,-5.4247227
6353361,0.61497736,8.001884,-5.3529353
6353381,0.6676214,7.985134,-5.3385777
6353402,0.7106937,7.9133472,-5.446259
6353422,0.7226582,8.013849,-5.415151
6353442,0.67001426,7.942062,-5.3002915
6353462,0.71787244,7.977956,-5.5252247
6353482,0.63412064,7.9803486,-5.2955055
6353502,0.64129937,7.961205,-5.410365
6353523,0.69633627,7.9277043,-5.4319015
6353543,0.7130866,7.946848,-5.4534373
6353563,0.66044265,7.958812,-5.4582233
6353583,0.69155043,7.977956,-5.386436
6353605,0.6795859,7.9205256,-5.391222
6353625,0.677193,7.98992,-5.398401
6353646,0.6843717,7.942062,-5.388829
6353666,0.703515,7.968384,-5.460616
6353686,0.6580497,7.97317,-5.4247227
6353706,0.6676214,7.9013824,-5.309863
6353726,0.6867646,8.188532,-5.314649
6353746,0.7609448,7.896597,-5.6089764
6353768,0.59583414,7.896597,-5.4271154
6353788,0.7106937,8.140674,-5.4079723
6353809,0.52165395,8.073672,-5.333792
6353829,0.73701566,7.946848,-5.305077
6353849,0.7633377,7.9635983,-5.398401
6353869,0.71787244,8.016242,-5.4534373
6353889,0.6460852,7.9875274,-5.3266134
6353909,0.6843717,8.004277,-5.283541
6353930,0.68915755,8.028207,-5.3744717
6353950,0.69633627,8.035385,-5.393615
6353970,0.7513731,7.9755626,-5.2643976
6353990,0.6795859,8.099994,-5.343364
6354012,0.6843717,8.042564,-5.314649
6354032,0.6125845,8.071279,-5.29072
6354053,0.650871,8.04735,-5.266791
6354073,0.69872916,8.037778,-5.2643976
6354093,0.6748001,7.9994917,-5.384043
6354113,0.64129937,8.009064,-5.3577213
6354133,0.63172776,8.035385,-5.3026843
6354153,0.6269419,8.044957,-5.3313994
6354175,0.6389065,8.013849,-5.2883267
6354195,0.63412064,8.076065,-5.3816504
6354216,0.6556568,8.006671,-5.398401
6354236,0.6532639,7.968384,-5.1638956
6354256,0.6173703,8.289034,-5.4079723
6354276,0.7513731,7.8200235,-5.3002915
6354296,0.57669085,8.044957,-5.305077
6354316,0.6484781,8.217246,-5.379257
6354337,0.5527618,7.992313,-5.372079
6354357,0.6101916,7.970777,-5.2380757
6354377,0.63172776,8.044957,-5.2452545
6354397,0.650871,8.102386,-5.2715764
6354419,0.64369226,8.0306,-5.2500405
6354439,0.6101916,8.037778,-5.2739697
6354460,0.63412064,8.025814,-5.2931128
6354480,0.6101916,8.049743,-5.3194346
6354500,0.6197632,8.042564,-5.309863
6354520,0.6652284,8.059315,-5.3266134
6354540,0.63172776,8.0641,-5.278755
6354560,0.598227,8.102386,-5.2572193
6354582,0.6125845,8.088029,-5.2524333
6354602,0.63172776,8.073672,-5.266791
6354623,0.6221561,8.042564,-5.3313994
6354643,0.5910483,8.049743,-5.314649
6354664,0.6580497,8.080851,-5.285934
6354684,0.57908374,8.078458,-5.2763624
6354705,0.6101916,8.073672,-5.2931128
6354725,0.63172776,8.023421,-5.3026843
6354745,0.60301286,8.023421,-5.340971
6354765,0.6173703,8.073672,-5.2931128
6354785,0.6460852,8.037778,-5.185432
6354805,0.60301286,8.233996,-5.3194346
6354827,0.7202653,7.7769513,-5.1662884
6354847,0.6173703,8.229211,-5.223718
6354868,0.64129937,8.109566,-5.441473
6354888,0.55036885,7.9803486,-5.3385777
6354908,0.64369226,8.0617075,-5.2189326
6354928,0.6556568,8.097601,-5.2404685
6354948,0.66044265,8.1622095,-5.1973963
6354968,0.63172776,8.114351,-5.199789
6354990,0.60301286,8.0641,-5.178253
6355010,0.6269419,8.066493,-5.2500405
6355031,0.66283554,8.085636,-5.2739697
6355051,0.6580497,8.107173,-5.2404685
6355071,0.63412064,8.080851,-5.178253
6355091,0.64369226,8.150245,-5.1878247
6355111,0.5599405,8.164602,-5.156717
6355131,0.63412064,8.164602,-5.199789
6355152,0.6843717,8.095208,-5.2404685
6355172,0.677193,8.073672,-5.206968
6355192,0.6173703,8.143066,-5.1519313
6355212,0.59583414,8.119137,-5.123216
6355234,0.5934412,8.150245,-5.1686816
6355254,0.6389065,8.138281,-5.180646
6355275,0.66044265,8.099994,-5.1208234
6355295,0.6460852,8.095208,-5.178253
6355315,0.67240715,8.138281,-5.1399665
6355335,0.6652284,8.157424,-5.1423593
6355355,0.6676214,8.183745,-5.123216
6355375,0.6748001,8.2124605,-5.053822
6355396,0.69633627,8.181353,-5.123216
6355416,0.66044265,8.186138,-5.161503
6355436,0.63651353,8.099994,-5.15911
6355456,0.6843717,8.0641,-5.1447525
6355478,0.6652284,8.250747,-5.199789
6355498,0.70830077,7.997099,-5.262005
6355519,0.6006199,8.121531,-5.0825367
6355539,0.6748001,8.210068,-5.4319015
6355559,0.5647263,8.128709,-5.305077
6355579,0.6652284,8.023421,-5.1638956
6355599,0.72744405,8.097601,-5.2380757
6355619,0.6795859,8.143066,-5.2261114
6355641,0.6556568,8.083243,-5.2261114
6355661,0.64129937,8.080851,-5.2428617
6355682,0.6269419,8.0617075,-5.2739697
6355702,0.6173703,8.040172,-5.391222
6355722,0.6748001,8.054528,-5.29072
6355742,0.66044265,8.0641,-5.2691836
6355762,0.72505116,8.119137,-5.211754
6355782,0.677193,8.128709,-5.199789
6355803,0.650871,8.128709,-5.235683
6355823,0.6460852,8.052135,-5.2476473
6355843,0.6101916,8.049743,-5.199789
6355863,0.64129937,8.083243,-5.254826
6355885,0.6173703,8.078458,-5.278755
6355905,0.6221561,8.018635,-5.285934
6355926,0.6293348,8.028207,-5.2763624
6355946,0.6676214,8.066493,-5.340971
6355966,0.6484781,8.013849,-5.278755
6355986,0.6748001,8.085636,-5.2955055
6356006,0.70830077,8.071279,-5.340971
6356026,0.6676214,8.0306,-5.2715764
6356048,0.6867646,8.073672,-5.2978983
6356068,0.7059079,8.042564,-5.21654
6356089,0.69633627,8.104779,-5.206968
6356109,0.6221561,8.17896,-5.534796
6356129,0.59583414,7.791309,-5.2763624
6356149,0.6484781,8.205282,-5.336185
6356169,0.6269419,8.099994,-5.1710744
6356189,0.69872916,8.0617075,-5.281148
6356210,0.7705164,8.037778,-5.3026843
6356230,0.6460852,7.9635983,-5.3744717
6356250,0.64129937,7.997099,-5.3242207
6356270,0.6484781,8.042564,-5.1878247
6356292,0.68915755,7.9994917,-5.3313994
6356312,0.6819788,8.021028,-5.3457565
6356333,0.69872916,7.9803486,-5.312256
6356353,0.62454903,8.088029,-5.2715764
6356374,0.6867646,7.9994917,-5.3266134
6356394,0.6676214,8.123923,-5.2572193
6356415,0.6867646,8.0617075,-5.2404685
6356435,0.6532639,8.023421,-5.283541
6356456,0.6819788,8.056922,-5.283541
6356476,0.6676214,8.032992,-5.3218274
6356497,0.6580497,8.018635,-5.2955055
6356517,0.6389065,8.037778,-5.3385777
6356537,0.64369226,8.071279,-5.2739697
6356557,0.6460852,8.0641,-5.2524333
6356577,0.6556568,8.016242,-5.2739697
6356597,0.650871,8.056922,-5.317042
6356618,0.703515,8.044957,-5.3529353
6356638,0.6676214,8.021028,-5.2476473
6356658,0.63412064,8.013849,-5.1638956
6356678,0.63651353,8.281855,-5.329006
6356700,0.67240715,7.731486,-5.484545
6356720,0.6101916,8.076065,-5.285934
6356741,0.6939433,8.217246,-5.204575
6356761,0.54797596,8.097601,-5.2476473
6356781,0.7657306,8.04735,-5.228504
6356801,0.71787244,7.992313,-5.2955055
6356821,0.650871,8.04735,-5.3744717
6356841,0.650871,7.9994917,-5.230897
6356863,0.677193,8.035385,-5.230897
6356883,0.68915755,8.037778,-5.29072
6356904,0.6556568,8.090423,-5.309863
6356924,0.66283554,8.013849,-5.2524333
6356944,0.6532639,8.164602,-5.254826
6356964,0.677193,8.049743,-5.2739697
6356984,0.61497736,8.092815,-5.2500405
6357004,0.6556568,8.085636,-5.230897
6357025,0.63412064,8.049743,-5.2261114
6357045,0.6269419,8.068886,-5.29072
6357065,0.6006199,8.116744,-5.2428617
6357085,0.66044265,8.078458,-5.281148
6357107,0.6843717,8.04735,-5.2428617
6357127,0.61497736,8.0641,-5.206968
6357148,0.677193,8.054528,-5.2189326
6357168,0.7059079,8.073672,-5.336185
6357188,0.677193,8.116744,-5.333792
6357208,0.63412064,7.985134,-5.2715764
6357228,0.68915755,8.114351,-5.0945015
6357248,0.61497736,8.233996,-5.410365
6357270,0.64129937,7.939669,-5.017928
6357290,0.6197632,8.336892,-5.4199367
6357311,0.6484781,8.135887,-5.2452545
6357331,0.6293348,8.004277,-5.21654
6357351,0.7106937,8.066493,-5.1902175
6357371,0.7154795,8.143066,-5.206968
6357391,0.70112205,8.116744,-5.185432
6357411,0.6795859,8.066493,-5.21654
6357432,0.7394086,8.080851,-5.23329
6357452,0.6748001,8.009064,-5.285934
6357472,0.69155043,8.076065,-5.283541
6357492,0.63172776,8.078458,-5.2500405
6357514,0.63172776,8.059315,-5.3002915
6357534,0.64129937,8.116744,-5.2643976
6357555,0.63412064,8.119137,-5.23329
6357575,0.63651353,8.092815,-5.23329
6357595,0.6460852,8.073672,-5.199789
6357615,0.6652284,8.040172,-5.2643976
6357635,0.6460852,8.135887,-5.185432
6357655,0.6173703,8.123923,-5.259612
6357677,0.6389065,8.109566,-5.211754
6357697,0.60540575,8.119137,-5.2476473
6357718,0.6556568,8.145459,-5.1902175
6357738,0.68915755,8.159817,-5.180646
6357758,0.6532639,8.109566,-5.185432
6357778,0.6197632,8.135887,-5.2691836
6357798,0.66044265,8.104779,-5.204575
6357818,0.6580497,8.078458,-5.1758604
6357839,0.650871,8.193317,-5.1519313
6357859,0.7106937,8.056922,-5.3026843
6357879,0.66044265,8.056922,-4.9389625
6357899,0.650871,8.181353,-5.446259
6357921,0.5934412,8.145459,-5.1878247
6357941,0.70112205,8.040172,-5.209361
6357962,0.72505116,8.035385,-5.1399665
6357982,0.7202653,8.176567,-5.1375737
6358002,0.6843717,8.188532,-5.053822
6358022,0.69872916,8.097601,-5.1088586
6358042,0.62454903,8.090423,-5.1830387
6358062,0.63412064,8.090423,-5.259612
6358084,0.70830077,8.076065,-5.2380757
6358104,0.6532639,7.98992,-5.2739697
6358125,0.69155043,8.0617075,-5.235683
6358145,0.69633627,8.095208,-5.223718
6358166,0.75376606,8.104779,-5.2452545
6358186,0.67001426,8.040172,-5.283541
6358207,0.66044265,8.083243,-5.2978983
6358227,0.64369226,8.078458,-5.2500405
6358247,0.6867646,8.104779,-5.266791
6358267,0.67240715,8.071279,-5.312256
6358287,0.6460852,8.080851,-5.329006
6358307,0.6652284,8.028207,-5.367293
6358329,0.7059079,8.018635,-5.3194346
6358349,0.7106937,8.044957,-5.3194346
6358370,0.75615895,8.021028,-5.355328
6358390,0.7513731,7.994706,-5.2978983
6358410,0.7202653,8.035385,-5.3768644
6358430,0.703515,8.009064,-5.34815
6358450,0.77530223,7.9827414,-5.262005
6358470,0.6676214,8.2028885,-5.3505425
6358491,0.6795859,7.8702745,-5.415151
6358511,0.58626246,7.903775,-5.436687
6358531,0.6532639,8.140674,-5.362507
6358551,0.5886554,8.028207,-5.2524333
6358573,0.7657306,8.001884,-5.278755
6358593,0.7609448,7.9635983,-5.410365
6358614,0.72744405,7.9324903,-5.436687
6358634,0.6748001,8.04735,-5.3313994
6358654,0.6939433,7.97317,-5.2978983
6358674,0.7322299,7.9372764,-5.259612
6358694,0.677193,7.965991,-5.355328
6358714,0.75855184,7.9300976,-5.336185
6358736,0.7418015,7.9827414,-5.4582233
6358756,0.75855184,7.9492407,-5.3218274
6358777,0.69872916,8.04735,-5.372079
6358797,0.7441944,8.021028,-5.384043
6358817,0.77530223,7.968384,-5.42233
6358837,0.67001426,7.9492407,-5.43908
6358857,0.6532639,7.977956,-5.434294
6358877,0.6795859,7.970777,-5.386436
6358899,0.67240715,7.97317,-5.333792
6358919,0.7202653,7.9635983,-5.3505425
6358940,0.75855184,7.9372764,-5.3577213
6358960,0.7441944,7.9635983,-5.372079
6358980,0.7489802,8.009064,-5.4199367
6359000,0.6867646,7.9300976,-5.4007936
6359020,0.70112205,7.9253116,-5.360114
6359040,0.6867646,8.071279,-5.2763624
6359061,0.70112205,8.004277,-5.697514
6359081,0.6652284,7.791309,-5.3074703
6359101,0.72983694,8.1119585,-5.4534373
6359121,0.6173703,8.138281,-5.2261114
6359143,0.7418015,8.023421,-5.336185
6359163,0.7681235,7.939669,-5.34815
6359184,0.69633627,7.9013824,-5.494117
6359204,0.69872916,7.968384,-5.3649
6359224,0.77290934,7.997099,-5.3002915
6359244,0.7418015,7.992313,-5.3696856
6359264,0.7418015,8.006671,-5.3960075
6359284,0.78008807,8.025814,-5.398401
6359305,0.7441944,7.977956,-5.278755
6359325,0.80162424,8.023421,-5.494117
6359345,0.7154795,7.97317,-5.3313994
6359365,0.6795859,8.025814,-5.3218274
6359387,0.71787244,8.04735,-5.283541
6359407,0.6460852,8.028207,-5.4007936
6359428,0.73701566,8.023421,-5.436687
6359448,0.67240715,8.004277,-5.340971
6359468,0.6843717,8.044957,-5.2572193
6359488,0.70112205,8.04735,-5.259612
6359508,0.7657306,7.9875274,-5.262005
6359528,0.72505116,8.068886,-5.281148
6359550,0.67001426,8.052135,-5.2978983
6359570,0.6125845,7.98992,-5.1878247
6359591,0.703515,8.183745,-5.1686816
6359611,0.6819788,8.126316,-5.4582233
6359631,0.67240715,7.84156,-5.2476473
6359651,0.63651353,8.17896,-5.417544
6359671,0.66044265,8.085636,-5.3816504
6359691,0.6125845,7.9635983,-5.336185
6359712,0.7657306,8.021028,-5.223718
6359732,0.73701566,8.0306,-5.305077
6359752,0.6676214,8.049743,-5.2978983
6359772,0.6939433,8.032992,-5.2380757
6359794,0.677193,8.0641,-5.254826
6359814,0.7202653,8.044957,-5.3529353
6359835,0.6293348,8.066493,-5.384043
6359855,0.72983694,8.0114565,-5.309863
6359875,0.70830077,8.104779,-5.317042
6359895,0.69155043,8.073672,-5.23329
6359915,0.6389065,8.126316,-5.2572193
6359935,0.68915755,8.049743,-5.230897
6359957,0.6843717,8.095208,-5.228504
6359977,0.66044265,8.028207,-5.254826
6359998,0.61497736,8.099994,-5.254826
6360018,0.6484781,8.155031,-5.2404685
6360039,0.62454903,8.073672,-5.2524333
6360059,0.63412064,8.068886,-5.2476473
6360080,0.6795859,8.090423,-5.1710744
6360100,0.7202653,8.088029,-5.204575
6360120,0.6484781,8.116744,-5.235683
6360140,0.63412064,8.092815,-5.223718
6360160,0.6532639,8.044957,-5.1758604
6360180,0.6556568,8.226818,-5.1830387
6360202,0.72983694,7.970777,-5.2380757
6360222,0.6197632,8.114351,-5.0897155
6360243,0.6556568,8.17896,-5.42233
6360263,0.64369226,8.068886,-5.2715764
6360283,0.67240715,8.025814,-5.1973963
6360303,0.6867646,8.1119585,-5.1830387
6360323,0.6676214,8.143066,-5.1950035
6360343,0.6484781,8.164602,-5.1662884
6360365,0.677193,8.145459,-5.180646
6360385,0.6939433,8.0617075,-5.1830387
6360406,0.70830077,8.090423,-5.2572193
6360426,0.6460852,8.145459,-5.199789
6360446,0.5599405,8.159817,-5.1519313
6360466,0.66044265,8.1119585,-5.235683
6360486,0.55754757,8.1119585,-5.199789
6360506,0.5814767,8.1622095,-5.1662884
6360527,0.63412064,8.116744,-5.128002
6360547,0.64369226,8.164602,-5.1710744
6360567,0.64369226,8.073672,-5.1710744
6360587,0.6748001,8.121531,-5.1710744
6360609,0.67240715,8.159817,-5.1758604
6360629,0.69633627,8.138281,-5.154324
6360650,0.6795859,8.157424,-5.1447525
6360670,0.70112205,8.159817,-5.099287
6360690,0.71787244,8.19571,-5.075358
6360710,0.67001426,8.231604,-4.9868207
6360730,0.703515,8.274676,-4.97007
6360750,0.677193,8.23639,-5.0322857
6360772,0.70112205,8.166995,-5.0873227
6360792,0.6867646,8.102386,-5.1926107
6360813,0.6795859,8.109566,-5.2428617
6360833,0.7154795,8.052135,-5.2428617
6360853,0.69155043,8.085636,-5.173467
6360873,0.7106937,8.265104,-5.1184306
6360893,0.6795859,8.1622095,-5.388829
6360913,0.6819788,7.9994917,-5.1088586
6360934,0.68915755,8.222033,-5.393615
6360954,0.6532639,8.131102,-5.135181
6360974,0.7202653,8.135887,-5.1016803
6360994,0.84708947,8.135887,-5.1973963
6361016,0.83991075,8.147852,-5.2213254
6361036,0.7106937,8.188532,-5.1662884
6361057,0.6652284,8.1622095,-5.1710744
6361077,0.72505116,8.085636,-5.1902175
6361097,0.69872916,8.102386,-5.2213254
6361117,0.72983694,8.119137,-5.15911
6361137,0.7130866,8.1526375,-5.3026843
6361157,0.8040171,8.028207,-5.281148
6361179,0.9786994,8.0114565,-5.281148
6361199,0.8710185,8.009064,-5.2955055
6361220,0.7154795,7.9994917,-5.3002915
6361240,0.67240715,8.032992,-5.178253
6361260,0.6652284,8.166995,-5.125609
6361280,0.7705164,8.219639,-5.0968943
6361300,0.80880296,8.157424,-5.077751
6361320,0.7633377,8.085636,-5.0921082
6361341,0.7322299,8.083243,-5.0418572
6361361,0.677193,8.095208,-5.0418572
6361381,0.67001426,8.095208,-5.0633936
6361401,0.7346228,8.073672,-5.1830387
6361423,0.7154795,8.071279,-5.343364
6361443,0.69155043,8.028207,-5.3385777
6361464,0.61497736,8.016242,-5.2428617
6361484,0.66044265,8.085636,-5.2404685
6361504,0.64129937,7.994706,-5.6257267
6361524,0.54079723,7.764987,-5.2955055
6361544,0.5886554,8.150245,-5.434294
6361564,0.66283554,8.085636,-5.2404685
6361586,0.7154795,8.102386,-5.312256
6361606,0.7872668,8.044957,-5.305077
6361627,0.7513731,7.9324903,-5.510867
6361647,0.7681235,7.8630958,-5.4582233
6361667,0.6748001,7.8774533,-5.415151
6361687,0.6269419,7.946848,-5.43908
6361707,0.59583414,7.970777,-5.4534373
6361727,0.5695121,8.0114565,-5.4893312
6361749,0.53840435,7.97317,-5.2931128
6361769,0.56711924,8.025814,-5.494117
6361790,0.5910483,7.985134,-5.3194346
6361810,0.69155043,8.001884,-5.3505425
6361831,0.70112205,8.0114565,-5.2715764
6361851,0.7106937,8.006671,-5.285934
6361872,0.75855184,7.98992,-5.3218274
6361892,0.7968384,8.021028,-5.340971
6361912,0.8040171,7.970777,-5.340971
6361932,0.7705164,7.97317,-5.388829
6361952,0.77290934,8.016242,-5.417544
6361972,0.7346228,7.992313,-5.4199367
6361994,0.7202653,7.965991,-5.43908
6362014,0.7059079,7.9875274,-5.3266134
6362035,0.6843717,7.98992,-5.29072
6362055,0.6843717,8.205282,-5.42233
6362075,0.7513731,7.8248096,-5.333792
6362095,0.6532639,7.997099,-5.3529353
6362115,0.7059079,8.145459,-5.2452545
6362135,0.57908374,8.1622095,-5.2739697
6362156,0.78248096,8.123923,-5.1950035
6362176,0.68915755,8.004277,-5.391222
6362196,0.6293348,7.970777,-5.465402
6362216,0.6460852,7.98992,-5.266791
6362238,0.6269419,8.021028,-5.23329
6362258,0.6819788,8.032992,-5.312256
6362279,0.64129937,8.016242,-5.360114
6362299,0.650871,7.994706,-5.3768644
6362319,0.57908374,8.088029,-5.2691836
6362339,0.6580497,8.037778,-5.3529353
6362359,0.5886554,8.054528,-5.2500405
6362379,0.5838696,8.076065,-5.2739697
6362401,0.5814767,8.056922,-5.2261114
6362421,0.5431901,8.001884,-5.2380757
6362442,0.6197632,8.042564,-5.3266134
6362462,0.5934412,8.078458,-5.3002915
6362482,0.6389065,8.076065,-5.2643976
6362502,0.5934412,8.0641,-5.278755
6362522,0.6676214,8.066493,-5.285934
6362542,0.64129937,8.006671,-5.3505425
6362563,0.6173703,8.037778,-5.3649
6362583,0.6197632,7.9875274,-5.2476473
6362603,0.62454903,8.076065,-5.1926107
6362623,0.5934412,8.147852,-5.49651
6362645,0.56711924,7.9300976,-5.149538
6362665,0.55754757,8.155031,-5.42233
6362686,0.67001426,8.066493,-5.3505425
6362706,0.5910483,7.9635983,-5.23329
6362726,0.67001426,8.037778,-5.1399665
6362746,0.67001426,8.071279,-5.23329
6362766,0.64369226,8.092815,-5.278755
6362786,0.6843717,8.1119585,-5.2691836
6362807,0.6460852,8.099994,-5.199789
6362827,0.67001426,8.066493,-5.21654
6362847,0.6484781,8.090423,-5.2189326
6362867,0.6460852,8.0641,-5.1758604
6362889,0.5910483,8.121531,-5.2261114
6362909,0.66044265,8.083243,-5.2524333
6362930,0.67001426,8.157424,-5.23329
6362950,0.63412064,8.102386,-5.21654
6362970,0.67001426,8.104779,-5.1471453
6362990,0.64129937,8.088029,-5.1830387
6363010,0.650871,8.109566,-5.2476473
6363030,0.60540575,8.049743,-5.2524333
6363052,0.6269419,8.071279,-5.2524333
6363072,0.6293348,8.088029,-5.211754
6363093,0.63412064,8.109566,-5.235683
6363113,0.6843717,8.037778,-5.2739697
6363133,0.6221561,8.090423,-5.262005
6363153,0.598227,8.056922,-5.262005
6363173,0.6269419,8.025814,-5.1686816
6363193,0.6484781,8.248354,-5.2141466
6363214,0.64129937,7.9444547,-5.333792
6363234,0.57908374,8.123923,-5.0131426
6363254,0.6580497,8.298605,-5.4558306
6363274,0.54797596,8.056922,-5.343364
6363296,0.650871,7.9803486,-5.161503
6363316,0.63412064,8.107173,-5.185432
6363337,0.6484781,8.159817,-5.1830387
6363357,0.6389065,8.104779,-5.206968
6363377,0.66044265,8.095208,-5.1950035
6363397,0.6125845,8.085636,-5.2213254
6363417,0.57669085,8.1119585,-5.2261114
6363437,0.571905,8.123923,-5.173467
6363459,0.571905,8.116744,-5.2428617
6363479,0.60540575,8.073672,-5.1423593
6363500,0.5838696,8.171782,-5.1973963
6363520,0.6221561,8.131102,-5.1950035
6363541,0.6580497,8.102386,-5.1973963
6363561,0.63172776,8.116744,-5.1662884
6363582,0.6197632,8.109566,-5.21654
6363602,0.5599405,8.147852,-5.1471453
6363622,0.6173703,8.147852,-5.1926107
6363642,0.60779864,8.140674,-5.154324
6363662,0.62454903,8.138281,-5.2261114
6363682,0.5431901,8.166995,-5.228504
6363704,0.60301286,8.145459,-5.2428617
6363724,0.5623334,8.119137,-5.173467
6363745,0.571905,8.107173,-5.209361
6363765,0.6006199,8.119137,-5.199789
6363785,0.6269419,8.083243,-5.1950035
6363805,0.6221561,8.119137,-5.15911
6363825,0.6006199,8.147852,-5.1662884
6363845,0.59583414,8.157424,-5.1878247
6363867,0.59583414,8.119137,-5.1878247
6363887,0.5431901,8.133494,-5.130395
6363908,0.6484781,8.131102,-5.15911
