timestamp,sample
6664170,-81
6664178,-83
6664186,-99
6664194,-76
6664202,-45
6664210,-54
6664218,-78
6664226,-87
6664234,-87
6664242,-92
6664250,-96
6664258,-75
6664266,-40
6664274,-91
6664282,-115
6664290,206
6664298,761
6664306,897
6664314,255
6664322,-666
6664330,-1061
6664338,-748
6664346,-253
6664354,-51
6664362,-72
6664370,-62
6664378,-7
6664386,30
6664394,21
6664402,-41
6664410,-66
6664418,13
6664426,93
6664434,67
6664442,-4
6664450,-13
6664458,34
6664466,61
6664474,41
6664482,3
6664490,-14
6664498,-18
6664506,-30
6664514,-18
6664522,-12
6664530,-50
6664538,-101
6664546,-123
6664554,-108
6664562,-80
6664570,-79
6664578,-93
6664586,-87
6664594,-65
6664602,-66
6664610,-96
6664618,-94
6664626,-45
6664634,-6
6664642,2
6664650,-23
6664658,-45
6664666,-66
6664674,-83
6664682,-71
6664690,-84
6664698,-29
6664706,346
6664714,880
6664722,940
6664730,236
6664738,-676
6664746,-1020
6664754,-714
6664762,-301
6664770,-151
6664778,-148
6664786,-124
6664794,-109
6664802,-108
6664810,-54
6664818,-5
6664826,-28
6664834,-76
6664842,-71
6664850,-22
6664858,7
6664866,-12
6664874,-52
6664882,-64
6664890,-62
6664898,-94
6664906,-119
6664914,-91
6664922,-40
6664930,-10
6664938,-24
6664946,-70
6664954,-114
6664962,-143
6664970,-158
6664978,-136
6664986,-87
6664994,-68
6665002,-84
6665010,-104
6665018,-101
6665026,-73
6665034,-45
6665042,-27
6665050,-20
6665058,-30
6665066,-50
6665074,-65
6665082,-74
6665090,-91
6665098,-118
6665106,-143
6665114,12
6665122,508
6665130,946
6665138,720
6665146,-156
6665154,-935
6665162,-1001
6665170,-559
6665178,-209
6665186,-155
6665194,-147
6665202,-64
6665210,-12
6665218,-13
6665226,-22
6665234,2
6665242,60
6665250,79
6665258,29
6665266,-25
6665274,-25
6665282,3
6665290,-4
6665298,-30
6665306,-40
6665314,-43
6665322,-54
6665330,-57
6665338,-43
6665346,-41
6665354,-68
6665362,-108
6665370,-126
6665378,-126
6665386,-136
6665394,-140
6665402,-125
6665410,-113
6665418,-110
6665426,-113
6665434,-129
6665442,-130
6665450,-97
6665458,-55
6665466,-40
6665474,-65
6665482,-106
6665490,-106
6665498,-69
6665506,-36
6665514,-76
6665522,-69
6665530,254
6665538,784
6665546,898
6665554,281
6665562,-590
6665570,-965
6665578,-697
6665586,-267
6665594,-104
6665602,-112
6665610,-78
6665618,-45
6665626,-45
6665634,-47
6665642,-56
6665650,-64
6665658,-58
6665666,-45
6665674,-35
6665682,-38
6665690,-47
6665698,-40
6665706,-19
6665714,-22
6665722,-46
6665730,-68
6665738,-61
6665746,-27
6665754,-3
6665762,-17
6665770,-62
6665778,-101
6665786,-112
6665794,-100
6665802,-97
6665810,-110
6665818,-119
6665826,-115
6665834,-105
6665842,-99
6665850,-100
6665858,-92
6665866,-65
6665874,-35
6665882,-44
6665890,-86
6665898,-105
6665906,-85
6665914,-57
6665922,-76
6665930,-121
6665938,56
6665946,538
6665954,859
6665962,517
6665970,-321
6665978,-925
6665986,-861
6665994,-414
6666002,-111
6666010,-74
6666018,-91
6666026,-86
6666034,-94
6666042,-72
6666050,-44
6666058,-26
6666066,-19
6666074,-16
6666082,-19
6666090,-29
6666098,-44
6666106,-47
6666114,-35
6666122,-19
6666130,-13
6666138,-26
6666146,-30
6666154,-15
6666162,-4
6666170,-32
6666178,-74
6666186,-93
6666194,-95
6666202,-105
6666210,-120
6666218,-120
6666226,-95
6666234,-78
6666242,-84
6666250,-101
6666258,-102
6666266,-80
6666274,-49
6666282,-31
6666290,-38
6666298,-71
6666306,-99
6666314,-100
6666322,-81
6666330,-70
6666338,-102
6666346,-53
6666354,323
6666362,808
6666370,795
6666378,81
6666386,-753
6666394,-1001
6666402,-647
6666410,-235
6666418,-111
6666426,-107
6666434,-58
6666442,-34
6666450,-56
6666458,-73
6666466,-67
6666474,-39
6666482,-18
6666490,-10
6666498,-18
6666506,-27
6666514,-29
6666522,-30
6666530,-33
6666538,-34
6666546,-36
6666554,-30
6666562,-17
6666570,-16
6666578,-33
6666586,-62
6666594,-81
6666602,-93
6666610,-96
6666618,-104
6666626,-109
6666634,-106
6666642,-95
6666650,-88
6666658,-85
6666666,-92
6666674,-94
6666682,-82
6666690,-54
6666698,-33
6666706,-43
6666714,-78
6666722,-99
6666730,-91
6666738,-74
6666746,-87
6666754,-132
6666762,9
6666770,491
6666778,912
6666786,680
6666794,-172
6666802,-914
6666810,-958
6666818,-509
6666826,-158
6666834,-107
6666842,-118
6666850,-77
6666858,-55
6666866,-56
6666874,-49
6666882,-37
6666890,-19
6666898,-15
6666906,-25
6666914,-32
6666922,-35
6666930,-30
6666938,-23
6666946,-19
6666954,-25
6666962,-34
6666970,-39
6666978,-26
6666986,-15
6666994,-28
6667002,-56
6667010,-84
6667018,-96
6667026,-101
6667034,-102
6667042,-97
6667050,-97
6667058,-98
6667066,-95
6667074,-87
6667082,-78
6667090,-82
6667098,-70
6667106,-47
6667114,-23
6667122,-36
6667130,-77
6667138,-102
6667146,-87
6667154,-62
6667162,-77
6667170,-125
6667178,75
6667186,606
6667194,946
6667202,560
6667210,-346
6667218,-974
6667226,-878
6667234,-414
6667242,-129
6667250,-104
6667258,-95
6667266,-55
6667274,-50
6667282,-46
6667290,-35
6667298,-22
6667306,-6
6667314,-3
6667322,-12
6667330,-17
6667338,-13
6667346,-7
6667354,-16
6667362,-30
6667370,-37
6667378,-27
6667386,-14
6667394,-5
6667402,-6
6667410,-19
6667418,-51
6667426,-86
6667434,-113
6667442,-113
6667450,-98
6667458,-94
6667466,-99
6667474,-100
6667482,-90
6667490,-72
6667498,-69
6667506,-73
6667514,-67
6667522,-50
6667530,-40
6667538,-49
6667546,-68
6667554,-80
6667562,-77
6667570,-70
6667578,-85
6667586,-139
6667594,12
6667602,514
6667610,922
6667618,650
6667626,-219
6667634,-924
6667642,-920
6667650,-470
6667658,-154
6667666,-130
6667674,-136
6667682,-85
6667690,-58
6667698,-44
6667706,-35
6667714,-28
6667722,-16
6667730,-16
6667738,-22
6667746,-20
6667754,-16
6667762,-18
6667770,-26
6667778,-28
6667786,-30
6667794,-28
6667802,-23
6667810,-13
6667818,-15
6667826,-29
6667834,-53
6667842,-84
6667850,-106
6667858,-116
6667866,-110
6667874,-98
6667882,-96
6667890,-109
6667898,-116
6667906,-97
6667914,-74
6667922,-64
6667930,-68
6667938,-58
6667946,-40
6667954,-37
6667962,-63
6667970,-93
6667978,-91
6667986,-73
6667994,-66
6668002,-116
6668010,-103
6668018,242
6668026,758
6668034,831
6668042,198
6668050,-633
6668058,-949
6668066,-666
6668074,-270
6668082,-119
6668090,-111
6668098,-73
6668106,-51
6668114,-59
6668122,-54
6668130,-43
6668138,-35
6668146,-28
6668154,-26
6668162,-24
6668170,-19
6668178,-21
6668186,-25
6668194,-31
6668202,-32
6668210,-30
6668218,-14
6668226,-3
6668234,-7
6668242,-24
6668250,-39
6668258,-62
6668266,-92
6668274,-118
6668282,-124
6668290,-109
6668298,-97
6668306,-98
6668314,-102
6668322,-93
6668330,-83
6668338,-78
6668346,-79
6668354,-67
6668362,-49
6668370,-36
6668378,-51
6668386,-80
6668394,-94
6668402,-74
6668410,-60
6668418,-85
6668426,-148
6668434,-5
6668442,474
6668450,861
6668458,590
6668466,-231
6668474,-876
6668482,-856
6668490,-429
6668498,-132
6668506,-93
6668514,-92
6668522,-59
6668530,-62
6668538,-62
6668546,-49
6668554,-42
6668562,-31
6668570,-21
6668578,-12
6668586,-7
6668594,-17
6668602,-31
6668610,-31
6668618,-18
6668626,-19
6668634,-30
6668642,-25
6668650,-1
6668658,4
6668666,-27
6668674,-69
6668682,-98
6668690,-109
6668698,-116
6668706,-114
6668714,-102
6668722,-109
6668730,-132
6668738,-133
6668746,-98
6668754,-61
6668762,-58
6668770,-68
6668778,-56
6668786,-31
6668794,-26
6668802,-56
6668810,-102
6668818,-112
6668826,-91
6668834,-75
6668842,-108
6668850,-101
6668858,218
6668866,750
6668874,889
6668882,300
6668890,-569
6668898,-976
6668906,-741
6668914,-320
6668922,-128
6668930,-126
6668938,-102
6668946,-77
6668954,-68
6668962,-43
6668970,-39
6668978,-56
6668986,-46
6668994,-20
6669002,-4
6669010,-15
6669018,-29
6669026,-33
6669034,-25
6669042,-29
6669050,-35
6669058,-27
6669066,-5
6669074,-1
6669082,-10
6669090,-40
6669098,-79
6669106,-104
6669114,-106
6669122,-103
6669130,-93
6669138,-91
6669146,-93
6669154,-98
6669162,-97
6669170,-85
6669178,-69
6669186,-70
6669194,-66
6669202,-45
6669210,-24
6669218,-30
6669226,-60
6669234,-80
6669242,-70
6669250,-60
6669258,-64
6669266,-111
6669274,-82
6669282,278
6669290,812
6669298,885
6669306,209
6669314,-681
6669322,-1016
6669330,-691
6669338,-260
6669346,-119
6669354,-140
6669362,-98
6669370,-48
6669378,-27
6669386,-17
6669394,-23
6669402,-32
6669410,-24
6669418,3
6669426,16
6669434,9
6669442,-13
6669450,-28
6669458,-33
6669466,-25
6669474,-12
6669482,-9
6669490,-19
6669498,-31
6669506,-34
6669514,-40
6669522,-66
6669530,-100
6669538,-119
6669546,-118
6669554,-104
6669562,-94
6669570,-92
6669578,-103
6669586,-102
6669594,-85
6669602,-65
6669610,-70
6669618,-85
6669626,-74
6669634,-34
6669642,-11
6669650,-38
6669658,-91
6669666,-104
6669674,-79
6669682,-53
6669690,-103
6669698,-88
6669706,273
6669714,815
6669722,895
6669730,234
6669738,-652
6669746,-999
6669754,-708
6669762,-285
6669770,-124
6669778,-123
6669786,-98
6669794,-82
6669802,-82
6669810,-67
6669818,-52
6669826,-24
6669834,7
6669842,16
6669850,-1
6669858,-18
6669866,-28
6669874,-26
6669882,-29
6669890,-29
6669898,-23
6669906,-5
6669914,17
6669922,17
6669930,-14
6669938,-63
6669946,-99
6669954,-103
6669962,-87
6669970,-73
6669978,-89
6669986,-117
6669994,-119
6670002,-88
6670010,-52
6670018,-55
6670026,-86
6670034,-102
6670042,-73
6670050,-33
6670058,-18
6670066,-35
6670074,-71
6670082,-99
6670090,-83
6670098,-58
6670106,-59
6670114,-118
6670122,-171
6670130,55
6670138,609
6670146,950
6670154,563
6670162,-321
6670170,-926
6670178,-848
6670186,-412
6670194,-151
6670202,-144
6670210,-146
6670218,-113
6670226,-102
6670234,-84
6670242,-64
6670250,-49
6670258,-23
6670266,-7
6670274,-16
6670282,-41
6670290,-60
6670298,-59
6670306,-37
6670314,-18
6670322,-16
6670330,-17
6670338,-18
6670346,-16
6670354,-22
6670362,-44
6670370,-67
6670378,-88
6670386,-106
6670394,-116
6670402,-118
6670410,-113
6670418,-109
6670426,-108
6670434,-102
6670442,-86
6670450,-76
6670458,-77
6670466,-73
6670474,-63
6670482,-52
6670490,-41
6670498,-36
6670506,-46
6670514,-76
6670522,-95
6670530,-84
6670538,-68
6670546,-111
6670554,-100
6670562,230
6670570,712
6670578,764
6670586,152
6670594,-627
6670602,-894
6670610,-592
6670618,-205
6670626,-86
6670634,-119
6670642,-117
6670650,-83
6670658,-48
6670666,-17
6670674,-22
6670682,-36
6670690,-37
6670698,-20
6670706,-5
6670714,-2
6670722,-5
6670730,-6
6670738,-7
6670746,-7
6670754,-5
6670762,2
6670770,4
6670778,-14
6670786,-31
6670794,-39
6670802,-46
6670810,-77
6670818,-118
6670826,-140
6670834,-128
6670842,-110
6670850,-92
6670858,-86
6670866,-87
6670874,-91
6670882,-95
6670890,-90
6670898,-72
6670906,-56
6670914,-36
6670922,-18
6670930,-23
6670938,-72
6670946,-120
6670954,-120
6670962,-81
6670970,-69
6670978,-105
6670986,56
6670994,526
6671002,843
6671010,503
6671018,-306
6671026,-871
6671034,-793
6671042,-380
6671050,-120
6671058,-104
6671066,-113
6671074,-88
6671082,-72
6671090,-50
6671098,-32
6671106,-26
6671114,-16
6671122,-18
6671130,-31
6671138,-31
6671146,-21
6671154,-18
6671162,-22
6671170,-22
6671178,-6
6671186,-2
6671194,-5
6671202,-6
6671210,-4
6671218,-20
6671226,-58
6671234,-84
6671242,-91
6671250,-107
6671258,-123
6671266,-114
6671274,-81
6671282,-57
6671290,-77
6671298,-108
6671306,-105
6671314,-71
6671322,-52
6671330,-57
6671338,-57
6671346,-48
6671354,-44
6671362,-58
6671370,-78
6671378,-78
6671386,-64
6671394,-63
6671402,-104
6671410,-73
6671418,271
6671426,761
6671434,813
6671442,182
6671450,-625
6671458,-928
6671466,-651
6671474,-259
6671482,-104
6671490,-95
6671498,-72
6671506,-62
6671514,-66
6671522,-64
6671530,-54
6671538,-25
6671546,10
6671554,10
6671562,-26
6671570,-56
6671578,-49
6671586,-27
6671594,-13
6671602,-15
6671610,-25
6671618,-32
6671626,-19
6671634,-6
6671642,-22
6671650,-59
6671658,-93
6671666,-106
6671674,-96
6671682,-80
6671690,-71
6671698,-65
6671706,-79
6671714,-97
6671722,-94
6671730,-80
6671738,-70
6671746,-60
6671754,-54
6671762,-42
6671770,-29
6671778,-25
6671786,-36
6671794,-66
6671802,-90
6671810,-90
6671818,-80
6671826,-80
6671834,-116
6671842,2
6671850,455
6671858,883
6671866,700
6671874,-108
6671882,-857
6671890,-951
6671898,-542
6671906,-181
6671914,-106
6671922,-109
6671930,-65
6671938,-43
6671946,-39
6671954,-38
6671962,-37
6671970,-29
6671978,-24
6671986,-24
6671994,-22
6672002,-22
6672010,-29
6672018,-39
6672026,-44
6672034,-47
6672042,-40
6672050,-20
6672058,0
6672066,-3
6672074,-39
6672082,-82
6672090,-107
6672098,-110
6672106,-109
6672114,-111
6672122,-103
6672130,-80
6672138,-66
6672146,-73
6672154,-88
6672162,-88
6672170,-82
6672178,-67
6672186,-52
6672194,-35
6672202,-25
6672210,-31
6672218,-52
6672226,-77
6672234,-89
6672242,-78
6672250,-59
6672258,-82
6672266,-142
6672274,11
6672282,517
6672290,908
6672298,619
6672306,-247
6672314,-915
6672322,-895
6672330,-459
6672338,-164
6672346,-133
6672354,-128
6672362,-81
6672370,-61
6672378,-48
6672386,-31
6672394,-19
6672402,-15
6672410,-18
6672418,-16
6672426,-13
6672434,-10
6672442,-22
6672450,-36
6672458,-39
6672466,-35
6672474,-35
6672482,-29
6672490,-15
6672498,-4
6672506,-23
6672514,-66
6672522,-109
6672530,-122
6672538,-115
6672546,-110
6672554,-109
6672562,-101
6672570,-88
6672578,-82
6672586,-89
6672594,-87
6672602,-79
6672610,-77
6672618,-77
6672626,-63
6672634,-43
6672642,-34
6672650,-49
6672658,-75
6672666,-86
6672674,-83
6672682,-82
6672690,-102
6672698,-146
6672706,-1
6672714,481
6672722,896
6672730,663
6672738,-165
6672746,-873
6672754,-909
6672762,-496
6672770,-177
6672778,-119
6672786,-111
6672794,-74
6672802,-60
6672810,-51
6672818,-43
6672826,-40
6672834,-43
6672842,-41
6672850,-30
6672858,-17
6672866,-11
6672874,-13
6672882,-29
6672890,-40
6672898,-39
6672906,-20
6672914,-5
6672922,-3
6672930,-17
6672938,-37
6672946,-59
6672954,-79
6672962,-95
6672970,-101
6672978,-104
6672986,-102
6672994,-96
6673002,-87
6673010,-83
6673018,-81
6673026,-72
6673034,-69
6673042,-78
6673050,-83
6673058,-64
6673066,-33
6673074,-18
6673082,-35
6673090,-72
6673098,-93
6673106,-85
6673114,-68
6673122,-68
6673130,-125
6673138,-40
6673146,385
6673154,831
6673162,698
6673170,-65
6673178,-795
6673186,-899
6673194,-515
6673202,-172
6673210,-97
6673218,-97
6673226,-62
6673234,-50
6673242,-48
6673250,-41
6673258,-35
6673266,-31
6673274,-26
6673282,-23
6673290,-22
6673298,-21
6673306,-19
6673314,-24
6673322,-32
6673330,-32
6673338,-25
6673346,-9
6673354,-1
6673362,-5
6673370,-30
6673378,-60
6673386,-85
6673394,-96
6673402,-104
6673410,-108
6673418,-105
6673426,-95
6673434,-80
6673442,-76
6673450,-81
6673458,-87
6673466,-84
6673474,-78
6673482,-71
6673490,-63
6673498,-51
6673506,-38
6673514,-43
6673522,-75
6673530,-97
6673538,-88
6673546,-68
6673554,-81
6673562,-133
6673570,-42
6673578,389
6673586,826
6673594,690
6673602,-67
6673610,-802
6673618,-926
6673626,-547
6673634,-200
6673642,-132
6673650,-140
6673658,-87
6673666,-47
6673674,-36
6673682,-51
6673690,-67
6673698,-58
6673706,-42
6673714,-39
6673722,-39
6673730,-35
6673738,-26
6673746,-25
6673754,-34
6673762,-48
6673770,-53
6673778,-44
6673786,-29
6673794,-28
6673802,-47
6673810,-80
6673818,-105
6673826,-123
6673834,-125
6673842,-118
6673850,-100
6673858,-90
6673866,-92
6673874,-99
6673882,-96
6673890,-88
6673898,-82
6673906,-84
6673914,-82
6673922,-67
6673930,-45
6673938,-43
6673946,-62
6673954,-89
6673962,-95
6673970,-77
6673978,-65
6673986,-69
6673994,-114
6674002,-46
6674010,356
6674018,816
6674026,747
6674034,7
6674042,-783
6674050,-960
6674058,-585
6674066,-199
6674074,-107
6674082,-121
6674090,-81
6674098,-51
6674106,-43
6674114,-36
6674122,-37
6674130,-32
6674138,-30
6674146,-24
6674154,-17
6674162,-7
6674170,-6
6674178,-13
6674186,-25
6674194,-31
6674202,-33
6674210,-20
6674218,-12
6674226,-10
6674234,-28
6674242,-57
6674250,-71
6674258,-74
6674266,-80
6674274,-90
6674282,-89
6674290,-76
6674298,-66
6674306,-68
6674314,-70
6674322,-59
6674330,-49
6674338,-53
6674346,-65
6674354,-54
6674362,-23
6674370,-11
6674378,-25
6674386,-55
6674394,-71
6674402,-60
6674410,-44
6674418,-47
6674426,-106
6674434,-68
6674442,324
6674450,835
6674458,826
6674466,110
6674474,-726
6674482,-973
6674490,-628
6674498,-229
6674506,-104
6674514,-103
6674522,-66
6674530,-44
6674538,-42
6674546,-34
6674554,-36
6674562,-33
6674570,-19
6674578,-8
6674586,-6
6674594,-14
6674602,-20
6674610,-19
6674618,-23
6674626,-40
6674634,-53
6674642,-50
6674650,-20
6674658,1
6674666,-8
6674674,-46
6674682,-78
6674690,-95
6674698,-91
6674706,-90
6674714,-96
6674722,-94
6674730,-83
6674738,-76
6674746,-79
6674754,-84
6674762,-80
6674770,-74
6674778,-66
6674786,-50
6674794,-34
6674802,-30
6674810,-42
6674818,-62
6674826,-75
6674834,-82
6674842,-85
6674850,-77
6674858,-105
6674866,-116
6674874,155
6674882,691
6674890,920
6674898,405
6674906,-498
6674914,-988
6674922,-793
6674930,-342
6674938,-127
6674946,-131
6674954,-114
6674962,-77
6674970,-65
6674978,-55
6674986,-43
6674994,-32
6675002,-34
6675010,-42
6675018,-37
6675026,-15
6675034,-1
6675042,-6
6675050,-27
6675058,-46
6675066,-49
6675074,-42
6675082,-30
6675090,-20
6675098,-16
6675106,-24
6675114,-45
6675122,-74
6675130,-102
6675138,-107
6675146,-95
6675154,-79
6675162,-78
6675170,-82
6675178,-84
6675186,-85
6675194,-85
6675202,-77
6675210,-64
6675218,-53
6675226,-47
6675234,-46
6675242,-49
6675250,-68
6675258,-97
6675266,-102
6675274,-76
6675282,-50
6675290,-83
6675298,-118
6675306,132
6675314,679
6675322,940
6675330,453
6675338,-465
6675346,-1004
6675354,-835
6675362,-369
6675370,-124
6675378,-116
6675386,-111
6675394,-87
6675402,-75
6675410,-50
6675418,-22
6675426,-15
6675434,-14
6675442,-25
6675450,-27
6675458,-22
6675466,-15
6675474,-4
6675482,-3
6675490,-22
6675498,-49
6675506,-59
6675514,-37
6675522,-16
6675530,-15
6675538,-31
6675546,-54
6675554,-70
6675562,-82
6675570,-92
6675578,-93
6675586,-82
6675594,-65
6675602,-64
6675610,-75
6675618,-80
6675626,-67
6675634,-60
6675642,-75
6675650,-85
6675658,-60
6675666,-31
6675674,-35
6675682,-73
6675690,-98
6675698,-92
6675706,-70
6675714,-52
6675722,-87
6675730,-90
6675738,232
6675746,779
6675754,921
6675762,309
6675770,-601
6675778,-1019
6675786,-761
6675794,-321
6675802,-130
6675810,-118
6675818,-96
6675826,-77
6675834,-71
6675842,-48
6675850,-39
6675858,-42
6675866,-35
6675874,-22
6675882,-14
6675890,-20
6675898,-25
6675906,-26
6675914,-32
6675922,-48
6675930,-57
6675938,-51
6675946,-32
6675954,-15
6675962,-18
6675970,-44
6675978,-73
6675986,-98
6675994,-105
6676002,-102
6676010,-96
6676018,-88
6676026,-70
6676034,-54
6676042,-61
6676050,-83
6676058,-90
6676066,-84
6676074,-70
6676082,-56
6676090,-35
6676098,-21
6676106,-37
6676114,-86
6676122,-109
6676130,-91
6676138,-54
6676146,-49
6676154,-105
6676162,-67
6676170,308
6676178,805
6676186,817
6676194,132
6676202,-696
6676210,-963
6676218,-646
6676226,-244
6676234,-108
6676242,-104
6676250,-74
6676258,-57
6676266,-56
6676274,-44
6676282,-34
6676290,-26
6676298,-17
6676306,-16
6676314,-21
6676322,-23
6676330,-11
6676338,-3
6676346,-9
6676354,-27
6676362,-36
6676370,-34
6676378,-21
6676386,-13
6676394,-24
6676402,-53
6676410,-81
6676418,-94
6676426,-96
6676434,-91
6676442,-86
6676450,-79
6676458,-71
6676466,-67
6676474,-73
6676482,-73
6676490,-58
6676498,-48
6676506,-48
6676514,-45
6676522,-26
6676530,-13
6676538,-29
6676546,-74
6676554,-91
6676562,-72
6676570,-44
6676578,-55
6676586,-124
6676594,-11
6676602,462
6676610,894
6676618,679
6676626,-151
6676634,-865
6676642,-904
6676650,-483
6676658,-155
6676666,-110
6676674,-118
6676682,-80
6676690,-57
6676698,-41
6676706,-31
6676714,-40
6676722,-45
6676730,-30
6676738,-19
6676746,-18
6676754,-27
6676762,-32
6676770,-23
6676778,-21
6676786,-41
6676794,-65
6676802,-62
6676810,-31
6676818,-12
6676826,-39
6676834,-98
6676842,-128
6676850,-120
6676858,-108
6676866,-113
6676874,-121
6676882,-110
6676890,-88
6676898,-79
6676906,-77
6676914,-75
6676922,-71
6676930,-77
6676938,-70
6676946,-32
6676954,3
6676962,7
6676970,-31
6676978,-75
6676986,-95
6676994,-84
6677002,-67
6677010,-64
6677018,-110
6677026,-35
6677034,389
6677042,860
6677050,760
6677058,-9
6677066,-791
6677074,-945
6677082,-559
6677090,-199
6677098,-126
6677106,-132
6677114,-89
6677122,-62
6677130,-53
6677138,-46
6677146,-48
6677154,-47
6677162,-33
6677170,-12
6677178,8
6677186,11
6677194,4
6677202,-14
6677210,-36
6677218,-48
6677226,-46
6677234,-33
6677242,-12
6677250,-4
6677258,-30
6677266,-69
6677274,-101
6677282,-106
6677290,-104
6677298,-103
6677306,-104
6677314,-94
6677322,-85
6677330,-81
6677338,-79
6677346,-75
6677354,-77
6677362,-81
6677370,-81
6677378,-63
6677386,-38
6677394,-27
6677402,-40
6677410,-66
6677418,-92
6677426,-91
6677434,-80
6677442,-62
6677450,-92
6677458,-124
6677466,106
6677474,618
6677482,866
6677490,409
6677498,-442
6677506,-932
6677514,-767
6677522,-345
6677530,-135
6677538,-134
6677546,-120
6677554,-88
6677562,-72
6677570,-48
6677578,-32
6677586,-30
6677594,-26
6677602,-26
6677610,-26
6677618,-28
6677626,-24
6677634,-25
6677642,-32
6677650,-46
6677658,-56
6677666,-44
6677674,-20
6677682,-5
6677690,-12
6677698,-47
6677706,-83
6677714,-97
6677722,-94
6677730,-86
6677738,-88
6677746,-95
6677754,-94
6677762,-88
6677770,-83
6677778,-83
6677786,-75
6677794,-67
6677802,-72
6677810,-71
6677818,-53
6677826,-32
6677834,-33
6677842,-54
6677850,-84
6677858,-100
6677866,-99
6677874,-80
6677882,-65
6677890,-99
6677898,-62
6677906,288
6677914,746
6677922,734
6677930,72
6677938,-691
6677946,-911
6677954,-586
6677962,-221
6677970,-110
6677978,-111
6677986,-68
6677994,-47
6678002,-58
6678010,-59
6678018,-45
6678026,-27
6678034,-17
6678042,-22
6678050,-24
6678058,-24
6678066,-25
6678074,-30
6678082,-37
6678090,-44
6678098,-45
6678106,-33
6678114,-10
6678122,-2
6678130,-26
6678138,-65
6678146,-87
6678154,-94
6678162,-94
6678170,-86
6678178,-80
6678186,-75
6678194,-79
6678202,-87
6678210,-95
6678218,-91
6678226,-76
6678234,-62
6678242,-61
6678250,-57
6678258,-45
6678266,-31
6678274,-41
6678282,-73
6678290,-97
6678298,-87
6678306,-69
6678314,-68
6678322,-103
6678330,-76
6678338,249
6678346,737
6678354,821
6678362,222
6678370,-603
6678378,-951
6678386,-683
6678394,-275
6678402,-110
6678410,-104
6678418,-72
6678426,-52
6678434,-58
6678442,-50
6678450,-40
6678458,-35
6678466,-28
6678474,-26
6678482,-22
6678490,-19
6678498,-16
6678506,-13
6678514,-14
6678522,-24
6678530,-39
6678538,-52
6678546,-47
6678554,-33
6678562,-32
6678570,-53
6678578,-84
6678586,-95
6678594,-85
6678602,-85
6678610,-96
6678618,-104
6678626,-91
6678634,-71
6678642,-63
6678650,-66
6678658,-72
6678666,-77
6678674,-77
6678682,-67
6678690,-46
6678698,-36
6678706,-46
6678714,-69
6678722,-92
6678730,-87
6678738,-75
6678746,-66
6678754,-97
6678762,-66
6678770,265
6678778,756
6678786,825
6678794,207
6678802,-625
6678810,-964
6678818,-694
6678826,-286
6678834,-126
6678842,-119
6678850,-77
6678858,-42
6678866,-45
6678874,-44
6678882,-43
6678890,-34
6678898,-24
6678906,-22
6678914,-23
6678922,-20
6678930,-15
6678938,-8
6678946,-7
6678954,-16
6678962,-32
6678970,-44
6678978,-37
6678986,-27
6678994,-30
6679002,-51
6679010,-76
6679018,-88
6679026,-87
6679034,-83
6679042,-83
6679050,-79
6679058,-67
6679066,-59
6679074,-59
6679082,-65
6679090,-67
6679098,-63
6679106,-58
6679114,-45
6679122,-27
6679130,-26
6679138,-46
6679146,-79
6679154,-94
6679162,-73
6679170,-48
6679178,-49
6679186,-112
6679194,-51
6679202,363
6679210,864
6679218,820
6679226,69
6679234,-769
6679242,-988
6679250,-619
6679258,-221
6679266,-111
6679274,-118
6679282,-82
6679290,-53
6679298,-44
6679306,-32
6679314,-33
6679322,-34
6679330,-21
6679338,-5
6679346,4
6679354,-8
6679362,-24
6679370,-24
6679378,-25
6679386,-49
6679394,-86
6679402,-89
6679410,-57
6679418,-17
6679426,-12
6679434,-41
6679442,-72
6679450,-89
6679458,-94
6679466,-95
6679474,-95
6679482,-83
6679490,-71
6679498,-63
6679506,-64
6679514,-68
6679522,-70
6679530,-78
6679538,-82
6679546,-67
6679554,-33
6679562,-10
6679570,-20
6679578,-61
6679586,-84
6679594,-80
6679602,-63
6679610,-58
6679618,-112
6679626,-43
6679634,377
6679642,867
6679650,788
6679658,20
6679666,-789
6679674,-962
6679682,-579
6679690,-208
6679698,-130
6679706,-145
6679714,-102
6679722,-65
6679730,-43
6679738,-27
6679746,-29
6679754,-31
6679762,-25
6679770,-21
6679778,-17
6679786,-16
6679794,-14
6679802,-12
6679810,-20
6679818,-39
6679826,-61
6679834,-57
6679842,-31
6679850,-15
6679858,-32
6679866,-68
6679874,-88
6679882,-90
6679890,-88
6679898,-86
6679906,-83
6679914,-83
6679922,-87
6679930,-88
6679938,-80
6679946,-68
6679954,-63
6679962,-72
6679970,-78
6679978,-69
6679986,-44
6679994,-33
6680002,-46
6680010,-80
6680018,-105
6680026,-102
6680034,-88
6680042,-77
6680050,-115
6680058,-144
6680066,117
6680074,650
6680082,888
6680090,398
6680098,-484
6680106,-980
6680114,-794
6680122,-351
6680130,-134
6680138,-129
6680146,-109
6680154,-70
6680162,-57
6680170,-43
6680178,-32
6680186,-27
6680194,-17
6680202,-14
6680210,-22
6680218,-35
6680226,-38
6680234,-27
6680242,-16
6680250,-20
6680258,-39
6680266,-48
6680274,-43
6680282,-30
6680290,-24
6680298,-34
6680306,-62
6680314,-89
6680322,-97
6680330,-87
6680338,-82
6680346,-90
