timestamp,x,y,z
2063186,0.27039862,9.5907755,0.7633377
2063206,0.2368979,9.614705,1.0265576
2063227,0.25125536,9.990392,0.023929082
2063247,0.31347096,9.786994,0.7106937
2063267,0.21536173,9.416093,0.7226582
2063287,0.39961565,9.684099,1.0792016
2063307,0.31586388,9.815709,0.49054617
2063327,0.18903974,9.559668,0.8159817
2063349,0.37329367,9.66017,0.75615895
2063369,0.33740005,9.612311,0.58626246
2063390,0.28954187,9.66017,0.5814767
2063410,0.26082698,9.760673,0.5025107
2063430,0.20100428,9.593168,0.5144752
2063450,0.27039862,9.832459,0.57669085
2063470,0.33979294,9.6912775,0.48336744
2063490,0.24407662,9.760673,0.43072346
2063511,0.21057591,9.748708,0.46422416
2063531,0.234505,9.743921,0.48336744
2063551,0.16511066,9.69367,0.42833054
2063571,0.234505,9.662563,0.5144752
2063593,0.27518442,9.679314,0.25604117
2063613,0.27757734,9.473523,0.3326142
2063634,0.16032484,9.794173,0.44747382
2063654,0.2632199,9.755886,-0.31347096
2063674,0.30150643,9.86596,-0.026321989
2063694,0.28954187,9.753493,0.25125536
2063714,0.32064968,9.736743,0.31347096
2063734,0.19861138,9.839638,-0.07657306
2063756,0.2392908,9.703242,0.17468229
2063776,0.31586388,9.66017,0.208183
2063797,0.27039862,9.645813,0.18186101
2063817,0.22014755,9.655384,0.110073775
2063837,0.26082698,9.712814,0.12921704
2063857,0.18425392,9.614705,0.107680865
2063877,0.22971918,9.70085,0.16271774
2063897,0.28475606,9.748708,0.067001425
2063918,0.25604117,9.755886,0.03828653
2063938,0.28714898,9.703242,0.09093051
2063958,0.28475606,9.712814,0.06460852
2063978,0.28236315,9.684099,0.06460852
2064000,0.24886245,9.6912775,0.10050214
2064020,0.27039862,9.712814,0.014357449
2064041,0.30150643,9.755886,-0.021536173
2064061,0.3230426,9.60274,0.30150643
2064082,0.33979294,10.179431,-0.49054617
2064102,0.3326142,9.578811,0.22014755
2064123,0.22493336,9.765458,0.20339718
2064143,0.37090075,9.911426,0.42833054
2064164,0.2057901,9.897068,0.3804724
2064184,0.10289505,9.636241,0.5599405
2064205,0.18903974,9.648206,0.7226582
2064225,0.24886245,9.645813,0.8159817
2064245,0.22971918,9.648206,0.7489802
2064265,0.19382556,9.521381,0.69155043
2064285,0.16271774,9.650599,0.71787244
2064305,0.20339718,9.461558,0.95237744
2064326,0.3278284,9.67692,1.0815945
2064346,0.22014755,9.698457,1.0098072
2064366,0.22014755,9.684099,1.1031306
2064386,0.2392908,9.66017,1.1988469
2064408,0.19143265,9.605133,1.1342385
2064428,0.208183,9.5500965,1.2275618
2064449,0.24886245,9.523774,1.0648441
2064469,0.22493336,9.605133,1.0098072
2064489,0.32064968,9.444808,1.1629534
2064509,0.17946811,9.753493,1.2682413
2064529,0.41875893,9.681706,0.7944455
2064549,0.12921704,9.73435,1.1629534
2064571,0.34936458,9.514202,1.0983448
2064591,0.25364825,9.58599,1.5960697
2064612,0.0,9.777423,1.1629534
2064632,0.24168372,9.56206,1.4477094
2064652,0.2632199,9.609919,1.304135
2064672,0.12682413,9.617098,1.1462029
2064692,0.14118157,9.605133,1.2132044
2064712,0.27039862,9.748708,1.1127023
2064733,0.16989647,9.353878,1.4859959
2064753,0.24646953,9.832459,1.304135
2064773,0.16271774,9.614705,1.3113136
2064793,0.13878867,9.830067,1.196454
2064815,0.17946811,9.629062,1.2610626
2064835,0.19382556,9.58599,1.3376356
2064856,0.12443122,9.497452,1.4596739
2064876,0.19621846,9.509417,1.3113136
2064896,0.19621846,9.423272,1.3926725
2064916,0.23211208,9.267733,1.5984626
2064936,0.12921704,9.60274,1.2993491
2064956,0.2991135,9.243804,1.4022441
2064978,0.17468229,9.636241,1.1127023
2064998,0.37568656,9.272519,1.1342385
2065019,0.28236315,9.39695,1.5673548
2065039,0.13400285,9.538132,1.4429235
2065059,0.19861138,9.447201,1.7372513
2065079,0.18425392,9.681706,1.4979604
2065099,0.1483603,9.619491,1.1605604
2065119,0.20339718,9.581204,1.1079165
2065140,0.3278284,9.648206,1.1150951
2065160,0.12682413,9.358664,1.5817122
2065180,0.2680057,9.834852,0.9667349
2065200,0.21536173,9.578811,0.9451987
2065222,0.234505,9.698457,0.8710185
2065242,0.27518442,9.672134,0.885376
2065263,0.21536173,9.686492,0.71787244
2065283,0.18425392,9.6912775,0.89494765
2065303,0.19621846,9.633848,0.9284483
2065323,0.17946811,9.633848,0.9093051
2065343,0.22014755,9.705635,1.0480938
2065363,0.24407662,9.949712,0.1196454
2065385,0.2919348,9.99757,0.5431901
2065405,0.18425392,9.401736,0.6125845
2065426,0.43311638,9.69367,0.81119585
2065446,0.24407662,9.861175,0.46901
2065466,0.12921704,9.5405245,0.69633627
2065486,0.30389932,9.597955,0.6843717
2065506,0.3254355,9.6410265,0.50968945
2065526,0.22014755,9.708028,0.42354473
2065547,0.22254045,9.765458,0.39004403
2065567,0.20339718,9.557275,0.4450809
2065587,0.24886245,9.880318,0.5001178
2065607,0.2943277,9.686492,0.5264398
2065629,0.28954187,9.712814,0.42115182
2065649,0.24407662,9.657777,0.40200856
2065670,0.2656128,9.588383,0.45943835
2065690,0.2680057,9.645813,0.4498667
2065710,0.27518442,9.679314,0.43072346
2065730,0.24407662,9.686492,0.3326142
2065750,0.27039862,9.526167,0.5599405
2065770,0.14357449,10.054999,0.14118157
2065792,0.3326142,9.320377,0.46183127
2065812,0.18903974,9.7415285,0.1459674
2065833,0.42354473,9.729565,0.2656128
2065853,0.3254355,9.731957,0.27518442
2065874,0.15793194,9.6410265,0.09093051
2065894,0.2680057,9.657777,0.31586388
2065915,0.31347096,9.67692,0.21775463
2065935,0.2656128,9.650599,0.10289505
2065955,0.14357449,9.722385,0.110073775
2065975,0.37329367,9.775029,-0.043072347
2065995,0.2919348,9.535739,0.110073775
2066015,0.34936458,9.748708,0.09093051
2066037,0.2943277,9.7176,0.14118157
2066057,0.24886245,9.705635,0.011964541
2066078,0.2584341,9.650599,0.08135887
2066098,0.27997026,9.748708,0.067001425
2066118,0.25364825,9.708028,0.13160995
2066138,0.2656128,9.73435,0.09571633
2066158,0.28236315,9.6912775,0.1196454
2066178,0.2584341,9.593168,0.49054617
2066200,0.39243692,10.1435375,-0.43790218
2066220,0.27997026,9.619491,0.22971918
2066241,0.18186101,9.731957,0.3326142
2066261,0.37568656,9.98082,0.21536173
2066281,0.28236315,9.976034,-0.031107806
2066301,0.16032484,9.672134,0.31825677
2066321,0.24646953,9.669742,0.5288327
2066341,0.28475606,9.715207,0.5599405
2066362,0.22014755,9.67692,0.6101916
2066382,0.13639577,9.614705,0.6867646
2066402,0.09093051,9.803744,0.57669085
2066422,0.1196454,9.442415,0.8255533
2066444,0.27997026,9.648206,1.040915
2066464,0.17228939,9.672134,1.014593
2066485,0.14357449,9.655384,1.0959519
2066505,0.14357449,9.58599,1.2012398
2066525,0.1172525,9.542917,1.1820966
2066545,0.11246668,9.56924,1.2467052
2066565,0.09093051,9.662563,1.0887731
2066585,0.14357449,9.614705,1.0648441
2066607,0.1459674,9.56206,1.4094229
2066627,0.16032484,9.923389,0.7346228
2066648,0.15553902,9.621883,1.1557746
2066668,0.10289505,9.669742,0.99305683
2066688,0.2991135,9.480701,1.4142087
2066708,0.11485959,9.830067,1.3256711
2066728,0.13878867,9.58599,1.5051392
2066748,0.27518442,9.679314,1.3208853
2066769,0.21057591,9.432844,1.3831009
2066789,0.028714897,9.492666,1.4883888
2066809,0.10289505,9.5907755,1.2969562
2066829,0.071787246,9.406522,1.3184924
2066851,0.035893623,9.705635,1.3687434
2066871,0.07896597,9.708028,1.1773108
2066892,-0.0071787243,9.794173,1.0361292
2066912,0.071787246,9.686492,1.0624512
2066932,0.16032484,9.566847,1.2395264
2066952,0.08135887,9.588383,1.2012398
2066972,0.043072347,9.576418,1.1605604
2066992,0.09093051,9.502238,1.2299547
2067014,0.057429794,9.420879,1.3519931
2067034,0.011964541,9.614705,1.2443122
2067055,0.09332342,9.485488,1.0887731
2067075,0.0,9.490273,1.2060257
2067095,0.07418015,9.389771,1.1773108
2067115,0.10050214,9.6003475,1.0983448
2067135,-0.08375178,9.648206,0.87580436
2067155,0.09332342,9.475916,1.117488
2067176,0.08135887,9.624276,1.1150951
2067196,-0.043072347,9.650599,0.89734054
2067216,-0.026321989,9.605133,0.8231604
2067236,0.026321989,9.6912775,0.7657306
2067258,-0.08614469,9.416093,1.0959519
2067278,0.026321989,9.973641,0.7872668
2067299,0.08135887,9.67692,0.703515
2067319,0.045465253,9.715207,0.6748001
2067339,0.105287954,9.538132,0.7705164
2067359,0.06460852,9.504631,0.96434194
2067379,-0.011964541,9.667349,0.77530223
2067399,-0.004785816,9.643419,0.50968945
2067421,0.12203831,9.605133,0.5838696
2067441,0.10050214,9.492666,0.83991075
2067462,-0.052643977,9.94014,0.25125536
2067482,0.16032484,9.547704,0.62454903
2067502,0.107680865,9.770244,0.07896597
2067522,0.17468229,9.760673,0.38765112
2067542,0.21775463,9.966462,0.34697166
2067562,-0.06221561,9.657777,0.34457877
2067583,-0.004785816,9.708028,0.61497736
2067603,0.2057901,9.722385,0.4737958
2067623,0.14118157,9.710421,0.37807947
2067643,0.07418015,9.684099,0.30389932
2067665,0.16032484,9.765458,0.057429794
2067685,0.019143265,9.47113,0.46661708
2067706,0.07896597,9.760673,0.25364825
2067726,0.09810923,9.583597,0.2919348
2067747,-0.1172525,9.736743,0.37568656
2067767,0.028714897,9.724778,0.31586388
2067788,0.057429794,9.7176,0.36611494
2067808,0.043072347,9.729565,0.3852582
2067829,0.07896597,9.652991,0.33979294
2067849,0.067001425,9.727171,0.16271774
2067870,0.105287954,9.588383,0.33979294
2067890,-0.035893623,9.964069,0.05025107
2067910,0.18425392,9.487881,0.09093051
2067930,0.1172525,9.643419,0.1172525
2067950,0.11485959,9.758279,0.03828653
2067970,0.05025107,9.698457,0.021536173
2067992,-0.19382556,9.657777,-0.107680865
2068012,-0.0598227,9.686492,0.20339718
2068033,0.12203831,9.715207,0.16271774
2068053,0.09093051,9.681706,0.019143265
2068073,0.069394335,9.679314,-0.021536173
2068093,0.17707519,9.669742,0.088537596
2068113,0.019143265,9.674527,-0.011964541
2068133,0.11246668,9.763065,0.09093051
2068154,0.12443122,9.705635,-0.08135887
2068174,0.021536173,9.67692,-0.055036888
2068194,0.014357449,9.70085,-0.15314612
2068214,0.0,9.746315,-0.09810923
2068236,-0.05025107,9.712814,-0.12443122
2068256,0.016750356,9.712814,-0.09810923
2068277,0.040679436,9.650599,-0.18903974
2068297,0.08135887,9.727171,-0.33500713
2068317,0.07657306,9.758279,-0.28954187
2068337,0.10289505,9.5907755,0.1196454
2068357,0.19382556,10.035856,-0.69155043
2068377,0.25125536,9.6003475,-0.026321989
2068399,0.11485959,9.731957,0.14118157
2068419,0.21057591,10.059786,0.045465253
2068440,0.033500712,9.875532,-0.028714897
2068460,-0.107680865,9.710421,0.2919348
2068480,0.052643977,9.739136,0.54558307
2068500,0.067001425,9.715207,0.5814767
2068520,0.03828653,9.672134,0.55754757
2068540,0.09332342,9.609919,0.5072965
2068561,0.2368979,9.69367,0.47618872
2068581,0.05025107,9.487881,0.6269419
2068601,0.15314612,9.633848,0.71787244
2068621,0.18425392,9.633848,0.7346228
2068643,0.105287954,9.698457,0.8159817
2068663,0.13160995,9.67692,0.8614469
2068684,0.12921704,9.708028,0.8255533
2068704,0.107680865,9.712814,0.79205257
2068724,0.1459674,9.609919,0.84708947
2068744,0.09093051,9.607526,0.9739136
2068764,0.15075321,9.6912775,0.78248096
2068784,0.09332342,9.708028,0.7489802
2068806,0.12203831,9.485488,1.0098072
2068826,0.09093051,9.796566,0.9021264
2068847,0.17946811,9.5907755,0.650871
2068867,-0.019143265,9.6410265,0.99066395
2068887,0.21057591,9.480701,1.0792016
2068907,0.12921704,9.710421,1.1844895
2068927,-0.08135887,9.715207,1.0385221
2068947,0.15793194,9.70085,1.1940612
2068968,0.16511066,9.638634,1.1318455
2068988,0.07418015,9.58599,0.99305683
2069008,0.05025107,9.588383,1.0361292
2069028,0.08614469,9.588383,1.0815945
2069050,0.043072347,9.418487,1.2036327
2069070,0.12443122,9.775029,1.2155973
2069091,0.13400285,9.521381,1.2036327
2069111,0.07896597,9.672134,1.1557746
2069131,0.08614469,9.552489,1.2945633
2069151,0.11246668,9.538132,1.3687434
2069171,0.002392908,9.497452,1.3232782
2069191,0.055036888,9.463951,1.2490981
2069213,0.002392908,9.408915,1.3663505
2069233,0.03828653,9.650599,1.1031306
2069254,0.035893623,9.645813,0.8638398
2069274,0.08614469,9.5500965,0.99784267
2069294,0.040679436,9.679314,1.0313433
2069314,0.047858164,9.82528,0.859054
2069334,0.035893623,9.629062,1.2036327
2069354,0.16271774,9.47113,1.2155973
2069375,0.18664683,9.645813,1.2323477
2069395,-0.09093051,9.684099,1.0217718
2069415,0.033500712,9.629062,1.1629534
2069435,0.12921704,9.648206,1.0265576
2069457,0.03828653,9.710421,0.7681235
2069477,-0.03828653,9.56206,0.8710185
2069498,0.045465253,9.588383,0.9691278
2069518,0.031107806,9.705635,0.7992313
2069539,0.057429794,9.657777,0.97152066
2069559,0.08375178,9.777423,0.69872916
2069580,-0.002392908,9.56206,0.87819725
2069600,0.040679436,9.648206,0.84948236
2069621,0.014357449,9.554882,0.8614469
2069641,0.047858164,9.729565,0.70112205
2069662,-0.031107806,9.667349,0.70830077
2069682,0.067001425,9.681706,0.6939433
2069702,0.12203831,9.657777,0.7609448
2069722,0.107680865,9.69367,0.50968945
2069742,0.0598227,9.679314,0.54079723
2069762,0.035893623,9.547704,0.8805902
2069783,0.13639577,9.918604,0.057429794
2069803,0.16032484,9.7176,0.39722276
2069823,-0.026321989,9.43763,0.45225963
2069843,0.19621846,9.851603,0.5814767
2069865,0.13878867,9.901854,0.35415038
2069885,-0.09093051,9.5907755,0.6006199
2069906,0.088537596,9.727171,0.6293348
2069926,0.18186101,9.708028,0.42115182
2069946,0.067001425,9.629062,0.4115802
2069966,0.05025107,9.6003475,0.42593765
2069986,0.14357449,9.748708,0.27997026
2070006,0.0071787243,9.492666,0.4737958
2070028,0.08375178,9.830067,0.31347096
2070048,0.16511066,9.648206,0.25604117
2070069,0.043072347,9.710421,0.26082698
2070089,0.057429794,9.698457,0.24407662
2070109,0.105287954,9.7176,0.28236315
2070129,0.067001425,9.686492,0.2368979
2070149,0.05025107,9.669742,0.234505
2070169,-0.014357449,9.657777,0.2057901
2070190,0.15553902,9.667349,0.25125536
2070210,0.16032484,9.712814,0.1172525
2070230,0.11485959,9.712814,0.016750356
2070250,0.14118157,9.617098,0.08135887
2070272,0.016750356,9.763065,0.17707519
2070292,0.12682413,9.629062,-0.16989647
2070313,0.15314612,9.710421,-0.028714897
2070333,0.17468229,9.765458,0.13400285
2070353,0.19382556,9.755886,0.06460852
2070373,0.047858164,9.758279,-0.22493336
2070393,0.1483603,9.810924,-0.15075321
2070413,0.16989647,9.679314,-0.026321989
2070435,0.071787246,9.684099,-0.06221561
2070455,-0.011964541,9.703242,-0.033500712
2070476,0.031107806,9.696064,-0.105287954
2070496,0.035893623,9.920997,-0.24646953
2070516,0.047858164,9.664956,-0.19621846
2070536,0.19382556,9.853995,-0.14118157
2070556,0.15314612,9.751101,-0.1483603
2070576,0.20100428,9.818102,-0.1459674
2070597,0.27518442,9.6912775,-0.0598227
2070617,0.24646953,9.755886,0.043072347
2070637,0.208183,9.739136,0.03828653
2070657,0.16750357,9.6912775,0.12203831
2070679,0.19621846,9.722385,0.033500712
2070699,0.13160995,9.772636,0.12443122
2070720,0.16511066,9.760673,0.2368979
2070740,0.15553902,9.698457,0.42593765
2070760,0.18664683,9.777423,0.4091873
2070780,0.2368979,9.760673,0.42593765
2070800,0.26082698,9.511809,0.79205257
2070820,0.09810923,9.932961,0.68915755
2070842,0.39722276,9.435237,0.7394086
2070862,0.27518442,9.633848,0.78248096
2070883,0.39722276,9.593168,0.79205257
2070903,0.30150643,9.554882,1.0193789
2070923,0.088537596,9.629062,0.8710185
2070943,0.24407662,9.597955,1.0337363
2070963,0.2943277,9.624276,1.0002356
2070983,0.21536173,9.674527,0.911698
2071004,0.12921704,9.535739,0.9834852
2071024,0.18186101,9.664956,0.911698
2071044,0.14118157,9.767851,0.93802
2071064,0.12921704,9.518989,1.1629534
2071086,0.31586388,9.672134,1.1222739
2071106,0.13400285,9.609919,1.2371335
2071127,0.1196454,9.770244,1.0193789
2071147,0.14118157,9.607526,1.14381
2071167,0.10050214,9.6410265,1.0815945
2071187,0.08614469,9.648206,1.0504867
2071207,0.067001425,9.593168,1.1820966
2071227,0.052643977,9.612311,1.2060257
2071249,0.052643977,9.626669,1.1581675
2071269,0.105287954,9.617098,1.1031306
2071290,0.08135887,9.559668,1.1462029
2071310,0.09093051,9.52856,1.1725249
2071331,0.07896597,9.624276,1.1222739
2071351,0.12203831,9.621883,1.0480938
2071372,0.03828653,9.559668,1.1773108
2071392,0.035893623,9.597955,1.3831009
2071412,0.08375178,9.918604,0.6939433
2071432,-0.004785816,9.382592,1.2443122
2071452,-0.019143265,9.846817,0.859054
2071472,0.11246668,9.538132,1.3089207
2071494,-0.014357449,9.581204,1.4931747
2071514,0.019143265,9.485488,1.4931747
2071535,0.15553902,9.530953,1.2275618
2071555,0.026321989,9.56206,0.93323416
2071575,0.021536173,9.54531,0.8255533
2071595,0.08375178,9.581204,1.067237
2071615,0.021536173,9.538132,1.3304569
2071635,-0.028714897,9.547704,1.2538838
2071657,0.004785816,9.755886,1.2538838
2071677,0.1196454,9.638634,1.0648441
2071698,0.033500712,9.523774,1.2060257
2071718,0.035893623,9.581204,1.1629534
2071738,0.08135887,9.547704,1.1725249
2071758,0.07418015,9.789387,0.93802
2071778,0.055036888,9.648206,0.99066395
2071798,0.023929082,9.607526,1.0959519
2071819,0.071787246,9.648206,1.0050215
2071839,0.069394335,9.662563,0.78008807
2071859,0.05025107,9.66017,0.69633627
2071879,0.13160995,9.657777,0.6867646
2071901,0.12443122,9.557275,0.84230363
2071921,0.12921704,9.631455,0.859054
2071942,0.1172525,9.636241,0.84708947
2071962,0.11485959,9.636241,0.832732
2071982,0.055036888,9.648206,0.832732
2072002,0.12921704,9.705635,0.9284483
2072022,0.21296883,9.775029,0.69633627
2072042,0.11246668,9.772636,0.5551547
2072064,0.1196454,9.557275,0.8805902
2072084,0.009571632,9.856388,0.34936458
2072105,0.19382556,9.782208,0.43072346
2072125,0.10050214,9.672134,0.18186101
2072145,0.23211208,9.95689,0.416366
2072165,0.34457877,9.722385,0.4139731
2072185,0.026321989,9.631455,0.3326142
2072205,0.08375178,9.578811,0.7394086
2072226,0.18425392,9.595561,0.6460852
2072246,0.1483603,9.674527,0.416366
2072266,0.2057901,9.684099,0.34218585
2072286,0.18186101,9.696064,0.36850783
2072308,0.22732627,9.928176,0.17228939
2072328,0.069394335,9.554882,0.4115802
2072349,0.1459674,9.794173,0.25364825
2072369,0.22014755,9.588383,0.23211208
2072389,0.09571633,9.703242,0.13160995
2072409,0.18664683,9.5907755,0.14357449
2072429,0.14118157,9.684099,0.15075321
2072449,0.11485959,9.619491,0.009571632
2072471,0.10050214,9.669742,0.37807947
2072491,0.13878867,9.703242,0.37568656
2072512,0.19382556,9.724778,0.42354473
2072532,0.13639577,9.810924,0.3565433
2072552,0.12921704,9.753493,0.28475606
2072572,0.09093051,9.669742,0.25364825
2072592,0.110073775,9.6410265,0.22493336
2072612,0.09332342,9.612311,0.12443122
2072634,0.040679436,9.576418,0.2919348
2072654,0.088537596,9.822887,0.033500712
2072675,0.1459674,9.686492,-0.004785816
2072695,0.12921704,9.746315,0.08375178
2072715,0.14357449,9.899461,0.10289505
2072735,0.16989647,9.67692,0.052643977
2072755,0.06460852,9.765458,-0.002392908
2072775,0.13400285,9.731957,0.13878867
2072796,0.12682413,9.705635,0.20100428
2072816,0.071787246,9.722385,0.18186101
2072836,0.07418015,9.755886,0.16989647
2072856,0.18425392,9.786994,0.1459674
2072878,0.22493336,9.803744,0.2057901
2072898,0.09332342,9.70085,0.15553902
2072919,0.14118157,9.73435,0.2967206
2072939,0.18425392,9.729565,0.35893622
2072959,0.10050214,9.664956,0.39961565
2072979,0.12443122,9.719993,0.57669085
2072999,0.09810923,9.767851,0.59583414
2073019,0.067001425,9.66017,0.677193
2073041,0.07657306,9.696064,0.80880296
2073061,0.105287954,9.662563,0.77290934
2073082,0.1459674,9.631455,0.7681235
2073102,0.088537596,9.679314,0.75376606
2073123,0.1196454,9.530953,0.87819725
2073143,0.1196454,9.518989,1.0576653
2073164,0.16511066,9.605133,0.99066395
2073184,0.15553902,9.679314,0.8279462
2073204,0.15075321,9.538132,1.0744157
2073224,-0.002392908,9.7415285,1.1509888
2073244,0.107680865,9.832459,0.63651353
2073264,0.055036888,9.47113,1.1509888
2073286,0.016750356,9.736743,0.96194905
2073306,0.16989647,9.597955,1.1246668
2073327,0.05025107,9.786994,1.1031306
2073347,0.021536173,9.633848,1.2610626
2073367,0.12682413,9.667349,1.2467052
2073387,0.052643977,9.56924,1.1749178
2073407,0.105287954,9.60274,1.1127023
2073427,0.08135887,9.583597,1.1079165
2073449,0.11485959,9.571632,1.2849916
2073469,0.071787246,9.418487,1.3089207
2073490,0.110073775,9.84921,1.3232782
2073510,0.17228939,9.5405245,1.3424214
2073530,0.055036888,9.67692,1.3496002
2073550,0.110073775,9.576418,1.3567789
2073570,0.11246668,9.583597,1.3615648
2073590,0.07657306,9.521381,1.3663505
2073611,0.07418015,9.495059,1.3735292
2073631,0.09810923,9.463951,1.304135
2073651,0.0598227,9.4137,1.3711363
2073671,0.033500712,9.461558,1.3878866
2073693,0.17946811,9.607526,1.0433079
2073713,0.14357449,9.70085,0.6819788
2073734,0.13400285,9.384986,1.119881
2073754,0.009571632,9.6410265,1.2897775
2073774,0.09093051,9.846817,0.9763065
2073794,0.019143265,9.4137,1.40703
2073814,0.09332342,9.56206,1.0337363
2073834,0.2584341,9.7415285,1.0074143
2073856,-0.055036888,9.712814,1.093559
2073876,-0.09571633,9.6003475,1.2155973
2073897,0.11485959,9.6410265,1.1031306
2073917,0.14357449,9.696064,0.8231604
2073937,0.03828653,9.583597,0.79205257
2073957,0.0598227,9.633848,0.8997334
2073977,0.088537596,9.67692,0.8997334
2073997,0.043072347,9.490273,1.0122001
2074018,0.040679436,9.7415285,0.8877689
2074038,0.17707519,9.595561,0.8542682
2074058,0.033500712,9.679314,0.83751786
2074078,0.040679436,9.736743,0.7872668
2074100,0.107680865,9.650599,0.7633377
2074120,0.107680865,9.731957,0.7226582
2074141,0.07896597,9.681706,0.7106937
2074161,0.13639577,9.710421,0.63172776
2074181,0.16032484,9.672134,0.60301286
2074201,0.16271774,9.631455,0.64129937
2074221,0.16511066,9.727171,0.571905
2074241,0.1172525,9.655384,0.4091873
2074263,0.12682413,9.535739,0.71787244
2074283,0.10050214,9.760673,0.45225963
2074304,0.17707519,9.696064,0.37807947
2074324,0.18425392,9.813316,0.26082698
2074344,0.13878867,9.777423,0.46901
2074364,0.208183,9.751101,0.37568656
2074384,0.045465253,9.705635,0.2632199
2074404,0.040679436,9.729565,0.43072346
2074425,0.20100428,9.614705,0.3254355
2074445,0.18425392,9.686492,0.25604117
2074465,0.07418015,9.657777,0.2392908
2074485,0.110073775,9.708028,0.2584341
2074507,0.17228939,9.760673,0.13878867
2074527,0.026321989,9.643419,0.27279153
2074548,0.15314612,9.846817,0.2057901
2074568,0.21536173,9.614705,0.08614469
2074588,0.1172525,9.684099,0.1196454
2074608,0.15075321,9.636241,0.11485959
2074628,0.16989647,9.696064,0.09332342
2074648,0.09571633,9.73435,0.035893623
2074670,0.13878867,9.789387,0.110073775
2074690,0.15314612,9.73435,0.08375178
2074711,0.16750357,9.705635,0.06460852
2074731,0.20100428,9.719993,0.10289505
2074751,0.17468229,9.767851,-0.016750356
2074771,0.13400285,9.736743,-0.052643977
2074791,0.17707519,9.56924,0.27997026
2074811,0.07896597,9.911426,-0.026321989
2074833,0.17707519,9.674527,0.10289505
2074853,0.15075321,9.763065,0.2943277
2074874,0.17468229,9.999963,0.12203831
2074894,0.16511066,9.844424,0.11485959
2074915,0.05025107,9.842031,0.09810923
2074935,0.105287954,9.7415285,0.40440148
2074956,0.16032484,9.557275,0.5599405
2074976,0.14118157,9.672134,0.5264398
2074996,0.10050214,9.667349,0.52165395
2075016,0.18425392,9.648206,0.48336744
2075036,0.16989647,9.66017,0.72744405
2075056,0.002392908,9.684099,0.650871
2075078,0.1459674,9.617098,0.7872668
2075098,0.14357449,9.679314,0.8925547
2075119,0.08375178,9.6410265,0.9547703
2075139,0.09332342,9.657777,0.9475916
2075159,0.08375178,9.6410265,1.0385221
2075179,0.07418015,9.66017,1.0457008
2075199,0.09332342,9.612311,1.0911661
2075219,0.1196454,9.58599,1.1222739
2075240,0.07418015,9.612311,1.1342385
2075260,0.13878867,9.581204,1.1677392
2075280,0.15553902,9.669742,0.98109233
2075300,0.13878867,9.69367,0.9691278
2075322,0.19382556,9.4998455,1.1988469
2075342,0.011964541,9.674527,1.2443122
2075363,0.10289505,9.763065,0.9404129
2075383,0.09810923,9.4998455,1.4381378
2075403,0.08375178,9.574025,1.093559
2075423,0.15553902,9.581204,1.2706342
2075443,0.05025107,9.743921,1.2586696
2075463,0.11485959,9.638634,1.3304569
2075485,0.19382556,9.652991,1.2825987
2075505,0.16989647,9.6003475,1.2371335
2075526,0.09332342,9.54531,1.2179902
2075546,0.107680865,9.504631,1.3184924
2075566,0.11485959,9.507024,1.4644598
2075586,0.057429794,9.643419,1.3376356
2075606,0.13878867,9.755886,1.4142087
2075626,0.19861138,9.511809,1.3711363
2075647,0.088537596,9.559668,1.4859959
2075667,0.11485959,9.466345,1.430959
2075687,0.14357449,9.418487,1.4979604
2075707,0.12443122,9.514202,1.3591717
2075729,0.10050214,9.514202,1.2730271
2075749,0.13639577,9.564454,1.1581675
2075770,0.13400285,9.56924,1.1725249
2075790,0.13160995,9.655384,1.1581675
2075810,0.071787246,9.638634,1.2849916
2075830,0.1196454,9.492666,1.5410328
2075850,0.040679436,9.760673,1.119881
2075870,0.18425392,9.7176,0.9404129
2075892,0.07896597,9.636241,0.87819725
2075912,0.1196454,9.748708,1.1868824
2075933,0.17228939,9.73435,0.9212696
2075953,-0.045465253,9.674527,1.067237
2075973,0.12203831,9.650599,1.222776
2075993,0.22971918,9.6003475,1.1222739
2076013,0.057429794,9.593168,0.9858781
2076033,0.047858164,9.564454,0.9164838
2076054,0.10050214,9.607526,0.87819725
2076074,0.13160995,9.731957,0.87580436
2076094,0.052643977,9.451987,1.117488
2076114,0.15553902,9.885103,0.9499845
2076136,0.21775463,9.574025,0.9499845
2076156,0.052643977,9.686492,0.90691215
2076177,0.12921704,9.70085,0.7322299
2076197,0.14357449,9.638634,0.83033913
2076217,0.06221561,9.710421,0.9021264
2076237,0.14357449,9.614705,0.8734115
2076257,0.105287954,9.696064,0.8255533
2076277,0.1483603,9.67692,0.7705164
2076299,0.16032484,9.686492,0.7130866
2076319,0.1459674,9.715207,0.5695121
2076340,0.13639577,9.643419,0.54797596
2076360,0.14357449,9.621883,0.70830077
2076380,0.069394335,9.6912775,0.87580436
2076400,0.09571633,9.786994,0.36850783
2076420,0.17468229,9.497452,0.9475916
2076440,0.067001425,9.423272,0.90691215
2076461,0.22493336,9.820495,0.650871
2076481,0.18425392,9.638634,0.5168682
2076501,-0.0071787243,9.626669,0.66283554
2076521,0.17946811,9.67692,0.6293348
2076543,0.2368979,9.648206,0.45704544
2076563,0.08614469,9.681706,0.45465255
2076584,0.17707519,9.614705,0.47618872
2076604,0.13160995,9.775029,0.4785816
2076625,0.2057901,9.736743,0.39482984
2076645,0.13400285,9.5907755,0.5144752
