timestamp,sample
980232,-11
980240,10
980248,20
980256,50
980264,91
980272,125
980280,137
980288,115
980296,55
980304,-46
980312,-157
980320,-234
980328,-283
980336,-294
980344,-262
980352,-201
980360,-153
980368,-147
980376,-149
980384,-122
980392,-72
980400,-28
980408,-9
980416,-11
980424,-30
980432,-54
980440,-71
980448,-75
980456,-62
980464,-58
980472,-75
980480,-103
980488,-114
980496,-90
980504,-35
980512,1
980520,-4
980528,-36
980536,-86
980544,-110
980552,-68
980560,7
980568,0
980576,-263
980584,-581
980592,-242
980600,843
980608,1592
980616,1064
980624,-293
980632,-1148
980640,-969
980648,-388
980656,-149
980664,-183
980672,-152
980680,-77
980688,-42
980696,-14
980704,-9
980712,4
980720,41
980728,90
980736,125
980744,133
980752,115
980760,62
980768,-28
980776,-125
980784,-222
980792,-289
980800,-312
980808,-288
980816,-244
980824,-198
980832,-152
980840,-123
980848,-116
980856,-98
980864,-60
980872,-21
980880,-8
980888,-18
980896,-20
980904,-24
980912,-42
980920,-67
980928,-89
980936,-99
980944,-91
980952,-64
980960,-34
980968,-26
980976,-30
980984,-36
980992,-64
981000,-86
981008,-62
981016,-11
981024,-20
981032,-294
981040,-592
981048,-167
981056,972
981064,1663
981072,1015
981080,-383
981088,-1174
981096,-919
981104,-353
981112,-168
981120,-194
981128,-134
981136,-80
981144,-63
981152,-23
981160,0
981168,18
981176,41
981184,84
981192,133
981200,153
981208,120
981216,51
981224,-47
981232,-152
981240,-239
981248,-283
981256,-279
981264,-243
981272,-192
981280,-151
981288,-116
981296,-92
981304,-79
981312,-64
981320,-40
981328,-17
981336,4
981344,16
981352,-4
981360,-32
981368,-59
981376,-72
981384,-81
981392,-90
981400,-86
981408,-55
981416,-14
981424,2
981432,-21
981440,-44
981448,-72
981456,-82
981464,-52
981472,-1
981480,-12
981488,-250
981496,-526
981504,-158
981512,877
981520,1546
981528,989
981536,-296
981544,-1068
981552,-876
981560,-349
981568,-153
981576,-181
981584,-124
981592,-53
981600,-31
981608,-13
981616,7
981624,25
981632,52
981640,86
981648,126
981656,155
981664,131
981672,53
981680,-37
981688,-122
981696,-198
981704,-262
981712,-286
981720,-259
981728,-211
981736,-162
981744,-126
981752,-99
981760,-80
981768,-53
981776,-23
981784,-5
981792,-2
981800,-5
981808,-11
981816,-32
981824,-61
981832,-78
981840,-74
981848,-73
981856,-92
981864,-107
981872,-90
981880,-48
981888,-7
981896,-1
981904,-18
981912,-39
981920,-62
981928,-74
981936,-45
981944,-4
981952,-46
981960,-313
981968,-490
981976,10
981984,973
981992,1363
982000,630
982008,-520
982016,-1022
982024,-720
982032,-287
982040,-185
982048,-205
982056,-143
982064,-94
982072,-78
982080,-52
982088,-41
982096,-23
982104,1
982112,34
982120,73
982128,95
982136,78
982144,23
982152,-64
982160,-161
982168,-243
982176,-290
982184,-300
982192,-281
982200,-248
982208,-204
982216,-161
982224,-134
982232,-120
982240,-108
982248,-81
982256,-39
982264,-10
982272,-14
982280,-47
982288,-72
982296,-70
982304,-61
982312,-67
982320,-86
982328,-96
982336,-94
982344,-94
982352,-97
982360,-84
982368,-40
982376,2
982384,-1
982392,-41
982400,-80
982408,-84
982416,-44
982424,3
982432,-9
982440,-235
982448,-523
982456,-225
982464,764
982472,1469
982480,994
982488,-252
982496,-1056
982504,-904
982512,-374
982520,-148
982528,-165
982536,-128
982544,-80
982552,-60
982560,-14
982568,24
982576,30
982584,39
982592,76
982600,125
982608,150
982616,143
982624,93
982632,5
982640,-105
982648,-197
982656,-265
982664,-289
982672,-281
982680,-248
982688,-197
982696,-159
982704,-141
982712,-112
982720,-78
982728,-45
982736,-28
982744,-28
982752,-24
982760,-4
982768,4
982776,-29
982784,-78
982792,-96
982800,-82
982808,-69
982816,-75
982824,-78
982832,-64
982840,-27
982848,-12
982856,-18
982864,-48
982872,-89
982880,-100
982888,-55
982896,9
982904,-59
982912,-412
982920,-585
982928,110
982936,1284
982944,1629
982952,612
982960,-751
982968,-1226
982976,-781
982984,-286
982992,-184
983000,-174
983008,-86
983016,-54
983024,-46
983032,-9
983040,10
983048,26
983056,63
983064,114
983072,145
983080,150
983088,123
983096,48
983104,-70
983112,-188
983120,-269
983128,-292
983136,-273
983144,-247
983152,-206
983160,-157
983168,-113
983176,-94
983184,-88
983192,-81
983200,-56
983208,-20
983216,9
983224,10
983232,-3
983240,-15
983248,-22
983256,-35
983264,-59
983272,-88
983280,-102
983288,-86
983296,-50
983304,-10
983312,0
983320,-28
983328,-52
983336,-65
983344,-68
983352,-48
983360,-14
983368,-18
983376,-239
983384,-532
983392,-206
983400,844
983408,1578
983416,1061
983424,-260
983432,-1101
983440,-935
983448,-394
983456,-174
983464,-188
983472,-125
983480,-52
983488,-42
983496,-23
983504,1
983512,29
983520,59
983528,88
983536,123
983544,151
983552,140
983560,80
983568,-12
983576,-114
983584,-206
983592,-274
983600,-295
983608,-271
983616,-215
983624,-153
983632,-108
983640,-94
983648,-90
983656,-76
983664,-50
983672,-27
983680,-9
983688,1
983696,-3
983704,-12
983712,-26
983720,-39
983728,-57
983736,-78
983744,-88
983752,-73
983760,-52
983768,-51
983776,-70
983784,-89
983792,-94
983800,-92
983808,-68
983816,-25
983824,13
983832,14
983840,-21
983848,-66
983856,-91
983864,-71
983872,-17
983880,-1
983888,-196
983896,-488
983904,-249
983912,683
983920,1409
983928,1028
983936,-164
983944,-999
983952,-917
983960,-428
983968,-192
983976,-197
983984,-162
983992,-100
984000,-70
984008,-38
984016,-22
984024,-11
984032,11
984040,47
984048,78
984056,99
984064,102
984072,82
984080,22
984088,-77
984096,-190
984104,-275
984112,-313
984120,-317
984128,-299
984136,-248
984144,-187
984152,-146
984160,-144
984168,-152
984176,-138
984184,-91
984192,-54
984200,-43
984208,-39
984216,-34
984224,-42
984232,-62
984240,-84
984248,-89
984256,-81
984264,-70
984272,-77
984280,-89
984288,-76
984296,-61
984304,-64
984312,-81
984320,-84
984328,-70
984336,-58
984344,-63
984352,-69
984360,-68
984368,-60
984376,-60
984384,-61
984392,-59
984400,-56
984408,-58
984416,-56
984424,-56
984432,-57
984440,-57
984448,-55
984456,-50
984464,-38
984472,-34
984480,-45
984488,-53
984496,-60
984504,-63
984512,-55
984520,-52
984528,-65
984536,-81
984544,-73
984552,-18
984560,37
984568,34
984576,-29
984584,-93
984592,-93
984600,-43
984608,11
984616,-64
984624,-393
984632,-524
984640,163
984648,1281
984656,1591
984664,582
984672,-765
984680,-1219
984688,-767
984696,-278
984704,-200
984712,-210
984720,-109
984728,-41
984736,-32
984744,-23
984752,-12
984760,8
984768,38
984776,80
984784,112
984792,124
984800,112
984808,75
984816,26
984824,-51
984832,-151
984840,-245
984848,-297
984856,-300
984864,-256
984872,-202
984880,-166
984888,-151
984896,-127
984904,-90
984912,-72
984920,-68
984928,-64
984936,-37
984944,2
984952,19
984960,-1
984968,-41
984976,-62
984984,-56
984992,-45
985000,-55
985008,-81
985016,-84
985024,-63
985032,-45
985040,-59
985048,-76
985056,-72
985064,-52
985072,-39
985080,-41
985088,-49
985096,-46
985104,-44
985112,-44
985120,-58
985128,-88
985136,-96
985144,-63
985152,-8
985160,24
985168,19
985176,-8
985184,-37
985192,-71
985200,-72
985208,-28
985216,7
985224,-153
985232,-522
985240,-478
985248,441
985256,1502
985264,1474
985272,253
985280,-960
985288,-1160
985296,-631
985304,-226
985312,-184
985320,-162
985328,-87
985336,-59
985344,-36
985352,-4
985360,23
985368,42
985376,55
985384,92
985392,135
985400,151
985408,125
985416,66
985424,-12
985432,-108
985440,-218
985448,-303
985456,-330
985464,-296
985472,-237
985480,-178
985488,-143
985496,-123
985504,-113
985512,-111
985520,-89
985528,-50
985536,-4
985544,19
985552,12
985560,-5
985568,-12
985576,-28
985584,-58
985592,-72
985600,-64
985608,-55
985616,-57
985624,-67
985632,-69
985640,-65
985648,-63
985656,-59
985664,-49
985672,-38
985680,-38
985688,-45
985696,-65
985704,-79
985712,-71
985720,-31
985728,5
985736,6
985744,-15
985752,-35
985760,-65
985768,-79
985776,-56
985784,-16
985792,-119
985800,-434
985808,-427
985816,383
985824,1362
985832,1376
985840,254
985848,-901
985856,-1121
985864,-629
985872,-234
985880,-188
985888,-179
985896,-109
985904,-82
985912,-65
985920,-33
985928,2
985936,29
985944,46
985952,68
985960,114
985968,154
985976,153
985984,96
985992,3
986000,-97
986008,-200
986016,-288
986024,-330
986032,-313
986040,-264
986048,-212
986056,-173
986064,-138
986072,-109
986080,-97
986088,-92
986096,-77
986104,-53
986112,-39
986120,-36
986128,-39
986136,-38
986144,-46
986152,-64
986160,-84
986168,-94
986176,-92
986184,-85
986192,-80
986200,-82
986208,-87
986216,-90
986224,-88
986232,-83
986240,-79
986248,-79
986256,-86
986264,-98
986272,-94
986280,-67
986288,-33
986296,-16
986304,-23
986312,-42
986320,-67
986328,-100
986336,-99
986344,-58
986352,-45
986360,-239
986368,-521
986376,-245
986384,732
986392,1479
986400,1055
986408,-206
986416,-1079
986424,-978
986432,-453
986440,-199
986448,-202
986456,-152
986464,-82
986472,-61
986480,-30
986488,0
986496,13
986504,28
986512,60
986520,109
986528,158
986536,176
986544,158
986552,103
986560,15
986568,-104
986576,-226
986584,-312
986592,-336
986600,-297
986608,-241
986616,-196
986624,-164
986632,-137
986640,-113
986648,-96
986656,-69
986664,-30
986672,0
986680,-1
986688,-14
986696,-19
986704,-13
986712,-20
986720,-35
986728,-47
986736,-56
986744,-66
986752,-69
986760,-49
986768,-38
986776,-64
986784,-95
986792,-94
986800,-51
986808,1
986816,25
986824,14
986832,-20
986840,-76
986848,-105
986856,-72
986864,3
986872,-27
986880,-341
986888,-630
986896,-97
986904,1124
986912,1760
986920,969
986928,-503
986936,-1267
986944,-965
986952,-396
986960,-204
986968,-204
986976,-123
986984,-66
986992,-57
987000,-32
987008,-12
987016,10
987024,31
987032,68
987040,143
987048,202
987056,196
987064,136
987072,39
987080,-63
987088,-173
987096,-287
987104,-368
987112,-372
987120,-316
987128,-239
987136,-169
987144,-122
987152,-103
987160,-95
987168,-95
987176,-87
987184,-45
987192,4
987200,27
987208,11
987216,-10
987224,-18
987232,-20
987240,-35
987248,-59
987256,-81
987264,-82
987272,-73
987280,-63
987288,-43
987296,-13
987304,5
987312,-8
987320,-32
987328,-55
987336,-76
987344,-67
987352,-23
987360,5
987368,-164
987376,-526
987384,-415
987392,565
987400,1566
987408,1393
987416,98
987424,-1031
987432,-1111
987440,-550
987448,-195
987456,-188
987464,-168
987472,-84
987480,-48
987488,-18
987496,5
987504,22
987512,44
987520,67
987528,102
987536,155
987544,189
987552,173
987560,92
987568,-27
987576,-148
987584,-261
987592,-334
987600,-344
987608,-297
987616,-239
987624,-183
987632,-134
987640,-109
987648,-103
987656,-97
987664,-78
987672,-47
987680,-20
987688,-9
987696,-14
987704,-23
987712,-34
987720,-32
987728,-28
987736,-40
987744,-61
987752,-74
987760,-71
987768,-58
987776,-55
987784,-67
987792,-85
987800,-98
987808,-88
987816,-55
987824,-18
987832,6
987840,5
987848,-13
987856,-35
987864,-69
987872,-88
987880,-60
987888,-8
987896,-49
987904,-340
987912,-549
987920,3
987928,1116
987936,1600
987944,783
987952,-571
987960,-1198
987968,-860
987976,-330
987984,-180
987992,-196
988000,-133
988008,-70
988016,-40
988024,-20
988032,-14
988040,-6
988048,26
988056,70
988064,116
988072,154
988080,167
988088,139
988096,67
988104,-42
988112,-164
988120,-272
988128,-327
988136,-325
988144,-287
988152,-235
988160,-178
988168,-126
988176,-96
988184,-92
988192,-97
988200,-89
988208,-66
988216,-39
988224,-27
988232,-21
988240,-13
988248,-10
988256,-21
988264,-47
988272,-73
988280,-80
988288,-72
988296,-66
988304,-72
988312,-80
988320,-82
988328,-69
988336,-56
988344,-55
988352,-61
988360,-61
988368,-58
988376,-60
988384,-64
988392,-66
988400,-63
988408,-60
988416,-59
988424,-56
988432,-51
988440,-49
988448,-53
988456,-75
988464,-94
988472,-96
988480,-65
988488,-13
988496,21
988504,20
988512,-14
988520,-60
988528,-90
988536,-74
988544,-32
988552,-31
988560,-234
988568,-495
988576,-191
988584,771
988592,1447
988600,979
988608,-258
988616,-1065
988624,-933
988632,-422
988640,-202
988648,-210
988656,-155
988664,-88
988672,-63
988680,-39
988688,-24
988696,-14
988704,1
988712,27
988720,79
988728,127
988736,146
988744,141
988752,100
988760,24
988768,-71
988776,-169
988784,-254
988792,-301
988800,-308
988808,-278
988816,-228
988824,-172
988832,-128
988840,-104
988848,-94
988856,-101
988864,-96
988872,-75
988880,-47
988888,-28
988896,-19
988904,-20
988912,-31
988920,-41
988928,-50
988936,-59
988944,-65
988952,-74
988960,-80
988968,-74
988976,-67
988984,-64
988992,-73
989000,-90
989008,-104
989016,-92
989024,-71
989032,-63
989040,-75
989048,-82
989056,-79
989064,-66
989072,-77
989080,-95
989088,-89
989096,-72
989104,-71
989112,-87
989120,-85
989128,-62
989136,-46
989144,-47
989152,-42
989160,-51
989168,-74
989176,-79
989184,-52
989192,-53
989200,-276
989208,-537
989216,-149
989224,909
989232,1572
989240,962
989248,-378
989256,-1169
989264,-966
989272,-430
989280,-218
989288,-210
989296,-136
989304,-79
989312,-71
989320,-45
989328,-18
989336,-10
989344,6
989352,40
989360,95
989368,143
989376,163
989384,154
989392,107
989400,17
989408,-105
989416,-225
989424,-311
989432,-352
989440,-342
989448,-293
989456,-220
989464,-172
989472,-153
989480,-142
989488,-119
989496,-94
989504,-70
989512,-51
989520,-33
989528,-18
989536,-4
989544,1
989552,-14
989560,-46
989568,-70
989576,-71
989584,-66
989592,-79
989600,-91
989608,-91
989616,-85
989624,-89
989632,-75
989640,-53
989648,-43
989656,-57
989664,-75
989672,-76
989680,-65
989688,-61
989696,-61
989704,-65
989712,-57
989720,-47
989728,-32
989736,-20
989744,-30
989752,-79
989760,-106
989768,-68
989776,-2
989784,-100
989792,-481
989800,-575
989808,303
989816,1537
989824,1721
989832,493
989840,-936
989848,-1322
989856,-784
989864,-279
989872,-209
989880,-203
989888,-109
989896,-70
989904,-48
989912,-11
989920,15
989928,41
989936,58
989944,79
989952,124
989960,184
989968,218
989976,182
989984,79
989992,-50
990000,-174
990008,-273
990016,-342
990024,-358
990032,-311
990040,-218
990048,-145
990056,-109
990064,-93
990072,-87
990080,-84
990088,-77
990096,-57
990104,-26
990112,0
990120,15
990128,20
990136,19
990144,-8
990152,-34
990160,-41
990168,-47
990176,-53
990184,-57
990192,-48
990200,-33
990208,-32
990216,-51
990224,-70
990232,-72
990240,-60
990248,-47
990256,-40
990264,-43
990272,-48
990280,-49
990288,-44
990296,-34
990304,-33
990312,-42
990320,-54
990328,-64
990336,-48
990344,-17
990352,-1
990360,-4
990368,-37
990376,-72
990384,-55
990392,-10
990400,-25
990408,-283
990416,-550
990424,-116
990432,1008
990440,1679
990448,1012
990456,-402
990464,-1214
990472,-983
990480,-414
990488,-209
990496,-218
990504,-141
990512,-56
990520,-37
990528,-26
990536,-17
990544,14
990552,46
990560,63
990568,88
990576,136
990584,177
990592,178
990600,119
990608,24
990616,-94
990624,-208
990632,-298
990640,-338
990648,-326
990656,-278
990664,-217
990672,-166
990680,-126
990688,-96
990696,-82
990704,-79
990712,-76
990720,-64
990728,-47
990736,-25
990744,-10
990752,-8
990760,-15
990768,-28
990776,-41
990784,-54
990792,-64
990800,-64
990808,-57
990816,-58
990824,-63
990832,-69
990840,-66
990848,-66
990856,-65
990864,-61
990872,-55
990880,-52
990888,-54
990896,-52
990904,-42
990912,-41
990920,-47
990928,-58
990936,-57
990944,-46
990952,-39
990960,-47
990968,-49
990976,-39
990984,-28
990992,-33
991000,-52
991008,-60
991016,-51
991024,-43
991032,-44
991040,-49
991048,-49
991056,-53
991064,-71
991072,-94
991080,-90
991088,-44
991096,3
991104,14
991112,-6
991120,-52
991128,-82
991136,-66
991144,-23
991152,-74
991160,-362
991168,-506
991176,114
991184,1183
991192,1540
991200,638
991208,-659
991216,-1180
991224,-810
991232,-327
991240,-211
991248,-206
991256,-121
991264,-71
991272,-63
991280,-46
991288,-25
991296,4
991304,26
991312,46
991320,80
991328,128
991336,163
991344,166
991352,121
991360,42
991368,-56
991376,-159
991384,-251
991392,-311
991400,-316
991408,-278
991416,-222
991424,-180
991432,-152
991440,-131
991448,-109
991456,-97
991464,-90
991472,-73
991480,-49
991488,-31
991496,-27
991504,-33
991512,-39
991520,-44
991528,-52
991536,-57
991544,-65
991552,-75
991560,-87
991568,-85
991576,-83
991584,-72
991592,-65
991600,-58
991608,-55
991616,-60
991624,-70
991632,-74
991640,-72
991648,-69
991656,-71
991664,-71
991672,-66
991680,-68
991688,-73
991696,-73
991704,-66
991712,-60
991720,-63
991728,-76
991736,-86
991744,-86
991752,-84
991760,-88
991768,-91
991776,-83
991784,-68
991792,-41
991800,-25
991808,-54
991816,-101
991824,-99
991832,-47
991840,-65
991848,-339
991856,-526
991864,32
991872,1107
991880,1532
991888,685
991896,-632
991904,-1205
991912,-848
991920,-332
991928,-191
991936,-197
991944,-123
991952,-69
991960,-52
991968,-28
991976,-17
991984,-1
991992,16
992000,40
992008,80
992016,140
992024,187
992032,193
992040,140
992048,42
992056,-73
992064,-189
992072,-292
992080,-353
992088,-356
992096,-307
992104,-239
992112,-179
992120,-138
992128,-118
992136,-111
992144,-110
992152,-103
992160,-77
992168,-40
992176,-12
992184,1
992192,3
992200,0
992208,-23
992216,-54
992224,-69
992232,-58
992240,-43
992248,-53
992256,-66
992264,-59
992272,-55
992280,-63
992288,-67
992296,-66
992304,-66
992312,-63
992320,-46
992328,-37
992336,-51
992344,-62
992352,-57
992360,-53
992368,-66
992376,-77
992384,-52
992392,-12
992400,-2
992408,-19
992416,-38
992424,-64
992432,-69
992440,-39
992448,-4
992456,-123
992464,-484
992472,-516
992480,372
992488,1544
992496,1654
992504,412
992512,-958
992520,-1293
992528,-762
992536,-289
992544,-214
992552,-186
992560,-96
992568,-68
992576,-53
992584,-22
992592,0
992600,22
992608,47
992616,70
992624,107
992632,158
992640,203
992648,197
992656,119
992664,8
992672,-124
992680,-255
992688,-356
992696,-390
992704,-356
992712,-287
992720,-216
992728,-150
992736,-106
992744,-84
992752,-84
992760,-83
992768,-76
992776,-57
992784,-26
992792,0
992800,12
992808,6
992816,-13
992824,-21
992832,-25
992840,-33
992848,-54
992856,-71
992864,-68
992872,-60
992880,-76
992888,-88
992896,-66
992904,-41
992912,-42
992920,-64
992928,-72
992936,-56
992944,-31
992952,-34
992960,-60
992968,-81
992976,-69
992984,-41
992992,-21
993000,-23
993008,-19
993016,-23
993024,-53
993032,-69
993040,-42
993048,-13
993056,-166
993064,-501
993072,-399
993080,559
993088,1576
993096,1455
993104,164
993112,-1038
993120,-1200
993128,-643
993136,-253
993144,-216
993152,-180
993160,-88
993168,-52
993176,-39
993184,-32
993192,-22
993200,5
993208,41
993216,78
993224,119
993232,163
993240,198
993248,179
993256,84
993264,-37
993272,-152
993280,-253
993288,-331
993296,-360
993304,-327
993312,-260
993320,-202
993328,-156
993336,-120
993344,-99
993352,-90
993360,-81
993368,-71
993376,-54
993384,-36
993392,-27
993400,-19
993408,-10
993416,-6
993424,-13
993432,-34
993440,-54
993448,-64
993456,-61
993464,-57
993472,-57
993480,-61
993488,-62
993496,-60
993504,-49
993512,-46
993520,-50
993528,-59
993536,-57
993544,-48
993552,-43
993560,-48
993568,-57
993576,-63
993584,-64
993592,-57
993600,-46
993608,-32
993616,-18
993624,-34
993632,-65
993640,-66
993648,-41
993656,-50
993664,-281
993672,-529
993680,-117
993688,948
993696,1594
993704,969
993712,-375
993720,-1166
993728,-957
993736,-419
993744,-211
993752,-215
993760,-139
993768,-76
993776,-60
993784,-33
993792,-3
993800,18
993808,23
993816,27
993824,61
993832,120
993840,172
993848,189
993856,157
993864,78
993872,-35
993880,-154
993888,-262
993896,-325
993904,-337
993912,-293
993920,-231
993928,-177
993936,-140
993944,-113
993952,-94
993960,-81
993968,-78
993976,-69
993984,-58
993992,-45
994000,-36
994008,-26
994016,-25
994024,-35
994032,-53
994040,-65
994048,-73
994056,-75
994064,-75
994072,-74
994080,-76
994088,-76
994096,-74
994104,-74
994112,-78
994120,-72
994128,-67
994136,-61
994144,-59
994152,-67
994160,-80
994168,-85
994176,-75
994184,-46
994192,-20
994200,-14
994208,-22
994216,-37
994224,-66
994232,-84
994240,-68
994248,-23
994256,-72
994264,-353
994272,-485
994280,124
994288,1144
994296,1464
994304,588
994312,-640
994320,-1122
994328,-766
994336,-316
994344,-206
994352,-200
994360,-126
994368,-81
994376,-55
994384,-32
994392,-20
994400,-9
994408,13
994416,39
994424,76
994432,125
994440,176
994448,187
994456,136
994464,39
994472,-72
994480,-178
994488,-271
994496,-330
994504,-333
994512,-280
994520,-221
994528,-171
994536,-135
994544,-114
994552,-98
994560,-92
994568,-87
994576,-72
994584,-48
994592,-32
994600,-38
994608,-49
994616,-58
994624,-61
994632,-60
994640,-62
994648,-70
994656,-93
994664,-110
994672,-107
994680,-93
994688,-91
994696,-106
994704,-110
994712,-89
994720,-73
994728,-83
994736,-103
994744,-109
994752,-91
994760,-63
994768,-47
994776,-42
994784,-48
994792,-48
994800,-50
994808,-71
994816,-86
994824,-67
994832,-33
994840,-116
994848,-430
994856,-518
994864,214
994872,1309
994880,1541
994888,497
994896,-802
994904,-1207
994912,-744
994920,-271
994928,-192
994936,-198
994944,-112
994952,-60
994960,-37
994968,-22
994976,-14
994984,5
994992,27
995000,64
995008,117
995016,174
995024,206
995032,188
995040,124
995048,32
995056,-78
995064,-210
995072,-330
995080,-381
995088,-357
995096,-299
995104,-236
995112,-172
995120,-125
995128,-106
995136,-103
995144,-103
995152,-88
995160,-61
995168,-39
995176,-27
995184,-14
995192,-1
995200,-1
995208,-19
995216,-51
995224,-69
995232,-58
995240,-50
995248,-62
995256,-79
995264,-79
995272,-65
995280,-54
995288,-68
995296,-92
995304,-91
995312,-66
995320,-34
995328,-13
995336,-7
995344,-10
995352,-17
995360,-45
995368,-92
995376,-99
995384,-46
995392,3
995400,-126
995408,-511
995416,-574
995424,327
995432,1572
995440,1751
995448,502
995456,-954
995464,-1351
995472,-797
995480,-271
995488,-206
995496,-213
995504,-118
995512,-73
995520,-59
995528,-29
995536,-6
995544,20
995552,55
995560,91
995568,130
995576,167
995584,193
995592,193
995600,141
995608,27
995616,-126
995624,-260
995632,-340
995640,-367
995648,-342
995656,-275
995664,-197
995672,-132
995680,-110
995688,-108
995696,-97
995704,-78
995712,-69
995720,-61
995728,-41
995736,-17
995744,0
995752,2
995760,-7
995768,-18
995776,-29
995784,-35
995792,-40
995800,-49
995808,-51
995816,-51
995824,-54
995832,-72
995840,-87
995848,-81
995856,-66
995864,-61
995872,-67
995880,-56
995888,-22
995896,6
995904,6
995912,-19
995920,-48
995928,-73
995936,-90
995944,-69
995952,-31
995960,-42
995968,-292
995976,-572
995984,-152
995992,1003
996000,1734
996008,1100
996016,-349
996024,-1226
996032,-1019
996040,-440
996048,-221
996056,-228
996064,-148
996072,-75
996080,-55
996088,-32
996096,-14
996104,-2
996112,24
996120,65
996128,116
996136,157
996144,181
996152,183
996160,154
996168,74
996176,-53
996184,-185
996192,-283
996200,-331
996208,-344
996216,-312
996224,-253
996232,-180
996240,-118
996248,-88
996256,-80
996264,-80
996272,-81
996280,-78
996288,-64
996296,-35
996304,-19
996312,-14
996320,-16
996328,-21
996336,-18
996344,-19
996352,-34
996360,-55
996368,-65
996376,-57
996384,-49
996392,-66
996400,-86
996408,-81
996416,-56
996424,-36
996432,-42
996440,-56
996448,-65
996456,-60
996464,-52
996472,-41
996480,-41
996488,-54
996496,-70
996504,-76
996512,-66
996520,-40
996528,-13
996536,2
996544,-7
996552,-26
996560,-40
996568,-65
996576,-79
996584,-60
996592,-24
996600,-110
996608,-411
996616,-455
996624,299
996632,1343
996640,1493
996648,419
996656,-836
996664,-1191
996672,-728
996680,-277
996688,-201
996696,-191
996704,-112
996712,-68
996720,-50
996728,-31
996736,-13
996744,10
996752,32
996760,48
996768,79
996776,137
996784,190
996792,193
996800,134
996808,47
996816,-49
996824,-157
996832,-258
996840,-324
996848,-332
996856,-289
996864,-238
996872,-189
996880,-148
996888,-110
996896,-85
996904,-81
996912,-87
996920,-84
996928,-72
996936,-50
996944,-30
996952,-18
996960,-16
996968,-26
996976,-41
996984,-52
996992,-58
997000,-59
997008,-64
997016,-71
997024,-75
997032,-70
997040,-62
997048,-59
997056,-64
997064,-70
997072,-64
997080,-58
997088,-59
997096,-62
997104,-67
997112,-70
997120,-70
997128,-61
997136,-52
997144,-51
997152,-59
997160,-72
997168,-73
997176,-64
997184,-59
997192,-57
997200,-58
997208,-63
997216,-76
997224,-84
997232,-70
997240,-51
997248,-35
997256,-33
997264,-36
997272,-39
997280,-61
997288,-104
997296,-117
997304,-87
997312,-71
997320,-239
997328,-520
997336,-293
997344,687
997352,1512
997360,1163
997368,-125
997376,-1103
997384,-1084
997392,-554
997400,-265
997408,-247
997416,-180
997424,-98
997432,-79
997440,-54
997448,-24
997456,-12
997464,-11
997472,6
997480,45
997488,94
997496,145
997504,177
997512,175
997520,135
997528,51
997536,-73
997544,-214
997552,-322
997560,-357
997568,-337
997576,-293
997584,-252
997592,-200
997600,-149
997608,-118
997616,-110
997624,-108
997632,-92
997640,-75
997648,-65
997656,-58
997664,-30
997672,-2
997680,-3
997688,-19
997696,-29
997704,-39
997712,-48
997720,-62
997728,-67
997736,-67
997744,-70
997752,-73
997760,-71
997768,-60
997776,-63
997784,-78
997792,-77
997800,-59
997808,-46
997816,-45
997824,-56
997832,-66
997840,-71
997848,-61
997856,-59
997864,-68
997872,-65
997880,-57
997888,-32
997896,-12
997904,-18
997912,-31
997920,-39
997928,-67
997936,-100
997944,-87
997952,-40
997960,-52
997968,-322
997976,-625
997984,-177
997992,1046
998000,1824
998008,1150
998016,-386
998024,-1330
998032,-1106
998040,-469
998048,-214
998056,-247
998064,-195
998072,-103
998080,-44
998088,-14
998096,-29
998104,-42
998112,-9
998120,48
998128,106
998136,153
998144,188
998152,201
998160,188
998168,121
998176,-3
998184,-155
998192,-281
998200,-350
998208,-354
998216,-326
998224,-269
998232,-206
998240,-157
998248,-122
998256,-100
998264,-69
998272,-53
998280,-63
998288,-75
998296,-65
998304,-29
998312,1
998320,-2
998328,-12
998336,-15
998344,-10
998352,-26
998360,-28
998368,-22
998376,-34
998384,-62
998392,-73
998400,-59
998408,-48
998416,-66
998424,-76
998432,-57
998440,-38
998448,-49
998456,-65
998464,-57
998472,-44
998480,-47
998488,-78
998496,-89
998504,-57
998512,-10
998520,15
998528,2
998536,-16
998544,-36
998552,-68
998560,-80
998568,-51
998576,-24
998584,-191
998592,-533
998600,-388
998608,624
998616,1640
998624,1457
998632,122
998640,-1066
998648,-1189
998656,-628
998664,-253
998672,-221
998680,-181
998688,-96
998696,-65
998704,-39
998712,-16
998720,-4
998728,12
998736,30
998744,55
998752,88
998760,133
998768,173
998776,185
998784,148
998792,55
998800,-77
998808,-218
998816,-321
998824,-365
998832,-348
998840,-292
998848,-224
998856,-167
998864,-130
998872,-103
998880,-82
998888,-70
998896,-72
998904,-78
998912,-72
998920,-47
998928,-25
998936,-16
998944,-23
998952,-24
998960,-19
998968,-25
998976,-37
998984,-38
998992,-43
999000,-59
999008,-73
999016,-72
999024,-58
999032,-57
999040,-76
999048,-78
999056,-68
999064,-57
999072,-63
999080,-68
999088,-65
999096,-51
999104,-46
999112,-54
999120,-71
999128,-71
999136,-57
999144,-51
999152,-55
999160,-63
999168,-69
999176,-68
999184,-64
999192,-62
999200,-60
999208,-50
999216,-32
999224,-16
999232,-20
999240,-58
999248,-86
999256,-70
999264,-26
999272,-84
999280,-379
999288,-500
999296,149
999304,1210
999312,1529
999320,608
999328,-679
999336,-1188
999344,-816
