timestamp,x,y,z
4286626,-0.13400285,9.064336,-3.048565
4286646,-0.17228939,9.310805,-3.1634245
4286666,0.069394335,8.274676,-2.4024796
4286687,-0.1483603,9.279697,-3.2663195
4286707,0.047858164,9.17441,-3.2495692
4286727,-0.03828653,9.451987,-3.1945324
4286747,-0.12203831,9.069121,-3.275891
4286769,0.088537596,9.200731,-2.938491
4286789,0.1196454,9.05955,-3.1658175
4286810,0.1459674,9.121766,-3.0533507
4286830,0.06221561,9.15766,-3.0366004
4286850,0.009571632,9.160052,-3.2687125
4286870,-0.016750356,9.207911,-3.1466742
4286890,0.028714897,9.258162,-3.070101
4286910,0.0071787243,9.222268,-2.8571322
4286932,-0.004785816,9.205518,-2.9313123
4286952,0.0,9.243804,-2.9911351
4286973,0.052643977,9.255769,-2.9002047
4286993,0.016750356,9.260554,-2.9193478
4287013,0.10289505,9.215089,-2.8403819
4287033,0.07657306,9.260554,-2.8786685
4287053,0.057429794,9.332341,-2.7279153
4287073,0.107680865,9.071514,-2.316335
4287095,0.16271774,10.351721,-4.3670573
4287115,0.28236315,8.437394,-1.483603
4287136,-0.09093051,9.317985,-2.9360983
4287156,-0.031107806,9.380199,-2.4168372
4287176,-0.16032484,9.559668,-2.8212388
4287196,0.0071787243,9.255769,-2.340264
4287216,0.33022133,9.389771,-2.3594074
4287236,0.17228939,9.291662,-2.555626
4287257,0.13878867,9.28209,-2.371372
4287277,0.055036888,9.234232,-2.5197322
4287297,-0.021536173,9.19116,-2.445552
4287317,0.12203831,9.423272,-2.4790528
4287339,0.13160995,9.33952,-2.3976939
4287359,0.033500712,9.344306,-2.2445478
4287380,0.021536173,9.353878,-2.2230117
4287400,0.11246668,9.375414,-2.2924058
4287420,0.16271774,9.363449,-2.4168372
4287440,0.12921704,9.377807,-2.3976939
4287460,0.13878867,9.358664,-2.3976939
4287480,0.15553902,9.478309,-2.5340896
4287502,0.043072347,9.222268,-2.2062612
4287522,-0.009571632,9.731957,-2.5651975
4287543,0.39482984,9.009299,-2.0387578
4287563,0.12921704,9.475916,-2.1464386
4287583,-0.031107806,9.767851,-2.837989
4287603,0.06460852,9.605133,-1.8568966
4287623,0.10289505,9.081086,-2.1201165
4287643,0.4402951,9.648206,-2.0220072
4287665,0.22014755,9.380199,-2.1823323
4287685,0.2057901,9.260554,-2.2110472
4287706,0.17707519,9.401736,-2.1584032
4287726,0.13639577,9.461558,-2.3067634
4287747,0.12203831,9.456773,-2.2780485
4287767,0.2392908,9.401736,-2.2277975
4287788,0.20100428,9.315591,-2.0435436
4287808,0.13878867,9.4495945,-2.0387578
4287828,0.16989647,9.483095,-2.0698655
4287848,0.16032484,9.456773,-2.1488314
4287868,0.17707519,9.380199,-2.2038684
4287888,0.22254045,9.418487,-2.2301903
4287910,0.17468229,9.466345,-2.2421548
4287930,0.05025107,9.466345,-2.0746512
4287951,0.19861138,9.337128,-1.9980782
4287971,0.15793194,10.27754,-2.9097762
4287991,0.2584341,9.040407,-1.6558924
4288011,-0.1172525,9.557275,-2.7135577
4288031,0.09571633,9.633848,-1.3496002
4288051,0.15314612,9.4137,-2.0866158
4288072,0.34936458,9.509417,-1.8712541
4288092,0.0598227,9.468738,-2.0961876
4288112,0.20339718,9.0571575,-1.8616825
4288132,0.208183,9.502238,-2.0148287
4288154,0.26082698,9.483095,-1.9238981
4288174,0.24646953,9.270126,-1.8856115
4288195,0.21057591,9.530953,-2.0985804
4288215,0.21296883,9.5500965,-2.163189
4288235,0.18664683,9.463951,-1.7994668
4288255,0.17468229,9.459166,-1.8832186
4288275,0.1483603,9.504631,-1.8927903
4288295,0.1196454,9.428058,-1.9454343
4288317,0.21057591,9.518989,-2.0698655
4288337,0.15793194,9.440022,-2.0387578
4288358,0.071787246,9.497452,-1.9956853
4288378,0.28236315,9.207911,-1.7252867
4288398,0.24646953,10.512045,-3.2902486
4288418,0.5288327,7.6931996,-0.39243692
4288438,-0.16271774,9.803744,-2.6680925
4288458,0.15314612,9.607526,-1.8449322
4288479,0.002392908,9.853995,-1.6870002
4288499,0.34218585,9.258162,-1.8186102
4288519,0.15793194,9.758279,-2.08183
4288539,0.08614469,9.1480875,-1.9454343
4288561,0.08614469,9.401736,-2.0387578
4288581,0.1172525,9.435237,-1.8832186
4288602,0.2943277,9.4998455,-2.0267932
4288622,0.27757734,9.303627,-1.902362
4288642,0.16989647,9.631455,-2.2014754
4288662,0.23211208,9.260554,-1.7492158
4288682,0.19382556,9.533346,-1.8856115
4288702,0.17946811,9.442415,-1.8162172
4288724,0.16750357,9.502238,-1.8664683
4288744,0.13400285,9.521381,-1.9980782
4288765,0.18425392,9.43045,-1.9717562
4288785,0.016750356,9.636241,-2.0914016
4288805,0.016750356,9.382592,-1.8784329
4288825,0.110073775,9.686492,-2.266084
4288845,0.19143265,9.949712,-2.2301903
4288865,0.12682413,9.648206,-2.1703677
4288887,0.035893623,9.459166,-2.7135577
4288907,0.21536173,9.868353,-1.1797037
4288928,0.15075321,9.408915,-1.9693633
4288948,0.48576033,9.463951,-1.7994668
4288968,0.2967206,9.384986,-1.7898953
4288988,0.45465255,9.054764,-1.8736471
4289008,0.40679437,9.418487,-2.000471
4289028,0.31586388,9.404129,-1.9406484
4289049,0.25604117,9.456773,-2.005257
4289069,0.2057901,9.533346,-2.108152
4289089,0.208183,9.495059,-2.2325833
4289109,0.15075321,9.523774,-2.010043
4289131,0.023929082,9.406522,-2.0650797
4289151,-0.004785816,9.47113,-2.0196145
4289172,-0.067001425,9.511809,-2.165582
4289192,0.0,9.559668,-2.3235137
4289212,0.0,9.516596,-2.371372
4289232,-0.09093051,9.401736,-2.424016
4289252,-0.11246668,9.100229,-2.1057591
4289272,-0.10289505,10.217717,-3.2639267
4289294,0.39482984,7.736272,-0.46661708
4289314,-0.0071787243,10.157895,-2.5580187
4289335,0.071787246,9.502238,-2.010043
4289355,0.021536173,9.911426,-1.7851094
4289375,-0.031107806,9.071514,-1.7779307
4289395,0.39961565,9.593168,-1.9765421
4289415,0.13400285,9.255769,-2.1536174
4289435,0.07657306,9.341913,-2.0028641
4289457,0.047858164,9.516596,-2.160796
4289477,0.047858164,9.401736,-2.3378713
4289498,0.14118157,9.28209,-1.9837208
4289518,0.17707519,9.645813,-2.5173392
4289539,0.18186101,9.272519,-2.1942968
4289559,0.067001425,9.478309,-2.1153307
4289580,0.16032484,9.420879,-2.108152
4289600,0.25364825,9.459166,-2.1225095
4289620,0.2392908,9.377807,-2.263691
4289640,0.22254045,9.416093,-2.4670882
4289660,0.10289505,9.389771,-2.3570144
4289680,0.016750356,9.389771,-2.2708697
4289702,0.18186101,9.0069065,-1.9956853
4289722,0.15793194,10.502474,-3.8382246
4289743,0.39722276,8.17896,-1.1940612
4289763,-0.19382556,9.495059,-2.763809
4289783,0.028714897,9.461558,-2.1560102
4289803,-0.09571633,9.492666,-2.5293038
4289823,-0.06221561,9.014085,-2.1942968
4289843,0.30150643,9.310805,-2.5939124
4289865,0.110073775,9.262947,-2.6992004
4289885,0.13639577,9.382592,-2.555626
4289906,0.10050214,9.406522,-2.6728783
4289926,0.1172525,9.389771,-2.8930259
4289946,-0.040679436,9.284483,-2.7542372
4289966,0.09571633,9.253376,-2.8212388
4289986,0.07418015,9.210303,-2.6944146
4290006,-0.1196454,9.301233,-2.81406
4290027,-0.057429794,9.308413,-2.8786685
4290047,0.1483603,9.227054,-2.9839563
4290067,0.1172525,9.205518,-2.9911351
4290087,0.07657306,9.262947,-3.0868514
4290109,0.004785816,9.215089,-3.0677083
4290129,-0.031107806,9.145695,-3.0150642
4290150,-0.009571632,8.937511,-2.811667
4290170,-0.11485959,9.818102,-4.8576035
4290190,0.25604117,9.102622,-2.41923
4290210,-0.21775463,8.949476,-3.4816813
4290230,0.004785816,9.327556,-2.732701
4290250,-0.3278284,9.045193,-3.2208543
4290272,-0.07896597,9.234232,-2.94567
4290292,0.09093051,9.009299,-2.9576344
4290313,-0.033500712,9.162445,-3.1203523
4290333,-0.023929082,9.179195,-3.0533507
4290353,-0.1459674,9.145695,-3.2687125
4290373,-0.069394335,9.033228,-3.172996
4290393,-0.1196454,9.066729,-3.2447834
4290413,0.016750356,9.121766,-3.1083877
4290435,0.021536173,9.13373,-3.15146
4290455,0.014357449,9.236626,-3.254355
4290476,0.004785816,9.172017,-3.175389
4290496,0.031107806,9.030835,-3.1849606
4290516,0.09810923,9.0475855,-3.1586387
4290536,0.10050214,9.016478,-3.3022132
4290556,-0.043072347,9.136123,-3.2639267
4290576,-0.31825677,9.15766,-3.390751
4290597,-0.028714897,8.726935,-3.2447834
4290617,0.32064968,9.719993,-4.625491
4290637,0.3828653,8.717364,-2.1488314
4290657,-0.27997026,9.05955,-3.8310459
4290679,-0.2680057,9.207911,-2.9576344
4290699,-0.17946811,9.119372,-3.4960387
4290720,0.1483603,9.279697,-3.2352118
4290740,0.33022133,9.049978,-3.0150642
4290760,0.055036888,9.021263,-3.1897464
4290780,0.0598227,9.038013,-3.3141778
4290800,0.13639577,9.114587,-3.201711
4290820,0.21296883,9.176803,-3.1466742
4290842,0.17468229,9.373021,-3.125138
4290862,0.20339718,9.284483,-2.7733805
4290883,0.208183,9.320377,-2.577162
4290903,0.07896597,9.308413,-2.6609137
4290923,0.088537596,9.2988405,-2.7662017
4290943,0.047858164,9.224661,-2.7733805
4290963,0.13400285,9.152873,-2.7662017
4290983,0.12682413,9.167231,-2.7374868
4291004,0.42115182,9.234232,-2.7973096
4291024,0.34218585,9.351485,-2.9097762
4291044,0.15793194,9.179195,-2.5604117
4291064,-0.1483603,9.490273,-2.555626
4291086,0.25125536,8.947083,-2.4479449
4291106,0.13400285,9.315591,-2.81406
4291127,0.18903974,9.394557,-2.967206
4291147,0.34457877,9.399343,-2.5819478
4291167,0.21536173,9.172017,-2.6441634
4291187,0.46183127,9.267733,-2.3833365
4291207,0.3326142,9.13373,-2.5173392
4291227,0.32064968,9.152873,-2.6010911
4291249,0.43311638,9.286877,-2.6992004
4291269,0.5431901,9.399343,-3.0342073
4291290,0.5049036,9.260554,-2.8044882
4291310,0.48336744,9.384986,-2.9911351
4291331,0.4402951,9.28209,-2.7231295
4291351,0.42115182,9.368236,-2.7973096
4291372,0.4450809,9.377807,-2.833203
4291392,0.51208234,9.337128,-2.6369848
4291413,0.48815325,9.229446,-2.8260245
4291433,0.5336185,9.1983385,-2.658521
4291454,0.6101916,9.310805,-2.555626
4291474,0.5312256,9.229446,-2.5986981
4291494,0.3613291,9.317985,-2.4886243
4291514,0.28954187,9.303627,-2.4120514
4291534,0.53840435,9.971248,-3.4864671
4291554,0.7968384,8.884868,-2.1823323
4291575,0.5695121,9.387379,-2.940884
4291595,0.56711924,9.684099,-2.0220072
4291615,0.50968945,9.478309,-2.677664
4291635,0.7059079,9.217482,-2.3067634
4291657,0.6006199,9.334735,-2.3378713
4291677,0.5336185,9.078693,-2.471874
4291698,0.55754757,9.315591,-2.471874
4291718,0.5001178,9.401736,-2.5723763
4291738,0.52165395,9.203125,-2.3594074
4291758,0.6795859,9.358664,-2.4383733
4291778,0.73701566,9.428058,-2.3737648
4291798,0.60779864,9.325163,-1.9478272
4291820,0.56711924,9.509417,-1.9502201
4291840,0.6101916,9.459166,-2.0363648
4291861,0.6006199,9.425665,-2.1057591
4291881,0.57669085,9.368236,-2.2062612
4291901,0.5599405,9.373021,-2.2708697
4291921,0.50968945,9.356271,-2.3306925
4291941,0.41875893,9.411307,-2.237369
4291961,0.66044265,8.9973345,-1.9310769
4291982,0.6484781,10.423508,-3.8884757
4292002,0.7130866,7.985134,-1.0337363
4292022,0.18664683,9.526167,-2.656128
4292042,0.5288327,9.418487,-1.7563945
4292064,0.41875893,9.60274,-2.0674727
4292084,0.6101916,9.253376,-1.9621847
4292105,0.52165395,9.530953,-2.0483294
4292125,0.48576033,9.066729,-1.9861137
4292145,0.5240469,9.444808,-2.108152
4292165,0.49533197,9.373021,-2.1895108
4292185,0.43072346,9.444808,-2.134474
4292205,0.2656128,9.444808,-2.1201165
4292227,0.1483603,9.502238,-2.4311945
4292247,0.43311638,9.181588,-1.899969
4292268,0.49054617,9.715207,-2.4000869
4292288,0.5049036,9.5500965,-2.1225095
4292308,0.57669085,9.387379,-2.060294
4292328,0.6532639,9.215089,-2.029186
4292348,0.7154795,9.19116,-2.3211207
4292368,0.96434194,8.669506,-2.4072654
4292390,0.5168682,9.43763,-2.526911
4292410,0.19621846,10.095679,-2.3857293
4292431,-0.08614469,10.0430355,-3.0844586
4292451,0.69872916,7.654913,-0.27039862
4292471,0.26082698,9.518989,-3.0126712
4292491,0.33022133,9.296448,-3.2136755
4292511,0.43072346,9.193553,-2.732701
4292531,0.57429796,9.502238,-2.079437
4292552,0.5934412,10.229682,-2.1153307
4292572,0.22732627,9.593168,-2.6728783
4292592,0.30150643,9.279697,-2.6441634
4292612,0.36372203,9.277305,-2.5891266
4292634,0.18903974,9.035621,-2.7494514
4292654,0.22732627,9.143302,-2.7135577
4292675,0.3278284,9.394557,-2.7901309
4292695,0.45225963,9.296448,-2.5867336
4292715,0.26082698,9.387379,-2.41923
4292735,0.15314612,9.363449,-2.3139422
4292755,0.30389932,9.267733,-2.1536174
4292775,0.21536173,9.291662,-2.316335
4292797,0.27757734,9.351485,-2.3809435
4292817,0.41875893,9.361056,-2.424016
4292838,0.3278284,9.28209,-2.5101607
4292858,0.27997026,9.188767,-2.2947989
4292878,0.08614469,9.487881,-2.3306925
4292898,0.12921704,9.219875,-2.5915194
4292918,0.055036888,9.758279,-2.5412683
4292938,-0.031107806,9.277305,-2.6154485
4292960,0.12203831,9.581204,-2.184725
4292980,-0.13160995,9.119372,-2.6250203
4293001,0.18903974,9.32277,-2.4359803
4293021,0.25604117,9.160052,-2.5604117
4293041,0.41875893,9.380199,-2.7255223
4293061,0.28236315,9.349092,-2.8164527
4293081,0.15793194,9.234232,-2.938491
4293101,0.06460852,9.205518,-2.8260245
4293123,0.15553902,9.346699,-2.8092742
4293143,0.25364825,9.301233,-2.8978117
4293164,0.110073775,9.253376,-2.7039862
4293184,-0.011964541,9.277305,-2.761416
4293205,0.18664683,9.11698,-3.0126712
4293225,0.25364825,9.193553,-2.9313123
4293246,0.088537596,9.183981,-2.8427749
4293266,0.021536173,9.250982,-2.885847
4293286,0.05025107,9.277305,-2.8403819
4293306,-0.033500712,9.284483,-2.864311
4293326,0.1483603,9.093051,-2.5197322
4293346,0.18664683,9.820495,-3.7329366
4293368,0.42833054,8.432608,-1.770752
4293388,0.12203831,9.43045,-3.330928
4293409,0.08614469,9.215089,-2.7135577
4293429,-0.2057901,9.310805,-3.1610315
4293449,-0.23211208,9.212696,-2.7015932
4293469,0.13160995,9.320377,-2.5843408
4293489,0.24168372,9.389771,-2.9241338
4293509,0.21775463,9.461558,-2.914562
4293530,0.069394335,9.43045,-2.8930259
4293550,0.0,9.423272,-2.7805593
4293570,0.057429794,9.303627,-2.4479449
4293590,-0.2584341,9.262947,-2.3498356
4293612,-0.069394335,9.267733,-2.5484471
4293632,0.2680057,9.380199,-2.4862316
4293653,0.20339718,9.387379,-2.1727605
4293673,0.03828653,9.296448,-2.3737648
4293693,0.234505,9.176803,-2.3785505
4293713,0.36372203,9.332341,-2.2038684
4293733,0.60779864,9.495059,-2.290013
4293753,0.46661708,9.380199,-2.2517266
4293775,0.09810923,9.542917,-2.316335
4293795,0.033500712,9.224661,-1.7635733
4293816,0.08135887,10.480937,-3.5510757
4293836,0.17468229,8.38475,-1.1342385
4293856,-0.15075321,9.588383,-2.3976939
4293876,0.15793194,9.56206,-1.9047549
4293896,0.22254045,9.6003475,-2.110545
4293916,-0.004785816,9.32277,-1.9932925
4293938,-0.15793194,9.485488,-2.0626867
4293958,0.12443122,9.145695,-1.9406484
4293979,0.45225963,9.308413,-2.1942968
4293999,0.6006199,9.416093,-2.2301903
4294019,0.49293905,9.463951,-2.1249025
4294039,0.16989647,9.394557,-2.1057591
4294059,0.07896597,9.626669,-2.1249025
4294079,0.019143265,9.593168,-1.7875023
4294100,0.19143265,9.724778,-1.9621847
4294120,0.234505,9.526167,-1.8880045
4294140,0.25364825,9.373021,-1.8951832
4294160,0.31825677,9.363449,-2.0339718
4294182,0.2680057,9.425665,-2.0148287
4294202,0.34697166,9.377807,-1.9550059
4294223,0.24407662,9.535739,-2.0387578
4294243,0.055036888,9.19116,-1.5841051
4294263,0.026321989,10.122002,-2.4934103
4294283,0.5168682,8.707792,-0.84948236
4294303,0.12921704,9.949712,-2.4288018
4294323,0.416366,9.566847,-2.3474429
4294345,0.3278284,9.708028,-1.4644598
4294365,0.4115802,9.370628,-2.010043
4294386,0.39722276,9.52856,-1.8664683
4294406,0.234505,9.267733,-1.8832186
4294426,0.30629224,9.310805,-1.9550059
4294446,0.3278284,9.406522,-1.9119335
4294466,0.4402951,9.473523,-1.7803236
4294486,0.47140288,9.4998455,-1.5912839
4294507,0.3278284,9.839638,-1.9238981
4294527,0.2943277,9.6410265,-1.8903974
4294547,0.21536173,9.384986,-1.7109293
4294567,0.2991135,9.389771,-2.0770442
4294589,0.28236315,9.375414,-2.0435436
4294609,0.10050214,9.411307,-2.2445478
4294630,0.07896597,9.56206,-2.1895108
4294650,0.21057591,9.5907755,-2.0650797
4294670,0.14118157,9.664956,-2.1392598
4294690,0.067001425,9.411307,-2.1536174
4294710,0.12443122,9.212696,-1.9645776
4294730,0.21536173,10.227289,-2.8403819
4294752,0.24407662,8.851367,-1.2323477
4294772,0.0071787243,9.394557,-2.395301
4294793,0.22971918,9.564454,-1.1127023
4294813,-0.052643977,9.394557,-1.5506045
4294833,0.22971918,9.418487,-1.3663505
4294853,0.38765112,9.593168,-1.5984626
4294873,0.21775463,9.387379,-1.6319634
4294893,0.48097453,9.33952,-1.6750357
4294915,0.19621846,9.270126,-1.8090385
4294935,-0.06221561,9.404129,-1.7946811
4294956,0.009571632,9.557275,-1.8114314
4294976,0.20339718,9.408915,-1.9980782
4294997,0.31586388,9.277305,-1.7898953
4295017,-0.014357449,9.463951,-1.9741492
4295038,0.18664683,9.349092,-2.00765
4295058,0.5527618,9.373021,-2.134474
4295078,0.4091873,9.0571575,-2.3282995
4295098,0.24646953,9.172017,-2.5173392
4295118,0.47618872,9.468738,-2.6465564
4295138,0.6676214,9.73435,-2.4910173
4295160,0.8734115,9.552489,-2.368979
4295180,0.83991075,10.24404,-3.7425082
4295201,1.0026284,8.32732,-1.4142087
4295221,-0.043072347,9.614705,-3.8358316
4295241,-0.5049036,8.994942,-3.381179
4295261,-0.54797596,8.980584,-3.4816813
4295281,-0.18186101,8.961441,-3.254355
4295301,0.2584341,9.073908,-3.2112827
4295323,-0.026321989,9.210303,-3.359643
4295343,-0.5168682,9.195946,-3.098816
4295364,-0.33022133,9.384986,-3.0653152
4295384,0.016750356,9.382592,-3.1490672
4295404,-0.016750356,9.203125,-2.8978117
4295424,-0.033500712,9.303627,-3.0868514
4295444,0.21057591,9.0978365,-2.8595252
4295464,0.48097453,9.112194,-3.0820656
4295485,0.21536173,9.078693,-3.383572
4295505,0.06460852,9.009299,-3.309392
4295525,0.21296883,9.085872,-3.3787863
4295545,0.25125536,9.126552,-3.3500714
4295567,0.19861138,9.11698,-3.330928
4295587,0.0071787243,9.277305,-3.3237493
4295608,0.021536173,9.15766,-3.1897464
4295628,0.021536173,9.210303,-3.022243
4295648,0.09810923,9.073908,-3.5462897
4295668,0.3326142,9.272519,-2.763809
4295688,0.208183,9.023657,-3.3524642
4295708,0.36372203,9.301233,-2.7973096
4295730,0.1172525,8.994942,-3.0916374
4295750,0.30629224,9.267733,-2.7997024
4295771,0.31586388,9.052371,-2.8595252
4295791,0.20339718,9.205518,-2.9360983
4295811,-0.019143265,9.167231,-2.8906329
4295831,-0.0071787243,9.1480875,-2.9767776
4295851,0.13400285,9.255769,-3.0102785
4295871,0.24646953,9.334735,-3.1490672
4295892,0.27279153,9.188767,-3.1873536
4295912,0.16750357,9.270126,-2.9073834
4295932,0.36850783,9.224661,-3.256748
4295952,0.43550926,9.200731,-3.1490672
4295974,0.3613291,9.258162,-3.2615337
4295994,0.31107804,9.095444,-3.5080032
4296015,-0.055036888,8.949476,-3.1801748
4296035,-0.33979294,9.119372,-2.8427749
4296055,-0.3828653,9.239018,-2.6920216
4296075,-0.107680865,9.121766,-2.4551237
4296095,0.0,9.875532,-3.723365
4296115,0.46901,8.356035,-1.7085364
4296137,0.22971918,9.337128,-3.0653152
4296157,0.09332342,9.404129,-3.1155663
4296178,0.045465253,9.260554,-2.9815636
4296198,-0.05025107,9.26534,-2.9241338
4296218,0.21296883,9.203125,-2.8020954
4296238,0.045465253,9.138516,-2.9863493
4296258,0.06221561,9.107409,-2.9337053
4296278,0.110073775,9.377807,-2.9815636
4296300,0.22732627,9.33952,-3.2423904
4296320,0.2991135,9.064336,-2.9217408
4296341,0.17946811,9.15048,-2.833203
4296361,0.08614469,9.102622,-2.6441634
4296381,0.0598227,9.219875,-2.656128
4296401,0.20100428,9.341913,-2.7542372
4296421,0.12443122,9.26534,-2.8308103
4296441,0.069394335,9.267733,-2.8595252
4296462,-0.0598227,9.277305,-2.864311
4296482,0.07418015,9.358664,-2.8595252
4296502,0.15075321,9.26534,-2.8906329
4296522,0.18186101,9.119372,-2.60827
4296544,0.13400285,9.267733,-2.7422726
4296564,0.16511066,9.30602,-3.4194658
4296585,0.09332342,9.440022,-2.574769
4296605,-0.047858164,9.284483,-3.1036017
4296625,0.20339718,9.351485,-2.6154485
4296645,-0.055036888,9.112194,-2.8690968
4296665,0.21296883,9.317985,-2.6465564
4296685,0.18664683,9.155267,-2.7925239
4296707,0.06460852,9.234232,-2.8571322
4296727,0.13160995,9.272519,-2.7805593
4296748,0.13878867,9.215089,-2.8284173
4296768,0.10289505,9.186374,-2.5867336
4296789,0.22014755,9.28209,-2.763809
4296809,0.18425392,9.250982,-2.68245
4296830,0.13639577,9.346699,-2.5340896
4296850,0.17946811,9.451987,-2.6393776
4296870,0.24168372,9.301233,-2.6728783
4296890,0.21775463,9.308413,-2.7925239
4296910,0.12203831,9.279697,-2.7039862
4296930,0.14118157,9.353878,-2.8427749
4296952,0.16271774,9.349092,-2.6537352
4296972,0.08614469,9.329948,-2.6465564
4296993,0.15075321,9.02605,-2.3857293
4297013,0.067001425,10.181824,-3.9459054
4297033,0.25604117,8.34407,-1.4931747
4297053,-0.031107806,9.518989,-2.81406
4297073,-0.069394335,9.399343,-2.474267
4297093,-0.023929082,9.411307,-2.4551237
4297115,0.019143265,9.227054,-2.1009734
4297135,0.27518442,9.461558,-2.3330853
4297156,0.208183,9.4137,-2.452731
4297176,0.27997026,9.43763,-2.4144442
4297196,0.18903974,9.361056,-2.5915194
4297216,0.21536173,9.289269,-2.6106627
4297236,0.20100428,9.236626,-2.2756555
4297256,0.2392908,9.4495945,-2.5173392
4297277,0.22014755,9.4137,-2.2038684
4297297,0.13878867,9.547704,-2.3522286
4297317,0.234505,9.416093,-2.1990826
4297337,0.22493336,9.353878,-2.2612982
4297359,-0.019143265,9.329948,-2.2971919
4297379,0.14118157,9.425665,-2.3211207
4297400,0.24168372,9.382592,-2.316335
4297420,0.1459674,9.435237,-2.2469406
4297440,0.1459674,9.145695,-1.7922882
4297460,0.0598227,10.291898,-3.2615337
4297480,0.25125536,8.080851,-0.63412064
4297500,-0.25604117,9.911426,-2.4910173
4297522,-0.21057591,9.425665,-2.163189
4297542,-0.16271774,9.909033,-1.6176059
4297563,0.16989647,9.408915,-1.8521109
4297583,0.17228939,9.523774,-1.9310769
4297603,0.18186101,9.169623,-2.0483294
4297623,0.27518442,9.272519,-2.2421548
4297643,0.30868515,9.392164,-2.1249025
4297663,0.24886245,9.43045,-1.9310769
4297685,-0.033500712,9.28209,-1.7563945
4297705,-0.12921704,9.856388,-1.9837208
4297726,-0.08375178,9.533346,-1.6774286
4297746,-0.043072347,9.514202,-1.6798215
4297766,-0.06221561,9.358664,-1.7492158
4297786,-0.06460852,9.425665,-1.7348584
4297806,0.047858164,9.33952,-1.8449322
4297826,0.17228939,9.289269,-1.9669704
4297847,0.24886245,9.487881,-1.9956853
4297867,0.14118157,9.313198,-1.9597918
4297887,0.19143265,9.160052,-1.7013576
4297907,0.045465253,10.191396,-3.01985
4297929,0.33022133,7.9013824,-0.055036888
4297949,-0.16271774,9.621883,-2.471874
4297970,0.15553902,9.571632,-1.3567789
4297990,-0.043072347,10.023892,-1.2108115
4298010,-0.002392908,9.260554,-1.5242825
4298030,-0.057429794,9.456773,-1.3328499
4298050,-0.002392908,9.43045,-1.2754201
4298070,0.09093051,9.5907755,-1.509925
4298092,0.031107806,9.617098,-1.8066456
4298112,0.08135887,9.334735,-1.7683591
4298133,-0.016750356,9.188767,-1.9071478
4298153,-0.09093051,9.423272,-2.1249025
4298173,-0.021536173,9.207911,-2.0339718
4298193,-0.08614469,9.516596,-2.0770442
4298213,-0.057429794,9.480701,-1.978935
4298233,0.040679436,9.509417,-1.9980782
4298254,0.043072347,9.435237,-1.9238981
4298274,0.052643977,9.58599,-2.2230117
4298294,0.026321989,9.538132,-2.2038684
4298314,0.10050214,9.45438,-2.0985804
4298336,0.30389932,9.11698,-1.8377534
4298356,0.13160995,10.509652,-3.7688303
4298377,0.36372203,7.9540267,-1.0648441
4298397,-0.07418015,9.796566,-2.811667
4298417,0.16750357,9.284483,-1.9861137
4298437,-0.18186101,9.66017,-1.8880045
4298457,-0.22971918,9.277305,-1.9980782
4298477,0.009571632,9.629062,-2.4000869
4298499,0.15793194,9.432844,-2.395301
4298519,0.28475606,9.4137,-2.452731
4298540,0.22254045,9.284483,-2.2517266
4298560,0.14357449,9.461558,-2.443159
4298581,-0.023929082,9.303627,-2.3019776
4298601,0.071787246,9.564454,-2.5125535
4298622,0.20339718,9.272519,-2.134474
4298642,0.12682413,9.329948,-2.2086542
4298663,-0.107680865,9.43045,-2.28762
4298683,-0.011964541,9.447201,-2.2445478
4298704,0.031107806,9.377807,-2.2206187
4298724,0.019143265,9.361056,-2.3570144
4298744,-0.069394335,9.356271,-2.3211207
4298764,-0.110073775,9.425665,-2.2565124
4298784,-0.043072347,9.277305,-2.1560102
4298804,-0.09332342,10.054999,-2.9241338
4298825,0.2057901,8.664721,-1.6750357
4298845,-0.11246668,9.679314,-2.6369848
4298865,-0.08135887,9.375414,-2.6944146
4298885,-0.10289505,9.547704,-2.2971919
4298907,-0.34457877,9.169623,-2.2995846
4298927,0.10289505,9.392164,-2.2517266
4298948,0.08614469,9.473523,-2.4072654
4298968,0.026321989,9.377807,-2.395301
4298988,0.021536173,9.418487,-2.4120514
4299008,0.023929082,9.346699,-2.6154485
4299028,0.028714897,9.160052,-2.4120514
4299048,-0.09332342,9.408915,-2.6465564
4299070,0.07418015,9.284483,-2.4311945
4299090,0.10289505,9.344306,-2.4814458
4299111,-0.11246668,9.43045,-2.452731
4299131,-0.16511066,9.384986,-2.4790528
4299151,-0.12443122,9.320377,-2.5436614
4299171,-0.069394335,9.217482,-2.6010911
4299191,-0.09571633,9.389771,-2.7805593
4299211,-0.13878867,9.308413,-2.7279153
4299232,-0.16750357,9.353878,-2.7279153
4299252,0.07418015,9.294055,-2.6106627
4299272,0.009571632,10.069357,-3.1299238
4299292,0.37568656,9.109801,-1.7252867
4299314,-0.2392908,10.212932,-3.256748
4299334,-0.19621846,9.535739,-3.1466742
4299355,-0.33740005,10.191396,-2.577162
4299375,-0.6269419,9.655384,-2.3139422
4299395,-0.27039862,9.47113,-1.4596739
4299415,-0.052643977,8.6048975,-1.2203832
4299435,0.13878867,8.243568,-1.1462029
4299455,0.1459674,8.626433,-1.4357449
4299477,-0.06460852,8.652756,-1.6271775
4299497,0.19143265,8.789151,-1.5147108
4299518,0.37807947,9.255769,-1.8162172
