timestamp,x,y,z
5998128,0.8901618,12.376121,-5.7501583
5998148,0.6676214,11.5721035,-5.604191
5998168,0.48815325,9.121766,-3.8645465
5998189,0.27997026,7.3390493,-2.811667
5998209,0.13878867,6.9370403,-2.0985804
5998229,0.2991135,7.150009,-1.7396442
5998249,0.2991135,7.2792263,-1.6056414
5998271,0.07896597,6.99447,-1.433352
5998291,-0.045465253,6.568533,-1.7061435
5998312,-0.110073775,6.8532887,-1.4692456
5998332,-0.27997026,7.575947,-1.2562767
5998352,-0.19382556,8.155031,-0.8446966
5998372,-0.019143265,8.341678,-0.63172776
5998392,0.009571632,8.257926,-0.60301286
5998412,-0.110073775,8.176567,-0.46183127
5998434,-0.009571632,8.418251,-0.7489802
5998454,-0.07657306,9.461558,-1.4261732
5998475,-0.24168372,10.679549,-2.7279153
5998495,-0.66283554,12.019577,-3.2423904
5998515,-1.3376356,12.90256,-2.8906329
5998535,-0.78248096,13.055707,-0.9140909
5998555,1.430959,12.8092375,-0.06460852
5998575,1.2658484,13.347641,-2.1919038
5998596,-1.6965718,12.653698,-5.912876
5998616,-3.6755068,10.375649,-7.1260805
5998636,-1.7540016,7.441944,-6.7719297
5998656,1.1629534,6.31967,-6.1617384
5998678,2.2062612,7.5089455,-4.83846
5998698,1.2658484,10.2344675,-4.0488005
5998719,-0.06460852,12.3833,-4.4986672
5998739,-0.6795859,11.81618,-4.843246
5998759,-0.650871,9.619491,-4.7403507
5998779,-0.36611494,7.0734363,-3.5510757
5998799,-0.0598227,6.2048106,-2.1990826
5998819,0.12682413,6.898754,-1.8281817
5998841,0.14118157,7.142831,-2.1153307
5998861,0.2991135,7.2648687,-2.3378713
5998882,0.6556568,7.274441,-2.5364826
5998902,0.86623275,7.1284733,-2.2589052
5998922,1.3352427,7.415622,-1.7875023
5998942,1.5458187,7.918133,-1.1916683
5998962,1.4644598,8.370393,-0.7776951
5998982,1.2825987,8.372786,-0.45465255
5999003,1.0074143,8.47568,-0.48336744
5999023,1.2634555,8.686256,-0.7609448
5999043,1.8305746,8.652756,-1.1318455
5999063,1.9334698,8.939904,-1.4261732
5999085,2.187118,9.976034,-2.41923
5999105,2.2947989,12.0650425,-2.4407663
5999126,0.9093051,13.850152,-1.1222739
5999146,-2.2182257,12.684806,0.75615895
5999166,-2.8906329,12.505338,-0.5814767
5999186,0.83751786,11.292133,-3.0318146
5999206,3.3548572,8.767615,-4.481917
5999226,1.2323477,7.054293,-6.537425
5999248,-2.8164527,6.882004,-7.6644845
5999268,-3.7951522,8.872903,-6.3435993
5999289,-1.4596739,10.885339,-4.874354
5999309,1.9095407,12.546017,-3.565433
5999330,2.6130557,11.993256,-4.2617693
5999350,1.902362,10.614941,-3.8693323
5999371,1.2969562,9.114587,-3.328535
5999391,-0.234505,8.77958,-2.7015932
5999411,-0.8518753,8.018635,-2.0507221
5999431,-0.46422416,7.1141157,-1.7109293
5999451,0.033500712,6.750394,-1.6726427
5999471,0.18425392,6.956184,-2.0148287
5999493,0.09332342,7.341442,-2.0674727
5999513,-0.12203831,7.748236,-1.6534995
5999534,-0.17707519,7.817631,-1.4094229
5999554,0.002392908,7.865489,-1.0002356
5999574,0.3326142,8.056922,-0.7322299
5999594,0.48097453,8.004277,-0.6293348
5999614,0.80641,7.9324903,-1.014593
5999634,1.3113136,8.377571,-1.0887731
5999656,1.5027462,9.729565,-1.87604
5999676,0.70830077,10.447436,-2.8236315
5999697,-0.9021264,11.148559,-2.7231295
5999717,-1.9645776,11.51946,-2.3833365
5999737,-0.004785816,12.036327,-2.5963054
5999757,3.5582542,12.376121,-1.0217718
5999777,5.362507,14.288054,-3.8836899
5999797,2.6968074,12.246903,-6.7216787
5999819,-0.6484781,9.655384,-8.119137
5999839,-1.014593,7.3079414,-5.7166576
5999860,0.677193,5.3026843,-2.680057
5999880,1.8856115,8.444572,-3.6874714
5999900,1.1581675,10.823123,-5.099287
5999920,-0.088537596,11.148559,-5.1327877
5999940,-0.5527618,10.52401,-5.106466
5999960,0.15553902,8.860939,-4.6948857
5999981,0.89494765,7.138045,-3.1562457
6000001,1.1103094,7.049507,-2.266084
6000021,1.0528796,7.5400534,-2.2493336
6000041,0.911698,8.083243,-2.4000869
6000063,0.75615895,8.231604,-2.3809435
6000083,0.6484781,7.7721653,-2.134474
6000104,0.8159817,7.3031554,-1.6511066
6000124,1.0744157,7.6142335,-1.5841051
6000144,1.3424214,8.463716,-1.665464
6000164,1.5194967,8.786758,-1.0457008
6000184,1.7827165,7.961205,-0.78487384
6000204,2.08183,7.674056,-0.50968945
6000225,2.3641932,8.071279,-0.43311638
6000245,2.3641932,8.844189,-1.0433079
6000265,2.132081,9.186374,-1.4907818
6000285,1.4285661,9.576418,-1.6750357
6000307,1.1844895,10.380435,-2.2325833
6000327,1.2084186,13.026992,-2.4407663
6000348,0.18186101,14.678099,-2.1392598
6000368,0.42593765,14.139694,-2.4575167
6000388,2.6680925,14.180373,-4.0535865
6000408,2.629806,10.835088,-4.7547083
6000428,0.5599405,7.3199058,-5.0849295
6000448,-1.5529974,4.7834234,-4.563276
6000470,-1.9741492,5.5850477,-4.941355
6000490,-0.069394335,8.810688,-4.687707
6000511,1.9908996,11.5721035,-4.55849
6000531,2.0531151,12.256475,-5.515653
6000551,0.7202653,11.287348,-5.4079723
6000571,0.24646953,8.674292,-4.0679436
6000591,0.023929082,7.552018,-3.1466742
6000611,-0.06460852,7.9013824,-2.603484
6000632,0.10289505,8.353642,-2.5293038
6000652,0.48336744,8.2028885,-2.811667
6000672,0.6676214,8.23639,-2.6752713
6000692,0.48336744,8.31057,-2.5077677
6000714,-0.088537596,8.210068,-2.2995846
6000734,-0.69633627,8.028207,-1.7061435
6000755,-0.6532639,8.289034,-1.8664683
6000775,-0.21775463,8.736507,-1.8066456
6000795,-0.057429794,8.35125,-1.3519931
6000815,0.13160995,7.580733,-1.1318455
6000835,0.8829831,7.891811,-1.1557746
6000855,1.301742,8.446965,-1.430959
6000877,0.8734115,9.344306,-2.2708697
6000897,0.031107806,9.853995,-2.5436614
6000918,-0.2967206,9.863567,-2.730308
6000938,-0.81358874,10.440258,-1.8162172
6000958,-0.416366,11.533817,-1.0959519
6000978,1.4740313,12.122473,-0.39482984
6000998,3.7305436,11.588854,-0.7776951
6001018,3.2830698,11.560139,-3.7784019
6001040,1.5529974,11.385457,-7.5448394
6001060,1.4764243,10.67237,-7.7673798
6001081,2.2708697,8.616862,-5.754944
6001101,2.500589,5.1399665,-2.7757733
6001122,1.0624512,6.0492716,-2.574769
6001142,-0.75376606,8.358428,-3.2399976
6001163,-1.304135,11.007378,-4.582419
6001183,-0.70830077,12.845131,-5.2715764
6001203,0.57669085,11.366313,-4.967677
6001223,1.1150951,7.9300976,-3.5032175
6001243,1.0074143,6.487174,-2.266084
6001263,0.5886554,7.1763315,-2.132081
6001285,0.80880296,7.8319883,-1.8473251
6001305,1.3113136,8.102386,-1.74443
6001326,1.457281,7.7434506,-1.6534995
6001346,1.2921704,7.958812,-1.9454343
6001366,1.430959,8.269891,-1.9191123
6001386,1.9861137,8.5642185,-1.639142
6001406,2.2038684,8.446965,-1.222776
6001426,2.1560102,7.6692705,-0.7489802
6001447,2.2565124,7.7721653,-0.8183746
6001467,2.392908,8.377571,-1.1485959
6001487,1.9765421,8.978191,-1.4740313
6001507,1.902362,9.119372,-1.5793194
6001529,1.8856115,10.205753,-1.9334698
6001549,1.0289505,11.186846,-2.1177237
6001570,0.13400285,12.033935,-1.6199988
6001590,-0.19861138,12.864274,-1.225169
6001610,-0.43311638,12.888203,-1.1318455
6001630,0.93084127,12.603447,-1.8808258
6001650,3.936334,13.211246,-3.412287
6001670,4.6494203,11.378278,-4.714029
6001692,2.0746512,8.169388,-5.903304
6001712,-0.8805902,5.0107493,-4.6422415
6001733,-2.0363648,5.1926107,-3.7664373
6001753,-0.7633377,7.958812,-3.5558615
6001773,2.0196145,11.134201,-3.7161863
6001793,3.567826,12.055471,-4.9102473
6001813,2.5939124,11.950183,-5.1016803
6001833,1.2730271,10.0837145,-3.907619
6001854,0.6939433,7.50416,-2.390515
6001874,0.32064968,7.061472,-1.8257889
6001894,0.2584341,7.8008804,-1.8305746
6001914,0.4737958,8.032992,-1.978935
6001936,0.39722276,8.329713,-2.2325833
6001956,0.0,8.370393,-2.3570144
6001977,-0.39243692,8.135887,-2.108152
6001997,-0.7130866,7.6908064,-1.277813
6002017,-0.885376,7.374943,-0.677193
6002037,-0.8231604,7.6333766,-0.54797596
6002057,-0.42115182,7.970777,-0.7609448
6002077,0.17707519,8.60729,-1.3519931
6002099,0.14118157,10.220111,-1.7683591
6002119,0.22732627,10.885339,-2.1512244
6002140,0.59583414,10.6269045,-2.2947989
6002160,0.78487384,10.839873,-0.96434194
6002180,0.70112205,11.296919,0.3828653
6002200,2.4144442,11.811395,-0.3254355
6002220,3.5869691,13.792723,-3.280677
6002240,2.6393776,13.98894,-7.0901866
6002261,0.12203831,12.098543,-7.8630958
6002281,-0.2392908,9.303627,-7.085401
6002301,1.3711363,5.3816504,-5.075358
6002321,1.3854938,5.7669086,-2.8906329
6002343,-0.18425392,9.411307,-2.1225095
6002363,-1.354386,11.485959,-4.1110163
6002384,-1.0433079,11.701321,-5.367293
6002404,-0.48336744,10.0932865,-4.5728474
6002424,0.06221561,7.4850163,-2.782952
6002444,0.416366,6.2550616,-1.6989647
6002464,0.598227,6.197632,-1.1677392
6002484,0.8351249,7.087794,-1.0337363
6002506,1.0576653,7.791309,-1.2299547
6002526,1.0433079,7.683628,-1.6606783
6002547,0.8231604,7.193082,-1.5793194
6002567,1.0983448,7.243333,-1.3424214
6002587,1.6439278,7.5950904,-0.5264398
6002607,1.7563945,8.628826,0.107680865
6002627,1.4213874,8.889653,0.5814767
6002647,1.2634555,8.372786,0.78248096
6002668,1.2538838,8.035385,-0.055036888
6002688,1.715715,8.925548,-1.3113136
6002708,2.6106627,11.263418,-2.4311945
6002728,2.8906329,13.950654,-2.371372
6002750,1.9238981,15.891303,-1.3304569
6002770,-0.1196454,15.029856,-0.2057901
6002791,0.99066395,12.687199,0.0071787243
6002811,3.2208543,10.751336,-2.7398798
6002832,2.1584032,8.832224,-6.3771
6002852,-1.3615648,7.994706,-8.320142
6002873,-3.2352118,7.760201,-6.226347
6002893,-1.6439278,8.686256,-3.1323166
6002914,1.5075321,9.526167,-2.0267932
6002934,2.6010911,11.244275,-4.118195
6002955,1.6056414,12.723092,-6.331635
6002975,1.119881,10.366077,-5.597012
6002995,0.7322299,8.088029,-3.072494
6003015,-0.016750356,6.9226832,-1.1653463
6003035,-0.1459674,6.3938503,-0.8638398
6003055,-0.033500712,6.4488873,-1.1246668
6003076,0.208183,7.0231853,-1.586498
6003096,0.28714898,7.5328746,-1.7946811
6003116,-0.10289505,7.2241898,-1.2395264
6003136,-0.45225963,6.750394,-0.5527618
6003158,-0.6197632,6.65707,-0.25364825
6003178,-0.1483603,7.4945884,-0.40200856
6003199,0.7489802,8.198103,-0.45225963
6003219,0.9954498,8.626433,-0.5336185
6003239,0.8159817,9.392164,-1.1677392
6003259,0.37329367,10.87816,-3.0916374
6003279,-1.952613,12.462265,-2.2852273
6003299,-1.0696299,13.18971,-0.37807947
6003321,1.6702498,12.555589,1.8066456
6003341,4.0416217,11.172488,0.42354473
6003362,2.5340896,12.4168005,-4.900676
6003382,-1.0911661,12.120079,-7.7889156
6003402,-2.5508401,11.060021,-7.317513
6003422,-0.5838696,9.093051,-6.8365383
6003442,1.8927903,6.43453,-4.376629
6003462,2.1368668,7.822417,-3.2136755
6003483,0.24886245,11.064807,-3.0533507
6003503,-1.4285661,12.182295,-3.6037195
6003523,-1.6319634,11.844895,-4.9150333
6003543,-0.5551547,10.076536,-4.400558
6003565,0.07896597,7.1236873,-2.761416
6003585,0.2057901,5.5395823,-1.6080343
6003606,0.10289505,5.4271154,-1.2179902
6003626,0.3254355,6.5972476,-1.5027462
6003646,0.7513731,7.702771,-1.899969
6003666,0.7944455,7.9324903,-2.2110472
6003686,0.72983694,7.492195,-2.031579
6003706,1.301742,6.4369226,-1.2132044
6003728,1.6463208,6.3483853,-0.19382556
6003748,0.93802,7.810452,-0.08614469
6003769,0.20339718,9.119372,-0.7106937
6003789,0.30629224,9.571632,-1.5482116
6003809,1.1653463,9.294055,-2.4981961
6003829,2.084223,9.904246,-1.5458187
6003849,2.7949166,12.414407,-1.0624512
6003869,2.268477,14.785779,-1.1725249
6003890,-0.5814767,13.866902,-1.0002356
6003910,-1.4094229,13.359606,-2.4934103
6003930,0.78008807,11.270597,-3.874118
6003950,2.110545,9.382592,-6.2430973
6003972,0.12921704,8.770008,-7.5400534
6003992,-3.1275308,7.3534064,-5.3457565
6004013,-4.276127,8.157424,-3.1873536
6004033,-1.7396442,9.684099,-2.5125535
6004053,1.1246668,11.220346,-2.9193478
6004073,1.5817122,12.287583,-5.2572193
6004093,1.1605604,10.973877,-5.3960075
6004113,0.9475916,7.815238,-3.4864671
6004135,0.42115182,6.6044264,-2.3306925
6004155,-0.27518442,6.6355343,-1.6511066
6004176,-0.36850783,6.843717,-1.2825987
6004196,0.16750357,7.288798,-1.562569
6004216,0.56711924,7.573554,-1.9406484
6004236,0.23211208,7.420408,-1.8688612
6004256,-0.1459674,7.4563017,-1.4644598
6004276,-0.16989647,8.0641,-1.1366314
6004297,0.13639577,8.63122,-0.75855184
6004317,0.44747382,8.640791,-0.5312256
6004337,0.51926106,8.44218,-0.8997334
6004357,0.31825677,8.681471,-0.90691215
6004379,-0.12443122,8.772401,-1.6606783
6004399,-1.2658484,9.597955,-1.7994668
6004420,-1.4285661,11.785072,-1.7779307
6004440,0.043072347,13.33807,-1.2634555
6004460,2.5986981,12.553196,-0.92605543
6004480,2.759023,13.172959,-2.5173392
6004500,-0.13160995,13.407464,-6.166524
6004520,-2.60827,12.534053,-8.044957
6004542,-1.2323477,9.30602,-7.7745585
6004562,1.3663505,4.8001738,-4.6470275
6004583,2.7350938,6.1378093,-2.2589052
6004603,0.54558307,9.286877,-2.342657
6004624,-1.8951832,12.356977,-4.8097453
6004644,-2.2589052,12.780522,-6.401029
6004665,-0.69633627,10.253612,-5.223718
6004685,0.27997026,7.7195215,-3.670721
6004705,0.75376606,6.544604,-2.2947989
6004725,0.5838696,7.0590787,-1.4883888
6004745,0.12682413,7.9635983,-1.6199988
6004765,0.035893623,8.224425,-1.8832186
6004787,0.3565433,7.9277043,-1.7994668
6004807,0.6676214,7.3893003,-1.5051392
6004828,1.014593,6.982506,-0.95237744
6004848,1.1868824,7.7123427,-0.9093051
6004868,1.222776,8.497216,-1.2203832
6004888,1.1127023,8.394321,-0.7896597
6004908,1.0217718,7.8128448,-0.3804724
6004928,0.7202653,7.741058,-0.15075321
6004950,0.57429796,8.566611,-1.3998512
6004970,0.79205257,9.853995,-2.474267
6004991,2.0961876,11.225132,-2.5580187
6005011,2.895419,12.7589855,-2.835596
6005031,1.3232782,13.28064,-1.5123179
6005051,-1.6152129,12.983919,-0.7154795
6005071,-2.3211207,12.890595,-1.6941789
6005091,-0.571905,11.526638,-2.316335
6005112,1.2730271,9.842031,-3.7688303
6005132,0.4402951,8.815474,-5.7429795
6005152,-2.5149465,5.678371,-4.4603806
6005172,-3.8430104,6.6522846,-3.1562457
6005194,-1.9837208,8.693435,-3.7879734
6005214,1.1581675,10.4259,-2.4766598
6005235,2.2780485,12.340227,-4.027264
6005255,1.9693633,12.019577,-5.4893312
6005275,1.2347406,9.246197,-4.16366
6005295,-0.06221561,7.530482,-2.4766598
6005315,-0.69633627,7.3031554,-1.2634555
6005335,-0.48097453,7.628591,-0.6795859
6005357,-0.11246668,7.97317,-0.80162424
6005377,-0.031107806,7.829595,-1.6247846
6005398,-0.09332342,7.5209103,-2.00765
6005418,-0.26082698,7.78413,-1.6630712
6005438,-0.31347096,8.099994,-1.4812101
6005458,-0.31107804,7.872668,-1.1820966
6005478,-0.031107806,7.5879116,-1.2012398
6005498,0.16750357,8.214853,-1.5601761
6005519,0.2967206,9.250982,-2.1536174
6005539,0.19143265,10.136358,-2.6728783
6005559,-0.6006199,10.533582,-2.4838386
6005579,-0.95955616,11.088737,-2.290013
6005601,0.09093051,12.086578,-2.2038684
6005621,1.5290682,12.316298,-2.6130557
6005642,0.54797596,12.914525,-4.8336744
6005662,-1.7994668,11.454851,-7.63577
6005682,-1.7755378,9.526167,-7.997099
6005702,0.70830077,5.1160374,-5.460616
6005722,2.574769,6.168917,-4.264162
6005742,2.2230117,9.593168,-4.245019
6005764,-0.09093051,11.483566,-3.95787
6005784,-1.5338541,12.412014,-4.840853
6005805,-0.39482984,11.25624,-5.8745894
6005825,1.222776,8.274676,-4.5465255
6005845,1.74443,7.1260805,-3.381179
6005865,1.4668527,7.961205,-2.8786685
6005885,0.78008807,8.860939,-3.4697168
6005905,0.5240469,8.399107,-3.3381069
6005926,1.0289505,7.5376606,-3.4721096
6005946,1.3950654,7.2816195,-3.5056105
6005966,1.1605604,7.6261983,-2.6656997
6005986,1.0815945,8.451752,-2.8547394
6006008,1.536247,8.088029,-2.9193478
6006028,2.1033661,7.0973654,-3.2734983
6006049,2.266084,7.1476164,-3.153853
6006069,1.7324655,8.908797,-2.8523464
6006089,0.86862564,9.708028,-2.7470584
6006109,0.63412064,9.399343,-2.603484
6006129,0.97152066,9.54531,-2.9049904
6006149,1.1414171,10.452223,-2.708772
6006171,1.2323477,11.189239,-3.4457877
6006191,2.1990826,11.021734,-5.029893
6006212,4.9892135,12.66327,-5.754944
6006232,3.2926416,14.867138,-8.360821
6006252,-0.17468229,14.244982,-9.9927845
6006272,-1.170132,7.736272,-6.092344
6006292,-0.93802,3.8142955,-5.154324
6006312,-0.1196454,6.010985,-7.9372764
6006333,0.598227,9.786994,-9.014085
6006353,0.9284483,11.715678,-7.860703
6006373,0.5431901,10.026285,-5.4558306
6006393,-0.13160995,7.3821216,-5.022714
6006415,-0.31586388,6.357957,-5.154324
6006435,-0.1483603,7.1236873,-4.812138
6006456,-0.107680865,7.853524,-4.3646646
6006476,-0.25125536,7.7171288,-4.1851964
6006497,-0.21775463,6.4656377,-3.5175748
6006517,0.002392908,5.278755,-2.9360983
6006538,0.2584341,5.4055796,-3.275891
6006558,0.026321989,5.704693,-3.1490672
6006579,0.028714897,5.9942346,-3.1347096
6006599,0.13160995,6.50871,-3.5773976
6006620,0.004785816,6.9633627,-3.802331
6006640,-0.7513731,7.1954746,-4.288091
6006660,-1.2730271,7.5137315,-4.8576035
6006680,-1.3687434,8.513967,-4.898283
6006700,-1.328064,9.626669,-5.0968943
6006720,-1.4955676,9.9927845,-4.55849
6006741,-1.5410328,10.162681,-3.4218585
6006761,-0.7992313,10.354114,-4.6781354
6006781,-0.677193,11.581676,-6.195239
6006801,-1.2706342,12.311512,-9.061943
6006823,-0.71787244,11.27299,-10.406757
6006843,1.0887731,9.270126,-8.973405
6006864,2.0339718,6.982506,-6.200025
6006884,1.3974583,6.3914576,-6.4656377
6006904,0.7968384,8.190925,-7.3007627
6006924,0.17228939,9.987998,-8.006671
6006944,-0.21775463,10.380435,-6.8389316
6006964,-0.040679436,9.289269,-5.5587254
6006986,0.08614469,7.7960944,-4.5345607
6007006,0.19861138,7.4658732,-3.6731138
6007027,0.19861138,7.547232,-3.256748
6007047,0.45465255,6.9035397,-2.8284173
6007067,0.6795859,6.0540576,-2.5986981
6007087,0.7896597,5.3505425,-2.680057
6007107,0.60540575,4.737958,-2.9360983
6007127,0.27757734,4.8719606,-2.7733805
6007148,0.43790218,5.161503,-2.656128
6007168,0.56711924,5.541975,-2.7015932
6007188,0.6652284,6.594855,-3.0389934
6007208,1.0098072,7.188296,-3.4553592
6007230,1.2538838,7.5950904,-3.1299238
6007250,1.7540016,8.633613,-3.4170728
6007271,2.1919038,9.629062,-3.6515777
6007291,2.3043704,10.054999,-3.8884757
6007311,2.4144442,10.763301,-3.6539707
6007331,2.0339718,11.859253,-2.998314
6007351,1.5123179,12.395264,-3.723365
6007371,1.4596739,13.366785,-4.292877
6007393,1.797074,13.878867,-7.1715455
6007413,0.33022133,12.668056,-8.339285
6007434,-0.2632199,10.016713,-7.7625937
6007454,0.13160995,7.6190195,-6.2861695
6007474,-0.34218585,6.4177794,-6.0564504
6007494,-1.0600582,7.896597,-7.585519
6007514,-0.2632199,10.155502,-6.6044264
6007534,1.1820966,10.815945,-5.1471453
6007555,1.665464,9.217482,-4.192375
6007575,1.14381,7.293584,-4.008121
6007595,0.6125845,7.0471144,-3.9147975
6007615,0.25125536,7.6620917,-3.6515777
6007637,-0.19621846,7.4347653,-3.2663195
6007657,-0.45465255,5.96552,-2.7973096
6007678,-0.49533197,5.099287,-2.680057
6007698,-0.598227,4.9341764,-2.761416
6007718,-0.35893622,5.3816504,-2.8762755
6007738,-0.17228939,6.1425953,-2.895419
6007758,-0.040679436,6.5469966,-3.0629225
6007778,-0.014357449,6.831753,-3.175389
6007800,-0.2680057,7.2146177,-3.5462897
6007820,-0.43311638,7.7889156,-4.0248713
6007841,-0.63412064,8.5642185,-4.008121
6007861,-0.8040171,9.52856,-4.2521977
6007881,-0.78008807,10.07175,-4.393379
6007901,-1.0337363,10.272755,-3.8645465
6007921,-0.86623275,11.385457,-3.9817991
6007941,-0.37329367,12.345013,-5.0346785
6007962,-1.4429235,13.541467,-6.168917
6007982,-1.2849916,13.371571,-8.377571
6008002,-0.13400285,11.411778,-8.557039
6008022,0.79205257,8.791544,-8.681471
6008044,0.9763065,6.7910733,-7.1452236
6008064,1.1605604,6.489567,-6.2167754
6008085,1.6846073,8.035385,-6.78868
6008105,1.0815945,9.246197,-6.544604
6008125,0.09332342,9.47113,-5.441473
6008145,-0.21775463,8.619255,-4.457988
6008165,-0.002392908,7.7147355,-3.926762
6008185,0.0598227,7.343835,-3.8454032
6008207,-0.1172525,7.1954746,-3.2950344
6008227,0.002392908,6.925076,-2.8403819
6008248,0.34218585,6.3483853,-2.8523464
6008268,0.7681235,5.723836,-2.8523464
6008289,0.86623275,5.317042,-2.68245
6008309,1.0313433,5.5754757,-2.967206
6008330,1.0624512,5.778873,-3.0318146
6008350,1.4931747,5.888947,-3.3763933
6008370,1.6630712,6.2407045,-3.3428926
6008390,1.6080343,7.3079414,-3.3500714
6008410,1.6152129,7.9061685,-3.5319324
6008430,1.6080343,8.032992,-3.1610315
6008452,1.3831009,8.681471,-3.0940301
6008472,1.5817122,9.289269,-3.438609
6008493,1.5984626,9.999963,-3.0748868
6008513,1.4501023,10.926019,-4.144517
6008533,1.4405307,12.206224,-3.8190813
6008553,1.1294526,12.792486,-4.7475295
6008573,2.9552414,13.299783,-5.7884445
6008593,2.555626,11.591247,-8.487645
6008615,0.9739136,10.890124,-9.497452
6008635,0.42593765,10.839873,-9.758279
6008656,-1.0552725,8.1526375,-7.3534064
6008676,-1.4692456,5.721443,-5.1208234
6008696,0.21296883,7.154795,-6.2311325
6008716,2.7015932,9.648206,-6.058843
6008736,3.2519622,10.552725,-5.3816504
6008756,2.318728,9.597955,-5.4893312
6008777,1.0480938,8.006671,-4.8312817
6008797,0.0071787243,7.0279713,-3.7472942
6008817,-0.047858164,7.1476164,-3.7616515
6008837,0.2057901,6.618784,-3.8095098
6008859,0.10289505,5.5060816,-3.206497
6008879,-0.20100428,4.943748,-2.8092742
6008900,-0.2680057,4.898283,-2.5986981
6008920,-0.22254045,4.97007,-2.9313123
6008940,0.040679436,5.520439,-3.2304258
6008960,0.1172525,6.09713,-3.1036017
6008980,0.06460852,6.9131117,-3.4577522
6009000,-0.16032484,7.659699,-4.0416217
6009022,-0.33740005,8.4541445,-3.512789
6009042,-0.16750357,9.272519,-4.1780176
6009063,0.3230426,9.736743,-4.83846
6009083,0.4091873,9.578811,-4.457988
6009103,0.033500712,10.4354725,-3.306999
6009123,-0.39243692,11.586461,-3.7640445
6009143,0.045465253,12.787701,-5.434294
6009163,-0.28475606,13.61804,-7.286405
6009184,-0.9667349,12.706342,-8.585754
6009204,-1.4812101,11.105487,-8.667113
6009224,-0.37329367,9.526167,-9.669742
6009244,1.5912839,8.001884,-7.7243075
6009266,1.9980782,6.750394,-5.211754
6009286,1.1366314,7.755415,-5.592226
6009307,0.47140288,8.882475,-6.7312503
6009327,-0.019143265,9.210303,-5.4630094
6009347,-0.19382556,8.389536,-3.776009
6009367,0.07418015,7.659699,-3.6324344
6009387,0.13400285,6.6211767,-3.101209
6009407,-0.0071787243,5.8745894,-2.524518
6009429,0.057429794,5.7118716,-2.134474
6009449,0.4091873,5.3385777,-2.392908
6009470,0.82076746,5.1926107,-2.7781663
6009490,0.8351249,5.285934,-2.658521
6009510,0.7776951,5.9990206,-2.9935281
6009530,0.87580436,6.5039244,-3.6850784
6009550,0.75855184,6.513496,-3.122745
6009570,1.1557746,7.5591965,-3.2376046
6009591,1.7540016,8.798723,-3.3357139
6009611,2.0459363,9.112194,-3.1562457
6009631,1.8090385,9.286877,-3.0294216
6009651,1.8951832,9.432844,-3.4218585
6009673,2.0387578,9.868353,-3.7305436
6009693,2.0866158,10.873374,-3.6132913
6009714,1.9286839,12.311512,-3.8669395
6009734,1.7516087,14.199516,-4.635063
6009754,2.060294,14.170802,-6.798252
6009774,0.09571633,11.792251,-8.016242
6009794,-0.80641,9.770244,-7.8702745
6009814,-0.66044265,7.958812,-6.707321
6009836,-0.27518442,6.9633627,-6.008592
6009856,0.0,8.1119585,-7.1978674
6009877,0.52165395,10.33497,-6.798252
6009897,1.1653463,10.739371,-5.4247227
6009917,1.3472073,8.753258,-4.431666
6009937,0.8279462,7.238547,-4.120588
6009957,0.26082698,7.3893003,-3.9219763
6009977,-0.13639577,7.7889156,-3.6372204
6009999,-0.3613291,7.3342633,-3.1658175
6010019,-0.26082698,6.0755935,-2.9552414
6010040,-0.21057591,5.1926107,-2.811667
6010060,-0.15553902,4.922212,-2.579555
6010081,-0.05025107,5.42233,-2.81406
6010101,0.2368979,5.9487696,-2.9241338
6010122,0.45225963,6.2239537,-2.8068812
6010142,0.234505,6.501531,-3.0413861
6010162,-0.10050214,6.9609694,-3.4481807
6010182,-0.60301286,7.764987,-3.8430104
6010202,-1.0504867,8.480466,-4.0966587
6010222,-1.2347406,9.341913,-4.216304
6010244,-0.96434194,10.33497,-4.4651666
6010264,-0.7657306,10.914054,-3.9147975
6010285,-0.6939433,11.655855,-3.6515777
6010305,-0.23211208,12.589089,-5.1830387
6010325,-0.95955616,13.417036,-6.951398
6010345,-1.746823,12.050685,-7.8750606
6010365,-1.6893932,9.66017,-8.219639
6010385,-0.43072346,8.537896,-9.183981
6010406,1.4022441,7.5950904,-7.7625937
6010426,2.239762,7.3845143,-6.1593456
6010446,1.639142,8.298605,-6.109094
6010466,0.5001178,8.87051,-6.1808815
6010488,-0.39004403,8.837009,-5.821945
6010508,-0.031107806,8.731722,-5.436687
6010529,0.78487384,8.147852,-4.687707
6010549,0.7418015,7.391693,-3.3022132
6010569,0.1172525,6.9657555,-3.438609
6010589,-0.17468229,6.4106007,-3.1873536
6010609,-0.13878867,5.5060816,-3.201711
6010629,0.11485959,5.305077,-2.9743848
6010651,0.5527618,5.3529353,-3.1323166
6010671,0.5072965,5.4510446,-3.2998202
6010692,0.46422416,5.7166576,-3.0581365
6010712,0.677193,6.015771,-3.125138
6010732,1.1462029,6.0492716,-3.3381069
6010752,1.6319634,7.362978,-3.9650488
6010772,1.7563945,8.638398,-4.4843097
6010792,1.7755378,9.28209,-4.0799084
6010813,2.0196145,9.648206,-3.7281508
6010833,2.1201165,10.323006,-4.065551
6010853,2.0914016,11.385457,-4.139731
6010873,1.8856115,12.66327,-5.0442505
6010895,0.99784267,13.35482,-5.946377
6010915,1.1342385,13.259104,-7.7697725
6010936,0.4402951,10.569475,-7.6573057
