timestamp,x,y,z
3930265,0.4139731,9.461558,-2.2277975
3930285,0.38765112,9.406522,-2.2301903
3930305,-0.035893623,9.4495945,-2.318728
3930325,-0.021536173,9.267733,-2.1512244
3930345,0.3517575,9.581204,-2.0770442
3930365,0.5814767,9.440022,-2.110545
3930387,0.69155043,9.538132,-2.134474
3930407,0.5647263,9.547704,-2.2277975
3930428,0.4785816,9.411307,-2.316335
3930448,0.42833054,9.356271,-2.1057591
3930468,0.33022133,9.255769,-2.184725
3930488,0.2991135,9.341913,-2.2804415
3930508,0.25125536,9.428058,-2.237369
3930528,0.30389932,9.310805,-1.9717562
3930549,0.031107806,9.638634,-1.9956853
3930569,-0.014357449,9.028442,-2.110545
3930589,0.002392908,9.920997,-2.7350938
3930609,0.071787246,9.363449,-2.940884
3930631,0.19382556,9.633848,-2.2756555
3930651,-0.06460852,9.17441,-2.5436614
3930672,0.40440148,9.418487,-2.3761578
3930692,0.33740005,9.337128,-2.4814458
3930712,0.21536173,9.286877,-2.2708697
3930732,-0.021536173,9.349092,-2.395301
3930752,-0.057429794,9.392164,-2.5628045
3930772,-0.026321989,9.301233,-2.5915194
3930794,-0.069394335,9.442415,-2.6680925
3930814,0.040679436,9.289269,-2.5221252
3930835,0.07657306,9.315591,-2.4407663
3930855,0.16032484,9.392164,-2.4479449
3930875,0.06221561,9.363449,-2.4120514
3930895,-0.1172525,9.440022,-2.4335876
3930915,-0.09332342,9.45438,-2.526911
3930935,-0.03828653,9.332341,-2.5963054
3930957,0.016750356,9.303627,-2.6250203
3930977,0.06221561,9.353878,-2.5580187
3930998,0.1196454,9.325163,-2.6345918
3931018,0.208183,9.2485895,-2.526911
3931039,0.36611494,9.176803,-2.160796
3931059,0.023929082,10.141145,-4.0488005
3931080,0.3326142,9.303627,-1.6152129
3931100,0.06460852,9.195946,-2.5675905
3931120,0.17707519,9.574025,-2.134474
3931140,0.0,9.32277,-2.6106627
3931160,0.016750356,9.320377,-2.1536174
3931180,0.22014755,9.337128,-2.2206187
3931202,0.088537596,9.346699,-2.4168372
3931222,0.11246668,9.382592,-2.3737648
3931243,0.15075321,9.495059,-2.4981961
3931263,0.18425392,9.463951,-2.5604117
3931283,0.069394335,9.389771,-2.266084
3931303,0.1172525,9.485488,-2.28762
3931323,0.18903974,9.356271,-2.0722585
3931343,0.19861138,9.370628,-1.9908996
3931365,0.23211208,9.468738,-1.8449322
3931385,0.2919348,9.52856,-1.7851094
3931406,0.16511066,9.523774,-1.9095407
3931426,0.19143265,9.389771,-1.8832186
3931446,0.18903974,9.425665,-1.899969
3931466,0.13639577,9.578811,-2.0435436
3931486,0.043072347,9.511809,-2.00765
3931506,-0.08135887,9.518989,-1.9645776
3931527,0.035893623,9.250982,-1.5601761
3931547,0.03828653,10.150716,-2.7255223
3931567,0.22732627,8.368,-0.49054617
3931587,-0.19621846,9.708028,-2.1392598
3931609,-0.19143265,9.688885,-2.290013
3931629,-0.2057901,9.703242,-1.6965718
3931650,-0.16032484,9.253376,-1.7300725
3931670,0.30629224,9.633848,-1.74443
3931690,0.06460852,9.447201,-1.8186102
3931710,0.15793194,9.507024,-1.823396
3931730,0.12682413,9.495059,-1.8975761
3931750,0.13160995,9.54531,-1.9382555
3931772,0.10050214,9.425665,-1.5123179
3931792,0.07896597,9.643419,-1.823396
3931813,0.12203831,9.459166,-1.6223917
3931833,0.011964541,9.521381,-1.6893932
3931853,0.069394335,9.468738,-1.6870002
3931873,0.21536173,9.5500965,-1.720501
3931893,0.11485959,9.552489,-1.7875023
3931913,0.110073775,9.475916,-1.742037
3931934,0.08614469,9.485488,-1.718108
3931954,0.12443122,9.547704,-1.7635733
3931974,0.052643977,9.619491,-1.9286839
3931994,0.002392908,9.557275,-1.7252867
3932016,0.16032484,9.250982,-1.3998512
3932036,0.040679436,10.468973,-3.0820656
3932057,0.25604117,8.140674,-0.234505
3932077,-0.21536173,9.868353,-2.0914016
3932097,0.035893623,9.518989,-1.5171037
3932117,0.035893623,9.786994,-1.3591717
3932137,0.21296883,9.327556,-1.4429235
3932157,0.19382556,9.698457,-1.4022441
3932179,0.105287954,9.258162,-1.6176059
3932199,0.15793194,9.485488,-1.6558924
3932220,0.07896597,9.526167,-1.6893932
3932240,0.18664683,9.576418,-1.5841051
3932260,0.20339718,9.399343,-1.4453164
3932280,0.055036888,9.56924,-1.639142
3932300,0.12921704,9.468738,-1.3759222
3932320,0.10050214,9.588383,-1.3089207
3932342,0.110073775,9.643419,-1.433352
3932362,0.15553902,9.612311,-1.3998512
3932383,0.088537596,9.511809,-1.4524952
3932403,0.107680865,9.485488,-1.3902797
3932423,0.11246668,9.576418,-1.4477094
3932443,0.12682413,9.435237,-1.5075321
3932463,0.031107806,9.612311,-1.6630712
3932483,0.11246668,9.267733,-1.2562767
3932504,0.0,9.624276,-1.6534995
3932524,0.057429794,10.332577,-2.368979
3932544,0.1483603,9.440022,-1.4812101
3932564,-0.09571633,9.822887,-2.1919038
3932586,0.09332342,9.779816,-0.82076746
3932606,0.09571633,9.719993,-1.4812101
3932627,0.25125536,9.495059,-1.3615648
3932647,0.08135887,9.530953,-1.5194967
3932667,0.12921704,9.341913,-1.5529974
3932687,0.08375178,9.679314,-1.6056414
3932707,0.026321989,9.559668,-1.5793194
3932727,0.19143265,9.621883,-1.639142
3932749,0.047858164,9.375414,-1.4764243
3932769,0.15314612,9.60274,-1.6152129
3932790,0.16511066,9.408915,-1.2562767
3932810,-0.09810923,9.588383,-1.4788172
3932831,0.08614469,9.56924,-1.4381378
3932851,0.11485959,9.6410265,-1.5553902
3932872,0.13400285,9.5405245,-1.7324655
3932892,0.21536173,9.456773,-1.6582853
3932912,0.208183,9.533346,-1.7133222
3932932,0.16511066,9.497452,-1.7013576
3932952,0.047858164,9.571632,-1.849718
3932972,0.19143265,9.246197,-1.4596739
3932994,0.03828653,10.076536,-2.1966896
3933014,0.33500713,8.51636,-0.36372203
3933035,0.09332342,10.169859,-2.3354783
3933055,0.023929082,9.648206,-2.2325833
3933075,0.10289505,9.743921,-1.2132044
3933095,-0.014357449,9.231839,-1.6104271
3933115,0.30389932,9.56206,-1.5290682
3933135,0.12921704,9.47113,-1.7324655
3933157,0.16032484,9.444808,-1.74443
3933177,0.11246668,9.495059,-1.8186102
3933198,0.08375178,9.523774,-1.7540016
3933218,0.17946811,9.679314,-1.8832186
3933238,0.15314612,9.47113,-1.8616825
3933258,0.13878867,9.4998455,-1.9597918
3933278,0.18664683,9.468738,-1.770752
3933298,0.03828653,9.483095,-1.8210031
3933320,0.19143265,9.456773,-1.7372513
3933340,0.21536173,9.547704,-1.8066456
3933361,0.16032484,9.578811,-1.9382555
3933381,0.15553902,9.43763,-1.87604
3933401,0.208183,9.483095,-1.849718
3933421,0.16989647,9.435237,-1.8281817
3933441,0.08135887,9.571632,-1.9406484
3933461,0.17946811,9.274912,-1.61282
3933482,0.07657306,9.95689,-2.316335
3933502,0.2943277,8.695828,-1.2036327
3933522,0.1196454,9.930569,-2.2038684
3933542,0.14118157,9.619491,-2.474267
3933564,0.15075321,9.7917795,-1.7516087
3933584,-0.17468229,9.1983385,-1.8640754
3933605,0.30868515,9.327556,-1.7348584
3933625,0.22493336,9.468738,-1.9621847
3933645,0.14118157,9.399343,-1.8975761
3933665,0.208183,9.54531,-2.00765
3933685,0.15075321,9.511809,-2.2301903
3933705,0.24407662,9.365842,-2.2469406
3933727,0.13878867,9.351485,-2.2828343
3933747,0.014357449,9.432844,-2.1368668
3933768,0.045465253,9.514202,-2.1368668
3933788,-0.002392908,9.39695,-2.2804415
3933808,0.13639577,9.382592,-2.2517266
3933828,0.10289505,9.511809,-2.239762
3933848,0.052643977,9.447201,-2.424016
3933868,0.13160995,9.320377,-2.3737648
3933889,0.1172525,9.358664,-2.371372
3933909,0.07418015,9.394557,-2.3785505
3933929,-0.09093051,9.368236,-2.4814458
3933949,-0.12203831,9.250982,-2.4359803
3933971,0.09332342,9.160052,-2.234976
3933991,-0.023929082,10.189003,-4.36945
3934012,0.42354473,8.868117,-1.4524952
3934032,0.047858164,9.255769,-3.0605295
3934052,0.18425392,9.344306,-2.3282995
3934072,-0.15553902,9.207911,-2.9863493
3934092,-0.004785816,9.320377,-2.5963054
3934112,0.13160995,9.274912,-2.5125535
3934134,0.0598227,9.32277,-2.605877
3934154,0.08135887,9.368236,-2.6633067
3934175,0.09571633,9.243804,-2.7398798
3934195,0.052643977,9.262947,-2.8547394
3934215,-0.03828653,9.289269,-2.5508401
3934235,-0.023929082,9.286877,-2.7279153
3934255,-0.002392908,9.243804,-2.7350938
3934275,0.0071787243,9.33952,-2.8236315
3934296,0.004785816,9.344306,-2.7901309
3934316,0.043072347,9.30602,-2.6752713
3934336,0.035893623,9.291662,-2.7877378
3934356,0.057429794,9.289269,-2.7566302
3934378,0.045465253,9.231839,-2.7925239
3934398,0.031107806,9.217482,-2.8068812
3934419,0.021536173,9.325163,-2.88824
3934439,0.045465253,9.270126,-2.785345
3934459,-0.019143265,9.272519,-2.7685947
3934479,0.16989647,9.200731,-2.5723763
3934499,0.07657306,9.911426,-3.902833
3934519,0.3852582,8.743686,-1.4285661
3934541,-0.057429794,9.284483,-2.8260245
3934561,0.09571633,9.638634,-2.5149465
3934582,-0.0071787243,9.56206,-2.782952
3934602,0.07896597,9.308413,-2.5699832
3934623,0.22732627,9.203125,-2.3235137
3934643,0.11485959,9.279697,-2.4000869
3934664,0.09810923,9.344306,-2.4288018
3934684,0.067001425,9.399343,-2.395301
3934705,0.026321989,9.418487,-2.4120514
3934725,-0.011964541,9.296448,-2.1416528
3934746,0.033500712,9.463951,-2.3067634
3934766,0.15075321,9.370628,-2.0890088
3934786,0.13639577,9.43763,-2.057901
3934806,0.16271774,9.423272,-2.0674727
3934826,0.1483603,9.420879,-2.005257
3934846,0.1196454,9.523774,-2.0124357
3934867,0.08135887,9.478309,-2.0196145
3934887,-0.1196454,9.327556,-1.7803236
3934907,-0.15075321,9.518989,-1.7587874
3934927,0.069394335,9.6410265,-2.2038684
3934949,-0.009571632,9.416093,-2.2852273
3934969,-0.25364825,9.317985,-2.005257
3934990,-0.43790218,9.377807,-1.7037506
3935010,-0.17946811,9.832459,-1.720501
3935030,0.21536173,10.452223,-2.6537352
3935050,0.55036885,9.451987,-1.2634555
3935070,0.57429796,9.70085,-2.1225095
3935090,0.9739136,9.54531,-1.483603
3935112,0.6197632,9.241411,-1.7779307
3935132,1.0289505,9.554882,-1.797074
3935153,1.1390243,9.669742,-1.9286839
3935173,1.2825987,9.566847,-1.74443
3935193,1.6941789,9.619491,-1.6439278
3935213,1.6846073,9.743921,-1.7803236
3935233,1.6152129,9.56206,-1.7898953
3935253,1.4213874,9.337128,-2.0196145
3935274,1.4429235,9.416093,-1.8066456
3935294,1.3759222,9.193553,-1.0385221
3935314,1.5171037,9.320377,-0.92605543
3935334,1.9837208,9.559668,-1.0457008
3935356,1.6223917,9.650599,-1.1605604
3935376,1.1557746,9.497452,-0.90691215
3935397,1.4046371,9.518989,-0.9284483
3935417,1.5769265,9.368236,-0.650871
3935437,1.7779307,9.672134,-0.57908374
3935457,1.9071478,9.775029,-0.8805902
3935477,1.7109293,9.497452,-0.6006199
3935497,1.6295704,9.169623,-0.05025107
3935519,1.483603,9.7415285,-0.33022133
3935539,1.8162172,9.763065,-0.2584341
3935560,1.6415349,9.518989,-0.2584341
3935580,1.5936768,9.629062,-0.31825677
3935600,1.433352,9.648206,0.7130866
3935620,1.6199988,9.43763,0.088537596
3935640,1.718108,9.334735,0.4115802
3935660,1.7611804,9.373021,0.46183127
3935682,1.7827165,9.205518,0.5551547
3935702,1.8401463,9.105016,0.67001426
3935723,1.9430413,9.291662,0.78487384
3935743,1.8521109,9.533346,0.69633627
3935763,1.6511066,9.487881,0.4091873
3935783,1.6056414,9.325163,0.39961565
3935803,1.4596739,9.279697,0.48336744
3935823,1.3783151,9.5907755,0.3804724
3935844,1.5984626,9.504631,0.4091873
3935864,1.5003533,9.428058,0.6101916
3935884,1.4118158,9.444808,0.4450809
3935904,1.5003533,9.361056,0.39722276
3935926,1.5051392,9.466345,0.19382556
3935946,1.6750357,9.5500965,0.088537596
3935967,1.6176059,9.60274,0.023929082
3935987,1.7898953,9.456773,0.34218585
3936007,1.8927903,9.4495945,0.40440148
3936027,1.849718,10.736979,-0.9858781
3936047,1.7994668,8.817866,0.9021264
3936067,1.7563945,9.786994,-0.37090075
3936089,1.8257889,9.43763,0.7609448
3936109,1.6032485,9.708028,0.27279153
3936130,2.0626867,9.337128,0.31825677
3936150,1.8066456,9.392164,0.08614469
3936170,1.718108,9.45438,0.18186101
3936190,1.8162172,9.495059,0.13878867
3936210,1.797074,9.516596,0.009571632
3936230,1.9669704,9.492666,0.016750356
3936251,1.9167194,9.43045,0.1483603
3936271,1.9047549,9.789387,-0.09571633
3936291,2.0028641,9.447201,0.15553902
3936311,1.7731448,9.605133,0.208183
3936333,1.7372513,9.547704,0.06460852
3936353,1.8592896,9.504631,-0.1483603
3936374,1.9334698,9.495059,-0.10289505
3936394,1.9191123,9.461558,-0.07418015
3936415,1.9071478,9.509417,-0.05025107
3936435,1.926291,9.564454,-0.12203831
3936456,1.8353605,9.597955,-0.25364825
3936476,1.7731448,9.516596,-0.12682413
3936497,1.9621847,9.169623,0.2584341
3936517,2.0411506,10.246432,-0.9093051
3936538,2.160796,8.088029,1.5075321
3936558,1.9167194,9.9927845,-0.39722276
3936578,2.1201165,9.227054,0.019143265
3936598,1.8090385,9.873138,-0.16750357
3936618,1.8664683,9.349092,0.067001425
3936638,2.0770442,9.267733,0.20339718
3936660,1.8377534,9.4495945,0.031107806
3936680,1.8138243,9.394557,-0.16750357
3936701,1.9741492,9.526167,-0.27997026
3936721,1.9813279,9.389771,-0.43072346
3936741,1.8018597,9.514202,-0.39004403
3936761,1.8066456,9.5500965,-0.5431901
3936781,2.0124357,9.5405245,-0.37568656
3936801,1.9119335,9.56924,-0.27518442
3936822,1.8664683,9.576418,-0.3565433
3936842,1.9047549,9.485488,-0.5240469
3936862,1.8377534,9.45438,-0.63412064
3936882,1.746823,9.516596,-0.6293348
3936904,1.8688612,9.547704,-0.57908374
3936924,1.9717562,9.56206,-0.7681235
3936945,1.9382555,9.526167,-0.75615895
3936965,1.8951832,9.473523,-0.650871
3936985,1.926291,9.337128,-0.6843717
3937005,1.8090385,9.466345,-0.31347096
3937025,1.9047549,9.703242,-1.6080343
3937045,1.7061435,9.279697,-0.0598227
3937067,1.8712541,9.533346,-1.1270597
3937087,1.87604,9.547704,-0.44747382
3937108,1.746823,9.353878,-1.0241647
3937128,1.9095407,9.511809,-0.58626246
3937148,1.87604,9.492666,-0.5360114
3937168,1.8138243,9.459166,-0.7633377
3937188,1.8616825,9.480701,-0.67001426
3937208,1.87604,9.408915,-0.677193
3937229,1.8425392,9.727171,-0.8351249
3937249,1.8186102,9.655384,-0.8255533
3937269,1.8066456,9.669742,-0.73701566
3937289,1.823396,9.389771,-0.4977249
3937311,1.7994668,9.377807,-0.59583414
3937331,1.87604,9.451987,-0.42115182
3937352,1.9430413,9.428058,-0.4115802
3937372,1.9191123,9.47113,-0.36372203
3937392,1.9167194,9.530953,-0.3852582
3937412,2.0746512,9.444808,-0.17228939
3937432,2.108152,9.542917,-0.34697166
3937452,1.87604,9.504631,-0.3565433
3937474,1.8545038,9.480701,-0.234505
3937494,1.978935,9.327556,-0.110073775
3937515,1.8592896,9.918604,-0.4737958
3937535,1.926291,9.193553,-0.31586388
3937555,1.7683591,9.664956,-0.12921704
3937575,2.1057591,9.425665,-0.5025107
3937595,1.8927903,9.779816,0.105287954
3937615,1.6630712,9.380199,-0.07418015
3937637,2.0339718,9.272519,0.17946811
3937657,1.902362,9.521381,0.07418015
3937678,1.8784329,9.538132,0.10289505
3937698,1.8425392,9.442415,0.055036888
3937718,1.8784329,9.43763,-0.08135887
3937738,1.8210031,9.356271,0.20100428
3937758,1.926291,9.66017,0.105287954
3937778,1.9813279,9.45438,0.33022133
3937799,1.9143264,9.552489,0.16511066
3937819,1.8832186,9.526167,0.208183
3937839,1.9334698,9.583597,0.234505
3937859,1.9167194,9.432844,0.24646953
3937881,1.8856115,9.420879,0.24646953
3937901,1.8568966,9.473523,0.2656128
3937922,1.87604,9.518989,0.3230426
3937942,1.9215052,9.5500965,0.25364825
3937962,1.8568966,9.535739,0.17946811
3937982,1.8880045,9.363449,0.5240469
3938002,1.7994668,9.672134,0.40440148
3938022,1.8616825,10.224896,-0.39961565
3938044,1.8425392,8.92794,0.7609448
3938064,1.8880045,9.688885,-0.18425392
3938085,1.7827165,9.485488,0.885376
3938105,1.7851094,9.674527,0.41875893
3938125,2.0267932,9.463951,0.571905
3938145,1.8329676,9.511809,0.5431901
3938165,1.8401463,9.317985,0.5886554
3938185,1.8951832,9.39695,0.4402951
3938207,1.8162172,9.325163,0.5240469
3938227,1.8808258,9.425665,0.5360114
3938248,1.849718,9.786994,0.3254355
3938268,1.9238981,9.428058,0.53840435
3938289,1.8281817,9.337128,0.8159817
3938309,1.8401463,9.533346,0.57669085
3938330,1.902362,9.442415,0.43550926
3938350,1.8903974,9.308413,0.51926106
3938370,1.87604,9.406522,0.5025107
3938390,1.9334698,9.33952,0.5431901
3938410,1.9478272,9.444808,0.4785816
3938430,1.9286839,9.504631,0.39482984
3938452,1.8975761,9.502238,0.54558307
3938472,1.8784329,9.33952,0.8159817
3938493,1.8281817,9.662563,0.53840435
3938513,1.8114314,10.162681,0.023929082
3938533,1.8640754,9.169623,0.63651353
3938553,1.8927903,9.729565,-0.16511066
3938573,1.7324655,9.475916,1.0217718
3938593,1.7731448,9.6003475,0.3828653
3938615,2.0507221,9.399343,0.58626246
3938635,1.849718,9.516596,0.46183127
3938656,1.926291,9.451987,0.45943835
3938676,1.9621847,9.39695,0.3804724
3938696,1.8616825,9.377807,0.4737958
3938716,1.8640754,9.576418,0.48097453
3938736,1.7516087,9.597955,0.27997026
3938756,1.87604,9.5405245,0.30150643
3938777,1.9310769,9.351485,0.5144752
3938797,1.7372513,9.487881,0.3804724
3938817,1.7994668,9.473523,0.3517575
3938837,1.8688612,9.478309,0.39722276
3938859,1.902362,9.5405245,0.3326142
3938879,1.8856115,9.52856,0.30150643
3938900,1.9191123,9.483095,0.3517575
3938920,1.9358627,9.504631,0.24646953
3938940,1.8736471,9.612311,0.14118157
3938960,1.7922882,9.497452,0.41875893
3938980,1.8808258,9.392164,0.46901
3939000,1.7228938,10.492902,-0.95237744
3939022,1.7803236,8.49961,1.117488
3939042,1.9310769,9.672134,-0.31825677
3939063,1.9885067,9.423272,0.5144752
3939083,1.5529974,9.66017,0.1196454
3939103,1.849718,9.351485,0.22014755
3939123,1.7994668,9.485488,0.16511066
3939143,1.8210031,9.440022,0.53840435
3939163,2.0387578,9.382592,0.35415038
3939184,1.7540016,9.373021,0.32064968
3939204,1.7994668,9.526167,0.39482984
3939224,1.7898953,9.495059,0.3326142
3939244,1.7252867,9.686492,-0.16989647
3939266,1.5601761,9.250982,0.3254355
3939286,1.4907818,9.363449,0.21536173
3939307,1.8257889,9.392164,0.25364825
3939327,2.1919038,9.459166,0.24407662
3939347,2.1392598,9.52856,-0.12921704
3939367,1.6534995,9.475916,0.19861138
3939387,1.1797037,9.442415,0.23211208
3939407,1.119881,9.614705,-0.057429794
3939429,1.304135,9.456773,-0.911698
3939449,1.6176059,9.332341,-0.95955616
3939470,1.5506045,9.47113,-0.42833054
3939490,1.2299547,10.105251,-1.3113136
3939510,1.2969562,9.066729,0.055036888
3939530,1.117488,9.801352,-1.4740313
3939550,1.3472073,9.380199,-1.6176059
3939570,1.5051392,10.019106,-1.3926725
3939591,1.1079165,9.341913,-1.5266753
3939611,1.2371335,9.325163,-1.2969562
3939631,1.1725249,9.310805,-1.3400285
3939651,1.1557746,9.33952,-1.7228938
3939673,1.1916683,9.260554,-1.6104271
3939693,1.170132,9.52856,-1.7683591
3939714,1.1485959,9.530953,-1.8353605
3939734,1.1270597,9.428058,-2.1057591
3939754,1.1725249,9.406522,-2.1560102
3939774,1.0480938,9.387379,-2.132081
3939794,1.0050215,9.277305,-2.2589052
3939814,0.98109233,9.353878,-2.2038684
3939836,1.0026284,9.250982,-2.4311945
3939856,1.0122001,9.447201,-2.471874
3939877,0.93802,9.4998455,-2.4575167
3939897,0.83033913,9.461558,-2.577162
3939917,0.8446966,9.411307,-2.8523464
3939937,0.9188767,9.375414,-2.9193478
3939957,0.8159817,9.609919,-3.0629225
3939977,0.8183746,9.164838,-2.9552414
3939999,0.64129937,9.597955,-3.567826
3940019,0.53840435,8.848974,-2.3618002
3940040,0.5336185,9.2485895,-3.0868514
3940060,0.64369226,9.258162,-2.9025974
3940081,0.5240469,9.32277,-3.1107805
3940101,0.4785816,9.186374,-2.8236315
3940122,0.6795859,9.17441,-2.6130557
3940142,0.63412064,9.329948,-2.8906329
3940162,0.36611494,9.363449,-2.9337053
3940182,0.2991135,9.337128,-2.7183435
3940202,0.37090075,9.272519,-2.7901309
3940222,0.33022133,9.351485,-2.658521
3940244,0.39004403,9.373021,-2.5340896
3940264,0.5144752,9.317985,-2.5484471
3940285,0.43790218,9.301233,-2.6920216
3940305,0.15793194,9.337128,-2.7470584
3940325,0.047858164,9.368236,-2.7159507
3940345,-0.011964541,9.291662,-2.627413
3940365,-0.03828653,9.353878,-2.5149465
3940385,-0.033500712,9.301233,-2.3761578
3940407,0.043072347,9.444808,-2.239762
3940427,0.2991135,9.514202,-2.5915194
3940448,0.23211208,9.162445,-1.9334698
3940468,-0.055036888,9.231839,-2.0363648
3940488,0.071787246,9.016478,-1.7013576
3940508,0.45225963,9.815709,-1.7659662
3940528,0.50968945,9.643419,-2.079437
3940548,0.46901,9.612311,-1.5601761
3940569,0.12443122,9.784601,-2.4670882
3940589,0.2632199,9.581204,-2.00765
3940609,-0.12443122,9.155267,-1.9167194
3940629,0.07657306,9.341913,-1.7085364
3940651,0.1483603,9.564454,-1.9310769
3940671,0.13160995,9.593168,-2.1249025
3940692,0.18903974,9.530953,-2.4359803
3940712,0.22014755,9.301233,-2.421623
3940732,0.234505,9.327556,-2.1440456
3940752,0.13878867,9.4137,-2.1177237
3940772,0.26082698,9.473523,-2.1536174
3940792,0.27518442,9.435237,-1.8664683
3940814,0.13639577,9.45438,-2.0674727
3940834,0.18186101,9.521381,-1.8521109
3940855,0.13639577,9.511809,-1.797074
3940875,0.1172525,9.463951,-1.8903974
3940895,0.12921704,9.444808,-1.7731448
3940915,0.12203831,9.5500965,-1.8521109
3940935,0.14118157,9.554882,-1.9813279
3940955,0.19143265,9.480701,-1.9573988
3940977,0.11246668,9.475916,-1.823396
3940997,0.11485959,9.377807,-1.5410328
3941018,0.021536173,9.636241,-1.8257889
3941038,0.21296883,9.710421,-2.1296883
3941058,0.3230426,9.387379,-1.6606783
3941078,-0.023929082,9.923389,-2.41923
3941098,0.22493336,9.684099,-1.3567789
3941118,0.07896597,9.516596,-1.6989647
3941139,0.3278284,9.526167,-1.4501023
3941159,0.234505,9.492666,-1.4764243
3941179,0.13160995,9.468738,-1.6487137
3941199,0.17228939,9.473523,-1.7396442
3941221,0.088537596,9.507024,-1.715715
3941241,0.23211208,9.624276,-1.5793194
3941262,0.067001425,9.552489,-1.6295704
3941282,0.17228939,9.593168,-1.7587874
3941302,0.21775463,9.461558,-1.4764243
3941322,0.09810923,9.487881,-1.509925
3941342,0.16271774,9.502238,-1.6415349
3941362,0.20339718,9.514202,-1.5721406
3941384,0.25604117,9.504631,-1.5649619
3941404,0.24886245,9.473523,-1.5290682
3941425,0.208183,9.530953,-1.4357449
3941445,0.23211208,9.58599,-1.6271775
3941465,0.2368979,9.633848,-1.7827165
3941485,0.17946811,9.581204,-1.5290682
3941505,0.2656128,9.315591,-1.2299547
3941525,0.13400285,10.217717,-2.3043704
3941546,0.5168682,8.303391,0.004785816
3941566,0.10050214,9.923389,-1.9550059
3941586,0.057429794,9.58599,-1.61282
3941606,0.13639577,9.830067,-0.90691215
3941628,0.21296883,9.440022,-1.3974583
3941648,0.24886245,9.621883,-1.3376356
3941669,0.11246668,9.399343,-1.3663505
3941689,0.22014755,9.542917,-1.3735292
3941709,0.18425392,9.526167,-1.3926725
3941729,0.20339718,9.538132,-1.2419193
3941749,0.36850783,9.686492,-1.457281
3941769,0.17946811,9.30602,-1.1940612
3941791,0.18664683,9.595561,-1.5266753
3941811,0.25125536,9.365842,-1.0600582
3941832,0.22254045,9.648206,-1.2634555
3941852,0.31347096,9.571632,-1.3208853
3941873,0.17468229,9.581204,-1.3352427
3941893,0.17707519,9.523774,-1.2969562
3941914,0.18664683,9.507024,-1.2730271
3941934,0.17707519,9.542917,-1.4285661
3941955,0.208183,9.612311,-1.5266753
3941975,0.17946811,9.597955,-1.4596739
3941996,0.19382556,9.456773,-1.0744157
3942016,0.17707519,9.518989,-1.3184924
3942036,0.13639577,10.748943,-2.730308
3942056,0.42354473,8.394321,-0.31347096
3942076,-0.03828653,9.913818,-2.0507221
3942096,0.21057591,9.626669,-1.1055236
3942117,0.026321989,9.806137,-1.1007377
3942137,0.3278284,9.45438,-1.2179902
3942157,0.21057591,9.595561,-1.2945633
3942177,0.17228939,9.349092,-1.2371335
3942199,0.19861138,9.655384,-1.3902797
3942219,0.17228939,9.502238,-1.3065279
3942240,0.24646953,9.574025,-1.2897775
3942260,0.24407662,9.715207,-1.380708
3942280,0.15553902,9.384986,-1.2347406
3942300,0.2368979,9.614705,-1.4237803
3942320,0.25125536,9.595561,-1.2084186
3942340,0.13400285,9.624276,-1.3208853
3942362,0.24646953,9.6003475,-1.380708
3942382,0.22732627,9.552489,-1.4094229
3942403,0.18903974,9.564454,-1.3854938
3942423,0.21536173,9.54531,-1.3352427
3942443,0.18186101,9.5405245,-1.3831009
3942463,0.2368979,9.638634,-1.5027462
3942483,0.14357449,9.686492,-1.5960697
3942503,0.17946811,9.45438,-1.3328499
3942524,0.208183,9.368236,-1.2347406
3942544,0.18903974,10.583833,-2.6920216
3942564,0.45704544,7.8272023,0.36611494
3942584,0.033500712,10.038249,-2.1560102
3942606,0.16989647,9.487881,-1.4357449
3942626,0.021536173,9.911426,-1.1007377
3942647,0.21536173,9.351485,-1.2897775
3942667,0.30150643,9.648206,-1.4644598
3942687,0.1196454,9.380199,-1.4692456
3942707,0.25604117,9.56206,-1.5577831
3942727,0.17468229,9.490273,-1.5769265
3942747,0.24646953,9.588383,-1.4692456
3942769,0.2632199,9.631455,-1.5194967
3942789,0.17228939,9.387379,-1.2897775
3942810,0.22014755,9.5907755,-1.6941789
3942830,0.2680057,9.538132,-1.3711363
3942850,0.15553902,9.588383,-1.5051392
3942870,0.24646953,9.507024,-1.4931747
3942890,0.234505,9.552489,-1.5577831
3942910,0.22732627,9.535739,-1.6343563
3942931,0.21057591,9.5405245,-1.5601761
3942951,0.19861138,9.509417,-1.5266753
3942971,0.19143265,9.483095,-1.430959
3942991,0.2632199,9.629062,-1.7946811
3943013,0.22732627,9.511809,-1.7563945
3943033,0.15553902,9.502238,-1.6870002
3943054,0.234505,9.435237,-1.5242825
3943074,0.15314612,9.636241,-1.6558924
3943094,0.24407662,10.174645,-2.4934103
3943114,0.35415038,8.978191,-1.0433079
3943134,0.071787246,9.724778,-2.2971919
3943154,0.28475606,9.487881,-1.1485959
3943176,0.021536173,9.490273,-1.6367491
3943196,0.33740005,9.485488,-1.5482116
3943217,0.36850783,9.657777,-1.6463208
3943237,0.2680057,9.408915,-1.665464
3943257,0.34936458,9.511809,-1.7563945
3943277,0.34457877,9.4998455,-1.7540016
3943297,0.3230426,9.480701,-1.8066456
3943317,0.27039862,9.564454,-1.9358627
3943339,0.15553902,9.574025,-1.742037
3943359,0.36611494,9.511809,-1.7946811
