timestamp,sample
2048960,-98
2048968,-88
2048976,-81
2048984,-78
2048992,-75
2049000,-67
2049008,-46
2049016,-28
2049024,-28
2049032,-57
2049040,-91
2049048,-80
2049056,-27
2049064,-26
2049072,-260
2049080,-654
2049088,-525
2049096,420
2049104,1321
2049112,1148
2049120,38
2049128,-856
2049136,-856
2049144,-377
2049152,-116
2049160,-128
2049168,-124
2049176,-108
2049184,-98
2049192,-46
2049200,3
2049208,35
2049216,64
2049224,93
2049232,97
2049240,62
2049248,-8
2049256,-74
2049264,-126
2049272,-175
2049280,-201
2049288,-202
2049296,-183
2049304,-151
2049312,-104
2049320,-52
2049328,-31
2049336,-67
2049344,-121
2049352,-128
2049360,-83
2049368,-30
2049376,-7
2049384,-10
2049392,-42
2049400,-85
2049408,-89
2049416,-35
2049424,-76
2049432,-391
2049440,-613
2049448,-102
2049456,886
2049464,1289
2049472,581
2049480,-494
2049488,-900
2049496,-572
2049504,-188
2049512,-123
2049520,-138
2049528,-82
2049536,-46
2049544,-26
2049552,7
2049560,21
2049568,35
2049576,54
2049584,75
2049592,67
2049600,14
2049608,-66
2049616,-119
2049624,-157
2049632,-179
2049640,-188
2049648,-173
2049656,-151
2049664,-137
2049672,-125
2049680,-98
2049688,-81
2049696,-77
2049704,-80
2049712,-71
2049720,-45
2049728,-22
2049736,-24
2049744,-58
2049752,-111
2049760,-134
2049768,-83
2049776,4
2049784,-85
2049792,-475
2049800,-624
2049808,57
2049816,1079
2049824,1290
2049832,370
2049840,-697
2049848,-923
2049856,-491
2049864,-162
2049872,-159
2049880,-154
2049888,-66
2049896,-36
2049904,-41
2049912,-31
2049920,0
2049928,43
2049936,68
2049944,64
2049952,39
2049960,-14
2049968,-81
2049976,-143
2049984,-180
2049992,-177
2050000,-164
2050008,-152
2050016,-146
2050024,-129
2050032,-98
2050040,-65
2050048,-50
2050056,-54
2050064,-59
2050072,-50
2050080,-30
2050088,-34
2050096,-58
2050104,-76
2050112,-91
2050120,-97
2050128,-76
2050136,-24
2050144,-144
2050152,-548
2050160,-646
2050168,154
2050176,1246
2050184,1385
2050192,326
2050200,-803
2050208,-994
2050216,-493
2050224,-133
2050232,-137
2050240,-147
2050248,-77
2050256,-46
2050264,-24
2050272,5
2050280,33
2050288,62
2050296,78
2050304,85
2050312,59
2050320,-4
2050328,-80
2050336,-143
2050344,-171
2050352,-174
2050360,-169
2050368,-146
2050376,-107
2050384,-82
2050392,-66
2050400,-45
2050408,-28
2050416,-13
2050424,-20
2050432,-27
2050440,-7
2050448,8
2050456,-10
2050464,-44
2050472,-89
2050480,-99
2050488,-41
2050496,19
2050504,-143
2050512,-554
2050520,-580
2050528,275
2050536,1315
2050544,1347
2050552,256
2050560,-813
2050568,-947
2050576,-452
2050584,-113
2050592,-116
2050600,-138
2050608,-91
2050616,-55
2050624,-3
2050632,38
2050640,46
2050648,51
2050656,67
2050664,75
2050672,54
2050680,0
2050688,-71
2050696,-136
2050704,-180
2050712,-190
2050720,-167
2050728,-136
2050736,-113
2050744,-99
2050752,-80
2050760,-56
2050768,-34
2050776,-23
2050784,-22
2050792,-32
2050800,-37
2050808,-42
2050816,-33
2050824,-40
2050832,-88
2050840,-114
2050848,-64
2050856,6
2050864,-164
2050872,-594
2050880,-614
2050888,272
2050896,1313
2050904,1319
2050912,231
2050920,-799
2050928,-927
2050936,-463
2050944,-157
2050952,-144
2050960,-112
2050968,-45
2050976,-39
2050984,-33
2050992,-9
2051000,19
2051008,52
2051016,82
2051024,87
2051032,50
2051040,-17
2051048,-87
2051056,-140
2051064,-178
2051072,-200
2051080,-194
2051088,-165
2051096,-126
2051104,-107
2051112,-99
2051120,-85
2051128,-64
2051136,-58
2051144,-60
2051152,-49
2051160,-27
2051168,-16
2051176,-27
2051184,-60
2051192,-99
2051200,-104
2051208,-60
2051216,-18
2051224,-198
2051232,-606
2051240,-569
2051248,332
2051256,1308
2051264,1236
2051272,132
2051280,-840
2051288,-894
2051296,-421
2051304,-153
2051312,-171
2051320,-144
2051328,-76
2051336,-53
2051344,-34
2051352,-11
2051360,12
2051368,39
2051376,61
2051384,78
2051392,61
2051400,8
2051408,-64
2051416,-130
2051424,-171
2051432,-192
2051440,-204
2051448,-197
2051456,-169
2051464,-128
2051472,-98
2051480,-82
2051488,-82
2051496,-89
2051504,-89
2051512,-72
2051520,-42
2051528,-17
2051536,-13
2051544,-40
2051552,-95
2051560,-124
2051568,-92
2051576,-24
2051584,-99
2051592,-459
2051600,-633
2051608,-3
2051616,1017
2051624,1301
2051632,457
2051640,-619
2051648,-928
2051656,-537
2051664,-178
2051672,-142
2051680,-146
2051688,-78
2051696,-59
2051704,-52
2051712,-12
2051720,27
2051728,57
2051736,73
2051744,85
2051752,71
2051760,22
2051768,-48
2051776,-119
2051784,-168
2051792,-197
2051800,-208
2051808,-192
2051816,-163
2051824,-141
2051832,-121
2051840,-102
2051848,-79
2051856,-58
2051864,-58
2051872,-75
2051880,-80
2051888,-52
2051896,-8
2051904,6
2051912,-29
2051920,-87
2051928,-106
2051936,-62
2051944,-11
2051952,-156
2051960,-558
2051968,-586
2051976,262
2051984,1276
2051992,1286
2052000,195
2052008,-843
2052016,-935
2052024,-424
2052032,-123
2052040,-154
2052048,-151
2052056,-73
2052064,-45
2052072,-22
2052080,4
2052088,16
2052096,35
2052104,61
2052112,74
2052120,57
2052128,-11
2052136,-92
2052144,-151
2052152,-184
2052160,-197
2052168,-192
2052176,-182
2052184,-164
2052192,-133
2052200,-90
2052208,-52
2052216,-40
2052224,-49
2052232,-49
2052240,-31
2052248,-32
2052256,-43
2052264,-40
2052272,-23
2052280,-36
2052288,-102
2052296,-149
2052304,-87
2052312,-3
2052320,-178
2052328,-613
2052336,-573
2052344,382
2052352,1410
2052360,1311
2052368,109
2052376,-926
2052384,-955
2052392,-413
2052400,-120
2052408,-158
2052416,-143
2052424,-67
2052432,-37
2052440,-16
2052448,3
2052456,21
2052464,49
2052472,80
2052480,96
2052488,67
2052496,4
2052504,-89
2052512,-175
2052520,-213
2052528,-198
2052536,-154
2052544,-133
2052552,-130
2052560,-108
2052568,-71
2052576,-49
2052584,-50
2052592,-40
2052600,-23
2052608,-16
2052616,-20
2052624,-21
2052632,-17
2052640,-23
2052648,-58
2052656,-98
2052664,-86
2052672,-25
2052680,-10
2052688,-262
2052696,-667
2052704,-465
2052712,592
2052720,1515
2052728,1211
2052736,-53
2052744,-977
2052752,-889
2052760,-361
2052768,-148
2052776,-196
2052784,-141
2052792,-49
2052800,-25
2052808,-13
2052816,0
2052824,27
2052832,59
2052840,81
2052848,82
2052856,48
2052864,-19
2052872,-93
2052880,-152
2052888,-185
2052896,-186
2052904,-168
2052912,-146
2052920,-127
2052928,-103
2052936,-72
2052944,-45
2052952,-32
2052960,-39
2052968,-44
2052976,-38
2052984,-24
2052992,-8
2053000,-12
2053008,-17
2053016,-51
2053024,-101
2053032,-110
2053040,-50
2053048,-9
2053056,-243
2053064,-635
2053072,-422
2053080,619
2053088,1478
2053096,1124
2053104,-109
2053112,-961
2053120,-842
2053128,-336
2053136,-142
2053144,-182
2053152,-135
2053160,-66
2053168,-42
2053176,-15
2053184,7
2053192,27
2053200,56
2053208,79
2053216,84
2053224,62
2053232,8
2053240,-74
2053248,-147
2053256,-196
2053264,-213
2053272,-203
2053280,-183
2053288,-159
2053296,-123
2053304,-91
2053312,-70
2053320,-62
2053328,-58
2053336,-64
2053344,-73
2053352,-68
2053360,-38
2053368,-10
2053376,-6
2053384,-31
2053392,-75
2053400,-93
2053408,-62
2053416,-20
2053424,-154
2053432,-533
2053440,-567
2053448,241
2053456,1243
2053464,1300
2053472,263
2053480,-782
2053488,-931
2053496,-460
2053504,-149
2053512,-154
2053520,-147
2053528,-75
2053536,-57
2053544,-38
2053552,-5
2053560,23
2053568,52
2053576,74
2053584,89
2053592,81
2053600,32
2053608,-40
2053616,-111
2053624,-165
2053632,-204
2053640,-211
2053648,-189
2053656,-157
2053664,-132
2053672,-114
2053680,-90
2053688,-62
2053696,-49
2053704,-59
2053712,-72
2053720,-78
2053728,-67
2053736,-38
2053744,-18
2053752,-20
2053760,-50
2053768,-97
2053776,-107
2053784,-52
2053792,-10
2053800,-206
2053808,-603
2053816,-524
2053824,400
2053832,1339
2053840,1200
2053848,59
2053856,-894
2053864,-905
2053872,-400
2053880,-122
2053888,-135
2053896,-115
2053904,-75
2053912,-82
2053920,-50
2053928,7
2053936,57
2053944,77
2053952,78
2053960,76
2053968,55
2053976,-1
2053984,-70
2053992,-132
2054000,-179
2054008,-201
2054016,-201
2054024,-190
2054032,-172
2054040,-142
2054048,-101
2054056,-67
2054064,-45
2054072,-46
2054080,-63
2054088,-88
2054096,-88
2054104,-56
2054112,-21
2054120,-19
2054128,-33
2054136,-50
2054144,-77
2054152,-89
2054160,-63
2054168,-9
2054176,-71
2054184,-436
2054192,-670
2054200,-61
2054208,1076
2054216,1499
2054224,631
2054232,-630
2054240,-1082
2054248,-660
2054256,-200
2054264,-151
2054272,-182
2054280,-113
2054288,-55
2054296,-22
2054304,-7
2054312,-11
2054320,8
2054328,52
2054336,82
2054344,64
2054352,-4
2054360,-81
2054368,-131
2054376,-172
2054384,-203
2054392,-200
2054400,-197
2054408,-179
2054416,-150
2054424,-105
2054432,-64
2054440,-41
2054448,-39
2054456,-33
2054464,-15
2054472,-19
2054480,-44
2054488,-60
2054496,-57
2054504,-51
2054512,-48
2054520,-71
2054528,-97
2054536,-70
2054544,-7
2054552,-79
2054560,-442
2054568,-656
2054576,-20
2054584,1124
2054592,1533
2054600,656
2054608,-592
2054616,-1027
2054624,-623
2054632,-183
2054640,-122
2054648,-144
2054656,-77
2054664,-39
2054672,-22
2054680,13
2054688,35
2054696,46
2054704,53
2054712,68
2054720,74
2054728,35
2054736,-49
2054744,-133
2054752,-186
2054760,-201
2054768,-191
2054776,-174
2054784,-144
2054792,-108
2054800,-77
2054808,-60
2054816,-51
2054824,-32
2054832,-8
2054840,-6
2054848,-26
2054856,-43
2054864,-35
2054872,-16
2054880,-13
2054888,-43
2054896,-97
2054904,-111
2054912,-60
2054920,12
2054928,-92
2054936,-504
2054944,-665
2054952,84
2054960,1221
2054968,1485
2054976,498
2054984,-709
2054992,-1031
2055000,-577
2055008,-180
2055016,-154
2055024,-162
2055032,-80
2055040,-37
2055048,-10
2055056,11
2055064,14
2055072,35
2055080,62
2055088,87
2055096,76
2055104,20
2055112,-62
2055120,-140
2055128,-193
2055136,-214
2055144,-207
2055152,-175
2055160,-141
2055168,-112
2055176,-88
2055184,-62
2055192,-45
2055200,-37
2055208,-48
2055216,-58
2055224,-52
2055232,-41
2055240,-30
2055248,-26
2055256,-31
2055264,-47
2055272,-76
2055280,-93
2055288,-67
2055296,-14
2055304,-91
2055312,-466
2055320,-663
2055328,-3
2055336,1137
2055344,1514
2055352,611
2055360,-638
2055368,-1066
2055376,-653
2055384,-210
2055392,-152
2055400,-172
2055408,-106
2055416,-67
2055424,-37
2055432,2
2055440,23
2055448,26
2055456,39
2055464,72
2055472,95
2055480,64
2055488,-20
2055496,-107
2055504,-167
2055512,-201
2055520,-221
2055528,-221
2055536,-187
2055544,-136
2055552,-97
2055560,-78
2055568,-78
2055576,-83
2055584,-76
2055592,-67
2055600,-62
2055608,-58
2055616,-41
2055624,-21
2055632,-14
2055640,-26
2055648,-68
2055656,-106
2055664,-95
2055672,-43
2055680,-35
2055688,-282
2055696,-597
2055704,-295
2055712,703
2055720,1396
2055728,921
2055736,-261
2055744,-979
2055752,-779
2055760,-297
2055768,-139
2055776,-184
2055784,-140
2055792,-77
2055800,-47
2055808,-13
2055816,3
2055824,11
2055832,29
2055840,63
2055848,86
2055856,62
2055864,-18
2055872,-99
2055880,-160
2055888,-194
2055896,-221
2055904,-232
2055912,-218
2055920,-184
2055928,-155
2055936,-123
2055944,-87
2055952,-64
2055960,-63
2055968,-71
2055976,-85
2055984,-94
2055992,-102
2056000,-84
2056008,-35
2056016,-11
2056024,-33
2056032,-91
2056040,-131
2056048,-111
2056056,-36
2056064,-37
2056072,-341
2056080,-649
2056088,-224
2056096,857
2056104,1468
2056112,820
2056120,-429
2056128,-1042
2056136,-739
2056144,-247
2056152,-128
2056160,-176
2056168,-122
2056176,-65
2056184,-39
2056192,-14
2056200,-6
2056208,11
2056216,55
2056224,91
2056232,87
2056240,29
2056248,-58
2056256,-133
2056264,-173
2056272,-193
2056280,-207
2056288,-210
2056296,-200
2056304,-180
2056312,-141
2056320,-104
2056328,-80
2056336,-66
2056344,-53
2056352,-44
2056360,-45
2056368,-56
2056376,-64
2056384,-62
2056392,-56
2056400,-50
2056408,-35
2056416,-51
2056424,-97
2056432,-109
2056440,-52
2056448,-35
2056456,-296
2056464,-651
2056472,-331
2056480,771
2056488,1554
2056496,1047
2056504,-280
2056512,-1093
2056520,-872
2056528,-305
2056536,-98
2056544,-147
2056552,-110
2056560,-54
2056568,-40
2056576,-26
2056584,-1
2056592,42
2056600,75
2056608,78
2056616,71
2056624,55
2056632,16
2056640,-68
2056648,-164
2056656,-226
2056664,-224
2056672,-188
2056680,-155
2056688,-123
2056696,-96
2056704,-79
2056712,-59
2056720,-33
2056728,0
2056736,16
2056744,10
2056752,-17
2056760,-35
2056768,-31
2056776,-18
2056784,-22
2056792,-47
2056800,-93
2056808,-114
2056816,-70
2056824,4
2056832,-90
2056840,-490
2056848,-665
2056856,67
2056864,1238
2056872,1547
2056880,542
2056888,-724
2056896,-1082
2056904,-605
2056912,-168
2056920,-134
2056928,-170
2056936,-102
2056944,-56
2056952,-24
2056960,11
2056968,18
2056976,33
2056984,64
2056992,95
2057000,86
2057008,27
2057016,-58
2057024,-140
2057032,-200
2057040,-218
2057048,-198
2057056,-168
2057064,-153
2057072,-145
2057080,-123
2057088,-82
2057096,-37
2057104,-13
2057112,-25
2057120,-52
2057128,-73
2057136,-56
2057144,-14
2057152,14
2057160,-1
2057168,-45
2057176,-96
2057184,-122
2057192,-88
2057200,-21
2057208,-37
2057216,-352
2057224,-708
2057232,-306
2057240,850
2057248,1590
2057256,1008
2057264,-322
2057272,-1075
2057280,-831
2057288,-310
2057296,-151
2057304,-185
2057312,-122
2057320,-69
2057328,-52
2057336,-19
2057344,13
2057352,37
2057360,60
2057368,84
2057376,97
2057384,68
2057392,-7
2057400,-99
2057408,-166
2057416,-197
2057424,-212
2057432,-214
2057440,-195
2057448,-161
2057456,-118
2057464,-81
2057472,-59
2057480,-53
2057488,-52
2057496,-55
2057504,-57
2057512,-63
2057520,-53
2057528,-30
2057536,-10
2057544,-12
2057552,-36
2057560,-90
2057568,-112
2057576,-75
2057584,-5
2057592,-74
2057600,-436
2057608,-644
2057616,-22
2057624,1098
2057632,1498
2057640,643
2057648,-592
2057656,-1057
2057664,-680
2057672,-237
2057680,-159
2057688,-173
2057696,-99
2057704,-55
2057712,-26
2057720,2
2057728,19
2057736,41
2057744,68
2057752,97
2057760,105
2057768,72
2057776,9
2057784,-79
2057792,-150
2057800,-198
2057808,-211
2057816,-202
2057824,-182
2057832,-163
2057840,-132
2057848,-88
2057856,-47
2057864,-34
2057872,-43
2057880,-56
2057888,-63
2057896,-64
2057904,-56
2057912,-25
2057920,-2
2057928,-10
2057936,-28
2057944,-57
2057952,-88
2057960,-87
2057968,-45
2057976,-24
2057984,-249
2057992,-596
2058000,-349
2058008,661
2058016,1449
2058024,1043
2058032,-177
2058040,-982
2058048,-845
2058056,-353
2058064,-159
2058072,-179
2058080,-126
2058088,-65
2058096,-47
2058104,-14
2058112,10
2058120,29
2058128,63
2058136,97
2058144,115
2058152,82
2058160,16
2058168,-64
2058176,-133
2058184,-186
2058192,-213
2058200,-214
2058208,-184
2058216,-150
2058224,-134
2058232,-134
2058240,-115
2058248,-67
2058256,-19
2058264,-19
2058272,-56
2058280,-84
2058288,-78
2058296,-58
2058304,-38
2058312,-24
2058320,-24
2058328,-39
2058336,-80
2058344,-121
2058352,-97
2058360,-18
2058368,10
2058376,-248
2058384,-649
2058392,-421
2058400,652
2058408,1528
2058416,1149
2058424,-151
2058432,-1050
2058440,-919
2058448,-366
2058456,-133
2058464,-158
2058472,-117
2058480,-64
2058488,-54
2058496,-34
2058504,-13
2058512,27
2058520,78
2058528,101
2058536,98
2058544,59
2058552,-9
2058560,-87
2058568,-163
2058576,-205
2058584,-206
2058592,-212
2058600,-228
2058608,-200
2058616,-129
2058624,-76
2058632,-61
2058640,-63
2058648,-61
2058656,-40
2058664,-10
2058672,-2
2058680,-29
2058688,-70
2058696,-77
2058704,-47
2058712,-33
2058720,-52
2058728,-81
2058736,-93
2058744,-73
2058752,-30
2058760,-29
2058768,-298
2058776,-659
2058784,-336
2058792,806
2058800,1634
2058808,1126
2058816,-243
2058824,-1098
2058832,-899
2058840,-337
2058848,-140
2058856,-175
2058864,-113
2058872,-44
2058880,-23
2058888,11
2058896,35
2058904,62
2058912,85
2058920,97
2058928,102
2058936,70
2058944,17
2058952,-48
2058960,-138
2058968,-221
2058976,-250
2058984,-229
2058992,-181
2059000,-134
2059008,-116
2059016,-112
2059024,-84
2059032,-37
2059040,-3
2059048,-3
2059056,-31
2059064,-45
2059072,-25
2059080,-23
2059088,-43
2059096,-45
2059104,-34
2059112,-35
2059120,-72
2059128,-99
2059136,-63
2059144,-1
2059152,-78
2059160,-461
2059168,-689
2059176,-30
2059184,1166
2059192,1609
2059200,700
2059208,-625
2059216,-1114
2059224,-698
2059232,-219
2059240,-150
2059248,-180
2059256,-105
2059264,-60
2059272,-45
2059280,-17
2059288,14
2059296,54
2059304,98
2059312,115
2059320,92
2059328,26
2059336,-44
2059344,-105
2059352,-167
2059360,-216
2059368,-226
2059376,-192
2059384,-161
2059392,-148
2059400,-136
2059408,-100
2059416,-61
2059424,-41
2059432,-36
2059440,-31
2059448,-49
2059456,-77
2059464,-88
2059472,-57
2059480,-20
2059488,-10
2059496,-28
2059504,-54
2059512,-87
2059520,-98
2059528,-66
2059536,-13
2059544,-78
2059552,-427
2059560,-642
2059568,-25
2059576,1118
2059584,1548
2059592,676
2059600,-624
2059608,-1130
2059616,-736
2059624,-249
2059632,-154
2059640,-171
2059648,-107
2059656,-73
2059664,-55
2059672,-17
2059680,10
2059688,39
2059696,72
2059704,103
2059712,108
2059720,73
2059728,9
2059736,-68
2059744,-140
2059752,-202
2059760,-234
2059768,-232
2059776,-201
2059784,-164
2059792,-123
2059800,-90
2059808,-74
2059816,-67
2059824,-62
2059832,-53
2059840,-44
2059848,-54
2059856,-71
2059864,-72
2059872,-50
2059880,-20
2059888,-8
2059896,-20
2059904,-58
2059912,-100
2059920,-98
2059928,-45
2059936,-5
2059944,-178
2059952,-540
2059960,-433
2059968,485
2059976,1383
2059984,1194
2059992,30
2060000,-933
2060008,-950
2060016,-449
2060024,-175
2060032,-182
2060040,-145
2060048,-71
2060056,-49
2060064,-27
2060072,-10
2060080,11
2060088,47
2060096,86
2060104,107
2060112,94
2060120,55
2060128,-1
2060136,-75
2060144,-168
2060152,-238
2060160,-254
2060168,-223
2060176,-177
2060184,-146
2060192,-125
2060200,-107
2060208,-101
2060216,-94
2060224,-76
2060232,-62
2060240,-50
2060248,-55
2060256,-72
2060264,-95
2060272,-110
2060280,-104
2060288,-75
2060296,-41
2060304,-34
2060312,-71
2060320,-114
2060328,-106
2060336,-54
2060344,-24
2060352,-232
2060360,-602
2060368,-429
2060376,587
2060384,1512
2060392,1223
2060400,-80
2060408,-1083
2060416,-1038
2060424,-467
2060432,-181
2060440,-195
2060448,-144
2060456,-74
2060464,-62
2060472,-46
2060480,-22
2060488,0
2060496,40
2060504,93
2060512,120
2060520,87
2060528,13
2060536,-62
2060544,-121
2060552,-186
2060560,-234
2060568,-261
2060576,-249
2060584,-211
2060592,-163
2060600,-125
2060608,-107
2060616,-97
2060624,-70
2060632,-29
2060640,-10
2060648,-28
2060656,-58
2060664,-67
2060672,-60
2060680,-53
2060688,-64
2060696,-71
2060704,-57
2060712,-30
2060720,-50
2060728,-97
2060736,-98
2060744,-34
2060752,-32
2060760,-331
2060768,-669
2060776,-228
2060784,959
2060792,1672
2060800,994
2060808,-420
2060816,-1173
2060824,-867
2060832,-293
2060840,-136
2060848,-202
2060856,-142
2060864,-67
2060872,-39
2060880,-2
2060888,39
2060896,74
2060904,84
2060912,87
2060920,99
2060928,101
2060936,48
2060944,-61
2060952,-156
2060960,-208
2060968,-230
2060976,-218
2060984,-172
2060992,-129
2061000,-108
2061008,-96
2061016,-70
2061024,-21
2061032,13
2061040,-3
2061048,-25
2061056,-11
2061064,7
2061072,-9
2061080,-46
2061088,-55
2061096,-25
2061104,-3
2061112,-21
2061120,-51
2061128,-71
2061136,-66
2061144,-21
2061152,17
2061160,-159
2061168,-577
2061176,-545
2061184,426
2061192,1518
2061200,1463
2061208,220
2061216,-950
2061224,-1080
2061232,-527
2061240,-170
2061248,-172
2061256,-153
2061264,-71
2061272,-36
2061280,-23
2061288,-10
2061296,7
2061304,56
2061312,100
2061320,127
2061328,114
2061336,55
2061344,-41
2061352,-130
2061360,-194
2061368,-223
2061376,-228
2061384,-198
2061392,-157
2061400,-127
2061408,-116
2061416,-101
2061424,-71
2061432,-33
2061440,-8
2061448,3
2061456,-2
2061464,-21
2061472,-54
2061480,-75
2061488,-76
2061496,-51
2061504,-23
2061512,-19
2061520,-36
2061528,-72
2061536,-100
2061544,-82
2061552,-26
2061560,-27
2061568,-296
2061576,-617
2061584,-244
2061592,855
2061600,1574
2061608,998
2061616,-332
2061624,-1123
2061632,-901
2061640,-349
2061648,-150
2061656,-186
2061664,-141
2061672,-77
2061680,-47
2061688,-19
2061696,-1
2061704,21
2061712,57
2061720,91
2061728,103
2061736,94
2061744,46
2061752,-36
2061760,-127
2061768,-205
2061776,-247
2061784,-254
2061792,-224
2061800,-175
2061808,-135
2061816,-110
2061824,-93
2061832,-68
2061840,-47
2061848,-33
2061856,-35
2061864,-41
2061872,-48
2061880,-61
2061888,-77
2061896,-89
2061904,-81
2061912,-47
2061920,-18
2061928,-19
2061936,-37
2061944,-74
2061952,-105
2061960,-94
2061968,-38
2061976,-9
2061984,-203
2061992,-515
2062000,-285
2062008,665
2062016,1417
2062024,1032
2062032,-179
2062040,-1018
2062048,-912
2062056,-398
2062064,-172
2062072,-189
2062080,-142
2062088,-75
2062096,-56
2062104,-32
2062112,-13
2062120,11
2062128,41
2062136,75
2062144,105
2062152,104
2062160,55
2062168,-22
2062176,-101
2062184,-172
2062192,-224
2062200,-247
2062208,-224
2062216,-190
2062224,-150
2062232,-125
2062240,-107
2062248,-92
2062256,-68
2062264,-45
2062272,-28
2062280,-22
2062288,-21
2062296,-33
2062304,-55
2062312,-92
2062320,-116
2062328,-102
2062336,-55
2062344,-14
2062352,-4
2062360,-27
2062368,-67
2062376,-106
2062384,-109
2062392,-63
2062400,-4
2062408,-100
2062416,-448
2062424,-512
2062432,266
2062440,1304
2062448,1405
2062456,326
2062464,-860
2062472,-1103
2062480,-595
2062488,-189
2062496,-174
2062504,-176
2062512,-91
2062520,-51
2062528,-26
2062536,4
2062544,23
2062552,42
2062560,60
2062568,88
2062576,121
2062584,97
2062592,5
2062600,-103
2062608,-180
2062616,-235
2062624,-266
2062632,-265
2062640,-223
2062648,-164
2062656,-126
2062664,-127
2062672,-119
2062680,-88
2062688,-45
2062696,-13
2062704,-5
2062712,-10
2062720,-27
2062728,-61
2062736,-99
2062744,-106
2062752,-78
2062760,-40
2062768,-18
2062776,-21
2062784,-38
2062792,-70
2062800,-104
2062808,-100
2062816,-41
2062824,-1
2062832,-200
2062840,-577
2062848,-385
2062856,651
2062864,1552
2062872,1216
2062880,-101
2062888,-1070
2062896,-990
2062904,-422
2062912,-155
2062920,-168
2062928,-110
2062936,-42
2062944,-30
2062952,-7
2062960,21
2062968,47
2062976,63
2062984,92
2062992,119
2063000,113
2063008,48
2063016,-42
2063024,-127
2063032,-196
2063040,-232
2063048,-231
2063056,-200
2063064,-163
2063072,-130
2063080,-103
2063088,-80
2063096,-59
2063104,-40
2063112,-16
2063120,6
2063128,2
2063136,-17
2063144,-29
2063152,-49
2063160,-80
2063168,-98
2063176,-80
2063184,-36
2063192,-10
2063200,-17
2063208,-44
2063216,-85
2063224,-96
2063232,-61
2063240,-4
2063248,-53
2063256,-369
2063264,-587
2063272,-26
2063280,1080
2063288,1539
2063296,718
2063304,-573
2063312,-1118
2063320,-747
2063328,-253
2063336,-142
2063344,-163
2063352,-94
2063360,-54
2063368,-50
2063376,-27
2063384,8
2063392,48
2063400,85
2063408,104
2063416,101
2063424,65
2063432,10
2063440,-69
2063448,-152
2063456,-220
2063464,-246
2063472,-234
2063480,-194
2063488,-148
2063496,-118
2063504,-109
2063512,-105
2063520,-81
2063528,-44
2063536,-14
2063544,-1
2063552,-10
2063560,-29
2063568,-52
2063576,-75
2063584,-96
2063592,-103
2063600,-83
2063608,-40
2063616,-14
2063624,-25
2063632,-59
2063640,-100
2063648,-100
2063656,-61
2063664,-14
2063672,-76
2063680,-382
2063688,-530
2063696,101
2063704,1151
2063712,1455
2063720,547
2063728,-687
2063736,-1114
2063744,-696
2063752,-242
2063760,-166
2063768,-183
2063776,-109
2063784,-69
2063792,-52
2063800,-21
2063808,4
2063816,33
2063824,68
2063832,102
2063840,121
2063848,95
2063856,24
2063864,-62
2063872,-138
2063880,-199
2063888,-246
2063896,-260
2063904,-232
2063912,-183
2063920,-140
2063928,-126
2063936,-117
2063944,-88
2063952,-48
2063960,-31
2063968,-44
2063976,-53
2063984,-46
2063992,-42
2064000,-66
2064008,-105
2064016,-126
2064024,-117
2064032,-87
2064040,-42
2064048,-6
2064056,-4
2064064,-35
2064072,-76
2064080,-94
2064088,-67
2064096,-20
2064104,-28
2064112,-260
2064120,-526
2064128,-172
2064136,802
2064144,1408
2064152,849
2064160,-365
2064168,-1051
2064176,-827
2064184,-331
2064192,-160
2064200,-179
2064208,-122
2064216,-78
2064224,-75
2064232,-49
2064240,-15
2064248,11
2064256,39
2064264,76
2064272,120
2064280,123
2064288,61
2064296,-31
2064304,-114
2064312,-190
2064320,-243
2064328,-262
2064336,-231
2064344,-177
2064352,-138
2064360,-138
2064368,-135
2064376,-103
2064384,-68
2064392,-51
2064400,-48
2064408,-43
2064416,-26
2064424,-19
2064432,-41
2064440,-82
2064448,-104
2064456,-105
2064464,-89
2064472,-62
2064480,-24
2064488,-9
2064496,-20
2064504,-53
2064512,-88
2064520,-88
2064528,-54
2064536,-11
2064544,-100
2064552,-434
2064560,-508
2064568,255
2064576,1298
2064584,1417
2064592,338
2064600,-855
2064608,-1101
2064616,-586
2064624,-168
2064632,-149
2064640,-178
2064648,-117
2064656,-69
2064664,-17
2064672,21
2064680,34
2064688,56
2064696,80
2064704,91
2064712,83
2064720,58
2064728,13
2064736,-62
2064744,-149
2064752,-232
2064760,-280
2064768,-277
2064776,-225
2064784,-163
2064792,-127
2064800,-120
2064808,-117
2064816,-79
2064824,-30
2064832,-2
2064840,3
2064848,-27
2064856,-59
2064864,-72
2064872,-63
2064880,-57
2064888,-70
2064896,-84
2064904,-72
2064912,-39
2064920,-7
2064928,-14
2064936,-63
2064944,-101
2064952,-71
2064960,-11
2064968,-52
2064976,-367
2064984,-588
2064992,-11
2065000,1110
2065008,1564
2065016,713
2065024,-605
2065032,-1153
2065040,-783
2065048,-274
2065056,-159
2065064,-176
2065072,-94
2065080,-49
2065088,-29
2065096,12
2065104,32
2065112,38
2065120,62
2065128,111
2065136,140
2065144,110
2065152,13
2065160,-90
2065168,-167
2065176,-214
2065184,-247
2065192,-244
2065200,-209
2065208,-158
2065216,-121
2065224,-105
2065232,-93
2065240,-62
2065248,-22
2065256,1
2065264,-4
2065272,-21
2065280,-28
2065288,-31
2065296,-46
2065304,-71
2065312,-77
