timestamp,sample
4280394,328
4280402,81
4280410,-176
4280418,-292
4280426,-259
4280434,-191
4280442,-126
4280450,-32
4280458,63
4280466,95
4280474,54
4280482,19
4280490,55
4280498,72
4280506,-14
4280514,-296
4280522,-507
4280530,132
4280538,1516
4280546,2258
4280554,1379
4280562,-331
4280570,-1268
4280578,-947
4280586,-287
4280594,-141
4280602,-253
4280610,-172
4280618,-82
4280626,-89
4280634,-46
4280642,35
4280650,109
4280658,113
4280666,34
4280674,-10
4280682,-8
4280690,21
4280698,85
4280706,105
4280714,5
4280722,-165
4280730,-254
4280738,-174
4280746,-57
4280754,-61
4280762,-136
4280770,-117
4280778,-21
4280786,22
4280794,-61
4280802,-164
4280810,-141
4280818,-49
4280826,-41
4280834,-76
4280842,-30
4280850,56
4280858,68
4280866,-27
4280874,-104
4280882,-102
4280890,-122
4280898,-112
4280906,23
4280914,113
4280922,-174
4280930,-621
4280938,-270
4280946,1100
4280954,2149
4280962,1564
4280970,-164
4280978,-1347
4280986,-1281
4280994,-687
4281002,-373
4281010,-338
4281018,-242
4281026,-129
4281034,-90
4281042,-54
4281050,-58
4281058,-100
4281066,-84
4281074,20
4281082,73
4281090,34
4281098,28
4281106,107
4281114,139
4281122,50
4281130,-84
4281138,-131
4281146,-113
4281154,-126
4281162,-146
4281170,-81
4281178,3
4281186,-6
4281194,-78
4281202,-106
4281210,-55
4281218,-27
4281226,-93
4281234,-151
4281242,-76
4281250,45
4281258,21
4281266,-167
4281274,-326
4281282,-307
4281290,-157
4281298,-3
4281306,86
4281314,64
4281322,-90
4281330,-414
4281338,-624
4281346,-137
4281354,946
4281362,1592
4281370,981
4281378,-422
4281386,-1331
4281394,-1163
4281402,-517
4281410,-197
4281418,-229
4281426,-292
4281434,-246
4281442,-76
4281450,110
4281458,152
4281466,40
4281474,-112
4281482,-132
4281490,3
4281498,120
4281506,126
4281514,110
4281522,145
4281530,157
4281538,95
4281546,1
4281554,7
4281562,89
4281570,71
4281578,-42
4281586,-75
4281594,4
4281602,55
4281610,-20
4281618,-151
4281626,-223
4281634,-203
4281642,-148
4281650,-123
4281658,-123
4281666,-154
4281674,-209
4281682,-245
4281690,-215
4281698,-145
4281706,-53
4281714,19
4281722,-2
4281730,-176
4281738,-474
4281746,-395
4281754,499
4281762,1564
4281770,1617
4281778,418
4281786,-924
4281794,-1296
4281802,-815
4281810,-358
4281818,-278
4281826,-229
4281834,-73
4281842,38
4281850,47
4281858,-16
4281866,-76
4281874,-76
4281882,-20
4281890,27
4281898,49
4281906,86
4281914,111
4281922,82
4281930,-10
4281938,-61
4281946,-42
4281954,-26
4281962,-76
4281970,-123
4281978,-84
4281986,-44
4281994,-94
4282002,-191
4282010,-238
4282018,-177
4282026,-38
4282034,87
4282042,92
4282050,-30
4282058,-139
4282066,-107
4282074,-23
4282082,-28
4282090,-109
4282098,-155
4282106,-99
4282114,-5
4282122,30
4282130,-134
4282138,-572
4282146,-610
4282154,480
4282162,1914
4282170,2071
4282178,569
4282186,-1162
4282194,-1654
4282202,-1025
4282210,-380
4282218,-241
4282226,-210
4282234,-99
4282242,-41
4282250,-40
4282258,-115
4282266,-160
4282274,-55
4282282,84
4282290,114
4282298,50
4282306,9
4282314,22
4282322,51
4282330,35
4282338,-30
4282346,-109
4282354,-158
4282362,-152
4282370,-124
4282378,-134
4282386,-168
4282394,-170
4282402,-135
4282410,-100
4282418,-67
4282426,-35
4282434,-14
4282442,-25
4282450,-53
4282458,-37
4282466,14
4282474,12
4282482,-50
4282490,-103
4282498,-116
4282506,-71
4282514,2
4282522,37
4282530,-139
4282538,-595
4282546,-553
4282554,698
4282562,2202
4282570,2206
4282578,441
4282586,-1408
4282594,-1829
4282602,-1113
4282610,-488
4282618,-383
4282626,-324
4282634,-182
4282642,-119
4282650,-74
4282658,-28
4282666,-12
4282674,6
4282682,12
4282690,20
4282698,35
4282706,59
4282714,78
4282722,77
4282730,31
4282738,-44
4282746,-110
4282754,-144
4282762,-170
4282770,-197
4282778,-210
4282786,-180
4282794,-119
4282802,-64
4282810,-45
4282818,-63
4282826,-70
4282834,-40
4282842,-13
4282850,2
4282858,-5
4282866,-21
4282874,-45
4282882,-66
4282890,-86
4282898,-113
4282906,-93
4282914,-25
4282922,14
4282930,-159
4282938,-598
4282946,-548
4282954,656
4282962,2096
4282970,2120
4282978,473
4282986,-1273
4282994,-1698
4283002,-1037
4283010,-432
4283018,-320
4283026,-275
4283034,-151
4283042,-99
4283050,-66
4283058,-48
4283066,-44
4283074,-25
4283082,1
4283090,18
4283098,33
4283106,49
4283114,67
4283122,57
4283130,9
4283138,-56
4283146,-106
4283154,-137
4283162,-155
4283170,-168
4283178,-169
4283186,-160
4283194,-140
4283202,-113
4283210,-83
4283218,-58
4283226,-39
4283234,-36
4283242,-50
4283250,-62
4283258,-58
4283266,-33
4283274,-18
4283282,-45
4283290,-82
4283298,-108
4283306,-118
4283314,-79
4283322,-11
4283330,-6
4283338,-249
4283346,-639
4283354,-345
4283362,1001
4283370,2230
4283378,1861
4283386,75
4283394,-1448
4283402,-1608
4283410,-907
4283418,-409
4283426,-333
4283434,-250
4283442,-128
4283450,-95
4283458,-82
4283466,-58
4283474,-19
4283482,21
4283490,34
4283498,35
4283506,45
4283514,69
4283522,63
4283530,31
4283538,6
4283546,-26
4283554,-78
4283562,-133
4283570,-158
4283578,-163
4283586,-158
4283594,-140
4283602,-113
4283610,-90
4283618,-71
4283626,-61
4283634,-55
4283642,-60
4283650,-77
4283658,-85
4283666,-58
4283674,-22
4283682,-21
4283690,-56
4283698,-85
4283706,-94
4283714,-105
4283722,-76
4283730,-12
4283738,3
4283746,-242
4283754,-646
4283762,-346
4283770,1024
4283778,2240
4283786,1838
4283794,37
4283802,-1457
4283810,-1574
4283818,-869
4283826,-386
4283834,-320
4283842,-252
4283850,-147
4283858,-107
4283866,-67
4283874,-40
4283882,-27
4283890,-11
4283898,10
4283906,38
4283914,61
4283922,71
4283930,67
4283938,33
4283946,-9
4283954,-59
4283962,-103
4283970,-126
4283978,-129
4283986,-137
4283994,-151
4284002,-137
4284010,-95
4284018,-59
4284026,-54
4284034,-73
4284042,-86
4284050,-75
4284058,-57
4284066,-38
4284074,-30
4284082,-32
4284090,-29
4284098,-32
4284106,-66
4284114,-103
4284122,-137
4284130,-131
4284138,-62
4284146,4
4284154,-98
4284162,-495
4284170,-608
4284178,345
4284186,1821
4284194,2232
4284202,899
4284210,-938
4284218,-1678
4284226,-1202
4284234,-546
4284242,-342
4284250,-308
4284258,-203
4284266,-140
4284274,-102
4284282,-48
4284290,2
4284298,40
4284306,42
4284314,13
4284322,-22
4284330,-15
4284338,41
4284346,63
4284354,23
4284362,-58
4284370,-123
4284378,-135
4284386,-120
4284394,-104
4284402,-103
4284410,-116
4284418,-115
4284426,-105
4284434,-90
4284442,-99
4284450,-117
4284458,-128
4284466,-121
4284474,-109
4284482,-91
4284490,-69
4284498,-46
4284506,-42
4284514,-64
4284522,-82
4284530,-87
4284538,-97
4284546,-71
4284554,-13
4284562,24
4284570,-150
4284578,-535
4284586,-420
4284594,673
4284602,1858
4284610,1765
4284618,303
4284626,-1136
4284634,-1424
4284642,-850
4284650,-362
4284658,-270
4284666,-237
4284674,-157
4284682,-102
4284690,-42
4284698,-13
4284706,-11
4284714,1
4284722,32
4284730,53
4284738,54
4284746,53
4284754,49
4284762,23
4284770,-31
4284778,-78
4284786,-105
4284794,-111
4284802,-115
4284810,-121
4284818,-116
4284826,-105
4284834,-93
4284842,-93
4284850,-92
4284858,-75
4284866,-59
4284874,-58
4284882,-74
4284890,-88
4284898,-76
4284906,-47
4284914,-32
4284922,-39
4284930,-66
4284938,-79
4284946,-86
4284954,-93
4284962,-72
4284970,-11
4284978,25
4284986,-183
4284994,-581
4285002,-385
4285010,817
4285018,1995
4285026,1757
4285034,159
4285042,-1280
4285050,-1467
4285058,-830
4285066,-358
4285074,-295
4285082,-249
4285090,-146
4285098,-90
4285106,-51
4285114,-23
4285122,-6
4285130,5
4285138,1
4285146,11
4285154,45
4285162,68
4285170,64
4285178,31
4285186,-19
4285194,-75
4285202,-128
4285210,-147
4285218,-129
4285226,-119
4285234,-127
4285242,-131
4285250,-114
4285258,-74
4285266,-50
4285274,-47
4285282,-54
4285290,-63
4285298,-72
4285306,-76
4285314,-79
4285322,-77
4285330,-62
4285338,-48
4285346,-55
4285354,-70
4285362,-84
4285370,-106
4285378,-86
4285386,-24
4285394,26
4285402,-127
4285410,-540
4285418,-496
4285426,627
4285434,1962
4285442,1970
4285450,425
4285458,-1191
4285466,-1565
4285474,-945
4285482,-393
4285490,-296
4285498,-254
4285506,-143
4285514,-98
4285522,-73
4285530,-36
4285538,-5
4285546,13
4285554,10
4285562,16
4285570,44
4285578,68
4285586,55
4285594,11
4285602,-32
4285610,-63
4285618,-97
4285626,-135
4285634,-156
4285642,-162
4285650,-159
4285658,-151
4285666,-123
4285674,-81
4285682,-52
4285690,-52
4285698,-58
4285706,-50
4285714,-40
4285722,-62
4285730,-94
4285738,-103
4285746,-74
4285754,-48
4285762,-42
4285770,-58
4285778,-69
4285786,-78
4285794,-98
4285802,-84
4285810,-23
4285818,25
4285826,-111
4285834,-504
4285842,-505
4285850,540
4285858,1886
4285866,2018
4285874,572
4285882,-1097
4285890,-1600
4285898,-1048
4285906,-471
4285914,-330
4285922,-273
4285930,-154
4285938,-113
4285946,-92
4285954,-48
4285962,-16
4285970,3
4285978,12
4285986,25
4285994,46
4286002,65
4286010,78
4286018,58
4286026,3
4286034,-73
4286042,-130
4286050,-149
4286058,-142
4286066,-138
4286074,-151
4286082,-151
4286090,-125
4286098,-88
4286106,-57
4286114,-56
4286122,-79
4286130,-83
4286138,-71
4286146,-65
4286154,-71
4286162,-76
4286170,-70
4286178,-52
4286186,-37
4286194,-46
4286202,-74
4286210,-83
4286218,-88
4286226,-104
4286234,-73
4286242,-12
4286250,-25
4286258,-301
4286266,-594
4286274,-103
4286282,1208
4286290,2065
4286298,1364
4286306,-335
4286314,-1453
4286322,-1330
4286330,-662
4286338,-316
4286346,-284
4286354,-206
4286362,-124
4286370,-93
4286378,-54
4286386,-23
4286394,-2
4286402,5
4286410,14
4286418,42
4286426,66
4286434,74
4286442,57
4286450,19
4286458,-36
4286466,-92
4286474,-125
4286482,-137
4286490,-132
4286498,-125
4286506,-127
4286514,-132
4286522,-116
4286530,-78
4286538,-46
4286546,-48
4286554,-76
4286562,-91
4286570,-86
4286578,-88
4286586,-93
4286594,-98
4286602,-89
4286610,-58
4286618,-26
4286626,-15
4286634,-35
4286642,-72
4286650,-101
4286658,-103
4286666,-58
4286674,4
4286682,3
4286690,-215
4286698,-530
4286706,-244
4286714,880
4286722,1832
4286730,1472
4286738,-7
4286746,-1213
4286754,-1286
4286762,-698
4286770,-312
4286778,-271
4286786,-215
4286794,-125
4286802,-86
4286810,-54
4286818,-24
4286826,7
4286834,20
4286842,14
4286850,22
4286858,45
4286866,56
4286874,41
4286882,12
4286890,-28
4286898,-69
4286906,-97
4286914,-109
4286922,-116
4286930,-127
4286938,-130
4286946,-130
4286954,-120
4286962,-98
4286970,-80
4286978,-71
4286986,-76
4286994,-82
4287002,-78
4287010,-77
4287018,-92
4287026,-99
4287034,-88
4287042,-63
4287050,-39
4287058,-31
4287066,-39
4287074,-65
4287082,-80
4287090,-93
4287098,-101
4287106,-62
4287114,-7
4287122,-35
4287130,-298
4287138,-534
4287146,-30
4287154,1148
4287162,1825
4287170,1107
4287178,-397
4287186,-1313
4287194,-1149
4287202,-578
4287210,-301
4287218,-257
4287226,-171
4287234,-105
4287242,-88
4287250,-49
4287258,-23
4287266,-10
4287274,4
4287282,27
4287290,54
4287298,66
4287306,51
4287314,29
4287322,-6
4287330,-48
4287338,-83
4287346,-101
4287354,-99
4287362,-107
4287370,-117
4287378,-126
4287386,-125
4287394,-105
4287402,-72
4287410,-49
4287418,-61
4287426,-95
4287434,-117
4287442,-107
4287450,-89
4287458,-80
4287466,-79
4287474,-74
4287482,-62
4287490,-46
4287498,-51
4287506,-72
4287514,-70
4287522,-61
4287530,-86
4287538,-88
4287546,-34
4287554,13
4287562,-171
4287570,-540
4287578,-305
4287586,870
4287594,1897
4287602,1513
4287610,-41
4287618,-1271
4287626,-1313
4287634,-697
4287642,-337
4287650,-310
4287658,-229
4287666,-109
4287674,-69
4287682,-46
4287690,-34
4287698,-10
4287706,23
4287714,28
4287722,27
4287730,45
4287738,73
4287746,72
4287754,15
4287762,-60
4287770,-106
4287778,-109
4287786,-103
4287794,-118
4287802,-153
4287810,-169
4287818,-144
4287826,-101
4287834,-71
4287842,-63
4287850,-58
4287858,-50
4287866,-51
4287874,-64
4287882,-78
4287890,-94
4287898,-99
4287906,-85
4287914,-66
4287922,-55
4287930,-43
4287938,-44
4287946,-55
4287954,-84
4287962,-115
4287970,-94
4287978,-9
4287986,56
4287994,-90
4288002,-499
4288010,-466
4288018,610
4288026,1908
4288034,1929
4288042,424
4288050,-1178
4288058,-1566
4288066,-970
4288074,-432
4288082,-328
4288090,-264
4288098,-139
4288106,-84
4288114,-39
4288122,-8
4288130,1
4288138,3
4288146,12
4288154,41
4288162,74
4288170,82
4288178,67
4288186,31
4288194,-29
4288202,-87
4288210,-131
4288218,-160
4288226,-164
4288234,-153
4288242,-157
4288250,-166
4288258,-147
4288266,-98
4288274,-46
4288282,-27
4288290,-43
4288298,-48
4288306,-37
4288314,-36
4288322,-49
4288330,-68
4288338,-92
4288346,-94
4288354,-63
4288362,-33
4288370,-35
4288378,-73
4288386,-97
4288394,-95
4288402,-86
4288410,-44
4288418,21
4288426,11
4288434,-282
4288442,-631
4288450,-125
4288458,1319
4288466,2296
4288474,1545
4288482,-356
4288490,-1635
4288498,-1501
4288506,-750
4288514,-365
4288522,-325
4288530,-216
4288538,-107
4288546,-66
4288554,-36
4288562,-27
4288570,-20
4288578,3
4288586,24
4288594,55
4288602,86
4288610,102
4288618,89
4288626,37
4288634,-37
4288642,-107
4288650,-153
4288658,-163
4288666,-170
4288674,-195
4288682,-214
4288690,-185
4288698,-116
4288706,-53
4288714,-34
4288722,-37
4288730,-40
4288738,-29
4288746,-31
4288754,-54
4288762,-76
4288770,-78
4288778,-60
4288786,-56
4288794,-66
4288802,-60
4288810,-55
4288818,-55
4288826,-60
4288834,-88
4288842,-111
4288850,-77
4288858,-11
4288866,-33
4288874,-364
4288882,-558
4288890,269
4288898,1751
4288906,2273
4288914,1008
4288922,-895
4288930,-1735
4288938,-1268
4288946,-550
4288954,-336
4288962,-320
4288970,-199
4288978,-112
4288986,-67
4288994,-32
4289002,-21
4289010,-2
4289018,27
4289026,43
4289034,56
4289042,70
4289050,74
4289058,52
4289066,4
4289074,-58
4289082,-110
4289090,-153
4289098,-190
4289106,-208
4289114,-195
4289122,-169
4289130,-131
4289138,-101
4289146,-88
4289154,-74
4289162,-50
4289170,-32
4289178,-29
4289186,-46
4289194,-71
4289202,-80
4289210,-73
4289218,-69
4289226,-58
4289234,-41
4289242,-33
4289250,-50
4289258,-77
4289266,-94
4289274,-107
4289282,-94
4289290,-28
4289298,37
4289306,-47
4289314,-422
4289322,-561
4289330,319
4289338,1736
4289346,2160
4289354,904
4289362,-895
4289370,-1663
4289378,-1206
4289386,-530
4289394,-321
4289402,-294
4289410,-192
4289418,-134
4289426,-103
4289434,-52
4289442,-10
4289450,33
4289458,46
4289466,39
4289474,38
4289482,59
4289490,79
4289498,74
4289506,27
4289514,-43
4289522,-110
4289530,-160
4289538,-188
4289546,-187
4289554,-171
4289562,-158
4289570,-138
4289578,-103
4289586,-76
4289594,-61
4289602,-48
4289610,-38
4289618,-36
4289626,-54
4289634,-71
4289642,-74
4289650,-78
4289658,-84
4289666,-76
4289674,-51
4289682,-31
4289690,-32
4289698,-55
4289706,-75
4289714,-89
4289722,-99
4289730,-63
4289738,-5
4289746,3
4289754,-225
4289762,-565
4289770,-218
4289778,1058
4289786,2088
4289794,1593
4289802,-119
4289810,-1442
4289818,-1462
4289826,-776
4289834,-355
4289842,-307
4289850,-232
4289858,-139
4289866,-104
4289874,-67
4289882,-36
4289890,-15
4289898,14
4289906,45
4289914,72
4289922,81
4289930,77
4289938,71
4289946,45
4289954,-17
4289962,-97
4289970,-146
4289978,-151
4289986,-151
4289994,-167
4290002,-169
4290010,-134
4290018,-88
4290026,-61
4290034,-52
4290042,-52
4290050,-42
4290058,-37
4290066,-42
4290074,-49
4290082,-58
4290090,-63
4290098,-54
4290106,-47
4290114,-39
4290122,-37
4290130,-27
4290138,-29
4290146,-51
4290154,-68
4290162,-73
4290170,-69
4290178,-33
4290186,-1
4290194,-59
4290202,-346
4290210,-529
4290218,95
4290226,1328
4290234,1887
4290242,965
4290250,-649
4290258,-1508
4290266,-1223
4290274,-597
4290282,-344
4290290,-335
4290298,-262
4290306,-191
4290314,-154
4290322,-109
4290330,-85
4290338,-70
4290346,-47
4290354,-8
4290362,31
4290370,44
4290378,31
4290386,13
4290394,-10
4290402,-41
4290410,-80
4290418,-118
4290426,-138
4290434,-142
4290442,-140
4290450,-133
4290458,-112
4290466,-97
4290474,-77
4290482,-75
4290490,-91
4290498,-103
4290506,-88
4290514,-57
4290522,-41
4290530,-76
4290538,-134
4290546,-163
4290554,-139
4290562,-107
4290570,-91
4290578,-75
4290586,-69
4290594,-92
4290602,-124
4290610,-135
4290618,-132
4290626,-78
4290634,17
4290642,57
4290650,-108
4290658,-379
4290666,-114
4290674,913
4290682,1768
4290690,1394
4290698,36
4290706,-1041
4290714,-1078
4290722,-520
4290730,-166
4290738,-181
4290746,-217
4290754,-183
4290762,-155
4290770,-111
4290778,-75
4290786,-48
4290794,-6
4290802,7
4290810,-9
4290818,-5
4290826,31
4290834,53
4290842,13
4290850,-63
4290858,-116
4290866,-122
4290874,-114
4290882,-148
4290890,-209
4290898,-240
4290906,-200
4290914,-133
4290922,-90
4290930,-71
4290938,-70
4290946,-73
4290954,-64
4290962,-53
4290970,-60
4290978,-46
4290986,-21
4290994,-23
4291002,-48
4291010,-58
4291018,-43
4291026,-11
4291034,-15
4291042,-53
4291050,-71
4291058,-69
4291066,-99
4291074,-124
4291082,-66
4291090,40
4291098,67
4291106,-169
4291114,-511
4291122,-191
4291130,959
4291138,1839
4291146,1349
4291154,-175
4291162,-1301
4291170,-1253
4291178,-614
4291186,-269
4291194,-273
4291202,-243
4291210,-136
4291218,-53
4291226,-28
4291234,-52
4291242,-13
4291250,69
4291258,91
4291266,48
4291274,31
4291282,77
4291290,132
4291298,103
4291306,-12
4291314,-111
4291322,-137
4291330,-142
4291338,-146
4291346,-152
4291354,-160
4291362,-130
4291370,-85
4291378,-97
4291386,-100
4291394,-55
4291402,-39
4291410,-56
4291418,-73
4291426,-85
4291434,-81
4291442,-69
4291450,-71
4291458,-80
4291466,-74
4291474,-55
4291482,-25
4291490,-5
4291498,-40
4291506,-99
4291514,-92
4291522,-72
4291530,-62
4291538,-47
4291546,-24
4291554,-54
4291562,-318
4291570,-554
4291578,43
4291586,1369
4291594,2068
4291602,1159
4291610,-586
4291618,-1564
4291626,-1290
4291634,-622
4291642,-347
4291650,-303
4291658,-170
4291666,-70
4291674,-57
4291682,-56
4291690,-52
4291698,-8
4291706,46
4291714,63
4291722,67
4291730,63
4291738,52
4291746,37
4291754,4
4291762,-51
4291770,-111
4291778,-147
4291786,-153
4291794,-150
4291802,-156
4291810,-163
4291818,-164
4291826,-143
4291834,-110
4291842,-66
4291850,-22
4291858,-22
4291866,-64
4291874,-95
4291882,-72
4291890,-41
4291898,-40
4291906,-54
4291914,-85
4291922,-110
4291930,-105
4291938,-73
4291946,-27
4291954,-7
4291962,-45
4291970,-89
4291978,-117
4291986,-106
4291994,-38
4292002,34
4292010,-74
4292018,-459
4292026,-441
4292034,639
4292042,1959
4292050,1982
4292058,440
4292066,-1200
4292074,-1604
4292082,-1012
4292090,-469
4292098,-351
4292106,-268
4292114,-126
4292122,-83
4292130,-63
4292138,-49
4292146,-25
4292154,30
4292162,75
4292170,86
4292178,76
4292186,82
4292194,100
4292202,83
4292210,8
4292218,-68
4292226,-128
4292234,-180
4292242,-210
4292250,-217
4292258,-212
4292266,-185
4292274,-147
4292282,-104
4292290,-74
4292298,-58
4292306,-47
4292314,-38
4292322,-35
4292330,-36
4292338,-31
4292346,-36
4292354,-68
4292362,-95
4292370,-91
4292378,-59
4292386,-36
4292394,-40
4292402,-50
4292410,-77
4292418,-99
4292426,-97
4292434,-80
4292442,-45
4292450,-2
4292458,20
4292466,-162
4292474,-545
4292482,-331
4292490,940
4292498,2175
4292506,1879
4292514,113
4292522,-1438
4292530,-1634
4292538,-954
4292546,-428
4292554,-275
4292562,-150
4292570,-68
4292578,-103
4292586,-112
4292594,-71
4292602,-41
4292610,-29
4292618,-3
4292626,51
4292634,101
4292642,128
4292650,114
4292658,75
4292666,20
4292674,-46
4292682,-114
4292690,-164
4292698,-182
4292706,-187
4292714,-203
4292722,-200
4292730,-173
4292738,-134
4292746,-98
4292754,-75
4292762,-61
4292770,-41
4292778,-23
4292786,-34
4292794,-68
4292802,-96
4292810,-92
4292818,-71
4292826,-49
4292834,-44
4292842,-38
4292850,-35
4292858,-53
4292866,-75
4292874,-82
4292882,-100
4292890,-123
4292898,-100
4292906,-25
4292914,2
4292922,-217
4292930,-531
4292938,-155
4292946,1077
4292954,1991
4292962,1412
4292970,-254
4292978,-1453
4292986,-1379
4292994,-671
4293002,-271
4293010,-255
4293018,-228
4293026,-164
4293034,-126
4293042,-85
4293050,-46
4293058,4
4293066,52
4293074,74
4293082,83
4293090,82
4293098,72
4293106,59
4293114,31
4293122,-21
4293130,-58
4293138,-95
4293146,-155
4293154,-193
4293162,-181
4293170,-144
4293178,-121
4293186,-117
4293194,-116
4293202,-89
4293210,-65
4293218,-76
4293226,-74
4293234,-70
4293242,-75
4293250,-67
4293258,-50
4293266,-67
4293274,-94
4293282,-85
4293290,-47
4293298,-14
4293306,-27
4293314,-53
4293322,-51
4293330,-46
4293338,-64
4293346,-76
4293354,-63
4293362,-33
4293370,-20
4293378,-100
4293386,-330
4293394,-340
4293402,360
4293410,1383
4293418,1626
4293426,624
4293434,-755
4293442,-1337
4293450,-965
4293458,-408
4293466,-223
4293474,-243
4293482,-208
4293490,-153
4293498,-81
4293506,-12
4293514,-8
4293522,-49
4293530,-67
4293538,-5
4293546,107
4293554,174
4293562,134
4293570,37
4293578,-11
4293586,-13
4293594,-63
4293602,-152
4293610,-199
4293618,-173
4293626,-149
4293634,-182
4293642,-221
4293650,-183
4293658,-112
4293666,-102
4293674,-130
4293682,-127
4293690,-88
4293698,-57
4293706,-33
4293714,-40
4293722,-92
4293730,-129
4293738,-113
4293746,-60
4293754,-27
4293762,-29
4293770,-32
4293778,-39
4293786,-73
4293794,-96
4293802,-61
4293810,-37
4293818,-72
4293826,-68
4293834,-1
4293842,-63
4293850,-402
4293858,-450
4293866,443
4293874,1669
4293882,1848
4293890,566
4293898,-966
4293906,-1458
4293914,-1004
4293922,-484
4293930,-322
4293938,-244
4293946,-115
4293954,-72
4293962,-57
4293970,-46
4293978,-51
4293986,-36
4293994,4
4294002,61
4294010,116
4294018,126
4294026,97
4294034,29
4294042,-42
4294050,-78
4294058,-84
4294066,-117
4294074,-188
4294082,-236
4294090,-221
4294098,-169
4294106,-122
4294114,-112
4294122,-105
4294130,-66
4294138,-40
4294146,-42
4294154,-66
4294162,-86
4294170,-62
4294178,-49
4294186,-81
4294194,-108
4294202,-73
4294210,-3
4294218,6
4294226,-49
4294234,-99
4294242,-103
4294250,-88
4294258,-68
4294266,-49
4294274,-29
4294282,-26
4294290,-40
4294298,-118
4294306,-411
4294314,-493
4294322,367
4294330,1695
4294338,2038
4294346,799
4294354,-898
4294362,-1564
4294370,-1114
4294378,-528
4294386,-364
4294394,-309
4294402,-156
4294410,-59
4294418,-17
4294426,2
4294434,5
4294442,-3
4294450,-12
4294458,1
4294466,65
4294474,133
4294482,139
4294490,70
4294498,-6
4294506,-50
4294514,-103
4294522,-180
4294530,-234
4294538,-257
4294546,-223
4294554,-165
4294562,-111
4294570,-71
4294578,-59
4294586,-51
4294594,-32
4294602,-35
4294610,-34
4294618,-34
4294626,-63
4294634,-89
4294642,-95
4294650,-77
4294658,-69
4294666,-44
4294674,-9
4294682,-3
4294690,-41
4294698,-102
4294706,-111
4294714,-54
4294722,-63
4294730,-104
4294738,-71
4294746,29
4294754,2
4294762,-352
4294770,-483
4294778,383
4294786,1719
4294794,2049
4294802,765
4294810,-936
4294818,-1577
4294826,-1115
4294834,-537
4294842,-376
4294850,-300
4294858,-118
4294866,-32
4294874,-57
4294882,-83
4294890,-29
4294898,58
4294906,84
4294914,71
4294922,54
4294930,59
4294938,91
4294946,116
4294954,84
4294962,-39
4294970,-193
4294978,-261
4294986,-210
4294994,-148
4295002,-149
4295010,-154
4295018,-143
4295026,-148
4295034,-145
4295042,-103
4295050,-25
4295058,30
4295066,3
4295074,-56
4295082,-94
4295090,-111
4295098,-90
4295106,-39
4295114,-10
4295122,-44
4295130,-90
4295138,-99
4295146,-81
4295154,-68
4295162,-47
4295170,0
4295178,3
4295186,-107
4295194,-189
4295202,-123
4295210,-55
4295218,-296
4295226,-499
4295234,139
4295242,1416
4295250,1988
4295258,998
4295266,-674
4295274,-1501
4295282,-1172
4295290,-558
4295298,-320
4295306,-244
4295314,-100
4295322,-52
4295330,-90
4295338,-94
4295346,-48
4295354,9
4295362,38
4295370,80
4295378,150
4295386,181
4295394,153
4295402,104
4295410,62
4295418,6
4295426,-72
4295434,-126
4295442,-141
4295450,-152
4295458,-171
4295466,-184
4295474,-161
4295482,-91
4295490,-45
4295498,-43
4295506,-46
4295514,-46
4295522,-55
4295530,-78
4295538,-67
4295546,-26
4295554,-12
4295562,-53
4295570,-101
4295578,-102
4295586,-67
4295594,-45
4295602,-32
4295610,-50
4295618,-86
4295626,-105
4295634,-102
4295642,-77
4295650,-32
4295658,8
4295666,-54
4295674,-328
4295682,-471
4295690,133
4295698,1265
4295706,1756
4295714,904
4295722,-552
4295730,-1319
4295738,-1076
4295746,-542
4295754,-304
4295762,-249
4295770,-154
4295778,-91
4295786,-77
4295794,-61
4295802,-39
4295810,-15
4295818,19
4295826,47
4295834,74
4295842,89
4295850,101
4295858,96
4295866,62
4295874,3
4295882,-62
4295890,-120
4295898,-177
4295906,-217
4295914,-221
4295922,-207
4295930,-182
4295938,-137
4295946,-77
4295954,-42
4295962,-50
4295970,-92
4295978,-119
4295986,-106
4295994,-60
4296002,-44
4296010,-87
4296018,-110
4296026,-96
4296034,-65
4296042,-44
4296050,-29
4296058,-34
4296066,-73
4296074,-131
4296082,-145
4296090,-104
4296098,-70
4296106,-46
4296114,2
4296122,-12
4296130,-244
4296138,-475
4296146,-63
4296154,995
4296162,1664
4296170,1078
4296178,-290
4296186,-1187
4296194,-1106
4296202,-594
4296210,-305
4296218,-235
4296226,-144
4296234,-80
4296242,-80
4296250,-59
4296258,-21
4296266,6
4296274,10
4296282,14
4296290,34
4296298,68
4296306,96
4296314,96
4296322,55
4296330,-2
4296338,-58
4296346,-107
4296354,-154
4296362,-190
4296370,-203
4296378,-186
4296386,-163
4296394,-144
4296402,-128
4296410,-95
4296418,-59
4296426,-35
4296434,-40
4296442,-60
4296450,-80
4296458,-75
4296466,-66
4296474,-65
4296482,-74
4296490,-76
4296498,-67
4296506,-48
4296514,-30
4296522,-34
4296530,-59
4296538,-72
4296546,-76
4296554,-86
4296562,-72
4296570,-26
4296578,-16
4296586,-196
4296594,-440
4296602,-129
4296610,871
4296618,1616
4296626,1170
4296634,-164
4296642,-1147
4296650,-1131
4296658,-607
4296666,-295
4296674,-259
4296682,-203
4296690,-117
4296698,-71
4296706,-36
4296714,-19
4296722,-11
