timestamp,x,y,z
988912,-0.07418015,9.708028,0.39722276
988932,-0.1196454,9.767851,0.46661708
988952,0.009571632,9.736743,0.35893622
988972,0.021536173,9.662563,0.39004403
988992,0.033500712,9.70085,0.48815325
989014,0.026321989,9.564454,0.6197632
989034,0.002392908,9.619491,0.7394086
989055,0.011964541,9.645813,0.75855184
989075,0.047858164,9.629062,0.80880296
989095,0.035893623,9.597955,0.87580436
989115,0.023929082,9.631455,0.8901618
989135,-0.026321989,9.58599,0.93323416
989155,-0.1459674,9.597955,1.2634555
989176,-0.011964541,9.885103,0.4450809
989196,-0.0071787243,9.576418,0.8997334
989216,-0.0598227,9.662563,1.2155973
989236,0.06221561,9.643419,1.2203832
989258,-0.040679436,9.648206,1.2419193
989278,-0.18664683,9.564454,1.304135
989299,0.026321989,9.5907755,1.2730271
989319,0.004785816,9.559668,1.3759222
989339,-0.002392908,9.566847,1.301742
989359,-0.067001425,9.497452,1.3113136
989379,-0.0071787243,9.597955,1.3376356
989399,-0.040679436,9.626669,1.3902797
989421,-0.208183,9.511809,1.4955676
989441,-0.035893623,9.789387,1.3902797
989462,0.0071787243,9.547704,1.4501023
989482,-0.19143265,9.56924,1.4955676
989502,-0.1172525,9.530953,1.5218896
989522,-0.0598227,9.574025,1.5410328
989542,-0.07896597,9.60274,1.5697477
989562,-0.09093051,9.619491,1.5242825
989583,-0.028714897,9.5500965,1.5841051
989603,-0.031107806,9.576418,1.5051392
989623,-0.03828653,9.507024,1.5123179
989643,-0.035893623,9.456773,1.5841051
989665,0.0071787243,9.351485,1.5936768
989685,0.0,9.337128,1.6271775
989706,0.023929082,9.475916,1.380708
989726,0.011964541,9.459166,1.4644598
989747,-0.057429794,9.58599,1.4859959
989767,0.028714897,9.822887,0.9691278
989788,0.019143265,9.4495945,1.4788172
989808,-0.0598227,9.490273,1.483603
989829,0.045465253,9.722385,1.2730271
989849,-0.088537596,9.650599,1.4644598
989870,-0.15553902,9.605133,1.4668527
989890,0.0071787243,9.576418,1.3878866
989910,0.035893623,9.593168,1.2395264
989930,-0.08375178,9.612311,1.1270597
989950,-0.016750356,9.581204,1.093559
989970,-0.05025107,9.655384,1.1988469
989992,-0.021536173,9.645813,1.2084186
990012,-0.12921704,9.5405245,1.3424214
990033,0.031107806,9.731957,1.1127023
990053,0.18186101,9.5500965,1.1366314
990073,-0.023929082,9.593168,1.2155973
990093,-0.011964541,9.597955,1.0839874
990113,0.047858164,9.652991,1.0911661
990133,-0.057429794,9.679314,1.0768087
990154,-0.0598227,9.66017,1.1462029
990174,-0.019143265,9.672134,1.1629534
990194,0.040679436,9.621883,1.0983448
990214,0.023929082,9.631455,1.0169859
990236,0.19382556,9.605133,0.94280577
990256,0.002392908,9.619491,1.040915
990277,0.0,9.60274,1.040915
990297,0.009571632,9.638634,1.0217718
990317,0.043072347,9.638634,0.9547703
990337,0.047858164,9.66017,0.95955616
990357,0.019143265,9.557275,1.1844895
990377,-0.033500712,9.777423,0.703515
990399,0.035893623,9.631455,0.6939433
990419,0.05025107,9.633848,0.7681235
990440,0.07896597,9.751101,0.8255533
990460,0.06460852,9.727171,0.77530223
990480,-0.08614469,9.629062,0.8255533
990500,-0.021536173,9.614705,0.99784267
990520,0.052643977,9.607526,0.96434194
990540,0.011964541,9.688885,0.84948236
990561,-0.023929082,9.669742,0.7896597
990581,-0.009571632,9.617098,0.83751786
990601,0.016750356,9.681706,0.78487384
990621,0.03828653,9.851603,0.67240715
990643,-0.043072347,9.60274,0.7657306
990663,0.1196454,9.686492,0.6676214
990684,0.0,9.715207,0.7130866
990704,-0.043072347,9.626669,0.7226582
990724,-0.014357449,9.674527,0.5886554
990744,-0.028714897,9.645813,0.5886554
990764,-0.047858164,9.67692,0.6197632
990784,0.045465253,9.662563,0.6101916
990806,0.07896597,9.636241,0.6652284
990826,0.047858164,9.696064,0.61497736
990847,0.045465253,9.715207,0.5168682
990867,0.033500712,9.674527,0.54558307
990887,0.043072347,9.652991,0.5025107
990907,0.069394335,9.66017,0.4737958
990927,0.026321989,9.69367,0.5240469
990947,0.033500712,9.657777,0.46183127
990968,0.08135887,9.698457,0.4498667
990988,0.12921704,9.729565,0.36611494
991008,0.057429794,9.712814,0.3565433
991028,0.016750356,9.667349,0.3565433
991050,0.014357449,9.645813,0.39482984
991070,0.045465253,9.70085,0.2656128
991091,0.043072347,9.696064,0.2967206
991111,0.1196454,9.719993,0.46901
991131,0.31347096,9.889889,-0.2632199
991151,0.09810923,9.629062,0.208183
991171,-0.009571632,9.514202,0.2991135
991191,0.1483603,9.84921,0.15314612
991213,0.055036888,9.763065,0.07657306
991233,-0.057429794,9.73435,0.12443122
991254,0.069394335,9.669742,0.1483603
991274,0.014357449,9.576418,0.11246668
991294,0.069394335,9.645813,0.0071787243
991314,0.035893623,9.672134,0.07896597
991334,0.035893623,9.664956,0.110073775
991354,0.045465253,9.667349,0.12921704
991375,0.06460852,9.82528,0.06460852
991395,-0.011964541,9.743921,0.13400285
991415,0.110073775,9.674527,0.17946811
991435,0.08135887,9.727171,0.2392908
991457,0.05025107,9.715207,0.27279153
991477,0.071787246,9.6912775,0.39722276
991498,0.055036888,9.786994,0.34218585
991518,0.002392908,9.820495,0.27518442
991539,0.031107806,9.763065,0.25364825
991559,0.009571632,9.686492,0.25364825
991580,0.014357449,9.736743,0.24168372
991600,0.019143265,9.779816,0.27997026
991621,0.009571632,9.715207,0.42593765
991641,0.11246668,9.681706,0.60301286
991662,0.06221561,9.633848,0.6748001
991682,0.028714897,9.597955,0.80162424
991702,0.011964541,9.5907755,0.8638398
991722,0.002392908,9.557275,0.9188767
991742,-0.002392908,9.652991,0.93802
991762,0.035893623,9.729565,0.80162424
991783,0.0,9.60274,0.93562704
991803,-0.107680865,9.557275,1.2921704
991823,0.12682413,9.813316,0.66283554
991843,0.07896597,9.648206,0.8566611
991865,0.014357449,9.748708,0.9739136
991885,0.107680865,9.629062,1.0983448
991906,0.011964541,9.5907755,1.2203832
991926,-0.12443122,9.576418,1.1509888
991946,0.009571632,9.571632,1.222776
991966,0.0598227,9.566847,1.1892753
991986,-0.052643977,9.581204,1.1414171
992006,-0.023929082,9.574025,1.1079165
992028,-0.011964541,9.5907755,1.2538838
992048,0.019143265,9.595561,1.3663505
992069,-0.028714897,9.729565,1.251491
992089,0.07418015,9.645813,1.3878866
992109,0.12203831,9.66017,1.2802058
992129,-0.05025107,9.597955,1.4955676
992149,-0.031107806,9.652991,1.3663505
992169,0.026321989,9.557275,1.4381378
992190,-0.06221561,9.574025,1.4022441
992210,-0.09332342,9.631455,1.3256711
992230,-0.014357449,9.583597,1.3639576
992250,-0.028714897,9.578811,1.3567789
992272,-0.021536173,9.58599,1.3974583
992292,0.026321989,9.607526,1.3711363
992313,0.004785816,9.583597,1.3496002
992333,0.023929082,9.574025,1.3783151
992353,0.033500712,9.574025,1.4692456
992373,0.028714897,9.664956,1.2921704
992393,0.021536173,9.54531,1.4142087
992413,-0.016750356,9.538132,1.6678569
992435,0.023929082,9.739136,1.1294526
992455,0.069394335,9.612311,1.2490981
992476,-0.023929082,9.136123,1.7324655
992496,0.08135887,9.583597,1.3998512
992516,0.028714897,9.459166,1.7037506
992536,-0.06221561,9.4998455,1.6247846
992556,0.09093051,9.542917,1.5218896
992576,0.10289505,9.530953,1.380708
992598,0.043072347,9.511809,1.2897775
992618,-0.019143265,9.511809,1.3639576
992639,-0.026321989,9.473523,1.4740313
992659,-0.011964541,9.564454,1.588891
992679,0.107680865,9.920997,1.2802058
992699,-0.05025107,9.566847,1.4524952
992719,0.07418015,9.652991,1.2299547
992739,-0.019143265,9.428058,1.5745336
992760,-0.045465253,9.564454,1.354386
992780,0.014357449,9.559668,1.3615648
992800,-0.028714897,9.684099,1.2993491
992820,-0.031107806,9.705635,1.3160994
992842,-0.043072347,9.621883,1.4094229
992862,-0.031107806,9.638634,1.3711363
992883,0.031107806,9.6003475,1.1820966
992903,-0.057429794,9.607526,1.1103094
992923,-0.05025107,9.518989,1.1677392
992943,-0.107680865,9.538132,1.3448143
992963,0.009571632,9.629062,1.1844895
992983,0.021536173,9.698457,0.9475916
993005,-0.004785816,9.564454,1.2179902
993025,-0.057429794,9.758279,0.93084127
993046,0.0071787243,9.753493,0.81119585
993066,0.045465253,9.511809,1.1557746
993086,0.033500712,9.696064,1.0624512
993106,0.12921704,9.650599,1.0433079
993126,-0.067001425,9.698457,0.9021264
993146,-0.06221561,9.614705,1.0815945
993167,0.033500712,9.662563,0.99305683
993187,-0.047858164,9.593168,1.0122001
993207,0.035893623,9.617098,0.94280577
993227,-0.05025107,9.56924,0.86862564
993249,0.021536173,9.6410265,0.90451926
993269,-0.031107806,9.672134,0.7154795
993290,-0.031107806,9.54531,0.9475916
993310,0.021536173,9.753493,0.7633377
993331,0.107680865,9.636241,0.8159817
993351,-0.040679436,9.6410265,0.80162424
993372,0.0071787243,9.652991,0.7322299
993392,0.08135887,9.655384,0.7322299
993413,-0.05025107,9.710421,0.7489802
993433,0.033500712,9.70085,0.7705164
993454,0.088537596,9.710421,0.66283554
993474,0.011964541,9.6410265,0.72505116
993494,0.011964541,9.705635,0.6484781
993514,-0.026321989,9.629062,0.55754757
993534,-0.002392908,9.636241,0.57669085
993554,0.026321989,9.650599,0.5838696
993576,0.009571632,9.643419,0.43072346
993596,0.011964541,9.648206,0.38765112
993617,-0.06460852,9.605133,0.77290934
993637,0.002392908,9.839638,0.055036888
993657,0.06460852,9.576418,0.3230426
993677,0.040679436,9.643419,0.30150643
993697,0.105287954,9.842031,0.31107804
993717,0.18186101,9.758279,0.28475606
993738,-0.12921704,9.708028,0.22014755
993758,-0.002392908,9.710421,0.3326142
993778,0.07418015,9.621883,0.37568656
993798,-0.016750356,9.688885,0.2943277
993820,0.06460852,9.722385,0.22732627
993840,0.043072347,9.703242,0.25364825
993861,0.107680865,9.7917795,0.27518442
993881,0.110073775,9.861175,0.17228939
993901,0.043072347,9.696064,0.3326142
993921,0.09093051,9.669742,0.22014755
993941,0.09810923,9.619491,0.3278284
993961,0.002392908,9.69367,0.25604117
993983,0.014357449,9.679314,0.33022133
994003,0.016750356,9.667349,0.2991135
994024,0.031107806,9.736743,0.24407662
994044,-0.002392908,9.66017,0.24646953
994064,0.035893623,9.657777,0.20339718
994084,0.067001425,9.638634,0.19382556
994104,0.055036888,9.684099,0.15075321
994124,0.023929082,9.688885,0.13878867
994145,0.088537596,9.6410265,0.19621846
994165,0.13400285,9.6912775,0.12443122
994185,0.08375178,9.674527,0.067001425
994205,0.08614469,9.595561,0.25604117
994227,-0.031107806,9.708028,0.09571633
994247,0.028714897,9.777423,-0.08135887
994268,0.023929082,9.669742,0.23211208
994288,0.045465253,9.779816,0.208183
994308,0.11246668,9.777423,0.088537596
994328,-0.011964541,9.731957,0.08614469
994348,0.009571632,9.782208,0.28714898
994368,0.09332342,9.722385,0.3565433
994390,0.019143265,9.7176,0.39243692
994410,0.004785816,9.810924,0.234505
994431,0.05025107,9.751101,0.31586388
994451,0.09810923,9.772636,0.34218585
994471,0.107680865,9.822887,0.3852582
994491,-0.09332342,9.772636,0.51208234
994511,-0.028714897,9.796566,0.55036885
994531,0.06460852,9.619491,0.6867646
994552,-0.08614469,9.657777,0.7489802
994572,-0.09810923,9.5500965,0.8710185
994592,-0.040679436,9.5907755,0.9571632
994612,-0.06221561,9.643419,0.96434194
994634,-0.040679436,9.652991,0.9667349
994654,0.021536173,9.617098,1.0289505
994675,0.052643977,9.58599,1.1103094
994695,0.011964541,9.542917,1.117488
994715,-0.026321989,9.576418,1.1916683
994735,0.019143265,9.533346,1.1820966
994755,0.021536173,9.633848,1.0839874
994775,0.028714897,9.614705,1.1103094
994797,-0.026321989,9.497452,1.4907818
994817,-0.09571633,9.73435,1.067237
994838,0.057429794,9.681706,0.9763065
994858,-0.026321989,9.485488,1.4692456
994878,-0.002392908,9.636241,1.196454
994898,-0.040679436,9.595561,1.2586696
994918,-0.16271774,9.655384,1.2490981
994938,-0.09810923,9.617098,1.4740313
994959,0.0071787243,9.614705,1.3735292
994979,-0.028714897,9.648206,1.3400285
994999,-0.026321989,9.595561,1.222776
995019,0.0071787243,9.552489,1.3376356
995041,-0.03828653,9.511809,1.586498
995061,0.019143265,9.743921,1.3591717
995082,-0.105287954,9.492666,1.5051392
995102,0.05025107,9.657777,1.4189945
995123,-0.08614469,9.511809,1.6606783
995143,-0.11246668,9.583597,1.6080343
995164,0.009571632,9.52856,1.588891
995184,-0.088537596,9.617098,1.6176059
995205,-0.107680865,9.609919,1.6343563
995225,-0.07896597,9.588383,1.6463208
995246,-0.014357449,9.571632,1.6870002
995266,-0.057429794,9.444808,1.7683591
995286,-0.088537596,9.444808,1.7133222
995306,0.026321989,9.535739,1.6199988
995326,0.0,9.526167,1.5194967
995346,-0.011964541,9.351485,1.7587874
995367,-0.071787246,9.475916,1.7252867
995387,0.0,9.6912775,1.4429235
995407,-0.026321989,9.234232,1.8568966
995427,-0.016750356,9.47113,1.5841051
995449,0.004785816,9.643419,1.3711363
995469,-0.07896597,9.504631,1.6008555
995490,-0.0598227,9.530953,1.665464
995510,0.08375178,9.514202,1.6702498
995530,-0.0071787243,9.564454,1.5194967
995550,-0.043072347,9.583597,1.433352
995570,-0.05025107,9.533346,1.4716384
995590,-0.06460852,9.523774,1.6439278
995612,-0.047858164,9.609919,1.6080343
995632,-0.12682413,9.574025,1.4668527
995653,-0.045465253,9.6912775,1.4261732
995673,0.2584341,9.607526,1.2179902
995693,-0.16750357,9.597955,1.4596739
995713,-0.08135887,9.576418,1.4453164
995733,-0.047858164,9.492666,1.5027462
995753,-0.052643977,9.56924,1.4094229
995774,-0.019143265,9.648206,1.2873845
995794,-0.052643977,9.624276,1.3089207
995814,-0.026321989,9.648206,1.2706342
995834,-0.10050214,9.559668,1.3184924
995856,-0.0598227,9.588383,1.4094229
995876,0.028714897,9.67692,1.14381
995897,0.043072347,9.664956,0.9021264
995917,-0.028714897,9.535739,1.3400285
995937,-0.052643977,9.674527,1.040915
995957,-0.047858164,9.6410265,0.8997334
995977,0.016750356,9.617098,1.0313433
995997,0.004785816,9.696064,0.9763065
996019,-0.019143265,9.655384,0.95237744
996039,-0.12682413,9.672134,0.9284483
996060,-0.10289505,9.593168,1.1485959
996080,0.047858164,9.633848,1.1246668
996100,-0.035893623,9.664956,1.0193789
996120,-0.023929082,9.6410265,0.9475916
996140,-0.067001425,9.612311,1.0122001
996160,0.107680865,9.662563,1.0002356
996182,-0.03828653,9.629062,0.92366254
996202,-0.10050214,9.530953,1.0696299
996223,0.011964541,9.743921,0.8638398
996243,0.05025107,9.633848,0.93323416
996263,-0.12682413,9.66017,0.89734054
996283,-0.014357449,9.588383,0.8446966
996303,0.06460852,9.662563,0.8614469
996323,-0.07896597,9.703242,0.832732
996344,-0.045465253,9.703242,0.8351249
996364,-0.05025107,9.66017,0.80880296
996384,0.031107806,9.674527,0.7681235
996404,-0.035893623,9.652991,0.7059079
996426,-0.11246668,9.674527,0.75855184
996446,-0.019143265,9.655384,0.6795859
996467,0.052643977,9.688885,0.70830077
996487,-0.033500712,9.638634,0.70112205
996507,0.040679436,9.667349,0.54558307
996527,-0.035893623,9.662563,0.55036885
996547,-0.033500712,9.6003475,0.7633377
996567,-0.0598227,9.7917795,0.56711924
996589,-0.023929082,9.767851,0.34218585
996609,0.06460852,9.650599,0.6676214
996630,-0.021536173,9.779816,0.6676214
996650,0.10050214,9.736743,0.5623334
996670,-0.03828653,9.755886,0.37090075
996690,-0.045465253,9.684099,0.4785816
996710,0.043072347,9.614705,0.47140288
996730,-0.0071787243,9.636241,0.46901
996751,-0.08135887,9.650599,0.33022133
996771,-0.105287954,9.6912775,0.2967206
996791,-0.011964541,9.669742,0.3804724
996811,-0.057429794,9.698457,0.2991135
996833,0.021536173,9.755886,0.24407662
996853,0.016750356,9.743921,0.3326142
996874,0.15793194,9.6410265,0.25125536
996894,0.035893623,9.715207,0.28954187
996915,0.03828653,9.710421,0.28714898
996935,0.033500712,9.688885,0.32064968
996956,-0.014357449,9.708028,0.32064968
996976,0.019143265,9.758279,0.31586388
996997,0.004785816,9.73435,0.36372203
997017,0.009571632,9.70085,0.38765112
997038,-0.009571632,9.758279,0.36611494
997058,0.026321989,9.815709,0.3804724
997078,0.021536173,9.772636,0.40200856
997098,0.045465253,9.810924,0.43072346
997118,-0.002392908,9.801352,0.46183127
997138,0.0071787243,9.815709,0.5431901
997159,-0.0071787243,9.779816,0.63412064
997179,-0.031107806,9.69367,0.73701566
997199,-0.1172525,9.617098,0.8614469
997219,-0.026321989,9.581204,0.83991075
997241,-0.05025107,9.66017,0.7776951
997261,-0.067001425,9.502238,1.0074143
997282,-0.047858164,9.652991,1.1533817
997302,-0.08135887,9.7917795,0.7202653
997322,-0.043072347,9.624276,1.0074143
997342,0.0071787243,9.566847,1.1773108
997362,0.1459674,9.631455,1.0815945
997382,-0.019143265,9.612311,1.1940612
997404,-0.12443122,9.636241,1.2108115
997424,0.10050214,9.552489,1.3424214
997445,0.002392908,9.621883,1.3615648
997465,0.043072347,9.554882,1.2610626
997485,-0.11485959,9.609919,1.3160994
997505,-0.004785816,9.571632,1.3232782
997525,-0.069394335,9.617098,1.4285661
997545,-0.07896597,9.681706,1.3663505
997567,-0.13878867,9.47113,1.5266753
997587,-0.004785816,9.705635,1.2586696
997608,-0.13400285,9.502238,1.5123179
997628,-0.14357449,9.576418,1.5697477
997648,-0.12921704,9.581204,1.586498
997668,-0.07896597,9.614705,1.6271775
997688,-0.09571633,9.681706,1.5123179
997708,-0.009571632,9.578811,1.5529974
997729,-0.004785816,9.547704,1.5482116
997749,-0.07896597,9.629062,1.5984626
997769,-0.031107806,9.523774,1.562569
997789,-0.021536173,9.5500965,1.6439278
997811,-0.052643977,9.554882,1.7348584
997831,-0.107680865,9.605133,1.6965718
997852,0.004785816,9.54531,1.7635733
997872,0.016750356,9.502238,1.6965718
997892,-0.08135887,9.54531,1.6606783
997912,-0.019143265,9.253376,2.0459363
997932,-0.07896597,9.516596,1.7085364
997952,-0.035893623,9.624276,1.5745336
997974,-0.0598227,9.215089,2.031579
997994,-0.052643977,9.279697,1.6630712
998015,-0.03828653,9.473523,1.4501023
998035,-0.14118157,9.380199,1.6989647
998055,-0.14357449,9.456773,1.6846073
998075,0.057429794,9.432844,1.715715
998095,-0.011964541,9.473523,1.5242825
998115,-0.09571633,9.444808,1.4644598
998136,-0.09332342,9.511809,1.4548881
998156,-0.08614469,9.605133,1.5338541
998176,-0.057429794,9.643419,1.5649619
998196,0.011964541,9.88271,1.2873845
998218,-0.07418015,9.507024,1.5338541
998238,0.07418015,9.679314,1.2658484
998259,0.019143265,9.432844,1.5649619
998279,0.0,9.617098,1.304135
998299,0.1196454,9.559668,1.3878866
998319,0.13639577,9.652991,1.457281
998339,-0.002392908,9.58599,1.4883888
998359,-0.033500712,9.583597,1.4261732
998381,0.014357449,9.576418,1.2395264
998401,-0.09810923,9.571632,1.1892753
998422,-0.10050214,9.557275,1.2108115
998442,-0.15314612,9.468738,1.2634555
998462,0.0,9.56206,1.3208853
998482,0.105287954,9.617098,1.3208853
998502,0.10050214,9.6410265,0.97152066
998522,0.052643977,9.557275,1.1127023
998544,-0.052643977,9.70085,1.117488
998564,-0.040679436,9.7415285,0.6460852
998585,0.002392908,9.54531,1.093559
998605,0.03828653,9.399343,1.2658484
998625,0.17707519,9.801352,1.0265576
998645,0.17468229,9.7176,0.7776951
998665,-0.019143265,9.664956,0.7633377
998685,0.016750356,9.54531,0.9284483
998707,0.105287954,9.521381,1.0074143
998727,0.031107806,9.597955,0.9140909
998748,-0.021536173,9.698457,0.7657306
998768,0.18425392,9.729565,0.80641
998789,0.18186101,9.58599,0.86862564
998809,0.1196454,9.614705,0.6867646
998830,0.0071787243,9.619491,0.6532639
998850,0.107680865,9.794173,0.42115182
998870,0.208183,9.70085,0.46901
998890,0.028714897,9.638634,0.7106937
998910,0.09093051,9.645813,0.72505116
998930,0.07896597,9.767851,0.7226582
998952,0.06221561,9.705635,0.71787244
998972,0.06460852,9.698457,0.7106937
998993,0.10050214,9.552489,0.60540575
999013,0.22493336,9.631455,0.51208234
999033,0.105287954,9.624276,0.4737958
999053,0.11485959,9.7415285,0.2680057
999073,0.052643977,9.715207,0.39243692
999093,0.09810923,9.746315,0.28236315
999114,0.05025107,9.777423,0.31347096
999134,0.09332342,9.722385,0.34457877
999154,0.09810923,9.715207,0.3804724
999174,0.10050214,9.729565,0.47140288
999196,0.15793194,9.669742,0.21536173
999216,0.11246668,9.731957,0.08375178
999237,0.1459674,9.710421,0.27518442
999257,0.27518442,9.722385,-0.13160995
999277,0.18903974,9.664956,0.20100428
999297,0.043072347,9.6003475,0.24886245
999317,0.105287954,9.815709,0.13878867
999337,0.057429794,9.755886,0.13400285
999359,-0.08135887,9.837245,0.16271774
999379,0.03828653,9.703242,0.20100428
999400,0.15553902,9.645813,0.22254045
999420,0.03828653,9.724778,0.21775463
999440,0.071787246,9.69367,0.2584341
999460,0.07418015,9.629062,0.33979294
999480,0.045465253,9.770244,0.33979294
999500,-0.043072347,9.708028,0.45465255
999521,-0.105287954,9.710421,0.49293905
999541,-0.028714897,9.770244,0.47618872
999561,0.0071787243,9.724778,0.4737958
999581,0.019143265,9.727171,0.442688
999603,0.11485959,9.722385,0.46183127
999623,0.13878867,9.7415285,0.57429796
999644,0.11246668,9.746315,0.5527618
999664,0.09810923,9.784601,0.598227
999684,0.19621846,9.69367,0.64129937
999704,0.13160995,9.722385,0.5551547
999724,0.1172525,9.674527,0.66283554
999744,0.031107806,9.552489,0.79205257
999766,-0.040679436,9.614705,0.8877689
999786,0.009571632,9.655384,0.9547703
999807,-0.009571632,9.727171,1.0313433
999827,0.071787246,9.729565,1.119881
999847,-0.071787246,9.703242,1.1127023
999867,-0.05025107,9.547704,1.2849916
999887,-0.002392908,9.609919,1.2012398
999907,-0.016750356,9.56206,1.1342385
999928,-0.10289505,9.463951,1.5338541
999948,-0.08614469,9.652991,1.1414171
999968,0.014357449,9.636241,0.99784267
999988,-0.15314612,9.361056,1.6295704
1000010,0.0071787243,9.5405245,1.3448143
1000030,0.019143265,9.629062,1.5266753
1000051,-0.088537596,9.657777,1.4716384
1000071,0.026321989,9.645813,1.5817122
1000091,0.13639577,9.571632,1.5171037
1000111,0.12921704,9.535739,1.6439278
1000131,0.09332342,9.516596,1.4620669
1000151,-0.03828653,9.394557,1.7587874
1000173,-0.07418015,9.530953,1.6199988
1000193,-0.12921704,9.52856,1.7635733
1000214,-0.13160995,9.605133,1.742037
1000234,-0.06221561,9.669742,1.6822144
1000254,-0.009571632,9.557275,1.5577831
1000274,-0.22014755,9.43045,1.8640754
1000294,-0.14118157,9.389771,1.8090385
1000314,0.021536173,9.423272,1.8018597
1000336,-0.09332342,9.571632,1.7109293
1000356,-0.03828653,9.56206,1.7061435
1000377,-0.031107806,9.514202,1.74443
1000397,-0.033500712,9.538132,1.7803236
1000417,0.019143265,9.509417,1.7300725
1000437,0.026321989,9.425665,1.7587874
1000457,0.002392908,9.384986,1.691786
1000477,-0.045465253,9.303627,1.7324655
1000499,-0.11246668,9.365842,1.8018597
1000519,-0.1483603,9.365842,1.6152129
1000540,-0.3254355,9.487881,1.6487137
1000560,-0.110073775,9.686492,1.433352
1000581,0.071787246,9.932961,0.92366254
1000601,0.09093051,9.516596,1.3639576
1000622,0.06221561,9.435237,1.5290682
1000642,0.07896597,9.636241,1.1892753
1000662,0.14118157,9.497452,1.4166015
1000682,0.12921704,9.643419,1.3065279
1000702,-0.057429794,9.696064,1.2586696
1000722,-0.014357449,9.614705,1.3615648
1000744,-0.0598227,9.60274,1.4094229
1000764,0.009571632,9.6003475,1.3472073
1000785,-0.033500712,9.581204,1.2610626
1000805,0.052643977,9.655384,1.0122001
1000825,-0.014357449,9.672134,1.0385221
1000845,-0.17707519,9.459166,1.2084186
1000865,-0.25604117,9.803744,1.0624512
1000885,-0.27757734,9.56924,1.0552725
1000906,-0.37329367,9.703242,1.0528796
1000926,-0.416366,9.652991,0.86862564
1000946,-0.27997026,9.502238,1.0313433
1000966,-0.27757734,9.571632,1.0887731
1000988,-0.18425392,9.638634,1.0552725
1001008,0.002392908,9.662563,0.8997334
1001029,0.13639577,9.705635,0.69155043
1001049,0.17228939,9.705635,0.83751786
1001069,0.057429794,9.719993,0.90691215
1001089,0.052643977,9.650599,1.0122001
1001109,-0.06460852,9.578811,1.0002356
1001129,-0.1483603,9.731957,0.63412064
1001151,-0.15314612,9.52856,0.7130866
1001171,-0.16750357,9.672134,0.75855184
1001192,-0.12443122,9.708028,0.4498667
1001212,-0.08135887,9.593168,0.64129937
1001232,-0.071787246,9.43045,0.71787244
1001252,-0.071787246,9.80853,0.68915755
1001272,0.045465253,9.621883,0.44747382
1001292,-0.1459674,9.648206,0.39722276
1001313,-0.12682413,9.7415285,0.53840435
1001333,-0.067001425,9.621883,0.48815325
1001353,-0.09571633,9.657777,0.46422416
1001373,-0.13639577,9.629062,0.5072965
1001395,-0.16989647,9.686492,0.703515
1001415,-0.12921704,9.767851,0.6125845
1001436,-0.09810923,9.918604,0.4737958
1001456,-0.110073775,9.794173,0.30868515
1001476,0.031107806,9.758279,0.28475606
1001496,0.071787246,9.739136,0.22732627
1001516,0.009571632,9.775029,0.05025107
1001536,0.069394335,9.595561,0.07418015
1001558,-0.03828653,9.58599,0.035893623
1001578,-0.12203831,9.535739,-0.0598227
1001599,-0.18186101,9.629062,0.011964541
1001619,0.069394335,9.743921,-0.019143265
1001639,0.16271774,9.772636,-0.12443122
1001659,0.23211208,9.779816,0.002392908
1001679,0.110073775,9.7917795,0.16750357
1001699,0.055036888,9.679314,0.22971918
1001720,0.031107806,9.650599,0.24886245
1001740,-0.011964541,9.655384,0.28236315
1001760,0.014357449,9.7176,0.25604117
1001780,0.009571632,9.643419,0.2392908
1001802,-0.047858164,9.624276,0.57908374
1001822,-0.08614469,9.760673,0.19861138
1001843,-0.069394335,9.6410265,0.13878867
1001863,-0.19143265,9.478309,0.442688
1001883,-0.25125536,9.67692,0.3804724
1001903,-0.15553902,9.619491,0.21536173
1001923,-0.19143265,9.629062,0.31586388
1001943,-0.08375178,9.667349,0.33500713
1001965,-0.06221561,9.566847,0.54558307
1001985,-0.11246668,9.6912775,0.6101916
1002006,-0.12682413,9.813316,0.34457877
1002026,-0.15553902,9.648206,0.28236315
1002046,-0.1196454,9.626669,0.4139731
1002066,-0.07418015,9.67692,0.2392908
1002086,-0.028714897,9.813316,-0.002392908
1002106,0.055036888,9.708028,0.011964541
1002128,0.12921704,9.645813,-0.10050214
1002148,0.17946811,9.681706,0.05025107
1002169,0.09332342,9.664956,0.06460852
1002189,0.105287954,9.645813,0.16032484
1002209,-0.004785816,9.751101,0.11485959
1002229,-0.009571632,9.789387,0.17468229
1002249,0.033500712,9.748708,0.2967206
1002269,0.10289505,9.760673,0.3613291
1002291,0.20100428,9.782208,0.3278284
1002311,0.17228939,9.84921,0.10289505
1002332,0.17946811,9.767851,0.019143265
1002352,0.19382556,9.758279,0.067001425
1002373,0.14118157,9.662563,0.17946811
1002393,0.12682413,9.722385,0.28236315
1002414,-0.026321989,9.782208,0.19382556
1002434,-0.023929082,9.56206,0.4115802
1002454,-0.009571632,9.698457,0.43790218
1002474,0.023929082,9.758279,0.31586388
1002494,0.105287954,9.605133,0.7441944
1002514,0.06221561,9.624276,0.94280577
1002536,0.016750356,9.73435,0.66044265
1002556,0.05025107,9.672134,0.9499845
1002577,-0.15314612,9.681706,1.0457008
1002597,0.019143265,9.595561,1.1079165
1002617,0.22971918,9.576418,1.093559
1002637,0.17468229,9.605133,1.0217718
1002657,0.12203831,9.581204,0.911698
