timestamp,x,y,z
4707298,-0.30389932,9.435237,-2.1823323
4707318,-0.31586388,9.463951,-2.1464386
4707340,-0.28714898,9.349092,-2.1488314
4707360,-0.25125536,9.382592,-2.0937946
4707381,-0.2632199,9.466345,-2.0961876
4707401,-0.37568656,9.502238,-2.1823323
4707421,-0.24646953,9.389771,-2.1679747
4707441,-0.28236315,9.461558,-1.9167194
4707461,-0.2057901,9.775029,-2.2421548
4707481,-0.24168372,9.15048,-2.5101607
4707502,-0.25364825,9.559668,-2.1990826
4707522,-0.15075321,9.353878,-2.0196145
4707542,-0.31825677,9.389771,-1.9167194
4707562,-0.36372203,9.432844,-1.8329676
4707584,-0.34697166,9.447201,-1.8736471
4707604,-0.33979294,9.502238,-2.057901
4707625,-0.2919348,9.509417,-2.3067634
4707645,-0.17946811,9.356271,-2.421623
4707666,-0.27757734,9.382592,-2.1536174
4707686,-0.42833054,9.329948,-1.6008555
4707707,-0.5288327,9.521381,-1.4548881
4707727,-0.45225963,9.684099,-1.6989647
4707748,-0.4785816,9.456773,-1.9191123
4707768,-0.42115182,9.344306,-2.0985804
4707789,-0.36611494,9.447201,-2.268477
4707809,-0.21296883,9.507024,-2.2230117
4707829,-0.1483603,9.507024,-2.1799393
4707849,-0.1459674,9.485488,-2.1368668
4707869,-0.13639577,9.451987,-2.0985804
4707889,-0.20339718,9.43763,-2.1177237
4707911,-0.18664683,9.463951,-2.2182257
4707931,-0.24646953,9.463951,-2.340264
4707952,-0.27039862,9.523774,-2.2277975
4707972,-0.28236315,9.459166,-2.0961876
4707992,-0.25604117,9.502238,-2.112938
4708012,-0.24168372,9.451987,-2.0746512
4708032,-0.27039862,9.418487,-2.0650797
4708052,-0.25604117,9.39695,-1.9406484
4708073,-0.1483603,9.420879,-1.8162172
4708093,-0.12682413,9.504631,-1.8568966
4708113,-0.2584341,9.497452,-2.0028641
4708133,-0.48336744,9.416093,-2.029186
4708155,-0.5168682,9.463951,-2.0531151
4708175,-0.43790218,9.4137,-2.0722585
4708196,-0.39004403,9.440022,-2.1201165
4708216,-0.34697166,9.507024,-2.160796
4708236,-0.3517575,9.47113,-2.1272953
4708256,-0.3565433,9.406522,-1.9406484
4708276,-0.37568656,9.334735,-1.8353605
4708296,-0.38765112,9.667349,-1.9621847
4708318,-0.27757734,9.289269,-2.5436614
4708338,-0.3254355,9.411307,-1.8784329
4708359,-0.28475606,9.576418,-2.4335876
4708379,-0.22254045,9.435237,-2.057901
4708399,-0.28236315,9.349092,-1.7851094
4708419,-0.32064968,9.334735,-1.8568966
4708439,-0.30150643,9.45438,-1.9645776
4708459,-0.27279153,9.554882,-2.1919038
4708481,-0.2584341,9.535739,-2.163189
4708501,-0.31107804,9.416093,-2.0483294
4708522,-0.2967206,9.425665,-2.1560102
4708542,-0.27518442,9.368236,-2.0961876
4708562,-0.24646953,9.483095,-2.0531151
4708582,-0.19382556,9.459166,-2.237369
4708602,-0.31825677,9.411307,-2.112938
4708622,-0.31586388,9.401736,-2.1560102
4708643,-0.35415038,9.43763,-2.2110472
4708663,-0.3517575,9.420879,-2.0674727
4708683,-0.31825677,9.43763,-1.9861137
4708703,-0.27039862,9.435237,-2.0698655
4708725,-0.27518442,9.420879,-2.1679747
4708745,-0.27997026,9.440022,-2.1440456
4708766,-0.28714898,9.463951,-2.110545
4708786,-0.30629224,9.411307,-2.0626867
4708806,-0.24407662,9.389771,-2.0148287
4708826,-0.28475606,9.423272,-2.1057591
4708846,-0.27997026,9.468738,-2.2110472
4708866,-0.3278284,9.43763,-2.1009734
4708888,-0.24886245,9.408915,-2.1488314
4708908,-0.13878867,9.456773,-2.0722585
4708929,-0.22014755,9.523774,-2.1392598
4708949,-0.30389932,9.380199,-2.0890088
4708969,-0.39961565,9.394557,-2.1751535
4708989,-0.40679437,9.411307,-2.160796
4709009,-0.2919348,9.380199,-2.266084
4709029,-0.31825677,9.411307,-2.3881223
4709050,-0.34697166,9.423272,-2.1990826
4709070,-0.27997026,9.39695,-2.2038684
4709090,-0.31586388,9.39695,-2.0435436
4709110,-0.31347096,9.652991,-2.4024796
4709132,-0.2584341,9.1983385,-2.1727605
4709152,-0.30389932,9.554882,-1.899969
4709173,-0.2392908,9.521381,-2.2780485
4709193,-0.25364825,9.47113,-1.9286839
4709213,-0.28236315,9.406522,-1.7300725
4709233,-0.24646953,9.432844,-1.8568966
4709253,-0.25604117,9.423272,-2.000471
4709273,-0.2943277,9.672134,-1.9861137
4709295,-0.22014755,9.743921,-1.849718
4709315,-0.21536173,9.411307,-1.770752
4709336,-0.16271774,9.351485,-1.849718
4709356,-0.17228939,9.344306,-1.7922882
4709376,-0.15793194,9.475916,-1.9119335
4709396,-0.21057591,9.43763,-1.926291
4709416,-0.234505,9.442415,-1.7922882
4709436,-0.25604117,9.485488,-1.8425392
4709458,-0.25604117,9.504631,-1.7755378
4709478,-0.27757734,9.468738,-1.6295704
4709499,-0.2584341,9.487881,-1.6367491
4709519,-0.2991135,9.483095,-1.6678569
4709540,-0.2943277,9.495059,-1.7300725
4709560,-0.27997026,9.495059,-1.8473251
4709581,-0.31107804,9.504631,-1.899969
4709601,-0.27997026,9.507024,-1.9550059
4709621,-0.28954187,9.504631,-1.9286839
4709641,-0.26082698,9.526167,-1.9071478
4709661,-0.24407662,9.504631,-1.8449322
4709681,-0.22732627,9.475916,-1.8401463
4709703,-0.30389932,9.4998455,-1.8281817
4709723,-0.26082698,9.4998455,-1.899969
4709744,-0.24886245,9.511809,-1.9238981
4709764,-0.27997026,9.557275,-1.9406484
4709784,-0.27039862,9.52856,-1.978935
4709804,-0.13639577,9.4137,-1.9765421
4709824,-0.23211208,9.442415,-1.8138243
4709844,-0.28236315,9.746315,-1.952613
4709866,-0.22971918,9.325163,-2.4120514
4709886,-0.3254355,9.475916,-1.8856115
4709907,-0.31825677,9.406522,-1.8210031
4709927,-0.24886245,9.461558,-1.87604
4709947,-0.19621846,9.475916,-1.770752
4709967,-0.21296883,9.497452,-1.8521109
4709987,-0.23211208,9.504631,-2.0387578
4710007,-0.30150643,9.456773,-2.134474
4710029,-0.3278284,9.43045,-2.1823323
4710049,-0.28475606,9.447201,-2.1201165
4710070,-0.22732627,9.370628,-1.9167194
4710090,-0.27039862,9.401736,-1.8545038
4710110,-0.2057901,9.530953,-2.0363648
4710130,-0.16989647,9.523774,-2.132081
4710150,-0.30629224,9.504631,-2.0220072
4710170,-0.2680057,9.463951,-1.9358627
4710191,-0.21057591,9.466345,-1.9167194
4710211,-0.208183,9.425665,-1.8975761
4710231,-0.22014755,9.4495945,-1.9765421
4710251,-0.2392908,9.384986,-1.9454343
4710273,-0.26082698,9.423272,-1.9334698
4710293,-0.2057901,9.43763,-1.9310769
4710314,-0.21536173,9.492666,-2.0124357
4710334,-0.20100428,9.487881,-1.9813279
4710354,-0.21057591,9.511809,-2.060294
4710374,-0.35415038,9.466345,-2.0459363
4710394,-0.3230426,9.351485,-2.0698655
4710414,-0.34457877,9.490273,-2.0483294
4710436,-0.37329367,9.724778,-2.4383733
4710456,-0.17946811,9.128944,-2.4000869
4710477,-0.37329367,9.420879,-2.0124357
4710497,-0.26082698,9.401736,-1.9502201
4710517,-0.2656128,9.487881,-1.9238981
4710537,-0.2632199,9.502238,-1.9238981
4710557,-0.22254045,9.468738,-1.9980782
4710577,-0.30150643,9.497452,-2.112938
4710598,-0.28954187,9.4137,-2.2804415
4710618,-0.19382556,9.380199,-2.1799393
4710638,-0.234505,9.475916,-2.1799393
4710658,-0.22732627,9.52856,-2.1751535
4710680,-0.31586388,9.4495945,-2.1942968
4710700,-0.27518442,9.473523,-2.239762
4710721,-0.21775463,9.411307,-2.5221252
4710741,-0.19861138,9.069121,-2.1368668
4710761,-0.2632199,9.30602,-1.8880045
4710781,-0.21296883,9.487881,-1.9741492
4710801,-0.18425392,9.593168,-1.8880045
4710821,-0.19143265,9.504631,-1.8353605
4710843,-0.18425392,9.461558,-1.9478272
4710863,-0.16271774,9.435237,-2.0746512
4710884,-0.18186101,9.425665,-2.1392598
4710904,-0.19861138,9.4137,-2.2565124
4710924,-0.25364825,9.349092,-2.3067634
4710944,-0.20100428,9.246197,-2.266084
4710964,-0.35893622,9.5405245,-2.160796
4710984,-0.21057591,9.746315,-2.763809
4711006,-0.18186101,9.033228,-1.978935
4711026,-0.39243692,9.43763,-2.2277975
4711047,-0.2943277,9.373021,-2.1440456
4711067,-0.27997026,9.4495945,-2.0626867
4711087,-0.2368979,9.399343,-2.239762
4711107,-0.2368979,9.404129,-2.4599094
4711127,-0.2967206,9.363449,-2.443159
4711147,-0.28475606,9.28209,-2.3306925
4711168,-0.27039862,9.382592,-2.2325833
4711188,-0.2967206,9.56924,-2.3019776
4711208,-0.18186101,9.440022,-2.2182257
4711228,-0.21536173,9.495059,-2.2254045
4711250,-0.2057901,9.310805,-2.2230117
4711270,-0.25125536,9.361056,-2.1296883
4711291,-0.34936458,9.483095,-2.1895108
4711311,-0.27518442,9.4495945,-2.1416528
4711332,-0.23211208,9.432844,-2.1942968
4711352,-0.23211208,9.43763,-2.1775463
4711373,-0.27757734,9.373021,-2.1225095
4711393,-0.2368979,9.361056,-2.21344
4711414,-0.24407662,9.358664,-2.1679747
4711434,-0.2584341,9.440022,-2.163189
4711455,-0.2943277,9.495059,-2.290013
4711475,-0.19621846,9.317985,-2.2254045
4711495,-0.33979294,9.440022,-1.9765421
4711515,-0.27757734,9.789387,-2.7685947
4711535,-0.09810923,8.932726,-2.1440456
4711555,-0.3254355,9.447201,-2.2301903
4711576,-0.22493336,9.45438,-2.1536174
4711596,-0.24646953,9.574025,-2.2182257
4711616,-0.22971918,9.406522,-2.1775463
4711636,-0.21296883,9.420879,-2.184725
4711658,-0.27997026,9.349092,-2.2493336
4711678,-0.24646953,9.382592,-2.2254045
4711699,-0.28954187,9.423272,-2.2301903
4711719,-0.2656128,9.4137,-2.2732627
4711739,-0.13160995,9.459166,-2.2301903
4711759,-0.20100428,9.411307,-2.28762
4711779,-0.20339718,9.351485,-2.1416528
4711799,-0.22493336,9.399343,-2.187118
4711821,-0.21775463,9.432844,-2.1942968
4711841,-0.17468229,9.45438,-2.1560102
4711862,-0.22254045,9.459166,-2.21344
4711882,-0.22493336,9.411307,-2.163189
4711902,-0.2656128,9.406522,-2.1201165
4711922,-0.21296883,9.387379,-2.1895108
4711942,-0.22971918,9.332341,-2.2421548
4711962,-0.27757734,9.351485,-2.1272953
4711984,-0.3326142,9.440022,-2.1225095
4712004,-0.30629224,9.538132,-2.1584032
4712025,-0.2632199,9.425665,-2.1536174
4712045,-0.27518442,9.353878,-1.9908996
4712065,-0.25604117,9.88271,-2.2445478
4712085,-0.016750356,9.131337,-2.706379
4712105,-0.22732627,9.39695,-2.1225095
4712125,-0.2919348,9.315591,-2.2014754
4712146,-0.2680057,9.487881,-2.0507221
4712166,-0.20100428,9.492666,-2.112938
4712186,-0.19382556,9.377807,-2.0531151
4712206,-0.19143265,9.411307,-2.1249025
4712228,-0.19382556,9.447201,-2.1990826
4712248,-0.21775463,9.43045,-2.112938
4712269,-0.27757734,9.442415,-2.1296883
4712289,-0.22014755,9.353878,-2.0148287
4712309,-0.32064968,9.461558,-2.163189
4712329,-0.2967206,9.420879,-2.112938
4712349,-0.2680057,9.399343,-2.1177237
4712369,-0.2656128,9.459166,-2.0722585
4712391,-0.28236315,9.497452,-2.1057591
4712411,-0.2656128,9.435237,-2.0961876
4712432,-0.27997026,9.435237,-2.0650797
4712452,-0.21775463,9.490273,-2.005257
4712472,-0.24168372,9.492666,-2.08183
4712492,-0.2584341,9.45438,-2.1895108
4712512,-0.2991135,9.423272,-2.0722585
4712532,-0.28236315,9.463951,-2.0028641
4712554,-0.18186101,9.729565,-2.2732627
4712574,-0.13878867,9.56924,-2.2277975
4712595,-0.28954187,9.533346,-2.1057591
4712615,-0.3852582,9.313198,-2.0722585
4712635,-0.38765112,9.19116,-1.8353605
4712655,-0.32064968,9.361056,-1.6104271
4712675,-0.2368979,9.597955,-1.6941789
4712695,-0.2656128,9.559668,-1.8640754
4712716,-0.24168372,9.351485,-1.7611804
4712736,-0.2967206,9.56924,-1.5482116
4712756,-0.12682413,9.868353,-2.3043704
4712776,-0.15553902,9.179195,-1.8568966
4712798,-0.12203831,9.420879,-2.0674727
4712818,-0.16032484,9.411307,-2.1009734
4712839,-0.22971918,9.444808,-1.8329676
4712859,-0.26082698,9.440022,-1.4979604
4712879,-0.23211208,9.47113,-1.5027462
4712899,-0.2656128,9.542917,-1.8568966
4712919,-0.27757734,9.507024,-2.0722585
4712939,-0.22732627,9.52856,-2.0650797
4712961,-0.2057901,9.492666,-2.031579
4712981,-0.17468229,9.43763,-1.8927903
4713002,-0.2656128,9.583597,-1.8545038
4713022,-0.24407662,9.504631,-1.9119335
4713042,-0.26082698,9.45438,-1.8568966
4713062,-0.27997026,9.447201,-1.8832186
4713082,-0.24407662,9.451987,-1.9502201
4713102,-0.2632199,9.435237,-1.8521109
4713124,-0.22493336,9.511809,-1.9047549
4713144,-0.28714898,9.5405245,-1.8927903
4713165,-0.25364825,9.45438,-1.9047549
4713185,-0.26082698,9.432844,-1.8640754
4713206,-0.24886245,9.521381,-1.8832186
4713226,-0.24168372,9.5500965,-1.9286839
4713247,-0.27997026,9.497452,-1.9119335
4713267,-0.25604117,9.483095,-1.9215052
4713287,-0.2392908,9.47113,-1.823396
4713307,-0.24407662,9.518989,-1.9502201
4713327,-0.234505,9.466345,-1.9932925
4713347,-0.2392908,9.423272,-1.9765421
4713369,-0.25125536,9.468738,-2.0148287
4713389,-0.24886245,9.526167,-1.9286839
4713410,-0.3254355,9.535739,-1.9813279
4713430,-0.2967206,9.516596,-1.8808258
4713450,-0.3326142,9.502238,-1.9478272
4713470,-0.27997026,9.432844,-1.8856115
4713490,-0.28954187,9.554882,-1.8042527
4713510,-0.24407662,9.5500965,-1.9669704
4713532,-0.34697166,9.468738,-1.8305746
4713552,-0.31347096,9.516596,-2.0028641
4713573,-0.34457877,9.308413,-1.8856115
4713593,-0.2368979,9.605133,-1.8257889
4713613,-0.1172525,9.495059,-2.627413
4713633,-0.0598227,9.155267,-1.3735292
4713653,-0.11485959,9.767851,-1.9047549
4713673,-0.2584341,9.552489,-1.6176059
4713694,-0.4091873,9.533346,-1.3328499
4713714,-0.35415038,9.404129,-1.4668527
4713734,-0.22971918,9.317985,-1.6702498
4713754,-0.15075321,9.574025,-1.7563945
4713776,-0.24886245,9.655384,-1.7875023
4713796,-0.2632199,9.535739,-1.9238981
4713817,-0.3278284,9.408915,-2.031579
4713837,-0.2680057,9.387379,-1.8449322
4713857,-0.27997026,9.466345,-1.7037506
4713877,-0.20339718,9.497452,-1.7252867
4713897,-0.16989647,9.485488,-1.823396
4713917,-0.21057591,9.5405245,-1.9621847
4713939,-0.22732627,9.47113,-1.8927903
4713959,-0.22732627,9.459166,-1.6774286
4713980,-0.24646953,9.473523,-1.770752
4714000,-0.28714898,9.526167,-1.8712541
4714020,-0.24407662,9.487881,-1.952613
4714040,-0.19621846,9.475916,-1.9837208
4714060,-0.21296883,9.490273,-1.8975761
4714080,-0.2680057,9.478309,-1.8616825
4714101,-0.2632199,9.459166,-1.8951832
4714121,-0.30389932,9.45438,-1.899969
4714141,-0.27039862,9.468738,-1.926291
4714161,-0.2584341,9.511809,-1.9238981
4714183,-0.17468229,9.444808,-1.8832186
4714203,-0.21775463,9.492666,-1.8257889
4714224,-0.25125536,9.4998455,-1.7348584
4714244,-0.24646953,9.54531,-1.8592896
4714264,-0.27997026,9.497452,-1.8353605
4714284,-0.2967206,9.466345,-1.8784329
4714304,-0.27518442,9.480701,-1.8592896
4714324,-0.28954187,9.4998455,-1.9406484
4714346,-0.2680057,9.483095,-1.8545038
4714366,-0.2656128,9.483095,-1.8688612
4714387,-0.21057591,9.43763,-1.797074
4714407,-0.26082698,9.578811,-1.8377534
4714427,-0.19861138,9.4998455,-2.2780485
4714447,-0.28954187,9.294055,-1.4189945
4714467,-0.24646953,9.674527,-2.0387578
4714487,-0.2991135,9.516596,-1.8305746
4714509,-0.30150643,9.511809,-1.5075321
4714529,-0.20339718,9.564454,-1.5960697
4714550,-0.24407662,9.444808,-1.5075321
4714570,-0.208183,9.518989,-1.5577831
4714590,-0.27279153,9.629062,-1.7133222
4714610,-0.27757734,9.617098,-1.8377534
4714630,-0.2919348,9.521381,-1.9286839
4714650,-0.2919348,9.518989,-1.8138243
4714671,-0.38765112,9.466345,-1.7372513
4714691,-0.33022133,9.4495945,-1.9119335
4714711,-0.17707519,9.349092,-1.9310769
4714731,-0.22493336,9.456773,-1.8138243
4714753,-0.25125536,9.461558,-1.7228938
4714773,-0.26082698,9.4998455,-1.6415349
4714794,-0.24407662,9.56924,-1.6606783
4714814,-0.22254045,9.521381,-1.7659662
4714834,-0.2967206,9.521381,-1.7946811
4714854,-0.25125536,9.514202,-1.8568966
4714874,-0.234505,9.478309,-1.8856115
4714894,-0.21296883,9.492666,-1.8592896
4714916,-0.28236315,9.461558,-1.8162172
4714936,-0.28714898,9.497452,-1.7875023
4714957,-0.30389932,9.487881,-1.8640754
4714977,-0.2967206,9.502238,-1.8640754
4714998,-0.23211208,9.542917,-1.8832186
4715018,-0.27997026,9.451987,-1.9047549
4715039,-0.25604117,9.487881,-1.8832186
4715059,-0.27757734,9.514202,-1.9310769
4715080,-0.2392908,9.475916,-1.8832186
4715100,-0.2368979,9.502238,-1.8927903
4715121,-0.21775463,9.487881,-1.902362
4715141,-0.2656128,9.485488,-1.9286839
4715161,-0.22732627,9.507024,-1.9932925
4715181,-0.17468229,9.416093,-1.9741492
4715201,-0.2632199,9.514202,-1.7563945
4715221,-0.28954187,9.784601,-1.9908996
4715242,-0.19861138,9.253376,-2.2756555
4715262,-0.34697166,9.420879,-1.7611804
4715282,-0.28714898,9.416093,-1.7875023
4715302,-0.2680057,9.56206,-1.8784329
4715324,-0.234505,9.495059,-1.8473251
4715344,-0.18664683,9.504631,-1.8784329
4715365,-0.24168372,9.480701,-2.0483294
4715385,-0.27518442,9.420879,-2.132081
4715405,-0.27279153,9.4495945,-2.0483294
4715425,-0.25364825,9.456773,-2.000471
4715445,-0.21536173,9.47113,-2.0650797
4715465,-0.21775463,9.504631,-2.010043
4715487,-0.21536173,9.466345,-1.9813279
4715507,-0.088537596,9.516596,-2.1057591
4715528,-0.22971918,9.4495945,-1.9741492
4715548,-0.31347096,9.480701,-1.9071478
4715568,-0.27997026,9.4998455,-1.952613
4715588,-0.24407662,9.47113,-1.9813279
4715608,-0.22732627,9.475916,-1.902362
4715628,-0.25125536,9.435237,-1.978935
4715649,-0.27518442,9.399343,-2.0339718
4715669,-0.24646953,9.502238,-2.1153307
4715689,-0.20339718,9.518989,-2.057901
4715709,-0.1483603,9.509417,-2.1057591
4715731,-0.18186101,9.463951,-2.1679747
4715751,-0.208183,9.425665,-2.163189
4715772,-0.21296883,9.463951,-2.2206187
4715792,-0.24407662,9.329948,-2.1919038
4715812,-0.31347096,9.279697,-2.00765
4715832,-0.21296883,9.356271,-1.9956853
4715852,-0.21775463,9.43045,-1.9071478
4715872,-0.35415038,9.842031,-2.029186
4715894,-0.15553902,9.401736,-2.6656997
4715914,-0.35893622,9.375414,-1.7013576
4715935,-0.34936458,9.389771,-1.9119335
4715955,-0.19143265,9.478309,-2.029186
4715975,-0.17468229,9.509417,-1.9502201
4715995,-0.09810923,9.43045,-2.1153307
4716015,-0.15553902,9.406522,-2.2230117
4716035,-0.18903974,9.387379,-2.316335
4716057,-0.19382556,9.325163,-2.2421548
4716077,-0.17707519,9.392164,-2.1368668
4716098,-0.19861138,9.43763,-2.2277975
4716118,-0.18903974,9.509417,-2.2254045
4716138,-0.20339718,9.406522,-2.2277975
4716158,-0.20339718,9.518989,-2.2206187
4716178,-0.22732627,9.356271,-2.1560102
4716198,-0.28714898,9.511809,-2.134474
4716219,-0.2656128,9.45438,-2.187118
4716239,-0.24407662,9.411307,-2.1009734
4716259,-0.18186101,9.375414,-2.0866158
4716279,-0.19382556,9.346699,-2.1296883
4716301,-0.21775463,9.32277,-2.187118
4716321,-0.2680057,9.382592,-2.2804415
4716342,-0.21296883,9.4137,-2.2301903
4716362,-0.20100428,9.4495945,-2.316335
4716382,-0.21775463,9.39695,-2.3282995
4716402,-0.27518442,9.389771,-2.3139422
4716422,-0.28714898,9.39695,-2.2971919
4716442,-0.22254045,9.356271,-2.1201165
4716464,-0.37329367,9.708028,-2.2110472
4716484,-0.06460852,9.2485895,-2.6393776
4716505,-0.28475606,9.428058,-1.8903974
4716525,-0.2967206,9.411307,-2.234976
4716545,-0.27997026,9.535739,-2.1751535
4716565,-0.24646953,9.47113,-2.0411506
4716585,-0.15793194,9.356271,-2.1512244
4716605,-0.2057901,9.411307,-2.2325833
4716627,-0.27518442,9.356271,-2.2947989
4716647,-0.26082698,9.332341,-2.2828343
4716668,-0.2632199,9.411307,-2.2708697
4716688,-0.234505,9.475916,-2.2756555
4716708,-0.22014755,9.487881,-2.1966896
4716728,-0.2057901,9.502238,-2.1703677
4716748,-0.17946811,9.358664,-2.1464386
4716768,-0.16032484,9.384986,-2.1177237
4716790,-0.24646953,9.435237,-2.1153307
4716810,-0.208183,9.492666,-2.1296883
4716831,-0.22254045,9.497452,-2.1201165
4716851,-0.2392908,9.442415,-2.1584032
4716872,-0.24407662,9.428058,-2.132081
4716892,-0.21775463,9.377807,-2.2038684
4716913,-0.19143265,9.377807,-2.2301903
4716933,-0.2368979,9.401736,-2.1584032
4716953,-0.208183,9.406522,-2.163189
4716973,-0.2057901,9.444808,-2.1799393
4716993,-0.26082698,9.47113,-2.2971919
4717013,-0.19861138,9.370628,-2.2445478
4717035,-0.24886245,9.308413,-2.0267932
4717055,-0.30389932,9.789387,-2.0985804
4717076,-0.06221561,9.28209,-2.6896286
4717096,-0.2368979,9.351485,-1.8616825
4717116,-0.234505,9.392164,-2.2110472
4717136,-0.24646953,9.456773,-2.0985804
4717156,-0.33500713,9.497452,-2.0339718
4717176,-0.2057901,9.440022,-1.978935
4717197,-0.16750357,9.442415,-2.1464386
4717217,-0.25125536,9.466345,-2.1919038
4717237,-0.31107804,9.420879,-2.1536174
4717257,-0.2584341,9.361056,-2.1296883
4717279,-0.25604117,9.447201,-2.2038684
4717299,-0.19143265,9.521381,-2.1392598
4717320,-0.26082698,9.490273,-2.0531151
4717340,-0.24886245,9.368236,-1.8664683
4717360,-0.22493336,9.370628,-1.9861137
4717380,-0.20339718,9.444808,-2.0339718
4717400,-0.25125536,9.509417,-2.0267932
4717420,-0.2392908,9.418487,-2.0124357
4717442,-0.2632199,9.404129,-2.0124357
4717462,-0.25364825,9.39695,-2.0507221
4717483,-0.20339718,9.425665,-2.0890088
4717503,-0.28714898,9.478309,-2.1392598
4717523,-0.24886245,9.43045,-2.0937946
4717543,-0.24886245,9.463951,-2.0866158
4717563,-0.22493336,9.45438,-2.0244002
4717583,-0.25604117,9.511809,-2.1009734
4717605,-0.22971918,9.480701,-2.1679747
4717625,-0.2392908,9.511809,-2.2014754
4717646,-0.234505,9.487881,-2.112938
4717666,-0.27997026,9.432844,-1.9837208
4717686,-0.38765112,9.4495945,-1.8688612
4717706,-0.37568656,9.45438,-1.8449322
4717726,-0.33022133,9.480701,-1.87604
4717746,-0.2967206,9.495059,-1.8975761
4717767,-0.2991135,9.451987,-1.9454343
4717787,-0.25125536,9.511809,-1.9406484
4717807,-0.25604117,9.463951,-1.8903974
4717827,-0.2943277,9.432844,-1.8903974
4717849,-0.28236315,9.447201,-1.8880045
4717869,-0.208183,9.406522,-1.8449322
4717890,-0.19143265,9.377807,-1.9095407
4717910,-0.17468229,9.420879,-1.926291
4717930,-0.067001425,9.5405245,-2.000471
4717950,-0.22014755,9.442415,-2.0985804
4717970,-0.27518442,9.418487,-2.1584032
4717990,-0.2656128,9.432844,-2.1488314
4718012,-0.27279153,9.4137,-2.0220072
4718032,-0.31825677,9.664956,-2.08183
4718053,-0.27997026,9.514202,-2.7255223
4718073,-0.39004403,9.270126,-1.9621847
4718093,-0.36850783,9.619491,-2.5053747
4718113,-0.27757734,9.425665,-2.1488314
4718133,-0.28236315,9.408915,-1.8616825
4718153,-0.24407662,9.389771,-1.823396
4718175,-0.24407662,9.325163,-1.9047549
4718195,-0.19861138,9.428058,-2.1560102
4718216,-0.22732627,9.554882,-2.2014754
4718236,-0.24886245,9.468738,-2.163189
4718256,-0.2680057,9.380199,-2.2086542
4718276,-0.21536173,9.442415,-2.2780485
4718296,-0.22732627,9.4998455,-2.1919038
4718316,-0.20339718,9.523774,-2.1727605
4718337,-0.19382556,9.370628,-2.1009734
4718357,-0.24168372,9.43763,-2.0507221
4718377,-0.2392908,9.4998455,-2.031579
4718397,-0.234505,9.461558,-2.000471
4718419,-0.28954187,9.423272,-1.9980782
4718439,-0.24886245,9.361056,-1.9693633
4718460,-0.208183,9.442415,-2.0459363
4718480,-0.2392908,9.43763,-2.1679747
4718500,-0.19861138,9.475916,-2.0746512
4718520,-0.25604117,9.432844,-2.1440456
4718540,-0.33500713,9.39695,-2.132081
4718560,-0.27997026,9.425665,-2.108152
4718582,-0.25604117,9.468738,-2.1249025
4718602,-0.2680057,9.459166,-2.112938
4718623,-0.28475606,9.428058,-2.2804415
4718643,-0.30150643,9.43045,-2.3019776
4718664,-0.27757734,9.447201,-2.163189
4718684,-0.25125536,9.428058,-2.08183
4718705,-0.19861138,9.459166,-2.1584032
4718725,-0.22732627,9.406522,-2.187118
4718745,-0.24168372,9.490273,-2.390515
4718765,-0.25364825,9.313198,-2.782952
4718785,-0.32064968,9.195946,-2.4575167
4718805,-0.13639577,9.526167,-2.2732627
4718827,-0.15553902,9.626669,-2.1727605
4718847,-0.31825677,9.296448,-1.9143264
4718868,-0.2584341,9.231839,-1.9597918
4718888,-0.24646953,9.43763,-2.0866158
4718908,-0.38765112,9.475916,-2.2062612
4718928,-0.32064968,9.384986,-2.3761578
4718948,-0.3254355,9.459166,-2.3259068
4718968,-0.18186101,9.327556,-2.7470584
4718990,-0.1459674,9.231839,-1.9478272
4719010,-0.0598227,9.571632,-2.7925239
4719031,-0.09093051,9.229446,-2.4910173
4719051,-0.16750357,9.356271,-2.1966896
4719071,-0.17946811,9.389771,-2.1153307
4719091,-0.17468229,9.308413,-2.2612982
4719111,-0.17468229,9.356271,-2.3833365
4719131,-0.13878867,9.411307,-2.3259068
4719152,-0.16032484,9.346699,-2.3139422
4719172,-0.16511066,9.43763,-2.3833365
4719192,-0.1172525,9.401736,-2.318728
4719212,-0.10050214,9.399343,-2.0339718
4719234,-0.03828653,9.442415,-1.9550059
4719254,-0.03828653,9.353878,-2.1057591
4719275,-0.105287954,9.45438,-2.708772
4719295,0.014357449,9.679314,-2.5316968
4719315,-0.36372203,9.45438,-2.2421548
4719335,-0.48576033,9.227054,-1.9741492
4719355,-0.4498667,9.286877,-2.00765
4719375,-0.27518442,9.406522,-1.9693633
4719397,-0.15793194,9.516596,-2.0339718
4719417,-0.1483603,9.432844,-2.1966896
4719438,-0.25364825,9.420879,-2.0914016
4719458,-0.3230426,9.535739,-2.0387578
4719478,-0.34457877,9.444808,-2.1799393
4719498,-0.32064968,9.358664,-2.2014754
4719518,-0.18664683,9.475916,-2.1488314
4719538,-0.15314612,9.492666,-2.0363648
4719560,-0.13160995,9.435237,-1.9095407
4719580,-0.27039862,9.380199,-1.8186102
4719601,-0.2368979,9.552489,-2.2756555
4719621,-0.105287954,9.363449,-2.0698655
4719641,-0.028714897,9.485488,-2.0148287
4719661,-0.16750357,9.526167,-2.134474
4719681,-0.47618872,9.554882,-2.112938
4719701,-0.5814767,9.480701,-2.0483294
4719722,-0.3613291,9.475916,-1.9645776
4719742,-0.2943277,9.411307,-1.9837208
