timestamp,x,y,z
6676251,0.5312256,8.090423,-5.228504
6676271,0.45465255,8.114351,-5.2380757
6676291,0.46901,8.123923,-5.1327877
6676311,0.4498667,8.166995,-5.128002
6676331,0.39722276,8.1119585,-5.211754
6676352,0.39482984,8.145459,-5.204575
6676372,0.416366,8.159817,-5.329006
6676392,0.42115182,8.150245,-5.1327877
6676412,0.43311638,8.183745,-5.161503
6676434,0.48336744,8.1622095,-5.161503
6676454,0.49054617,8.164602,-5.178253
6676475,0.39243692,8.186138,-5.199789
6676495,0.42115182,8.183745,-5.211754
6676515,0.5001178,8.2028885,-5.180646
6676535,0.40440148,8.128709,-5.125609
6676555,0.30389932,8.44218,-5.0442505
6676575,0.49293905,7.9253116,-5.080144
6676597,0.38765112,8.308177,-5.384043
6676617,0.48815325,8.114351,-5.1758604
6676638,0.28236315,8.169388,-5.1375737
6676658,0.3804724,8.107173,-4.9963923
6676678,0.48815325,8.17896,-5.075358
6676698,0.442688,8.226818,-5.106466
6676718,0.4450809,8.214853,-5.1208234
6676738,0.46422416,8.155031,-5.128002
6676759,0.46901,8.095208,-5.1902175
6676779,0.37568656,8.176567,-5.0705724
6676799,0.3517575,8.238783,-5.211754
6676819,0.3852582,8.186138,-5.173467
6676841,0.31107804,8.207675,-5.0849295
6676861,0.4115802,8.262712,-5.0394645
6676882,0.42115182,8.233996,-5.0322857
6676902,0.42833054,8.245961,-5.099287
6676922,0.40200856,8.205282,-5.099287
6676942,0.46422416,8.164602,-5.1758604
6676962,0.46901,8.155031,-5.1638956
6676982,0.46901,8.356035,-4.91264
6677004,0.5049036,8.059315,-5.1710744
6677024,0.3804724,8.265104,-5.0968943
6677045,0.5072965,8.068886,-5.2380757
6677065,0.34218585,8.274676,-5.1447525
6677085,0.42115182,8.147852,-5.0107493
6677105,0.4737958,8.193317,-5.0346785
6677125,0.45704544,8.305784,-5.022714
6677145,0.46661708,8.245961,-5.025107
6677166,0.39961565,8.193317,-5.003571
6677186,0.5264398,8.159817,-5.104073
6677206,0.4402951,8.190925,-5.056215
6677226,0.42115182,8.214853,-5.099287
6677248,0.42593765,8.255533,-4.9772487
6677268,0.39722276,8.265104,-4.905462
6677289,0.43311638,8.329713,-4.900676
6677309,0.41875893,8.274676,-4.9581056
6677330,0.4498667,8.183745,-5.0107493
6677350,0.40200856,8.272284,-5.0274997
6677371,0.42833054,8.238783,-5.1208234
6677391,0.42115182,8.243568,-5.173467
6677412,0.45943835,8.19571,-4.941355
6677432,0.40679437,8.49961,-5.230897
6677453,0.45943835,8.076065,-4.891104
6677473,0.38765112,8.394321,-5.4630094
6677493,0.4498667,8.159817,-4.9461412
6677513,0.34697166,8.250747,-4.9963923
6677533,0.5025107,8.19571,-4.9892135
6677553,0.5527618,8.193317,-5.0849295
6677574,0.52165395,8.176567,-5.1327877
6677594,0.39722276,8.222033,-5.072965
6677614,0.39722276,8.176567,-5.056215
6677634,0.40440148,8.1526375,-5.053822
6677656,0.33740005,8.214853,-5.1662884
6677676,0.5025107,8.210068,-5.0394645
6677697,0.46183127,8.289034,-4.9820347
6677717,0.4785816,8.245961,-5.0705724
6677737,0.4785816,8.17896,-5.068179
6677757,0.45465255,8.198103,-5.0633936
6677777,0.45225963,8.217246,-5.0921082
6677797,0.39243692,8.231604,-5.1136446
6677819,0.43790218,8.200496,-5.1184306
6677839,0.34936458,8.1526375,-5.128002
6677860,0.45704544,8.305784,-4.8336744
6677880,0.48815325,8.19571,-5.386436
6677900,0.36372203,8.080851,-5.1399665
6677920,0.5240469,8.296212,-5.075358
6677940,0.36850783,8.322535,-4.9317837
6677960,0.51208234,8.279462,-4.991606
6677981,0.4977249,8.1526375,-5.1950035
6678001,0.42593765,8.056922,-5.235683
6678021,0.42115182,8.114351,-5.0968943
6678041,0.4498667,8.19571,-5.029893
6678063,0.42593765,8.123923,-5.1471453
6678083,0.37568656,8.1119585,-5.185432
6678104,0.45465255,8.166995,-5.2452545
6678124,0.47140288,8.200496,-5.0849295
6678144,0.44747382,8.183745,-5.123216
6678164,0.46661708,8.131102,-5.0370717
6678184,0.46661708,8.169388,-5.1710744
6678204,0.4091873,8.138281,-5.209361
6678226,0.38765112,8.166995,-5.180646
6678246,0.46183127,8.078458,-5.1638956
6678267,0.3613291,8.159817,-5.235683
6678287,0.49293905,8.119137,-4.898283
6678307,0.49293905,8.427822,-5.5324035
6678327,0.39004403,7.8702745,-5.0657864
6678347,0.49293905,8.336892,-5.1638956
6678367,0.34697166,8.317748,-4.836067
6678388,0.49054617,8.320142,-5.1136446
6678408,0.5360114,8.083243,-5.156717
6678428,0.37807947,8.056922,-5.2763624
6678448,0.43550926,8.164602,-5.104073
6678470,0.4139731,8.217246,-5.0370717
6678490,0.41875893,8.138281,-5.111252
6678511,0.45465255,8.102386,-5.259612
6678531,0.46183127,8.155031,-5.178253
6678551,0.5336185,8.188532,-5.2021823
6678571,0.40679437,8.243568,-5.0274997
6678591,0.41875893,8.224425,-5.0394645
6678611,0.48576033,8.205282,-5.0155354
6678633,0.4115802,8.274676,-5.080144
6678653,0.43790218,8.231604,-5.1327877
6678674,0.45704544,8.186138,-5.1088586
6678694,0.40440148,8.147852,-5.1184306
6678714,0.45704544,8.114351,-4.917426
6678734,0.41875893,8.51636,-5.3649
6678754,0.416366,7.8750606,-5.0921082
6678774,0.35893622,8.317748,-5.3960075
6678795,0.42354473,8.23639,-4.898283
6678815,0.36611494,8.257926,-5.0418572
6678835,0.5072965,8.147852,-5.061001
6678855,0.416366,8.131102,-5.2141466
6678877,0.416366,8.133494,-5.209361
6678897,0.45465255,8.164602,-5.0083566
6678918,0.4402951,8.166995,-5.068179
6678938,0.45225963,8.171782,-5.099287
6678958,0.40200856,8.241176,-5.0825367
6678978,0.43790218,8.25314,-5.156717
6678998,0.40440148,8.243568,-5.051429
6679018,0.37568656,8.255533,-4.979642
6679040,0.48815325,8.243568,-5.0346785
6679060,0.41875893,8.219639,-5.0274997
6679081,0.416366,8.238783,-5.1184306
6679101,0.4402951,8.25314,-5.1423593
6679122,0.43790218,8.169388,-5.1423593
6679142,0.34457877,8.143066,-4.9389625
6679163,0.3278284,8.571397,-5.178253
6679183,0.48336744,7.9492407,-4.9389625
6679203,0.38765112,8.423037,-5.336185
6679223,0.43790218,8.210068,-5.0155354
6679243,0.36611494,8.193317,-5.029893
6679263,0.49054617,8.200496,-4.972463
6679285,0.42833054,8.200496,-5.061001
6679305,0.42833054,8.231604,-5.0897155
6679326,0.4977249,8.286641,-5.0346785
6679346,0.43311638,8.231604,-5.0586076
6679366,0.4737958,8.19571,-5.077751
6679386,0.4091873,8.210068,-5.022714
6679406,0.4091873,8.128709,-5.135181
6679426,0.45225963,8.164602,-5.123216
6679448,0.4091873,8.336892,-4.8958898
6679468,0.48336744,8.425429,-4.869568
6679489,0.41875893,8.269891,-5.075358
6679509,0.36372203,8.169388,-5.0921082
6679529,0.39961565,8.265104,-5.0897155
6679549,0.3804724,8.205282,-5.1710744
6679569,0.44747382,8.116744,-5.1136446
6679589,0.31825677,8.427822,-5.254826
6679610,0.46661708,7.8942037,-5.111252
6679630,0.3278284,8.291427,-5.3768644
6679650,0.5288327,8.006671,-5.2141466
6679670,0.5168682,8.279462,-5.1208234
6679692,0.42833054,8.241176,-4.9652843
6679712,0.38765112,8.269891,-5.099287
6679733,0.43790218,8.19571,-5.1016803
6679753,0.45225963,8.248354,-5.061001
6679773,0.36850783,8.1526375,-5.128002
6679793,0.39961565,8.04735,-5.1926107
6679813,0.3852582,8.073672,-5.209361
6679833,0.45465255,8.107173,-5.149538
6679854,0.43311638,8.257926,-5.0155354
6679874,0.42833054,8.267497,-4.9581056
6679894,0.47140288,8.250747,-5.003571
6679914,0.5431901,8.274676,-4.97007
6679936,0.43311638,8.262712,-5.053822
6679956,0.3852582,8.241176,-5.099287
6679977,0.39961565,8.205282,-5.128002
6679997,0.3613291,8.257926,-5.180646
6680017,0.3613291,8.241176,-4.891104
6680037,0.4115802,8.250747,-5.305077
6680057,0.37807947,8.049743,-4.9820347
6680077,0.36850783,8.341678,-5.29072
6680099,0.34936458,8.255533,-4.991606
6680119,0.39961565,8.229211,-4.919819
6680140,0.55036885,8.281855,-5.049036
6680160,0.48576033,8.190925,-5.125609
6680180,0.40679437,8.119137,-5.173467
6680200,0.35415038,8.102386,-5.1136446
6680220,0.37568656,8.126316,-5.106466
6680240,0.37568656,8.088029,-5.15911
6680261,0.3852582,8.2124605,-5.2213254
6680281,0.442688,8.231604,-5.080144
6680301,0.45704544,8.255533,-5.0633936
6680321,0.42833054,8.231604,-5.0346785
6680343,0.45704544,8.200496,-5.0825367
6680363,0.4139731,8.171782,-5.161503
6680384,0.33979294,8.188532,-5.1423593
6680404,0.40200856,8.1622095,-5.161503
6680424,0.39961565,8.183745,-5.223718
6680444,0.43311638,8.042564,-5.080144
6680464,0.3852582,8.456537,-5.1662884
6680484,0.43790218,7.9205256,-5.3194346
6680506,0.28954187,8.200496,-5.3385777
6680526,0.49293905,8.186138,-4.922212
6680547,0.36850783,8.284247,-5.061001
6680567,0.4785816,8.176567,-5.1016803
6680587,0.42354473,8.049743,-5.362507
6680607,0.40679437,8.037778,-5.223718
6680627,0.416366,8.107173,-5.1136446
6680647,0.42354473,8.135887,-5.1423593
6680668,0.45225963,8.109566,-5.2739697
6680688,0.37329367,8.109566,-5.23329
6680708,0.4737958,8.131102,-5.329006
6680728,0.41875893,8.200496,-5.1662884
6680750,0.44747382,8.157424,-5.1160374
6680770,0.42115182,8.140674,-5.180646
6680791,0.416366,8.1119585,-5.2883267
6680811,0.3828653,8.104779,-5.2739697
6680832,0.4115802,8.135887,-5.223718
6680852,0.4139731,8.166995,-5.1136446
6680873,0.39961565,8.183745,-5.1136446
6680893,0.43790218,8.35125,-4.9628916
6680914,0.4977249,8.0641,-5.443866
6680934,0.37090075,8.107173,-5.1950035
6680955,0.4402951,8.286641,-5.1423593
6680975,0.24646953,8.23639,-5.0849295
6680995,0.5288327,8.109566,-5.1423593
6681015,0.48097453,8.066493,-5.309863
6681035,0.42593765,8.066493,-5.2715764
6681055,0.4402951,8.104779,-5.128002
6681076,0.46661708,8.159817,-5.1016803
6681096,0.45704544,8.150245,-5.1926107
6681116,0.42593765,8.121531,-5.178253
6681136,0.42354473,8.255533,-5.128002
6681158,0.4737958,8.181353,-5.1327877
6681178,0.38765112,8.214853,-5.0897155
6681199,0.4450809,8.159817,-5.0633936
6681219,0.41875893,8.155031,-5.111252
6681239,0.3852582,8.145459,-5.149538
6681259,0.36611494,8.2028885,-5.2428617
6681279,0.43550926,8.1526375,-5.161503
6681299,0.36611494,8.181353,-5.1686816
6681321,0.43072346,8.174174,-4.972463
6681341,0.43311638,8.284247,-5.4031863
6681362,0.39722276,7.9803486,-5.125609
6681382,0.37807947,8.360821,-5.317042
6681402,0.3565433,8.284247,-5.0274997
6681422,0.39961565,8.188532,-5.0322857
6681442,0.45943835,8.17896,-5.0897155
6681462,0.48336744,8.188532,-5.1902175
6681483,0.42833054,8.157424,-5.1327877
6681503,0.4115802,8.190925,-5.0322857
6681523,0.442688,8.174174,-5.1399665
6681543,0.4091873,8.157424,-5.1471453
6681565,0.36611494,8.200496,-5.0921082
6681585,0.39722276,8.224425,-5.1758604
6681606,0.40440148,8.2028885,-5.099287
6681626,0.3828653,8.2124605,-5.056215
6681646,0.4498667,8.188532,-5.051429
6681666,0.46661708,8.19571,-5.1088586
6681686,0.40200856,8.245961,-5.1088586
6681706,0.39004403,8.245961,-5.1830387
6681728,0.42354473,8.190925,-5.173467
6681748,0.39482984,8.19571,-4.9389625
6681769,0.36372203,8.372786,-5.367293
6681789,0.47618872,7.977956,-4.9269977
6681809,0.38765112,8.365606,-5.4773664
6681829,0.45225963,8.128709,-5.1016803
6681849,0.37807947,8.174174,-5.1638956
6681869,0.48336744,8.143066,-5.077751
6681890,0.40200856,8.260319,-5.068179
6681910,0.42593765,8.267497,-5.072965
6681930,0.42115182,8.233996,-5.0586076
6681950,0.43072346,8.169388,-5.068179
6681972,0.40440148,8.181353,-5.178253
6681992,0.34218585,8.214853,-5.1184306
6682013,0.4115802,8.171782,-5.1399665
6682033,0.45225963,8.245961,-5.0849295
6682053,0.40679437,8.2124605,-5.0921082
6682073,0.42354473,8.222033,-5.029893
6682093,0.39722276,8.229211,-5.029893
6682113,0.37329367,8.238783,-5.029893
6682135,0.34936458,8.265104,-4.998785
6682155,0.39243692,8.262712,-5.029893
6682176,0.3828653,8.243568,-5.0418572
6682196,0.43311638,8.377571,-4.840853
6682216,0.4785816,8.19571,-5.2404685
6682236,0.3852582,8.147852,-5.0203214
6682256,0.4115802,8.286641,-5.3266134
6682276,0.33500713,8.257926,-5.0968943
6682297,0.35415038,8.186138,-5.001178
6682317,0.49054617,8.238783,-5.077751
6682337,0.46901,8.224425,-5.0968943
6682357,0.4450809,8.190925,-5.1830387
6682379,0.40440148,8.1622095,-5.104073
6682399,0.4091873,8.150245,-5.1638956
6682420,0.40200856,8.181353,-5.0825367
6682440,0.37329367,8.233996,-5.2500405
6682460,0.43311638,8.164602,-5.135181
6682480,0.43790218,8.229211,-5.072965
6682500,0.46661708,8.219639,-5.0586076
6682520,0.44747382,8.207675,-5.0705724
6682542,0.40679437,8.181353,-5.068179
6682562,0.3565433,8.169388,-5.156717
6682583,0.39722276,8.171782,-5.1447525
6682603,0.46901,8.190925,-5.199789
6682624,0.39961565,8.1622095,-5.1950035
6682644,0.45465255,8.107173,-4.948534
6682665,0.4450809,8.324927,-5.4558306
6682685,0.33022133,7.9516335,-5.154324
6682705,0.3230426,8.25314,-5.3074703
6682725,0.3613291,8.214853,-4.9341764
6682745,0.43311638,8.274676,-5.1136446
6682765,0.5431901,8.186138,-5.1973963
6682787,0.46183127,8.0617075,-5.2691836
6682807,0.4139731,8.126316,-5.1973963
6682828,0.4785816,8.17896,-5.072965
6682848,0.49054617,8.164602,-5.1375737
6682868,0.46422416,8.076065,-5.185432
6682888,0.38765112,8.140674,-5.2213254
6682908,0.46183127,8.1622095,-5.156717
6682928,0.37329367,8.229211,-5.1399665
6682950,0.42833054,8.174174,-5.104073
6682970,0.42115182,8.131102,-5.15911
6682991,0.37807947,8.133494,-5.2524333
6683011,0.40679437,8.116744,-5.254826
6683031,0.39961565,8.123923,-5.2213254
6683051,0.41875893,8.126316,-5.2476473
6683071,0.3804724,8.032992,-5.2739697
6683091,0.45704544,8.1526375,-4.9772487
6683112,0.46901,8.226818,-5.6137624
6683132,0.3613291,7.903775,-5.1878247
6683152,0.4498667,8.269891,-5.204575
6683172,0.2967206,8.267497,-5.0083566
6683194,0.48576033,8.188532,-5.1902175
6683214,0.4785816,8.0617075,-5.343364
6683235,0.38765112,8.001884,-5.3218274
6683255,0.43072346,8.1119585,-5.161503
6683275,0.47618872,8.133494,-5.1208234
6683295,0.43790218,8.088029,-5.259612
6683315,0.46183127,8.104779,-5.2955055
6683335,0.40679437,8.159817,-5.128002
6683356,0.43072346,8.164602,-5.199789
6683376,0.39243692,8.222033,-5.1208234
6683396,0.45465255,8.102386,-5.0825367
6683416,0.42115182,8.200496,-5.130395
6683438,0.3828653,8.126316,-5.1758604
6683458,0.41875893,8.143066,-5.211754
6683479,0.39722276,8.135887,-5.2261114
6683499,0.42593765,8.131102,-5.1926107
6683519,0.3828653,8.066493,-5.1327877
6683539,0.48336744,8.320142,-4.9844275
6683559,0.5144752,8.042564,-5.4199367
6683579,0.3613291,8.0617075,-5.21654
6683601,0.43311638,8.265104,-5.1758604
6683621,0.30389932,8.265104,-4.9963923
6683642,0.47140288,8.17896,-5.072965
6683662,0.5360114,8.102386,-5.3002915
6683682,0.4139731,8.028207,-5.3313994
6683702,0.43311638,8.107173,-5.149538
6683722,0.45225963,8.147852,-5.053822
6683742,0.4115802,8.147852,-5.21654
6683763,0.44747382,8.123923,-5.1926107
6683783,0.40200856,8.1622095,-5.2141466
6683803,0.42354473,8.159817,-5.1950035
6683823,0.37090075,8.198103,-5.099287
6683845,0.39243692,8.166995,-5.080144
6683865,0.45704544,8.166995,-5.0705724
6683886,0.36611494,8.205282,-5.1399665
6683906,0.37807947,8.217246,-5.15911
6683926,0.39482984,8.174174,-5.1710744
6683946,0.42593765,8.19571,-5.161503
6683966,0.34697166,8.176567,-5.0825367
6683986,0.36611494,8.411072,-4.998785
6684008,0.5814767,7.9755626,-5.123216
6684028,0.3613291,8.274676,-5.161503
6684049,0.43072346,8.198103,-5.1902175
6684069,0.2919348,8.169388,-5.149538
6684089,0.3804724,8.109566,-5.0203214
6684109,0.4139731,8.207675,-5.0921082
6684129,0.42354473,8.296212,-5.0945015
6684149,0.3852582,8.243568,-5.0394645
6684170,0.4139731,8.19571,-5.0586076
6684190,0.45704544,8.121531,-5.104073
6684210,0.40679437,8.174174,-5.125609
6684230,0.35415038,8.260319,-5.099287
6684252,0.4498667,8.198103,-5.1686816
6684272,0.3828653,8.207675,-5.080144
6684293,0.39243692,8.214853,-5.0968943
6684313,0.39004403,8.262712,-5.068179
6684333,0.39961565,8.181353,-5.061001
6684353,0.40679437,8.2028885,-5.0921082
6684373,0.37807947,8.229211,-5.1375737
6684393,0.40679437,8.229211,-5.204575
6684415,0.3828653,8.183745,-5.1686816
6684435,0.39722276,8.272284,-4.900676
6684456,0.45465255,8.169388,-5.259612
6684476,0.4115802,8.140674,-4.9078546
6684497,0.40679437,8.23639,-5.305077
6684517,0.33740005,8.289034,-5.0945015
6684538,0.32064968,8.114351,-5.056215
6684558,0.42354473,8.198103,-5.0083566
6684578,0.36372203,8.289034,-5.001178
6684598,0.43072346,8.296212,-4.9581056
6684618,0.45225963,8.243568,-4.922212
6684638,0.42115182,8.262712,-5.0633936
6684660,0.4402951,8.169388,-5.154324
6684680,0.31347096,8.205282,-5.1471453
6684701,0.3828653,8.210068,-5.149538
6684721,0.3804724,8.245961,-5.111252
6684741,0.40440148,8.19571,-5.111252
6684761,0.46422416,8.183745,-5.1327877
6684781,0.43311638,8.174174,-5.1136446
6684801,0.3852582,8.207675,-5.0466433
6684823,0.39482984,8.255533,-5.1016803
6684843,0.42833054,8.190925,-5.1399665
6684864,0.39243692,8.241176,-5.1902175
6684884,0.39243692,8.1526375,-5.1375737
6684904,0.45465255,8.150245,-4.8528175
6684924,0.3565433,8.439787,-5.333792
6684944,0.37329367,7.9444547,-5.0322857
6684964,0.32064968,8.296212,-5.372079
6684985,0.43311638,8.214853,-4.8528175
6685005,0.32064968,8.312963,-4.941355
6685025,0.53840435,8.245961,-5.080144
6685045,0.43790218,8.128709,-5.259612
6685067,0.39004403,8.0617075,-5.3242207
6685087,0.39482984,8.099994,-5.0921082
6685108,0.39004403,8.140674,-5.099287
6685128,0.3828653,8.114351,-5.2141466
6685148,0.3613291,8.2124605,-5.206968
6685168,0.42354473,8.169388,-5.2213254
6685188,0.44747382,8.205282,-5.0873227
6685208,0.4139731,8.233996,-5.0849295
6685230,0.43790218,8.214853,-5.130395
6685250,0.3852582,8.109566,-5.161503
6685271,0.36372203,8.119137,-5.1686816
6685291,0.39243692,8.104779,-5.1758604
6685311,0.4139731,8.078458,-5.1758604
6685331,0.37807947,8.123923,-5.2524333
6685351,0.39243692,8.097601,-5.2524333
6685371,0.46661708,7.9994917,-5.061001
6685392,0.34457877,8.47568,-5.372079
6685412,0.42354473,7.7458434,-5.2213254
6685432,0.35893622,8.200496,-5.4079723
6685452,0.37807947,8.181353,-5.0155354
6685474,0.39243692,8.226818,-5.1830387
6685494,0.5431901,8.078458,-5.1662884
6685515,0.37329367,7.985134,-5.4271154
6685535,0.37807947,8.052135,-5.266791
6685555,0.43072346,8.114351,-5.111252
6685575,0.43550926,8.143066,-5.1710744
6685595,0.416366,8.119137,-5.2452545
6685615,0.4498667,8.095208,-5.21654
6685637,0.4139731,8.243568,-5.1902175
6685657,0.4402951,8.190925,-5.1088586
6685678,0.3517575,8.193317,-5.156717
6685698,0.43550926,8.128709,-5.0968943
6685718,0.43790218,8.181353,-5.15911
6685738,0.35415038,8.126316,-5.185432
6685758,0.39243692,8.140674,-5.2452545
6685778,0.4139731,8.157424,-5.1327877
6685799,0.40200856,8.2028885,-5.199789
6685819,0.3828653,8.123923,-5.21654
6685839,0.43790218,8.056922,-5.053822
6685859,0.33979294,8.5043955,-5.281148
6685881,0.45704544,7.8487387,-5.180646
6685901,0.28714898,8.188532,-5.415151
6685922,0.31825677,8.229211,-5.123216
6685942,0.33500713,8.157424,-5.111252
6685962,0.4785816,8.119137,-5.017928
6685982,0.5144752,8.145459,-5.1878247
6686002,0.42593765,8.138281,-5.2380757
6686022,0.39722276,8.128709,-5.1973963
6686044,0.4091873,8.198103,-5.128002
6686064,0.4115802,8.1622095,-5.1830387
6686085,0.42354473,8.114351,-5.1471453
6686105,0.37329367,8.214853,-5.173467
6686125,0.4115802,8.198103,-5.149538
6686145,0.39722276,8.2124605,-5.0657864
6686165,0.39482984,8.214853,-5.0873227
6686185,0.442688,8.181353,-5.0968943
6686207,0.45943835,8.171782,-5.130395
6686227,0.416366,8.198103,-5.1136446
6686248,0.42833054,8.193317,-5.1471453
6686268,0.36372203,8.210068,-5.1399665
6686289,0.3326142,8.190925,-5.1973963
6686309,0.42115182,8.095208,-5.1088586
6686330,0.37807947,8.377571,-5.0370717
6686350,0.48336744,7.942062,-5.1016803
6686370,0.3565433,8.34407,-5.1973963
6686390,0.39482984,8.159817,-5.2380757
6686410,0.3517575,8.245961,-5.1830387
6686430,0.3852582,8.085636,-5.111252
6686452,0.4115802,8.159817,-5.0873227
6686472,0.3613291,8.233996,-5.0633936
6686493,0.416366,8.257926,-5.0322857
6686513,0.416366,8.183745,-5.0897155
6686533,0.416366,8.174174,-5.125609
6686553,0.4139731,8.176567,-5.1447525
6686573,0.36611494,8.238783,-5.135181
6686593,0.40200856,8.166995,-5.1519313
6686614,0.36850783,8.188532,-5.106466
6686634,0.39243692,8.214853,-5.1327877
6686654,0.416366,8.224425,-5.0921082
6686674,0.42833054,8.245961,-5.0897155
6686696,0.4091873,8.181353,-5.0083566
6686716,0.416366,8.272284,-5.053822
6686737,0.3804724,8.214853,-5.056215
6686757,0.3278284,8.308177,-5.049036
6686777,0.40200856,8.241176,-5.0633936
6686797,0.44747382,8.207675,-4.9461412
6686817,0.33979294,8.478073,-5.130395
6686837,0.43072346,8.001884,-5.0131426
6686859,0.30150643,8.300998,-5.309863
6686879,0.39482984,8.176567,-5.123216
6686900,0.27997026,8.262712,-5.0586076
6686920,0.40440148,8.219639,-4.9150333
6686940,0.48576033,8.296212,-4.9628916
6686960,0.43790218,8.279462,-5.025107
6686980,0.43072346,8.198103,-5.0873227
6687000,0.37090075,8.155031,-5.029893
6687021,0.4139731,8.164602,-5.1088586
6687041,0.3517575,8.171782,-5.0633936
6687061,0.34697166,8.23639,-5.1710744
6687081,0.49054617,8.226818,-5.1662884
6687103,0.42115182,8.226818,-5.0322857
6687123,0.46901,8.224425,-5.0394645
6687144,0.4498667,8.188532,-5.0968943
6687164,0.43072346,8.1526375,-5.1710744
6687184,0.37807947,8.147852,-5.1399665
6687204,0.3852582,8.169388,-5.154324
6687224,0.35893622,8.181353,-5.1662884
6687244,0.34936458,8.157424,-5.1926107
6687266,0.37807947,8.143066,-5.209361
6687286,0.43790218,8.088029,-5.0466433
6687307,0.37090075,8.466109,-5.21654
6687327,0.4139731,7.889418,-5.1471453
6687347,0.25604117,8.245961,-5.415151
6687367,0.4115802,8.188532,-4.97007
6687387,0.3613291,8.332106,-5.022714
6687407,0.49293905,8.205282,-5.061001
6687428,0.42354473,8.0306,-5.372079
6687448,0.42833054,8.025814,-5.2428617
6687468,0.47618872,8.155031,-5.178253
6687488,0.42833054,8.1526375,-5.130395
6687510,0.40200856,8.085636,-5.228504
6687530,0.39961565,8.044957,-5.2452545
6687551,0.42115182,8.200496,-5.3266134
6687571,0.43072346,8.1622095,-5.106466
6687591,0.36372203,8.219639,-5.1686816
6687611,0.43311638,8.123923,-5.149538
6687631,0.40440148,8.102386,-5.2428617
6687651,0.3852582,8.088029,-5.23329
6687673,0.40440148,8.102386,-5.209361
6687693,0.42115182,8.076065,-5.1830387
6687714,0.39482984,8.090423,-5.1973963
6687734,0.4115802,8.1119585,-5.333792
6687754,0.39722276,8.052135,-5.199789
6687774,0.44747382,8.169388,-5.0705724
6687794,0.42593765,8.083243,-5.503689
6687814,0.36611494,7.98992,-5.230897
6687835,0.4139731,8.222033,-5.3385777
6687855,0.3517575,8.257926,-5.003571
6687875,0.51926106,8.193317,-5.161503
6687895,0.49054617,8.037778,-5.281148
6687917,0.39004403,7.939669,-5.388829
6687937,0.44747382,8.080851,-5.1926107
6687958,0.46901,8.19571,-5.130395
6687978,0.45704544,8.135887,-5.230897
6687999,0.44747382,8.128709,-5.3744717
6688019,0.36611494,8.121531,-5.1160374
6688040,0.4498667,8.181353,-5.2428617
6688060,0.42833054,8.114351,-5.0849295
6688081,0.4450809,8.193317,-5.1710744
6688101,0.4139731,8.183745,-5.1375737
6688122,0.45465255,8.166995,-5.1710744
6688142,0.39243692,8.131102,-5.2452545
6688162,0.37807947,8.133494,-5.2572193
6688182,0.4139731,8.133494,-5.1399665
6688202,0.40679437,8.200496,-5.2213254
6688222,0.39722276,8.135887,-5.2428617
6688243,0.47140288,8.023421,-4.9533195
6688263,0.38765112,8.530717,-5.412758
6688283,0.42115182,7.8989897,-5.1088586
6688303,0.30868515,8.269891,-5.4031863
6688325,0.34457877,8.176567,-5.0322857
6688345,0.34697166,8.174174,-5.1016803
6688366,0.50968945,8.109566,-5.080144
6688386,0.45465255,8.083243,-5.235683
6688406,0.40200856,8.092815,-5.262005
6688426,0.416366,8.123923,-5.149538
6688446,0.39243692,8.169388,-5.111252
6688466,0.4091873,8.159817,-5.2428617
6688488,0.40200856,8.071279,-5.2141466
6688508,0.37090075,8.19571,-5.230897
6688529,0.4402951,8.171782,-5.1662884
6688549,0.33500713,8.2028885,-5.1471453
6688569,0.34936458,8.210068,-5.125609
6688589,0.42115182,8.164602,-5.080144
6688609,0.43550926,8.190925,-5.1208234
6688629,0.42593765,8.17896,-5.104073
6688650,0.37568656,8.190925,-5.1088586
6688670,0.3565433,8.150245,-5.106466
6688690,0.36372203,8.169388,-5.2021823
6688710,0.43790218,8.109566,-5.1160374
6688732,0.40679437,8.406286,-5.025107
6688752,0.45225963,8.04735,-5.0849295
6688773,0.3326142,8.262712,-5.123216
6688793,0.42354473,8.210068,-5.281148
6688813,0.31107804,8.2124605,-5.149538
6688833,0.3278284,8.155031,-5.1208234
6688853,0.4091873,8.2028885,-5.072965
6688873,0.37090075,8.222033,-5.077751
6688895,0.4091873,8.229211,-5.1016803
6688915,0.43311638,8.193317,-5.1088586
6688936,0.3852582,8.145459,-5.106466
6688956,0.39243692,8.174174,-5.161503
6688976,0.34697166,8.241176,-5.099287
6688996,0.39722276,8.090423,-5.130395
6689016,0.34936458,8.238783,-5.068179
6689036,0.33022133,8.231604,-5.051429
6689057,0.39961565,8.205282,-5.0442505
6689077,0.38765112,8.233996,-5.051429
6689097,0.3804724,8.226818,-5.056215
6689117,0.37568656,8.241176,-5.106466
6689139,0.3828653,8.2028885,-5.0825367
6689159,0.31107804,8.238783,-5.130395
6689180,0.31825677,8.181353,-5.135181
6689200,0.42354473,8.164602,-4.955713
6689220,0.33740005,8.45893,-5.1471453
6689240,0.46901,8.04735,-4.8456388
6689260,0.30629224,8.437394,-5.1471453
6689280,0.34218585,8.238783,-5.0370717
6689302,0.28714898,8.286641,-5.1088586
6689322,0.36850783,8.109566,-5.0346785
6689343,0.39243692,8.169388,-5.0322857
6689363,0.3852582,8.241176,-4.9820347
6689383,0.39961565,8.293819,-5.0418572
6689403,0.36850783,8.181353,-5.128002
6689423,0.37807947,8.131102,-5.228504
