timestamp,sample
5420546,-71
5420554,-77
5420562,-78
5420570,-79
5420578,-80
5420586,-83
5420594,-81
5420602,-72
5420610,-73
5420618,-83
5420626,-93
5420634,-94
5420642,-84
5420650,-63
5420658,-26
5420666,9
5420674,18
5420682,-17
5420690,-56
5420698,-79
5420706,-90
5420714,-93
5420722,-64
5420730,-11
5420738,4
5420746,-87
5420754,-82
5420762,312
5420770,860
5420778,900
5420786,219
5420794,-595
5420802,-880
5420810,-612
5420818,-279
5420826,-167
5420834,-151
5420842,-109
5420850,-74
5420858,-53
5420866,-31
5420874,-18
5420882,-7
5420890,19
5420898,47
5420906,60
5420914,68
5420922,76
5420930,83
5420938,67
5420946,26
5420954,-28
5420962,-93
5420970,-158
5420978,-209
5420986,-231
5420994,-215
5421002,-179
5421010,-138
5421018,-103
5421026,-81
5421034,-64
5421042,-41
5421050,-19
5421058,-3
5421066,-7
5421074,-24
5421082,-43
5421090,-50
5421098,-55
5421106,-62
5421114,-66
5421122,-69
5421130,-74
5421138,-83
5421146,-97
5421154,-99
5421162,-95
5421170,-88
5421178,-86
5421186,-89
5421194,-93
5421202,-100
5421210,-105
5421218,-96
5421226,-72
5421234,-44
5421242,-38
5421250,-59
5421258,-98
5421266,-121
5421274,-117
5421282,-90
5421290,-56
5421298,-39
5421306,-90
5421314,-172
5421322,-33
5421330,441
5421338,839
5421346,644
5421354,-81
5421362,-697
5421370,-754
5421378,-445
5421386,-212
5421394,-169
5421402,-152
5421410,-107
5421418,-79
5421426,-53
5421434,-33
5421442,-21
5421450,-8
5421458,3
5421466,20
5421474,45
5421482,70
5421490,88
5421498,87
5421506,50
5421514,0
5421522,-50
5421530,-109
5421538,-169
5421546,-211
5421554,-225
5421562,-207
5421570,-170
5421578,-131
5421586,-95
5421594,-62
5421602,-41
5421610,-27
5421618,-25
5421626,-21
5421634,-16
5421642,-14
5421650,-23
5421658,-40
5421666,-56
5421674,-58
5421682,-57
5421690,-62
5421698,-79
5421706,-91
5421714,-92
5421722,-95
5421730,-93
5421738,-98
5421746,-102
5421754,-109
5421762,-113
5421770,-106
5421778,-83
5421786,-53
5421794,-37
5421802,-54
5421810,-86
5421818,-114
5421826,-112
5421834,-99
5421842,-75
5421850,-53
5421858,-47
5421866,-103
5421874,-161
5421882,41
5421890,534
5421898,831
5421906,492
5421914,-261
5421922,-760
5421930,-698
5421938,-373
5421946,-186
5421954,-159
5421962,-128
5421970,-94
5421978,-92
5421986,-81
5421994,-48
5422002,-23
5422010,-11
5422018,-6
5422026,14
5422034,44
5422042,65
5422050,69
5422058,59
5422066,33
5422074,-9
5422082,-65
5422090,-135
5422098,-202
5422106,-249
5422114,-249
5422122,-215
5422130,-175
5422138,-140
5422146,-104
5422154,-77
5422162,-52
5422170,-35
5422178,-25
5422186,-30
5422194,-44
5422202,-53
5422210,-45
5422218,-37
5422226,-51
5422234,-75
5422242,-88
5422250,-89
5422258,-85
5422266,-82
5422274,-80
5422282,-84
5422290,-94
5422298,-99
5422306,-95
5422314,-85
5422322,-70
5422330,-45
5422338,-22
5422346,-23
5422354,-55
5422362,-92
5422370,-109
5422378,-100
5422386,-71
5422394,-39
5422402,-27
5422410,-82
5422418,-160
5422426,46
5422434,613
5422442,1006
5422450,659
5422458,-243
5422466,-890
5422474,-848
5422482,-447
5422490,-208
5422498,-186
5422506,-154
5422514,-86
5422522,-63
5422530,-46
5422538,-16
5422546,6
5422554,4
5422562,0
5422570,14
5422578,47
5422586,70
5422594,78
5422602,72
5422610,61
5422618,17
5422626,-65
5422634,-159
5422642,-230
5422650,-267
5422658,-265
5422666,-233
5422674,-183
5422682,-134
5422690,-93
5422698,-65
5422706,-43
5422714,-28
5422722,-18
5422730,-23
5422738,-16
5422746,-10
5422754,-14
5422762,-26
5422770,-53
5422778,-69
5422786,-71
5422794,-71
5422802,-74
5422810,-79
5422818,-85
5422826,-82
5422834,-72
5422842,-64
5422850,-75
5422858,-81
5422866,-68
5422874,-47
5422882,-29
5422890,-26
5422898,-27
5422906,-36
5422914,-63
5422922,-89
5422930,-71
5422938,-31
5422946,-38
5422954,-140
5422962,-144
5422970,304
5422978,1057
5422986,1322
5422994,609
5423002,-561
5423010,-1193
5423018,-987
5423026,-475
5423034,-218
5423042,-204
5423050,-170
5423058,-107
5423066,-61
5423074,-37
5423082,-37
5423090,-32
5423098,-9
5423106,15
5423114,45
5423122,76
5423130,108
5423138,111
5423146,82
5423154,32
5423162,-40
5423170,-126
5423178,-205
5423186,-256
5423194,-268
5423202,-243
5423210,-198
5423218,-158
5423226,-127
5423234,-102
5423242,-77
5423250,-43
5423258,-22
5423266,-14
5423274,-5
5423282,-9
5423290,-16
5423298,-25
5423306,-37
5423314,-55
5423322,-65
5423330,-71
5423338,-71
5423346,-70
5423354,-72
5423362,-79
5423370,-79
5423378,-73
5423386,-74
5423394,-88
5423402,-84
5423410,-51
5423418,-8
5423426,1
5423434,-30
5423442,-71
5423450,-79
5423458,-81
5423466,-71
5423474,-44
5423482,-17
5423490,-59
5423498,-174
5423506,-56
5423514,576
5423522,1255
5423530,1146
5423538,144
5423546,-889
5423554,-1147
5423562,-751
5423570,-362
5423578,-260
5423586,-221
5423594,-125
5423602,-73
5423610,-71
5423618,-60
5423626,-34
5423634,-1
5423642,16
5423650,21
5423658,37
5423666,74
5423674,103
5423682,101
5423690,51
5423698,-13
5423706,-78
5423714,-145
5423722,-217
5423730,-266
5423738,-268
5423746,-238
5423754,-183
5423762,-130
5423770,-92
5423778,-74
5423786,-58
5423794,-33
5423802,-12
5423810,-4
5423818,-11
5423826,-18
5423834,-21
5423842,-28
5423850,-42
5423858,-55
5423866,-69
5423874,-75
5423882,-74
5423890,-71
5423898,-71
5423906,-76
5423914,-73
5423922,-67
5423930,-73
5423938,-84
5423946,-87
5423954,-70
5423962,-38
5423970,-13
5423978,-11
5423986,-31
5423994,-59
5424002,-71
5424010,-73
5424018,-60
5424026,-33
5424034,-20
5424042,-87
5424050,-169
5424058,62
5424066,680
5424074,1100
5424082,730
5424090,-221
5424098,-909
5424106,-877
5424114,-474
5424122,-226
5424130,-197
5424138,-168
5424146,-102
5424154,-68
5424162,-43
5424170,-24
5424178,-10
5424186,11
5424194,36
5424202,57
5424210,77
5424218,93
5424226,98
5424234,87
5424242,51
5424250,-8
5424258,-79
5424266,-159
5424274,-226
5424282,-267
5424290,-267
5424298,-232
5424306,-182
5424314,-125
5424322,-85
5424330,-67
5424338,-65
5424346,-53
5424354,-29
5424362,-4
5424370,4
5424378,-8
5424386,-19
5424394,-31
5424402,-48
5424410,-60
5424418,-69
5424426,-70
5424434,-72
5424442,-73
5424450,-78
5424458,-81
5424466,-86
5424474,-81
5424482,-73
5424490,-64
5424498,-71
5424506,-81
5424514,-85
5424522,-70
5424530,-35
5424538,-5
5424546,-4
5424554,-30
5424562,-67
5424570,-85
5424578,-80
5424586,-64
5424594,-41
5424602,-24
5424610,-57
5424618,-153
5424626,-64
5424634,403
5424642,887
5424650,775
5424658,22
5424666,-712
5424674,-843
5424682,-515
5424690,-231
5424698,-178
5424706,-167
5424714,-110
5424722,-70
5424730,-51
5424738,-28
5424746,-7
5424754,13
5424762,16
5424770,27
5424778,49
5424786,82
5424794,104
5424802,98
5424810,64
5424818,17
5424826,-39
5424834,-106
5424842,-184
5424850,-240
5424858,-257
5424866,-228
5424874,-185
5424882,-144
5424890,-112
5424898,-77
5424906,-46
5424914,-28
5424922,-16
5424930,-5
5424938,-8
5424946,-16
5424954,-25
5424962,-26
5424970,-27
5424978,-36
5424986,-47
5424994,-55
5425002,-59
5425010,-64
5425018,-72
5425026,-76
5425034,-83
5425042,-86
5425050,-90
5425058,-95
5425066,-98
5425074,-96
5425082,-90
5425090,-92
5425098,-94
5425106,-79
5425114,-51
5425122,-24
5425130,-23
5425138,-42
5425146,-76
5425154,-95
5425162,-98
5425170,-87
5425178,-59
5425186,-33
5425194,-51
5425202,-137
5425210,-108
5425218,268
5425226,745
5425234,761
5425242,150
5425250,-570
5425258,-800
5425266,-550
5425274,-253
5425282,-163
5425290,-155
5425298,-113
5425306,-82
5425314,-65
5425322,-45
5425330,-25
5425338,-13
5425346,-9
5425354,4
5425362,35
5425370,70
5425378,94
5425386,92
5425394,69
5425402,33
5425410,-13
5425418,-84
5425426,-161
5425434,-225
5425442,-249
5425450,-234
5425458,-194
5425466,-149
5425474,-113
5425482,-91
5425490,-69
5425498,-44
5425506,-14
5425514,3
5425522,3
5425530,-7
5425538,-15
5425546,-26
5425554,-32
5425562,-43
5425570,-55
5425578,-66
5425586,-73
5425594,-81
5425602,-85
5425610,-90
5425618,-93
5425626,-97
5425634,-99
5425642,-101
5425650,-103
5425658,-100
5425666,-95
5425674,-97
5425682,-100
5425690,-104
5425698,-87
5425706,-48
5425714,-21
5425722,-15
5425730,-41
5425738,-85
5425746,-105
5425754,-103
5425762,-85
5425770,-58
5425778,-35
5425786,-52
5425794,-142
5425802,-117
5425810,247
5425818,722
5425826,742
5425834,130
5425842,-575
5425850,-785
5425858,-522
5425866,-238
5425874,-167
5425882,-169
5425890,-120
5425898,-77
5425906,-59
5425914,-55
5425922,-47
5425930,-32
5425938,-13
5425946,2
5425954,19
5425962,43
5425970,70
5425978,87
5425986,72
5425994,30
5426002,-26
5426010,-94
5426018,-165
5426026,-227
5426034,-261
5426042,-247
5426050,-206
5426058,-163
5426066,-128
5426074,-100
5426082,-69
5426090,-38
5426098,-19
5426106,-11
5426114,-15
5426122,-16
5426130,-23
5426138,-32
5426146,-43
5426154,-45
5426162,-43
5426170,-47
5426178,-56
5426186,-75
5426194,-84
5426202,-82
5426210,-73
5426218,-69
5426226,-69
5426234,-69
5426242,-70
5426250,-73
5426258,-74
5426266,-74
5426274,-72
5426282,-61
5426290,-32
5426298,-6
5426306,-9
5426314,-41
5426322,-73
5426330,-89
5426338,-92
5426346,-83
5426354,-59
5426362,-36
5426370,-82
5426378,-132
5426386,105
5426394,643
5426402,938
5426410,513
5426418,-342
5426426,-872
5426434,-757
5426442,-377
5426450,-185
5426458,-174
5426466,-137
5426474,-83
5426482,-60
5426490,-35
5426498,-12
5426506,-8
5426514,-3
5426522,1
5426530,26
5426538,60
5426546,95
5426554,117
5426562,109
5426570,75
5426578,20
5426586,-47
5426594,-139
5426602,-227
5426610,-267
5426618,-251
5426626,-212
5426634,-177
5426642,-142
5426650,-120
5426658,-102
5426666,-85
5426674,-59
5426682,-28
5426690,-7
5426698,-8
5426706,-19
5426714,-36
5426722,-46
5426730,-50
5426738,-47
5426746,-55
5426754,-74
5426762,-87
5426770,-85
5426778,-70
5426786,-64
5426794,-76
5426802,-83
5426810,-67
5426818,-60
5426826,-70
5426834,-81
5426842,-63
5426850,-38
5426858,-24
5426866,-15
5426874,-17
5426882,-41
5426890,-75
5426898,-90
5426906,-57
5426914,-17
5426922,-21
5426930,-115
5426938,-170
5426946,161
5426954,851
5426962,1200
5426970,656
5426978,-407
5426986,-1057
5426994,-925
5427002,-471
5427010,-230
5427018,-205
5427026,-157
5427034,-102
5427042,-88
5427050,-59
5427058,-25
5427066,-9
5427074,4
5427082,16
5427090,42
5427098,71
5427106,102
5427114,105
5427122,88
5427130,50
5427138,-11
5427146,-97
5427154,-201
5427162,-289
5427170,-316
5427178,-288
5427186,-236
5427194,-187
5427202,-153
5427210,-131
5427218,-110
5427226,-82
5427234,-41
5427242,-24
5427250,-29
5427258,-25
5427266,0
5427274,21
5427282,7
5427290,-24
5427298,-52
5427306,-66
5427314,-72
5427322,-79
5427330,-79
5427338,-84
5427346,-93
5427354,-83
5427362,-70
5427370,-61
5427378,-66
5427386,-85
5427394,-87
5427402,-61
5427410,-22
5427418,-13
5427426,-42
5427434,-72
5427442,-70
5427450,-70
5427458,-73
5427466,-54
5427474,-31
5427482,-91
5427490,-195
5427498,29
5427506,790
5427514,1455
5427522,1159
5427530,-26
5427538,-1091
5427546,-1260
5427554,-789
5427562,-381
5427570,-270
5427578,-221
5427586,-128
5427594,-81
5427602,-58
5427610,-40
5427618,-33
5427626,-20
5427634,5
5427642,33
5427650,61
5427658,89
5427666,115
5427674,118
5427682,81
5427690,4
5427698,-89
5427706,-181
5427714,-249
5427722,-284
5427730,-280
5427738,-248
5427746,-201
5427754,-151
5427762,-106
5427770,-81
5427778,-65
5427786,-47
5427794,-28
5427802,-10
5427810,-9
5427818,-18
5427826,-18
5427834,-13
5427842,-27
5427850,-50
5427858,-67
5427866,-66
5427874,-63
5427882,-61
5427890,-67
5427898,-68
5427906,-71
5427914,-76
5427922,-74
5427930,-69
5427938,-70
5427946,-70
5427954,-47
5427962,-20
5427970,-10
5427978,-23
5427986,-52
5427994,-77
5428002,-83
5428010,-74
5428018,-33
5428026,-2
5428034,-34
5428042,-171
5428050,-150
5428058,397
5428066,1186
5428074,1335
5428082,466
5428090,-717
5428098,-1231
5428106,-933
5428114,-454
5428122,-263
5428130,-237
5428138,-174
5428146,-118
5428154,-92
5428162,-64
5428170,-37
5428178,-20
5428186,0
5428194,26
5428202,49
5428210,75
5428218,101
5428226,111
5428234,97
5428242,47
5428250,-32
5428258,-120
5428266,-197
5428274,-253
5428282,-276
5428290,-261
5428298,-220
5428306,-167
5428314,-119
5428322,-89
5428330,-69
5428338,-50
5428346,-30
5428354,-14
5428362,-4
5428370,-7
5428378,-15
5428386,-27
5428394,-38
5428402,-52
5428410,-62
5428418,-67
5428426,-68
5428434,-65
5428442,-70
5428450,-79
5428458,-81
5428466,-70
5428474,-67
5428482,-72
5428490,-83
5428498,-79
5428506,-67
5428514,-70
5428522,-90
5428530,-95
5428538,-71
5428546,-27
5428554,0
5428562,-10
5428570,-41
5428578,-72
5428586,-91
5428594,-90
5428602,-67
5428610,-40
5428618,-34
5428626,-109
5428634,-180
5428642,85
5428650,715
5428658,1099
5428666,673
5428674,-285
5428682,-932
5428690,-868
5428698,-470
5428706,-240
5428714,-209
5428722,-168
5428730,-102
5428738,-74
5428746,-46
5428754,-26
5428762,-14
5428770,-3
5428778,13
5428786,35
5428794,68
5428802,95
5428810,111
5428818,105
5428826,65
5428834,1
5428842,-81
5428850,-171
5428858,-250
5428866,-290
5428874,-278
5428882,-233
5428890,-185
5428898,-150
5428906,-122
5428914,-90
5428922,-59
5428930,-30
5428938,-7
5428946,6
5428954,5
5428962,-4
5428970,-12
5428978,-19
5428986,-26
5428994,-36
5429002,-44
5429010,-56
5429018,-63
5429026,-64
5429034,-62
5429042,-65
5429050,-76
5429058,-79
5429066,-77
5429074,-78
5429082,-80
5429090,-77
5429098,-73
5429106,-79
5429114,-88
5429122,-88
5429130,-81
5429138,-78
5429146,-75
5429154,-58
5429162,-28
5429170,-12
5429178,-26
5429186,-58
5429194,-84
5429202,-91
5429210,-82
5429218,-57
5429226,-27
5429234,-31
5429242,-121
5429250,-136
5429258,215
5429266,782
5429274,939
5429282,368
5429290,-474
5429298,-866
5429306,-671
5429314,-327
5429322,-190
5429330,-185
5429338,-145
5429346,-91
5429354,-55
5429362,-26
5429370,-13
5429378,-2
5429386,7
5429394,22
5429402,48
5429410,71
5429418,94
5429426,106
5429434,99
5429442,67
5429450,16
5429458,-62
5429466,-147
5429474,-222
5429482,-259
5429490,-253
5429498,-213
5429506,-170
5429514,-131
5429522,-93
5429530,-66
5429538,-40
5429546,-6
5429554,21
5429562,18
5429570,-21
5429578,-54
5429586,-50
5429594,-17
5429602,-2
5429610,-30
5429618,-58
5429626,-63
5429634,-53
5429642,-40
5429650,-52
5429658,-78
5429666,-98
5429674,-109
5429682,-113
5429690,-99
5429698,-84
5429706,-86
5429714,-100
5429722,-107
5429730,-101
5429738,-89
5429746,-86
5429754,-89
5429762,-82
5429770,-59
5429778,-31
5429786,-10
5429794,-15
5429802,-52
5429810,-93
5429818,-112
5429826,-100
5429834,-73
5429842,-40
5429850,-21
5429858,-63
5429866,-151
5429874,-50
5429882,394
5429890,817
5429898,671
5429906,-32
5429914,-682
5429922,-776
5429930,-466
5429938,-213
5429946,-168
5429954,-159
5429962,-111
5429970,-73
5429978,-51
5429986,-33
5429994,-25
5430002,-18
5430010,-3
5430018,17
5430026,40
5430034,68
5430042,99
5430050,110
5430058,95
5430066,54
5430074,-1
5430082,-74
5430090,-159
5430098,-228
5430106,-250
5430114,-232
5430122,-200
5430130,-160
5430138,-115
5430146,-76
5430154,-56
5430162,-48
5430170,-41
5430178,-25
5430186,-12
5430194,-5
5430202,-8
5430210,-25
5430218,-49
5430226,-58
5430234,-55
5430242,-53
5430250,-66
5430258,-91
5430266,-118
5430274,-126
5430282,-112
5430290,-102
5430298,-103
5430306,-117
5430314,-129
5430322,-122
5430330,-116
5430338,-116
5430346,-112
5430354,-106
5430362,-99
5430370,-99
5430378,-100
5430386,-90
5430394,-57
5430402,-25
5430410,-15
5430418,-35
5430426,-71
5430434,-98
5430442,-101
5430450,-94
5430458,-68
5430466,-41
5430474,-41
5430482,-112
5430490,-150
5430498,115
5430506,639
5430514,869
5430522,431
5430530,-356
5430538,-806
5430546,-686
5430554,-353
5430562,-184
5430570,-157
5430578,-116
5430586,-77
5430594,-64
5430602,-54
5430610,-34
5430618,-19
5430626,-9
5430634,0
5430642,24
5430650,54
5430658,80
5430666,94
5430674,96
5430682,79
5430690,39
5430698,-27
5430706,-112
5430714,-199
5430722,-252
5430730,-256
5430738,-229
5430746,-200
5430754,-178
5430762,-144
5430770,-88
5430778,-42
5430786,-25
5430794,-30
5430802,-29
5430810,-25
5430818,-19
5430826,-12
5430834,-13
5430842,-26
5430850,-50
5430858,-69
5430866,-69
5430874,-65
5430882,-65
5430890,-73
5430898,-74
5430906,-68
5430914,-61
5430922,-66
5430930,-74
5430938,-74
5430946,-63
5430954,-56
5430962,-60
5430970,-70
5430978,-77
5430986,-77
5430994,-60
5431002,-20
5431010,14
5431018,11
5431026,-27
5431034,-68
5431042,-87
5431050,-89
5431058,-68
5431066,-33
5431074,-26
5431082,-104
5431090,-147
5431098,165
5431106,787
5431114,1077
5431122,557
5431130,-406
5431138,-969
5431146,-820
5431154,-408
5431162,-202
5431170,-193
5431178,-163
5431186,-104
5431194,-66
5431202,-42
5431210,-26
5431218,-17
5431226,2
5431234,23
5431242,41
5431250,55
5431258,84
5431266,121
5431274,133
5431282,103
5431290,24
5431298,-74
5431306,-166
5431314,-237
5431322,-292
5431330,-313
5431338,-289
5431346,-221
5431354,-149
5431362,-96
5431370,-72
5431378,-64
5431386,-67
5431394,-67
5431402,-49
5431410,-14
5431418,5
5431426,-8
5431434,-35
5431442,-44
5431450,-47
5431458,-54
5431466,-64
5431474,-59
5431482,-56
5431490,-72
5431498,-91
5431506,-97
5431514,-91
5431522,-74
5431530,-56
5431538,-52
5431546,-66
5431554,-75
5431562,-80
5431570,-69
5431578,-35
5431586,11
5431594,33
5431602,1
5431610,-52
5431618,-89
5431626,-92
5431634,-65
5431642,-29
5431650,-18
5431658,-97
5431666,-176
5431674,139
5431682,897
5431690,1370
5431698,862
5431706,-311
5431714,-1137
5431722,-1093
5431730,-602
5431738,-296
5431746,-256
5431754,-205
5431762,-118
5431770,-82
5431778,-64
5431786,-31
5431794,-7
5431802,18
5431810,25
5431818,27
5431826,51
5431834,91
5431842,131
5431850,136
5431858,104
5431866,32
5431874,-56
5431882,-165
5431890,-274
5431898,-336
5431906,-316
5431914,-262
5431922,-206
5431930,-165
5431938,-127
5431946,-97
5431954,-78
5431962,-69
5431970,-55
5431978,-37
5431986,-15
5431994,-4
5432002,-5
5432010,-18
5432018,-30
5432026,-46
5432034,-51
5432042,-52
5432050,-54
5432058,-71
5432066,-84
5432074,-87
5432082,-76
5432090,-75
5432098,-79
5432106,-72
5432114,-67
5432122,-70
5432130,-79
5432138,-79
5432146,-59
5432154,-27
5432162,-9
5432170,-20
5432178,-53
5432186,-69
5432194,-78
5432202,-72
5432210,-51
5432218,-27
5432226,-50
5432234,-162
5432242,-146
5432250,358
5432258,1132
5432266,1332
5432274,525
5432282,-655
5432290,-1216
5432298,-954
5432306,-473
5432314,-270
5432322,-239
5432330,-165
5432338,-98
5432346,-82
5432354,-70
5432362,-53
5432370,-23
5432378,11
5432386,26
5432394,41
5432402,64
5432410,97
5432418,119
5432426,114
5432434,75
5432442,8
5432450,-87
5432458,-195
5432466,-280
5432474,-313
5432482,-289
5432490,-229
5432498,-168
5432506,-130
5432514,-108
5432522,-84
5432530,-58
5432538,-39
5432546,-25
5432554,-12
5432562,-5
5432570,-9
5432578,-21
5432586,-29
5432594,-35
5432602,-42
5432610,-50
5432618,-55
5432626,-56
5432634,-56
5432642,-62
5432650,-69
5432658,-68
5432666,-61
5432674,-60
5432682,-63
5432690,-68
5432698,-66
5432706,-62
5432714,-64
5432722,-78
5432730,-85
5432738,-68
5432746,-34
5432754,-6
5432762,-6
5432770,-31
5432778,-70
5432786,-91
5432794,-85
5432802,-57
5432810,-17
5432818,6
5432826,-45
5432834,-164
5432842,-55
5432850,495
5432858,1046
5432866,905
5432874,33
5432882,-804
5432890,-955
5432898,-588
5432906,-263
5432914,-190
5432922,-174
5432930,-114
5432938,-71
5432946,-42
5432954,-24
5432962,-12
5432970,1
5432978,11
5432986,34
5432994,61
5433002,97
5433010,128
5433018,132
5433026,105
5433034,48
5433042,-29
5433050,-121
5433058,-211
5433066,-274
5433074,-290
5433082,-266
5433090,-218
5433098,-174
5433106,-133
5433114,-102
5433122,-80
5433130,-61
5433138,-42
5433146,-25
5433154,-12
5433162,-12
5433170,-14
5433178,-19
5433186,-28
5433194,-40
5433202,-57
5433210,-62
5433218,-62
5433226,-66
5433234,-78
5433242,-89
5433250,-90
5433258,-83
5433266,-79
5433274,-83
5433282,-86
5433290,-82
5433298,-81
5433306,-86
5433314,-87
5433322,-79
5433330,-73
5433338,-78
5433346,-83
5433354,-80
5433362,-69
5433370,-65
5433378,-75
5433386,-74
5433394,-55
5433402,-29
5433410,-11
5433418,-11
5433426,-30
5433434,-58
5433442,-79
5433450,-90
5433458,-87
5433466,-70
5433474,-40
5433482,-34
5433490,-108
5433498,-151
5433506,136
5433514,699
5433522,951
5433530,476
5433538,-374
5433546,-857
5433554,-721
5433562,-365
5433570,-197
5433578,-184
5433586,-143
5433594,-93
5433602,-71
5433610,-48
5433618,-28
5433626,-10
5433634,4
5433642,17
5433650,40
5433658,67
5433666,94
5433674,119
5433682,116
5433690,94
5433698,48
5433706,-21
5433714,-113
5433722,-200
5433730,-264
5433738,-273
5433746,-245
5433754,-197
5433762,-151
5433770,-115
5433778,-89
5433786,-62
5433794,-38
5433802,-25
5433810,-17
5433818,-3
5433826,1
5433834,-2
5433842,-6
5433850,-3
5433858,1
5433866,-5
5433874,-22
5433882,-32
5433890,-36
5433898,-42
5433906,-57
5433914,-68
5433922,-72
5433930,-73
5433938,-76
5433946,-83
5433954,-82
5433962,-78
5433970,-78
5433978,-86
5433986,-94
5433994,-105
5434002,-107
5434010,-104
5434018,-95
5434026,-95
5434034,-99
5434042,-101
5434050,-101
5434058,-97
5434066,-87
5434074,-78
5434082,-76
5434090,-77
5434098,-77
5434106,-77
5434114,-78
5434122,-77
5434130,-77
5434138,-70
5434146,-63
5434154,-60
5434162,-64
5434170,-61
5434178,-47
5434186,-26
5434194,-8
5434202,-9
5434210,-25
5434218,-50
5434226,-75
5434234,-88
5434242,-98
5434250,-101
5434258,-91
5434266,-72
5434274,-69
5434282,-126
5434290,-125
5434298,176
5434306,664
5434314,817
5434322,326
5434330,-427
5434338,-805
5434346,-653
5434354,-341
5434362,-198
5434370,-177
5434378,-134
5434386,-92
5434394,-73
5434402,-53
5434410,-35
5434418,-21
5434426,-6
5434434,2
5434442,13
5434450,34
5434458,64
5434466,92
5434474,102
5434482,92
5434490,51
5434498,-7
5434506,-85
5434514,-169
5434522,-233
5434530,-259
5434538,-249
5434546,-218
5434554,-178
5434562,-140
5434570,-106
5434578,-86
5434586,-73
5434594,-54
5434602,-31
5434610,-15
5434618,-15
5434626,-24
5434634,-29
5434642,-32
5434650,-41
5434658,-56
5434666,-76
5434674,-85
5434682,-94
5434690,-101
5434698,-111
5434706,-118
5434714,-118
5434722,-115
5434730,-115
5434738,-118
5434746,-114
5434754,-111
5434762,-110
5434770,-111
5434778,-112
5434786,-105
5434794,-97
5434802,-92
5434810,-85
5434818,-85
5434826,-88
5434834,-90
5434842,-85
5434850,-84
5434858,-83
5434866,-78
5434874,-70
5434882,-62
5434890,-61
5434898,-69
5434906,-77
5434914,-76
5434922,-61
5434930,-54
5434938,-54
5434946,-60
5434954,-63
5434962,-58
5434970,-49
5434978,-48
5434986,-56
5434994,-70
5435002,-74
5435010,-56
5435018,-26
5435026,-6
5435034,-1
5435042,-20
5435050,-57
5435058,-87
5435066,-98
5435074,-100
5435082,-89
5435090,-63
5435098,-39
5435106,-83
5435114,-130
5435122,112
5435130,645
5435138,926
5435146,503
5435154,-336
5435162,-852
5435170,-734
5435178,-364
5435186,-181
5435194,-179
5435202,-150
5435210,-88
5435218,-51
5435226,-31
5435234,-24
5435242,-23
5435250,-14
5435258,-2
5435266,19
5435274,42
5435282,75
5435290,111
5435298,131
5435306,121
5435314,85
5435322,30
5435330,-43
5435338,-140
5435346,-233
5435354,-286
5435362,-287
5435370,-258
5435378,-212
5435386,-158
5435394,-114
5435402,-94
5435410,-86
5435418,-73
5435426,-54
5435434,-35
5435442,-25
5435450,-14
5435458,-8
5435466,-12
5435474,-28
5435482,-46
5435490,-55
5435498,-58
5435506,-59
5435514,-59
5435522,-62
5435530,-66
5435538,-73
5435546,-74
5435554,-74
5435562,-74
5435570,-67
5435578,-59
5435586,-64
5435594,-73
5435602,-70
5435610,-60
5435618,-61
5435626,-66
5435634,-52
5435642,-36
5435650,-37
5435658,-52
5435666,-55
5435674,-54
5435682,-60
5435690,-61
5435698,-45
5435706,-19
5435714,0
5435722,9
5435730,-4
5435738,-43
5435746,-86
5435754,-100
5435762,-74
5435770,-37
5435778,-24
5435786,-68
5435794,-158
5435802,-21
5435810,559
5435818,1138
5435826,974
5435834,32
5435842,-881
5435850,-1055
5435858,-662
5435866,-295
5435874,-207
5435882,-175
5435890,-105
5435898,-73
5435906,-65
5435914,-44
5435922,-20
5435930,-5
5435938,9
5435946,29
5435954,52
5435962,84
5435970,127
5435978,165
5435986,157
5435994,110
5436002,34
5436010,-57
5436018,-181
5436026,-300
5436034,-368
5436042,-354
5436050,-293
5436058,-226
5436066,-169
5436074,-131
5436082,-112
5436090,-91
5436098,-64
5436106,-38
5436114,-36
5436122,-38
5436130,-33
5436138,-21
5436146,-13
5436154,-2
5436162,-6
5436170,-20
5436178,-42
5436186,-58
5436194,-68
5436202,-71
5436210,-70
5436218,-62
5436226,-54
5436234,-60
5436242,-76
5436250,-82
5436258,-75
5436266,-62
5436274,-55
5436282,-56
5436290,-58
5436298,-65
5436306,-74
5436314,-74
5436322,-49
5436330,-10
5436338,14
5436346,-1
5436354,-39
5436362,-76
5436370,-88
5436378,-91
5436386,-73
5436394,-45
5436402,-32
5436410,-96
5436418,-182
5436426,28
5436434,670
5436442,1191
5436450,894
5436458,-106
5436466,-942
5436474,-1017
5436482,-599
5436490,-281
5436498,-220
5436506,-192
5436514,-124
5436522,-86
5436530,-60
5436538,-34
5436546,-18
5436554,-7
5436562,6
5436570,25
5436578,57
5436586,95
5436594,133
5436602,156
5436610,151
5436618,107
5436626,22
5436634,-90
5436642,-212
5436650,-305
5436658,-341
5436666,-316
5436674,-257
5436682,-197
5436690,-153
5436698,-118
5436706,-85
5436714,-64
5436722,-53
5436730,-43
5436738,-30
5436746,-18
5436754,-12
5436762,-5
5436770,-2
5436778,-5
5436786,-17
5436794,-27
5436802,-38
5436810,-47
5436818,-57
5436826,-64
5436834,-68
5436842,-73
5436850,-81
5436858,-81
5436866,-75
5436874,-67
5436882,-70
5436890,-81
5436898,-85
