timestamp,x,y,z
3570278,-0.30389932,9.820495,-2.3881223
3570299,-0.12443122,9.679314,-1.5482116
3570319,-0.17468229,9.272519,-1.7013576
3570339,0.06460852,9.559668,-1.8664683
3570359,-0.043072347,9.341913,-1.8138243
3570379,-0.07657306,9.459166,-1.8281817
3570399,-0.12203831,9.463951,-1.9597918
3570420,-0.18425392,9.509417,-1.8114314
3570440,0.0,9.547704,-1.8066456
3570460,-0.07657306,9.28209,-1.562569
3570480,-0.12682413,9.612311,-1.8832186
3570502,-0.026321989,9.47113,-1.5841051
3570522,-0.16032484,9.588383,-1.6511066
3570543,-0.11246668,9.554882,-1.6439278
3570563,-0.09332342,9.5907755,-1.6630712
3570583,-0.12682413,9.530953,-1.7396442
3570603,-0.15314612,9.478309,-1.7516087
3570623,-0.1172525,9.387379,-1.6582853
3570643,-0.14118157,9.442415,-1.6415349
3570665,-0.10289505,9.566847,-1.7013576
3570685,-0.07896597,9.60274,-1.952613
3570706,-0.16750357,9.487881,-1.7276796
3570726,-0.12682413,9.5405245,-1.5434257
3570747,-0.09810923,9.361056,-1.4955676
3570767,-0.24168372,10.18661,-2.502982
3570788,0.25125536,8.430215,-0.2584341
3570808,-0.25364825,9.806137,-2.1057591
3570829,-0.2943277,9.588383,-1.8281817
3570849,-0.16989647,9.770244,-1.14381
3570870,-0.03828653,9.384986,-1.4094229
3570890,-0.023929082,9.66017,-1.5482116
3570910,-0.17707519,9.320377,-1.6104271
3570930,-0.13639577,9.554882,-1.6798215
3570950,-0.1483603,9.492666,-1.6558924
3570970,-0.17468229,9.511809,-1.4883888
3570991,-0.067001425,9.495059,-1.5051392
3571011,-0.12921704,9.19116,-1.301742
3571031,-0.18186101,9.724778,-1.8856115
3571051,-0.08135887,9.538132,-1.6199988
3571073,-0.12443122,9.507024,-1.4046371
3571093,-0.057429794,9.5500965,-1.5051392
3571114,-0.0598227,9.643419,-1.6152129
3571134,-0.11246668,9.521381,-1.588891
3571154,-0.105287954,9.530953,-1.5434257
3571174,-0.16750357,9.487881,-1.5673548
3571194,-0.13160995,9.504631,-1.4501023
3571214,-0.06460852,9.674527,-1.74443
3571236,-0.13400285,9.547704,-1.9047549
3571256,-0.16750357,9.487881,-1.5841051
3571277,-0.16032484,9.4998455,-1.5458187
3571297,-0.11485959,9.607526,-1.6822144
3571317,-0.18186101,10.33497,-2.6369848
3571337,0.071787246,8.774794,-0.9571632
3571357,-0.2991135,9.806137,-2.3306925
3571377,-0.07896597,9.502238,-1.3998512
3571398,-0.2967206,9.621883,-1.4907818
3571418,0.043072347,9.420879,-1.5290682
3571438,-0.023929082,9.629062,-1.7635733
3571458,-0.15314612,9.377807,-1.6534995
3571480,-0.105287954,9.559668,-1.8688612
3571500,-0.16271774,9.444808,-1.7540016
3571521,-0.1172525,9.538132,-1.6343563
3571541,-0.13878867,9.535739,-1.7563945
3571561,-0.12682413,9.341913,-1.5075321
3571581,-0.11246668,9.731957,-2.0148287
3571601,-0.023929082,9.320377,-1.4931747
3571621,-0.16511066,9.583597,-1.770752
3571643,-0.0598227,9.492666,-1.6678569
3571663,-0.026321989,9.468738,-1.6822144
3571684,-0.12921704,9.514202,-1.7779307
3571704,-0.107680865,9.533346,-1.902362
3571724,-0.09810923,9.406522,-1.7851094
3571744,-0.11485959,9.423272,-1.7396442
3571764,-0.16271774,9.607526,-1.8927903
3571784,-0.12203831,9.643419,-2.112938
3571806,-0.19382556,9.478309,-1.8401463
3571826,-0.13878867,9.442415,-1.770752
3571847,-0.055036888,9.32277,-1.7300725
3571867,-0.09332342,10.057393,-2.577162
3571887,0.15793194,8.444572,-0.87580436
3571907,-0.17228939,9.842031,-2.3211207
3571927,-0.17707519,9.669742,-2.3570144
3571947,-0.14357449,9.6410265,-1.61282
3571968,-0.2584341,9.294055,-1.6104271
3571988,0.10050214,9.52856,-1.8257889
3572008,-0.07896597,9.432844,-1.9358627
3572028,-0.057429794,9.440022,-2.0267932
3572050,-0.07896597,9.456773,-2.1201165
3572070,-0.10050214,9.39695,-1.978935
3572091,-0.14357449,9.483095,-2.0459363
3572111,-0.07418015,9.514202,-1.9813279
3572131,-0.15075321,9.609919,-2.1225095
3572151,-0.040679436,9.425665,-1.9765421
3572171,-0.069394335,9.554882,-2.0244002
3572191,-0.13639577,9.349092,-2.084223
3572213,-0.07418015,9.447201,-2.0650797
3572233,-0.12443122,9.4137,-2.0626867
3572254,-0.12443122,9.461558,-2.1392598
3572274,-0.05025107,9.387379,-2.0770442
3572294,-0.026321989,9.411307,-2.112938
3572314,-0.105287954,9.442415,-2.160796
3572334,-0.15553902,9.466345,-2.3881223
3572354,-0.13160995,9.384986,-2.2182257
3572375,-0.03828653,9.384986,-2.1249025
3572395,-0.16271774,9.444808,-2.3235137
3572415,-0.18186101,9.368236,-2.1895108
3572435,-0.12203831,9.43045,-2.2756555
3572457,-0.071787246,9.274912,-2.1823323
3572477,-0.10050214,9.760673,-2.8044882
3572498,0.057429794,8.679078,-1.6893932
3572518,-0.1172525,9.708028,-2.6178415
3572539,-0.13160995,9.382592,-2.8834543
3572559,-0.067001425,9.442415,-2.2612982
3572580,-0.2680057,9.186374,-2.3043704
3572600,-0.014357449,9.368236,-2.3259068
3572621,-0.15075321,9.389771,-2.524518
3572641,-0.11485959,9.47113,-2.5460541
3572662,-0.088537596,9.334735,-2.5628045
3572682,-0.1172525,9.28209,-2.6130557
3572702,-0.21536173,9.315591,-2.706379
3572722,-0.14118157,9.392164,-2.8547394
3572742,-0.22014755,9.389771,-2.81406
3572762,-0.071787246,9.270126,-2.7279153
3572783,-0.15553902,9.329948,-2.730308
3572803,-0.21057591,9.291662,-2.708772
3572823,-0.047858164,9.236626,-2.5628045
3572843,-0.105287954,9.229446,-2.6441634
3572865,-0.19621846,9.313198,-2.811667
3572885,-0.13160995,9.217482,-2.81406
3572906,-0.12203831,9.2485895,-2.866704
3572926,-0.12921704,9.267733,-2.8092742
3572946,-0.17468229,9.320377,-2.9097762
3572966,-0.16750357,9.164838,-2.8284173
3572986,-0.1196454,9.172017,-2.8571322
3573006,-0.13400285,9.200731,-2.88824
3573028,-0.18186101,9.274912,-2.8714898
3573048,-0.13400285,9.229446,-2.885847
3573069,-0.09571633,9.250982,-2.9049904
3573089,-0.16271774,9.272519,-2.9121692
3573109,-0.13639577,9.207911,-2.9743848
3573129,-0.16750357,9.172017,-2.914562
3573149,-0.16032484,9.200731,-2.988742
3573169,-0.1172525,9.203125,-2.9719918
3573191,-0.16989647,9.222268,-2.998314
3573211,-0.16989647,9.219875,-2.9767776
3573232,-0.12921704,9.215089,-2.9624202
3573252,-0.12682413,9.26534,-2.9911351
3573272,-0.15553902,9.210303,-2.988742
3573292,-0.16032484,9.210303,-2.8260245
3573312,-0.18664683,9.229446,-2.8786685
3573332,-0.18186101,9.308413,-2.7685947
3573353,-0.18186101,9.301233,-3.2519622
3573373,-0.15314612,9.5500965,-2.555626
3573393,-0.2967206,9.332341,-3.1442811
3573413,-0.047858164,9.468738,-2.443159
3573435,-0.34697166,9.0428,-2.8595252
3573455,-0.12682413,9.291662,-2.6848428
3573476,-0.13400285,9.229446,-2.6345918
3573496,-0.11485959,9.270126,-2.4479449
3573516,-0.08614469,9.353878,-2.6202343
3573536,-0.1459674,9.401736,-2.5939124
3573556,-0.16750357,9.43045,-2.574769
3573576,-0.12682413,9.344306,-2.5053747
3573598,-0.10289505,9.303627,-2.237369
3573618,-0.16989647,9.516596,-2.5101607
3573639,-0.067001425,9.365842,-2.2038684
3573659,-0.2368979,9.380199,-2.163189
3573679,-0.16511066,9.432844,-2.1392598
3573699,-0.12921704,9.392164,-2.0866158
3573719,-0.16271774,9.47113,-2.1536174
3573739,-0.2057901,9.483095,-2.2038684
3573760,-0.17946811,9.365842,-2.0483294
3573780,-0.09571633,9.377807,-2.0244002
3573800,-0.05025107,9.325163,-2.00765
3573820,-0.03828653,9.478309,-2.0866158
3573842,0.0071787243,9.507024,-2.0626867
3573862,-0.05025107,9.459166,-1.9669704
3573883,-0.15314612,9.554882,-2.00765
3573903,-0.1459674,9.43763,-1.9430413
3573923,-0.14118157,9.43763,-1.8066456
3573943,-0.18425392,9.468738,-1.8329676
3573963,-0.15314612,9.492666,-1.8066456
3573983,-0.09093051,9.518989,-1.9071478
3574005,-0.055036888,9.588383,-1.8832186
3574025,-0.09810923,9.466345,-1.8281817
3574046,-0.088537596,9.497452,-1.8688612
3574066,-0.10050214,9.456773,-1.7851094
3574086,-0.33979294,9.655384,-1.9837208
3574106,-0.09571633,9.818102,-2.553233
3574126,-0.208183,9.270126,-1.7133222
3574146,-0.48815325,9.669742,-2.28762
3574167,-0.1172525,9.564454,-1.2371335
3574187,-0.1172525,9.571632,-1.7037506
3574207,-0.11485959,9.4998455,-1.4764243
3574227,-0.09571633,9.526167,-1.6104271
3574249,-0.12682413,9.387379,-1.7085364
3574269,0.028714897,9.554882,-1.9885067
3574290,-0.12921704,9.4137,-1.9597918
3574310,-0.24646953,9.478309,-1.7085364
3574331,-0.088537596,9.6410265,-1.7109293
3574351,-0.071787246,9.349092,-1.3998512
3574372,-0.035893623,9.6003475,-1.6439278
3574392,0.09332342,9.497452,-1.5912839
3574413,-0.069394335,9.502238,-1.5434257
3574433,-0.105287954,9.492666,-1.4620669
3574454,-0.19861138,9.645813,-1.4907818
3574474,-0.22014755,9.617098,-1.5745336
3574494,-0.20339718,9.526167,-1.5314612
3574514,-0.15793194,9.389771,-1.4118158
3574534,-0.27997026,9.320377,-1.4429235
3574554,-0.41875893,9.406522,-1.5147108
3574576,-0.49054617,9.495059,-1.6008555
3574596,-0.28236315,9.43045,-1.586498
3574617,-0.2919348,9.514202,-1.639142
3574637,-0.09571633,9.564454,-1.8401463
3574657,0.03828653,9.485488,-1.9478272
3574677,0.09093051,9.483095,-1.8545038
3574697,-0.019143265,9.451987,-1.7803236
3574717,-0.16511066,9.394557,-1.715715
3574738,-0.20100428,10.27754,-2.9241338
3574758,0.014357449,8.391929,-0.9691278
3574778,-0.64369226,9.810924,-2.165582
3574798,-0.22971918,9.485488,-1.8592896
3574820,-0.33979294,9.588383,-1.5410328
3574840,-0.36372203,9.518989,-1.9478272
3574861,-0.12443122,9.566847,-2.0937946
3574881,-0.36611494,9.279697,-2.0172215
3574901,-0.31107804,9.475916,-2.1009734
3574921,-0.26082698,9.456773,-2.2565124
3574941,-0.18186101,9.428058,-2.1895108
3574961,-0.105287954,9.547704,-2.134474
3574983,-0.052643977,9.588383,-2.0914016
3575003,-0.019143265,9.629062,-2.1249025
3575024,-0.15314612,9.495059,-2.1009734
3575044,-0.3326142,9.389771,-1.899969
3575064,-0.52165395,9.425665,-2.1464386
3575084,-0.43790218,9.418487,-2.1919038
3575104,-0.38765112,9.416093,-2.029186
3575124,-0.40440148,9.52856,-1.9669704
3575145,-0.34936458,9.473523,-1.9621847
3575165,-0.31107804,9.495059,-2.00765
3575185,-0.3828653,9.509417,-2.187118
3575205,-0.45225963,9.346699,-2.187118
3575227,-0.27997026,9.356271,-1.9669704
3575247,-0.208183,9.456773,-2.108152
3575268,-0.2368979,9.456773,-2.0267932
3575288,-0.17228939,9.428058,-2.1727605
3575308,-0.028714897,9.301233,-2.057901
3575328,-0.035893623,9.885103,-2.914562
3575348,0.15793194,8.494823,-1.0720228
3575368,-0.33740005,9.614705,-2.3019776
3575390,-0.31347096,9.597955,-2.5125535
3575410,-0.24646953,9.609919,-2.0028641
3575431,-0.34457877,9.332341,-2.0531151
3575451,0.0,9.4137,-2.3785505
3575471,-0.014357449,9.380199,-2.2301903
3575491,0.016750356,9.2988405,-2.1919038
3575511,0.021536173,9.317985,-2.1727605
3575531,-0.1172525,9.435237,-2.3474429
3575553,-0.15314612,9.43763,-2.5197322
3575573,-0.09332342,9.483095,-2.526911
3575594,-0.15793194,9.361056,-2.4335876
3575614,-0.06221561,9.239018,-2.3809435
3575634,-0.12921704,9.4495945,-2.4048727
3575654,-0.2392908,9.442415,-2.5197322
3575674,-0.28714898,9.277305,-2.452731
3575694,-0.22971918,9.286877,-2.368979
3575715,-0.24407662,9.399343,-2.4623024
3575735,-0.22254045,9.39695,-2.5580187
3575755,-0.31825677,9.28209,-2.5628045
3575775,-0.30150643,9.255769,-2.5293038
3575797,-0.2584341,9.337128,-2.6728783
3575817,-0.19621846,9.356271,-2.5316968
3575838,-0.09810923,9.363449,-2.4862316
3575858,-0.10050214,9.30602,-2.555626
3575878,-0.21536173,9.4137,-2.4910173
3575898,-0.22254045,9.404129,-3.101209
3575918,-0.031107806,9.384986,-2.1153307
3575938,-0.34936458,9.227054,-3.1442811
3575960,-0.27997026,9.420879,-2.502982
3575980,-0.46183127,9.212696,-2.785345
3576001,-0.28954187,9.346699,-2.5604117
3576021,-0.21296883,9.274912,-2.4910173
3576041,-0.18425392,9.308413,-2.5867336
3576061,-0.21536173,9.317985,-2.7159507
3576081,-0.2368979,9.294055,-2.6369848
3576101,-0.2943277,9.303627,-2.7207365
3576123,-0.24168372,9.279697,-2.6417706
3576143,-0.27997026,9.291662,-2.4981961
3576164,-0.17707519,9.279697,-2.5508401
3576184,-0.2392908,9.279697,-2.5675905
3576205,-0.34218585,9.30602,-2.730308
3576225,-0.31825677,9.255769,-2.6417706
3576246,-0.22732627,9.363449,-2.5819478
3576266,-0.2680057,9.32277,-2.6752713
3576286,-0.21296883,9.246197,-2.7231295
3576306,-0.19861138,9.26534,-2.7231295
3576326,-0.27279153,9.205518,-2.7877378
3576346,-0.34697166,9.346699,-2.940884
3576368,-0.31586388,9.325163,-2.914562
3576388,-0.26082698,9.246197,-2.7685947
3576409,-0.15793194,9.212696,-2.785345
3576429,-0.13639577,9.112194,-2.6465564
3576449,-0.27039862,9.533346,-3.543897
3576469,0.023929082,9.028442,-2.0866158
3576489,-0.27997026,9.212696,-2.916955
3576509,-0.24886245,9.389771,-2.9289196
3576530,-0.22254045,9.392164,-2.708772
3576550,-0.24646953,9.279697,-2.8068812
3576570,-0.088537596,9.227054,-2.7015932
3576590,-0.06460852,9.286877,-2.7398798
3576612,-0.2368979,9.279697,-2.7518444
3576632,-0.2680057,9.346699,-2.6944146
3576653,-0.17228939,9.32277,-2.4646955
3576673,-0.16750357,9.365842,-2.5388756
3576693,-0.13160995,9.207911,-2.3665862
3576713,-0.1459674,9.200731,-2.5125535
3576733,-0.040679436,9.408915,-2.4359803
3576753,-0.019143265,9.382592,-2.4575167
3576775,-0.08135887,9.32277,-2.1727605
3576795,-0.21775463,9.317985,-2.0961876
3576816,-0.33740005,9.492666,-2.263691
3576836,-0.15314612,9.416093,-2.4288018
3576856,-0.09810923,9.353878,-2.3976939
3576876,-0.1459674,9.463951,-2.2708697
3576896,-0.16750357,9.511809,-2.132081
3576916,-0.14118157,9.485488,-2.2828343
3576938,-0.12682413,9.408915,-2.3522286
3576958,-0.1172525,9.26534,-2.160796
3576979,-0.057429794,9.39695,-2.0698655
3576999,-0.06460852,9.334735,-1.7994668
3577019,-0.07657306,9.909033,-2.3785505
3577039,0.047858164,9.105016,-1.7348584
3577059,-0.1196454,9.47113,-1.7827165
3577079,-0.28954187,9.629062,-2.5436614
3577100,-0.107680865,9.657777,-1.7875023
3577120,-0.18425392,9.296448,-1.6989647
3577140,0.016750356,9.43763,-1.691786
3577160,-0.067001425,9.483095,-1.718108
3577182,-0.13400285,9.535739,-1.8425392
3577202,-0.08135887,9.463951,-1.9550059
3577223,-0.1483603,9.475916,-1.87604
3577243,-0.09571633,9.480701,-1.7492158
3577263,-0.15075321,9.47113,-1.5673548
3577283,-0.107680865,9.643419,-1.8880045
3577303,-0.021536173,9.478309,-1.8018597
3577323,-0.08614469,9.507024,-1.6941789
3577345,-0.1459674,9.523774,-1.770752
3577365,-0.055036888,9.490273,-1.6582853
3577386,-0.07418015,9.533346,-1.7061435
3577406,-0.0598227,9.576418,-1.7563945
3577426,-0.10289505,9.518989,-1.6941789
3577446,-0.11246668,9.461558,-1.6487137
3577466,-0.03828653,9.530953,-1.6343563
3577486,-0.057429794,9.5907755,-1.9238981
3577507,-0.07896597,9.507024,-1.8664683
3577527,-0.028714897,9.514202,-1.742037
3577547,-0.069394335,9.346699,-1.5458187
3577567,-0.22971918,9.6410265,-1.720501
3577589,-0.08135887,9.928176,-2.079437
3577609,0.1196454,9.19116,-1.3208853
3577630,-0.36850783,9.899461,-2.1703677
3577650,-0.18903974,9.679314,-1.3974583
3577670,-0.22254045,9.597955,-1.3950654
3577690,-0.08614469,9.459166,-1.4955676
3577710,-0.12443122,9.406522,-1.5458187
3577730,-0.09332342,9.375414,-1.430959
3577752,-0.13639577,9.492666,-1.5266753
3577772,-0.14357449,9.5500965,-1.5673548
3577793,-0.069394335,9.5907755,-1.5314612
3577813,0.040679436,9.588383,-1.6630712
3577833,-0.014357449,9.301233,-1.4261732
3577853,-0.057429794,9.626669,-1.7396442
3577873,-0.016750356,9.423272,-1.380708
3577893,-0.105287954,9.617098,-1.4620669
3577915,-0.06460852,9.631455,-1.4955676
3577935,-0.105287954,9.58599,-1.5912839
3577956,-0.11246668,9.566847,-1.5936768
3577976,-0.15314612,9.533346,-1.5194967
3577997,-0.12203831,9.389771,-1.4692456
3578017,-0.08375178,9.535739,-1.4285661
3578038,-0.09332342,9.669742,-1.742037
3578058,-0.040679436,9.571632,-1.5769265
3578078,-0.067001425,9.518989,-1.2754201
3578098,-0.055036888,9.356271,-1.2969562
3578118,-0.14357449,10.023892,-2.1153307
3578138,0.06460852,8.808294,-0.8040171
3578160,0.002392908,9.631455,-1.6774286
3578180,-0.22971918,9.688885,-1.8975761
3578201,-0.18664683,9.913818,-1.0217718
3578221,-0.03828653,9.475916,-1.3950654
3578241,-0.107680865,9.52856,-1.354386
3578261,-0.09810923,9.416093,-1.430959
3578281,-0.13878867,9.578811,-1.4477094
3578301,-0.11485959,9.504631,-1.354386
3578323,-0.10289505,9.56206,-1.3472073
3578343,-0.12921704,9.516596,-1.2610626
3578364,-0.12921704,9.507024,-1.2323477
3578384,-0.052643977,9.169623,-1.0839874
3578404,-0.047858164,9.856388,-1.742037
3578424,-0.08135887,9.39695,-1.0528796
3578444,-0.045465253,9.657777,-1.2467052
3578464,-0.014357449,9.576418,-1.2754201
3578485,-0.09810923,9.56924,-1.40703
3578505,-0.071787246,9.509417,-1.4166015
3578525,-0.040679436,9.574025,-1.3735292
3578545,-0.10050214,9.511809,-1.2658484
3578567,-0.069394335,9.478309,-1.3232782
3578587,-0.06221561,9.681706,-1.6343563
3578608,-0.09332342,9.6410265,-1.5601761
3578628,-0.16032484,9.456773,-1.2945633
3578648,-0.06460852,9.502238,-1.277813
3578668,-0.17468229,9.920997,-1.7587874
3578688,0.055036888,9.0571575,-1.1773108
3578708,0.011964541,9.521381,-1.3113136
3578730,-0.17228939,9.863567,-1.9741492
3578750,-0.17707519,9.887496,-1.0289505
3578771,-0.07896597,9.518989,-1.2634555
3578791,0.06460852,9.576418,-1.3854938
3578811,-0.0598227,9.408915,-1.3926725
3578831,-0.043072347,9.566847,-1.4548881
3578851,-0.05025107,9.468738,-1.457281
3578871,-0.09810923,9.5405245,-1.4189945
3578893,-0.067001425,9.518989,-1.354386
3578913,-0.11485959,9.502238,-1.304135
3578934,-0.047858164,9.526167,-1.1390243
3578954,-0.14118157,9.906639,-1.9693633
3578974,-0.069394335,9.365842,-1.2634555
3578994,-0.17707519,9.638634,-1.5769265
3579014,-0.0598227,9.5500965,-1.4118158
3579034,-0.016750356,9.609919,-1.4931747
3579055,-0.055036888,9.5405245,-1.5529974
3579075,-0.08135887,9.576418,-1.6008555
3579095,-0.045465253,9.502238,-1.5338541
3579115,-0.10050214,9.52856,-1.5027462
3579137,-0.107680865,9.607526,-1.6152129
3579157,-0.1196454,9.588383,-1.6822144
3579178,-0.067001425,9.475916,-1.6080343
3579198,-0.07657306,9.495059,-1.6008555
3579218,-0.05025107,9.571632,-1.6032485
3579238,-0.110073775,9.576418,-1.6678569
3579258,-0.057429794,9.5500965,-1.6893932
3579278,-0.028714897,9.538132,-1.665464
3579300,-0.067001425,9.538132,-1.7085364
3579320,-0.10289505,9.5405245,-1.6319634
3579341,-0.12203831,9.502238,-1.6965718
3579361,-0.07896597,9.526167,-1.691786
3579381,-0.052643977,9.514202,-1.691786
3579401,-0.052643977,9.502238,-1.7228938
3579421,-0.026321989,9.518989,-1.746823
3579441,-0.03828653,9.566847,-1.7276796
3579462,-0.040679436,9.526167,-1.6774286
3579482,-0.088537596,9.502238,-1.6989647
3579502,-0.10050214,9.502238,-1.7827165
3579522,-0.023929082,9.475916,-1.6870002
3579544,-0.067001425,9.492666,-1.6223917
3579564,-0.004785816,9.502238,-1.6367491
3579585,-0.004785816,9.578811,-1.9382555
3579605,-0.08375178,9.533346,-2.0459363
3579625,0.0,9.351485,-1.7875023
3579645,-0.10050214,9.504631,-1.7875023
3579665,-0.09810923,10.327791,-2.6704855
3579685,-0.011964541,9.11698,-1.7013576
3579707,-0.28236315,9.662563,-2.443159
3579727,-0.031107806,9.461558,-1.0839874
3579748,-0.34218585,9.538132,-1.7061435
3579768,-0.09093051,9.423272,-1.6176059
3579789,0.06460852,9.495059,-1.7133222
3579809,-0.14118157,9.456773,-1.7587874
3579830,-0.08135887,9.56206,-1.9358627
3579850,-0.026321989,9.45438,-2.005257
3579870,0.021536173,9.459166,-1.899969
3579890,0.014357449,9.559668,-1.8425392
3579910,-0.0071787243,9.495059,-2.0387578
3579930,-0.028714897,9.423272,-1.7946811
3579952,-0.035893623,9.605133,-1.9813279
3579972,-0.07657306,9.451987,-1.6798215
3579993,-0.18425392,9.45438,-1.8162172
3580013,-0.07896597,9.447201,-1.8018597
3580033,-0.043072347,9.538132,-1.8281817
3580053,-0.110073775,9.574025,-1.9932925
3580073,-0.09332342,9.530953,-2.0531151
3580093,-0.07657306,9.444808,-2.0866158
3580115,-0.12682413,9.43763,-1.9956853
3580135,-0.12682413,9.466345,-2.1033661
3580156,-0.13400285,9.444808,-2.1296883
3580176,-0.067001425,9.387379,-1.9908996
3580196,-0.047858164,9.468738,-1.9406484
3580216,-0.07896597,9.47113,-2.005257
3580236,-0.09810923,9.473523,-2.029186
3580256,-0.11246668,9.526167,-2.0363648
3580278,-0.040679436,9.516596,-2.0626867
3580298,-0.047858164,9.435237,-2.1488314
3580319,-0.07657306,9.370628,-2.2708697
3580339,-0.10050214,9.329948,-2.3091564
3580359,-0.023929082,9.363449,-2.3139422
3580379,-0.069394335,9.375414,-2.3546216
3580399,-0.11246668,9.370628,-2.2062612
3580419,-0.1483603,9.380199,-2.1679747
3580440,-0.09571633,9.435237,-2.2277975
3580460,-0.09571633,9.420879,-2.421623
3580480,-0.20100428,9.368236,-2.3833365
3580500,-0.09093051,9.423272,-2.3618002
3580522,-0.0598227,9.241411,-2.2780485
3580542,-0.15793194,9.557275,-2.711165
3580563,0.047858164,8.7556505,-1.7013576
3580583,-0.20339718,9.54531,-2.6680925
3580603,-0.20100428,9.451987,-2.7949166
3580623,-0.1459674,9.507024,-2.1368668
3580643,-0.30629224,9.167231,-2.5340896
3580663,-0.11246668,9.353878,-2.4766598
3580685,-0.12203831,9.291662,-2.4311945
3580705,-0.105287954,9.432844,-2.424016
3580726,-0.11485959,9.423272,-2.5149465
3580746,-0.11485959,9.274912,-2.5364826
3580766,-0.18903974,9.313198,-2.577162
3580786,-0.19861138,9.361056,-2.6178415
3580806,-0.16511066,9.258162,-2.4168372
3580826,-0.14118157,9.442415,-2.785345
3580847,-0.026321989,9.284483,-2.5077677
3580867,-0.17946811,9.373021,-2.5316968
3580887,-0.20339718,9.349092,-2.5843408
3580907,-0.07896597,9.30602,-2.5293038
3580929,-0.08614469,9.370628,-2.5891266
3580949,-0.17228939,9.325163,-2.7039862
3580970,-0.11246668,9.2988405,-2.6226273
3580990,-0.14357449,9.313198,-2.6250203
3581010,-0.17468229,9.301233,-2.5675905
3581030,-0.16271774,9.294055,-2.6992004
3581050,-0.13160995,9.262947,-2.6848428
3581070,-0.11246668,9.320377,-2.6489491
3581092,-0.13878867,9.291662,-2.6728783
3581112,-0.13639577,9.317985,-2.68245
3581133,-0.10050214,9.325163,-2.6633067
3581153,-0.10050214,9.28209,-2.6513422
3581173,-0.17228939,9.327556,-2.6680925
3581193,-0.16989647,9.289269,-2.629806
3581213,-0.09093051,9.277305,-2.603484
3581233,-0.12203831,9.2988405,-2.605877
3581254,-0.16511066,9.346699,-2.6848428
3581274,-0.16511066,9.368236,-2.6154485
3581294,-0.21296883,9.320377,-2.6226273
3581314,-0.21296883,9.227054,-2.6633067
3581336,-0.18664683,9.392164,-2.4886243
3581356,-0.08375178,9.277305,-2.7781663
3581377,-0.15553902,9.588383,-2.4072654
3581397,-0.30868515,9.277305,-2.9025974
3581417,-0.043072347,9.43763,-2.2947989
3581437,-0.22493336,9.183981,-2.5699832
3581457,-0.13160995,9.444808,-2.2971919
3581477,-0.09332342,9.373021,-2.2277975
3581499,-0.055036888,9.480701,-2.4024796
3581519,0.021536173,9.444808,-2.41923
3581540,0.052643977,9.2988405,-2.3809435
3581560,-0.06460852,9.341913,-2.3761578
3581581,-0.023929082,9.325163,-2.3259068
3581601,-0.040679436,9.380199,-2.165582
3581622,-0.033500712,9.514202,-2.3474429
3581642,0.03828653,9.4137,-2.1990826
3581662,-0.011964541,9.4137,-2.1249025
3581682,-0.028714897,9.368236,-2.084223
3581702,-0.004785816,9.442415,-2.0172215
3581722,-0.07657306,9.459166,-2.1177237
3581744,-0.06460852,9.392164,-2.2277975
3581764,-0.028714897,9.451987,-2.21344
3581785,0.028714897,9.416093,-2.2206187
3581805,-0.043072347,9.456773,-2.1368668
3581825,0.004785816,9.442415,-2.1488314
3581845,-0.047858164,9.514202,-2.21344
3581865,-0.011964541,9.43763,-2.132081
3581885,-0.047858164,9.52856,-2.1296883
3581907,-0.071787246,9.490273,-2.0555081
3581927,-0.07657306,9.487881,-1.9597918
3581948,0.026321989,9.483095,-2.0890088
3581968,-0.021536173,9.485488,-2.0626867
3581988,-0.033500712,9.404129,-1.8568966
3582008,-0.002392908,9.492666,-1.770752
3582028,-0.052643977,9.473523,-1.8401463
3582048,-0.15314612,9.944926,-2.6178415
3582070,0.19382556,8.92794,-0.9834852
3582090,-0.24407662,9.507024,-2.005257
3582111,-0.16032484,9.650599,-2.0196145
3582131,0.035893623,9.626669,-1.4261732
3582151,-0.067001425,9.401736,-1.5936768
3582171,0.040679436,9.650599,-1.6319634
3582191,-0.13878867,9.346699,-1.6846073
3582211,-0.088537596,9.523774,-1.6678569
3582232,-0.033500712,9.504631,-1.7755378
3582252,-0.07418015,9.514202,-1.7372513
3582272,0.011964541,9.52856,-1.6032485
3582292,0.0071787243,9.629062,-1.7013576
3582314,-0.067001425,9.588383,-1.6750357
3582334,0.026321989,9.554882,-1.7875023
3582355,0.026321989,9.480701,-1.4381378
3582375,-0.016750356,9.523774,-1.4979604
3582395,-0.016750356,9.535739,-1.4883888
3582415,0.0,9.566847,-1.5194967
3582435,0.002392908,9.511809,-1.6511066
3582455,-0.071787246,9.4998455,-1.6152129
3582477,-0.09332342,9.521381,-1.536247
3582497,-0.057429794,9.52856,-1.4931747
3582518,-0.069394335,9.60274,-1.6439278
3582538,-0.045465253,9.45438,-1.5601761
3582558,0.0,9.490273,-1.5577831
3582578,0.0071787243,9.574025,-1.6558924
3582598,-0.07657306,9.631455,-1.6750357
3582618,-0.08614469,9.6003475,-1.6415349
3582639,0.0,9.447201,-1.4429235
3582659,-0.17468229,9.858782,-1.8832186
3582679,0.16032484,9.1983385,-1.2730271
3582699,0.016750356,9.638634,-1.5745336
3582721,-0.2632199,9.775029,-1.9645776
3582741,-0.069394335,9.758279,-1.1940612
3582762,0.011964541,9.612311,-1.4524952
