timestamp,sample
4707666,82
4707674,42
4707682,-19
4707690,-96
4707698,-166
4707706,-220
4707714,-247
4707722,-246
4707730,-221
4707738,-186
4707746,-149
4707754,-120
4707762,-93
4707770,-62
4707778,-29
4707786,-4
4707794,5
4707802,1
4707810,-8
4707818,-20
4707826,-33
4707834,-44
4707842,-45
4707850,-50
4707858,-59
4707866,-77
4707874,-84
4707882,-83
4707890,-83
4707898,-84
4707906,-83
4707914,-89
4707922,-91
4707930,-91
4707938,-86
4707946,-84
4707954,-85
4707962,-82
4707970,-78
4707978,-76
4707986,-78
4707994,-78
4708002,-73
4708010,-71
4708018,-75
4708026,-75
4708034,-76
4708042,-72
4708050,-67
4708058,-61
4708066,-52
4708074,-54
4708082,-61
4708090,-60
4708098,-46
4708106,-28
4708114,-35
4708122,-50
4708130,-63
4708138,-58
4708146,-50
4708154,-42
4708162,-39
4708170,-37
4708178,-46
4708186,-55
4708194,-57
4708202,-50
4708210,-36
4708218,-25
4708226,-13
4708234,-3
4708242,-4
4708250,-25
4708258,-53
4708266,-79
4708274,-96
4708282,-94
4708290,-72
4708298,-39
4708306,-50
4708314,-136
4708322,-123
4708330,285
4708338,885
4708346,1012
4708354,350
4708362,-569
4708370,-980
4708378,-752
4708386,-365
4708394,-207
4708402,-190
4708410,-143
4708418,-97
4708426,-65
4708434,-39
4708442,-22
4708450,-14
4708458,6
4708466,25
4708474,55
4708482,79
4708490,107
4708498,136
4708506,144
4708514,110
4708522,41
4708530,-50
4708538,-134
4708546,-213
4708554,-269
4708562,-279
4708570,-251
4708578,-198
4708586,-154
4708594,-119
4708602,-93
4708610,-75
4708618,-54
4708626,-27
4708634,-10
4708642,-3
4708650,-15
4708658,-24
4708666,-29
4708674,-33
4708682,-42
4708690,-53
4708698,-68
4708706,-81
4708714,-88
4708722,-88
4708730,-91
4708738,-94
4708746,-102
4708754,-104
4708762,-102
4708770,-100
4708778,-97
4708786,-97
4708794,-96
4708802,-92
4708810,-83
4708818,-80
4708826,-89
4708834,-93
4708842,-82
4708850,-65
4708858,-57
4708866,-60
4708874,-64
4708882,-62
4708890,-50
4708898,-37
4708906,-38
4708914,-52
4708922,-60
4708930,-54
4708938,-42
4708946,-39
4708954,-48
4708962,-46
4708970,-39
4708978,-40
4708986,-54
4708994,-66
4709002,-67
4709010,-57
4709018,-42
4709026,-22
4709034,2
4709042,5
4709050,-10
4709058,-38
4709066,-64
4709074,-86
4709082,-105
4709090,-106
4709098,-78
4709106,-42
4709114,-47
4709122,-125
4709130,-114
4709138,243
4709146,783
4709154,908
4709162,322
4709170,-508
4709178,-880
4709186,-682
4709194,-340
4709202,-197
4709210,-176
4709218,-127
4709226,-80
4709234,-55
4709242,-32
4709250,-20
4709258,-10
4709266,-2
4709274,17
4709282,56
4709290,106
4709298,141
4709306,138
4709314,116
4709322,109
4709330,96
4709338,29
4709346,-100
4709354,-237
4709362,-323
4709370,-331
4709378,-296
4709386,-244
4709394,-183
4709402,-128
4709410,-94
4709418,-73
4709426,-68
4709434,-63
4709442,-41
4709450,-17
4709458,2
4709466,-2
4709474,-22
4709482,-42
4709490,-45
4709498,-33
4709506,-30
4709514,-46
4709522,-68
4709530,-85
4709538,-96
4709546,-102
4709554,-103
4709562,-99
4709570,-99
4709578,-104
4709586,-107
4709594,-108
4709602,-103
4709610,-95
4709618,-79
4709626,-66
4709634,-60
4709642,-59
4709650,-51
4709658,-40
4709666,-28
4709674,-24
4709682,-25
4709690,-28
4709698,-36
4709706,-49
4709714,-57
4709722,-67
4709730,-81
4709738,-84
4709746,-79
4709754,-64
4709762,-42
4709770,-16
4709778,-2
4709786,-18
4709794,-50
4709802,-82
4709810,-94
4709818,-92
4709826,-72
4709834,-55
4709842,-44
4709850,-89
4709858,-125
4709866,110
4709874,654
4709882,981
4709890,595
4709898,-273
4709906,-877
4709914,-823
4709922,-440
4709930,-203
4709938,-169
4709946,-136
4709954,-88
4709962,-59
4709970,-32
4709978,-17
4709986,-18
4709994,-16
4710002,-5
4710010,18
4710018,59
4710026,112
4710034,154
4710042,173
4710050,147
4710058,80
4710066,-16
4710074,-128
4710082,-225
4710090,-284
4710098,-305
4710106,-295
4710114,-252
4710122,-195
4710130,-151
4710138,-124
4710146,-100
4710154,-80
4710162,-58
4710170,-30
4710178,-9
4710186,-10
4710194,-28
4710202,-45
4710210,-40
4710218,-31
4710226,-40
4710234,-65
4710242,-86
4710250,-94
4710258,-90
4710266,-71
4710274,-57
4710282,-67
4710290,-87
4710298,-87
4710306,-75
4710314,-62
4710322,-59
4710330,-59
4710338,-67
4710346,-77
4710354,-78
4710362,-51
4710370,-3
4710378,12
4710386,-21
4710394,-72
4710402,-104
4710410,-111
4710418,-95
4710426,-54
4710434,-25
4710442,-78
4710450,-174
4710458,19
4710466,648
4710474,1160
4710482,862
4710490,-134
4710498,-956
4710506,-1013
4710514,-585
4710522,-262
4710530,-201
4710538,-187
4710546,-131
4710554,-79
4710562,-35
4710570,-6
4710578,-7
4710586,-9
4710594,13
4710602,49
4710610,86
4710618,133
4710626,181
4710634,204
4710642,169
4710650,92
4710658,-16
4710666,-156
4710674,-295
4710682,-381
4710690,-372
4710698,-310
4710706,-261
4710714,-237
4710722,-183
4710730,-111
4710738,-70
4710746,-76
4710754,-77
4710762,-53
4710770,-21
4710778,-18
4710786,-31
4710794,-25
4710802,-10
4710810,-19
4710818,-46
4710826,-67
4710834,-76
4710842,-76
4710850,-75
4710858,-85
4710866,-96
4710874,-91
4710882,-71
4710890,-65
4710898,-67
4710906,-60
4710914,-36
4710922,-20
4710930,-29
4710938,-56
4710946,-74
4710954,-95
4710962,-91
4710970,-45
4710978,-10
4710986,-64
4710994,-198
4711002,-88
4711010,583
4711018,1354
4711026,1305
4711034,239
4711042,-935
4711050,-1284
4711058,-875
4711066,-397
4711074,-243
4711082,-218
4711090,-153
4711098,-109
4711106,-84
4711114,-35
4711122,4
4711130,11
4711138,7
4711146,32
4711154,88
4711162,156
4711170,213
4711178,210
4711186,160
4711194,88
4711202,-21
4711210,-158
4711218,-299
4711226,-385
4711234,-393
4711242,-336
4711250,-255
4711258,-189
4711266,-144
4711274,-127
4711282,-109
4711290,-86
4711298,-61
4711306,-47
4711314,-36
4711322,-10
4711330,19
4711338,15
4711346,-25
4711354,-59
4711362,-66
4711370,-54
4711378,-48
4711386,-69
4711394,-90
4711402,-89
4711410,-84
4711418,-90
4711426,-90
4711434,-62
4711442,-17
4711450,0
4711458,-25
4711466,-70
4711474,-92
4711482,-97
4711490,-89
4711498,-46
4711506,-8
4711514,-43
4711522,-181
4711530,-101
4711538,566
4711546,1398
4711554,1423
4711562,358
4711570,-911
4711578,-1358
4711586,-964
4711594,-454
4711602,-281
4711610,-255
4711618,-169
4711626,-102
4711634,-71
4711642,-45
4711650,-23
4711658,1
4711666,18
4711674,38
4711682,75
4711690,122
4711698,166
4711706,193
4711714,168
4711722,95
4711730,-16
4711738,-157
4711746,-286
4711754,-354
4711762,-354
4711770,-306
4711778,-243
4711786,-190
4711794,-146
4711802,-107
4711810,-83
4711818,-61
4711826,-37
4711834,-26
4711842,-26
4711850,-32
4711858,-36
4711866,-23
4711874,-13
4711882,-19
4711890,-39
4711898,-62
4711906,-79
4711914,-81
4711922,-79
4711930,-79
4711938,-79
4711946,-72
4711954,-68
4711962,-73
4711970,-86
4711978,-83
4711986,-57
4711994,-29
4712002,-14
4712010,-15
4712018,-38
4712026,-66
4712034,-91
4712042,-94
4712050,-64
4712058,-19
4712066,-24
4712074,-123
4712082,-155
4712090,255
4712098,1005
4712106,1318
4712114,652
4712122,-503
4712130,-1155
4712138,-980
4712146,-502
4712154,-265
4712162,-227
4712170,-149
4712178,-70
4712186,-48
4712194,-38
4712202,-30
4712210,-17
4712218,5
4712226,35
4712234,69
4712242,108
4712250,139
4712258,159
4712266,150
4712274,97
4712282,2
4712290,-111
4712298,-220
4712306,-299
4712314,-317
4712322,-288
4712330,-237
4712338,-181
4712346,-124
4712354,-85
4712362,-58
4712370,-38
4712378,-24
4712386,-17
4712394,-19
4712402,-26
4712410,-35
4712418,-32
4712426,-30
4712434,-30
4712442,-40
4712450,-50
4712458,-61
4712466,-62
4712474,-74
4712482,-87
4712490,-89
4712498,-73
4712506,-57
4712514,-54
4712522,-63
4712530,-72
4712538,-74
4712546,-70
4712554,-67
4712562,-54
4712570,-35
4712578,-20
4712586,-19
4712594,-32
4712602,-44
4712610,-43
4712618,-39
4712626,-40
4712634,-58
4712642,-67
4712650,-73
4712658,-70
4712666,-64
4712674,-47
4712682,-20
4712690,-7
4712698,-34
4712706,-78
4712714,-97
4712722,-92
4712730,-71
4712738,-61
4712746,-67
4712754,-118
4712762,-217
4712770,-108
4712778,425
4712786,998
4712794,926
4712802,109
4712810,-752
4712818,-992
4712826,-687
4712834,-359
4712842,-259
4712850,-220
4712858,-160
4712866,-135
4712874,-65
4712882,7
4712890,-72
4712898,-298
4712906,-431
4712914,-272
4712922,74
4712930,319
4712938,345
4712946,276
4712954,230
4712962,166
4712970,54
4712978,-69
4712986,-183
4712994,-266
4713002,-286
4713010,-252
4713018,-192
4713026,-153
4713034,-135
4713042,-115
4713050,-91
4713058,-60
4713066,-39
4713074,-22
4713082,-9
4713090,3
4713098,4
4713106,-1
4713114,-9
4713122,-23
4713130,-35
4713138,-48
4713146,-55
4713154,-54
4713162,-59
4713170,-74
4713178,-90
4713186,-98
4713194,-98
4713202,-98
4713210,-97
4713218,-91
4713226,-86
4713234,-88
4713242,-95
4713250,-95
4713258,-88
4713266,-78
4713274,-75
4713282,-74
4713290,-66
4713298,-60
4713306,-57
4713314,-56
4713322,-49
4713330,-43
4713338,-38
4713346,-36
4713354,-35
4713362,-39
4713370,-45
4713378,-47
4713386,-44
4713394,-44
4713402,-43
4713410,-46
4713418,-51
4713426,-42
4713434,-15
4713442,15
4713450,3
4713458,-49
4713466,-99
4713474,-100
4713482,-82
4713490,-72
4713498,-67
4713506,-47
4713514,-21
4713522,-13
4713530,-21
4713538,-33
4713546,-55
4713554,-78
4713562,-99
4713570,-113
4713578,-105
4713586,-77
4713594,-49
4713602,-73
4713610,-158
4713618,-96
4713626,360
4713634,919
4713642,928
4713650,194
4713658,-665
4713666,-961
4713674,-679
4713682,-329
4713690,-208
4713698,-192
4713706,-137
4713714,-92
4713722,-68
4713730,-47
4713738,-26
4713746,-12
4713754,-2
4713762,10
4713770,35
4713778,68
4713786,105
4713794,123
4713802,128
4713810,107
4713818,49
4713826,-37
4713834,-137
4713842,-232
4713850,-298
4713858,-309
4713866,-274
4713874,-219
4713882,-165
4713890,-124
4713898,-94
4713906,-73
4713914,-61
4713922,-43
4713930,-22
4713938,-9
4713946,-5
4713954,-6
4713962,-15
4713970,-26
4713978,-36
4713986,-38
4713994,-43
4714002,-53
4714010,-69
4714018,-74
4714026,-74
4714034,-76
4714042,-85
4714050,-88
4714058,-88
4714066,-81
4714074,-75
4714082,-77
4714090,-83
4714098,-82
4714106,-77
4714114,-75
4714122,-78
4714130,-77
4714138,-71
4714146,-63
4714154,-56
4714162,-55
4714170,-61
4714178,-65
4714186,-65
4714194,-65
4714202,-66
4714210,-64
4714218,-60
4714226,-55
4714234,-55
4714242,-56
4714250,-57
4714258,-56
4714266,-52
4714274,-42
4714282,-32
4714290,-24
4714298,-13
4714306,-6
4714314,-16
4714322,-38
4714330,-67
4714338,-69
4714346,-46
4714354,-25
4714362,-31
4714370,-66
4714378,-100
4714386,-117
4714394,-108
4714402,-81
4714410,-51
4714418,-54
4714426,-128
4714434,-125
4714442,200
4714450,733
4714458,897
4714466,365
4714474,-453
4714482,-871
4714490,-709
4714498,-365
4714506,-200
4714514,-179
4714522,-132
4714530,-85
4714538,-65
4714546,-45
4714554,-27
4714562,-15
4714570,-5
4714578,7
4714586,28
4714594,58
4714602,91
4714610,120
4714618,140
4714626,131
4714634,89
4714642,18
4714650,-80
4714658,-187
4714666,-269
4714674,-296
4714682,-273
4714690,-232
4714698,-192
4714706,-160
4714714,-129
4714722,-106
4714730,-99
4714738,-87
4714746,-62
4714754,-34
4714762,-24
4714770,-30
4714778,-38
4714786,-48
4714794,-52
4714802,-60
4714810,-67
4714818,-72
4714826,-87
4714834,-99
4714842,-106
4714850,-106
4714858,-103
4714866,-102
4714874,-96
4714882,-91
4714890,-85
4714898,-85
4714906,-89
4714914,-82
4714922,-66
4714930,-55
4714938,-61
4714946,-76
4714954,-75
4714962,-55
4714970,-42
4714978,-42
4714986,-48
4714994,-42
4715002,-38
4715010,-45
4715018,-60
4715026,-68
4715034,-65
4715042,-59
4715050,-52
4715058,-51
4715066,-48
4715074,-45
4715082,-44
4715090,-49
4715098,-55
4715106,-58
4715114,-53
4715122,-41
4715130,-30
4715138,-29
4715146,-21
4715154,-10
4715162,-11
4715170,-35
4715178,-73
4715186,-94
4715194,-97
4715202,-88
4715210,-72
4715218,-53
4715226,-86
4715234,-141
4715242,47
4715250,588
4715258,993
4715266,691
4715274,-178
4715282,-853
4715290,-863
4715298,-485
4715306,-229
4715314,-184
4715322,-154
4715330,-91
4715338,-65
4715346,-50
4715354,-32
4715362,-18
4715370,0
4715378,15
4715386,28
4715394,48
4715402,78
4715410,122
4715418,154
4715426,160
4715434,134
4715442,64
4715450,-38
4715458,-154
4715466,-268
4715474,-338
4715482,-329
4715490,-262
4715498,-193
4715506,-162
4715514,-148
4715522,-117
4715530,-74
4715538,-53
4715546,-47
4715554,-37
4715562,-18
4715570,-3
4715578,-9
4715586,-27
4715594,-51
4715602,-63
4715610,-64
4715618,-65
4715626,-73
4715634,-77
4715642,-76
4715650,-81
4715658,-92
4715666,-100
4715674,-91
4715682,-76
4715690,-75
4715698,-78
4715706,-75
4715714,-72
4715722,-84
4715730,-88
4715738,-71
4715746,-51
4715754,-48
4715762,-54
4715770,-64
4715778,-72
4715786,-65
4715794,-41
4715802,-14
4715810,-7
4715818,-5
4715826,-9
4715834,-26
4715842,-65
4715850,-110
4715858,-109
4715866,-59
4715874,-18
4715882,-44
4715890,-149
4715898,-121
4715906,359
4715914,1049
4715922,1166
4715930,375
4715938,-683
4715946,-1122
4715954,-830
4715962,-380
4715970,-200
4715978,-181
4715986,-132
4715994,-81
4716002,-51
4716010,-27
4716018,-23
4716026,-25
4716034,-13
4716042,26
4716050,69
4716058,107
4716066,156
4716074,203
4716082,214
4716090,188
4716098,120
4716106,-5
4716114,-177
4716122,-328
4716130,-412
4716138,-405
4716146,-347
4716154,-277
4716162,-205
4716170,-148
4716178,-119
4716186,-101
4716194,-87
4716202,-74
4716210,-67
4716218,-46
4716226,-12
4716234,11
4716242,4
4716250,-22
4716258,-32
4716266,-29
4716274,-22
4716282,-32
4716290,-65
4716298,-96
4716306,-101
4716314,-80
4716322,-65
4716330,-62
4716338,-73
4716346,-90
4716354,-91
4716362,-84
4716370,-66
4716378,-56
4716386,-52
4716394,-38
4716402,-19
4716410,-12
4716418,-37
4716426,-68
4716434,-78
4716442,-80
4716450,-82
4716458,-57
4716466,-29
4716474,-57
4716482,-175
4716490,-138
4716498,430
4716506,1230
4716514,1363
4716522,455
4716530,-763
4716538,-1283
4716546,-963
4716554,-463
4716562,-265
4716570,-242
4716578,-161
4716586,-92
4716594,-73
4716602,-52
4716610,-35
4716618,-6
4716626,27
4716634,43
4716642,67
4716650,114
4716658,166
4716666,209
4716674,222
4716682,192
4716690,103
4716698,-49
4716706,-218
4716714,-350
4716722,-408
4716730,-396
4716738,-340
4716746,-268
4716754,-203
4716762,-155
4716770,-116
4716778,-85
4716786,-65
4716794,-56
4716802,-56
4716810,-41
4716818,-19
4716826,-4
4716834,-5
4716842,-12
4716850,-12
4716858,-8
4716866,-20
4716874,-42
4716882,-65
4716890,-74
4716898,-74
4716906,-70
4716914,-70
4716922,-65
4716930,-62
4716938,-78
4716946,-90
4716954,-92
4716962,-85
4716970,-73
4716978,-43
4716986,-11
4716994,6
4717002,-7
4717010,-41
4717018,-61
4717026,-66
4717034,-72
4717042,-60
4717050,-35
4717058,-40
4717066,-131
4717074,-177
4717082,197
4717090,966
4717098,1375
4717106,791
4717114,-394
4717122,-1165
4717130,-1073
4717138,-578
4717146,-290
4717154,-243
4717162,-186
4717170,-112
4717178,-82
4717186,-56
4717194,-25
4717202,1
4717210,18
4717218,29
4717226,41
4717234,70
4717242,119
4717250,182
4717258,217
4717266,193
4717274,107
4717282,-19
4717290,-156
4717298,-276
4717306,-346
4717314,-350
4717322,-303
4717330,-249
4717338,-196
4717346,-148
4717354,-104
4717362,-81
4717370,-69
4717378,-63
4717386,-49
4717394,-35
4717402,-23
4717410,-11
4717418,1
4717426,-4
4717434,-23
4717442,-42
4717450,-44
4717458,-39
4717466,-47
4717474,-59
4717482,-65
4717490,-65
4717498,-61
4717506,-57
4717514,-60
4717522,-66
4717530,-72
4717538,-69
4717546,-63
4717554,-61
4717562,-60
4717570,-57
4717578,-48
4717586,-46
4717594,-49
4717602,-52
4717610,-54
4717618,-54
4717626,-58
4717634,-55
4717642,-52
4717650,-48
4717658,-54
4717666,-57
4717674,-60
4717682,-60
4717690,-63
4717698,-59
4717706,-58
4717714,-58
4717722,-60
4717730,-61
4717738,-63
4717746,-64
4717754,-68
4717762,-69
4717770,-66
4717778,-61
4717786,-56
4717794,-53
4717802,-56
4717810,-61
4717818,-66
4717826,-68
4717834,-67
4717842,-70
4717850,-84
4717858,-97
4717866,-108
4717874,-117
4717882,-127
4717890,-127
4717898,-121
4717906,-116
4717914,-114
4717922,-103
4717930,-83
4717938,-64
4717946,-56
4717954,-45
4717962,-22
4717970,-3
4717978,-5
4717986,-26
4717994,-53
4718002,-70
4718010,-85
4718018,-93
4718026,-80
4718034,-54
4718042,-63
4718050,-143
4718058,-148
4718066,215
4718074,852
4718082,1102
4718090,529
4718098,-446
4718106,-996
4718114,-850
4718122,-444
4718130,-225
4718138,-187
4718146,-140
4718154,-89
4718162,-73
4718170,-57
4718178,-35
4718186,-17
4718194,1
4718202,14
4718210,31
4718218,55
4718226,89
4718234,134
4718242,171
4718250,173
4718258,139
4718266,74
4718274,-11
4718282,-114
4718290,-220
4718298,-286
4718306,-296
4718314,-267
4718322,-228
4718330,-187
4718338,-140
4718346,-88
4718354,-46
4718362,-24
4718370,-17
4718378,-11
4718386,-8
4718394,-8
4718402,-8
4718410,-8
4718418,-3
4718426,4
4718434,7
4718442,9
4718450,1
4718458,-18
4718466,-37
4718474,-52
4718482,-56
4718490,-58
4718498,-66
4718506,-75
4718514,-85
4718522,-86
4718530,-84
4718538,-77
4718546,-79
4718554,-88
4718562,-84
4718570,-74
4718578,-69
4718586,-69
4718594,-71
4718602,-74
4718610,-72
4718618,-64
4718626,-65
4718634,-78
4718642,-91
4718650,-90
4718658,-72
4718666,-55
4718674,-43
4718682,-41
4718690,-44
4718698,-51
4718706,-51
4718714,-48
4718722,-51
4718730,-55
4718738,-50
4718746,-41
4718754,-38
4718762,-44
4718770,-47
4718778,-44
4718786,-45
4718794,-53
4718802,-58
4718810,-55
4718818,-57
4718826,-55
4718834,-44
4718842,-33
4718850,-32
4718858,-43
4718866,-56
4718874,-35
4718882,-5
4718890,12
4718898,-7
4718906,-37
4718914,-68
4718922,-75
4718930,-76
4718938,-79
4718946,-73
4718954,-54
4718962,-51
4718970,-101
4718978,-117
4718986,157
4718994,683
4719002,943
4719010,516
4719018,-318
4719026,-849
4719034,-771
4719042,-425
4719050,-222
4719058,-198
4719066,-168
4719074,-108
4719082,-70
4719090,-56
4719098,-50
4719106,-47
4719114,-30
4719122,-12
4719130,9
4719138,24
4719146,46
4719154,82
4719162,121
4719170,134
4719178,111
4719186,52
4719194,-26
4719202,-116
4719210,-203
4719218,-265
4719226,-286
4719234,-268
4719242,-227
4719250,-181
4719258,-141
4719266,-110
4719274,-85
4719282,-58
4719290,-39
4719298,-33
4719306,-33
4719314,-36
4719322,-24
4719330,-13
4719338,2
4719346,3
4719354,-34
4719362,-105
4719370,-169
4719378,-181
4719386,-146
4719394,-112
4719402,-106
4719410,-109
4719418,-103
4719426,-99
4719434,-96
4719442,-91
4719450,-91
4719458,-90
4719466,-92
4719474,-85
4719482,-77
4719490,-77
4719498,-81
4719506,-79
4719514,-68
4719522,-64
4719530,-62
4719538,-63
4719546,-59
4719554,-62
4719562,-71
4719570,-80
4719578,-77
4719586,-69
4719594,-68
4719602,-75
4719610,-71
4719618,-64
4719626,-63
4719634,-70
4719642,-78
4719650,-82
4719658,-75
4719666,-63
4719674,-65
4719682,-73
4719690,-78
4719698,-67
4719706,-54
4719714,-59
4719722,-77
4719730,-87
4719738,-78
4719746,-56
4719754,-54
4719762,-71
4719770,-79
4719778,-64
4719786,-27
4719794,-2
4719802,-13
4719810,-39
4719818,-65
4719826,-78
4719834,-92
4719842,-93
4719850,-76
4719858,-55
4719866,-58
4719874,-125
4719882,-134
4719890,190
4719898,754
4719906,966
4719914,444
4719922,-428
4719930,-916
4719938,-772
4719946,-393
4719954,-193
4719962,-172
4719970,-141
4719978,-89
4719986,-53
4719994,-30
4720002,-32
4720010,-38
4720018,-30
4720026,-11
4720034,13
4720042,38
4720050,65
4720058,95
4720066,120
4720074,148
4720082,148
4720090,91
4720098,-18
4720106,-144
4720114,-250
4720122,-307
4720130,-325
4720138,-297
4720146,-246
4720154,-189
4720162,-146
4720170,-111
4720178,-94
4720186,-78
4720194,-61
4720202,-42
4720210,-25
4720218,-22
4720226,-29
4720234,-37
4720242,-40
4720250,-39
4720258,-40
4720266,-45
4720274,-66
4720282,-72
4720290,-69
4720298,-77
4720306,-92
4720314,-88
4720322,-70
4720330,-67
4720338,-80
4720346,-84
4720354,-69
4720362,-55
4720370,-60
4720378,-64
4720386,-58
4720394,-48
4720402,-52
4720410,-62
4720418,-62
4720426,-57
4720434,-51
4720442,-46
4720450,-48
4720458,-51
4720466,-56
4720474,-56
4720482,-51
4720490,-49
4720498,-53
4720506,-60
4720514,-69
4720522,-66
4720530,-59
4720538,-51
4720546,-37
4720554,-27
4720562,-19
4720570,-19
4720578,-30
4720586,-53
4720594,-79
4720602,-95
4720610,-83
4720618,-47
4720626,-33
4720634,-100
4720642,-178
4720650,59
4720658,716
4720666,1221
4720674,881
4720682,-159
4720690,-1008
4720698,-1056
4720706,-612
4720714,-289
4720722,-225
4720730,-184
4720738,-116
4720746,-85
4720754,-55
4720762,-5
4720770,21
4720778,4
4720786,-13
4720794,16
4720802,72
4720810,122
4720818,159
4720826,189
4720834,194
4720842,177
4720850,126
4720858,25
4720866,-135
4720874,-302
4720882,-405
4720890,-414
4720898,-368
4720906,-312
4720914,-249
4720922,-173
4720930,-116
4720938,-87
4720946,-79
4720954,-77
4720962,-66
4720970,-53
4720978,-37
4720986,-25
4720994,-19
4721002,-18
4721010,-12
4721018,-10
4721026,-23
4721034,-41
4721042,-50
4721050,-54
4721058,-63
4721066,-68
4721074,-74
4721082,-75
4721090,-85
4721098,-82
4721106,-64
4721114,-52
4721122,-55
4721130,-61
4721138,-67
4721146,-62
4721154,-50
4721162,-51
4721170,-63
4721178,-58
4721186,-32
4721194,-3
4721202,1
4721210,-39
4721218,-72
4721226,-77
4721234,-84
4721242,-76
4721250,-52
4721258,-45
4721266,-121
4721274,-196
4721282,127
4721290,936
4721298,1495
4721306,1018
4721314,-235
4721322,-1202
4721330,-1248
4721338,-723
4721346,-327
4721354,-239
4721362,-204
4721370,-133
4721378,-88
4721386,-57
4721394,-43
4721402,-28
4721410,5
4721418,35
4721426,46
4721434,66
4721442,109
4721450,167
4721458,217
4721466,234
4721474,201
4721482,108
4721490,-35
4721498,-206
4721506,-355
4721514,-431
4721522,-409
4721530,-335
4721538,-269
4721546,-209
4721554,-147
4721562,-103
4721570,-94
4721578,-90
4721586,-65
4721594,-34
4721602,-30
4721610,-38
4721618,-26
4721626,-2
4721634,-1
4721642,-21
4721650,-36
4721658,-31
4721666,-28
4721674,-41
4721682,-56
4721690,-61
4721698,-60
4721706,-70
4721714,-83
4721722,-86
4721730,-73
4721738,-54
4721746,-52
4721754,-66
4721762,-75
4721770,-74
4721778,-62
4721786,-43
4721794,-15
4721802,2
4721810,-6
4721818,-35
4721826,-66
4721834,-90
4721842,-97
4721850,-68
4721858,-27
4721866,-33
4721874,-133
4721882,-163
4721890,260
4721898,1056
4721906,1414
4721914,747
4721922,-468
4721930,-1212
4721938,-1083
4721946,-588
4721954,-309
4721962,-260
4721970,-191
4721978,-109
4721986,-81
4721994,-60
4722002,-40
4722010,-19
4722018,-8
4722026,0
4722034,19
4722042,61
4722050,119
4722058,175
4722066,205
4722074,202
4722082,152
4722090,52
4722098,-88
4722106,-233
4722114,-347
4722122,-397
4722130,-377
4722138,-309
4722146,-236
4722154,-175
4722162,-134
4722170,-103
4722178,-79
4722186,-60
4722194,-49
4722202,-43
4722210,-40
4722218,-33
4722226,-24
4722234,-18
4722242,-15
4722250,-12
4722258,-17
4722266,-31
4722274,-46
4722282,-58
4722290,-68
4722298,-75
4722306,-75
4722314,-66
4722322,-65
4722330,-76
4722338,-87
4722346,-80
4722354,-72
4722362,-65
4722370,-69
4722378,-68
4722386,-66
4722394,-67
4722402,-71
4722410,-70
4722418,-63
4722426,-56
4722434,-53
4722442,-51
4722450,-49
4722458,-47
4722466,-46
4722474,-51
4722482,-54
4722490,-55
4722498,-49
4722506,-47
4722514,-56
4722522,-61
4722530,-58
4722538,-50
4722546,-49
4722554,-55
4722562,-62
4722570,-61
4722578,-55
4722586,-52
4722594,-54
4722602,-54
4722610,-53
4722618,-49
4722626,-56
4722634,-64
4722642,-70
4722650,-70
4722658,-68
4722666,-67
4722674,-58
4722682,-47
4722690,-45
4722698,-54
4722706,-63
4722714,-64
4722722,-61
4722730,-56
4722738,-51
4722746,-53
4722754,-62
4722762,-71
4722770,-72
4722778,-61
4722786,-54
4722794,-53
4722802,-49
4722810,-31
4722818,-10
4722826,-4
4722834,-20
4722842,-49
4722850,-70
4722858,-78
4722866,-82
4722874,-72
4722882,-55
4722890,-45
4722898,-89
4722906,-149
4722914,50
4722922,632
4722930,1104
4722938,834
4722946,-96
4722954,-899
4722962,-1001
4722970,-619
4722978,-297
4722986,-221
4722994,-185
4723002,-122
4723010,-83
4723018,-62
4723026,-40
4723034,-28
4723042,-10
4723050,8
4723058,30
4723066,54
4723074,77
4723082,105
4723090,142
4723098,171
4723106,171
4723114,126
4723122,50
4723130,-46
4723138,-144
4723146,-237
4723154,-295
4723162,-301
4723170,-264
4723178,-217
4723186,-174
4723194,-133
4723202,-98
4723210,-66
4723218,-49
4723226,-39
4723234,-30
4723242,-21
4723250,-9
4723258,-3
4723266,-9
4723274,-17
4723282,-27
4723290,-40
4723298,-56
4723306,-64
4723314,-67
4723322,-71
4723330,-83
4723338,-92
4723346,-96
4723354,-95
4723362,-92
4723370,-97
4723378,-98
4723386,-95
4723394,-93
4723402,-90
4723410,-91
4723418,-91
4723426,-92
4723434,-98
4723442,-103
4723450,-100
4723458,-92
4723466,-82
4723474,-74
4723482,-69
4723490,-68
4723498,-69
4723506,-76
4723514,-76
4723522,-70
4723530,-58
4723538,-49
4723546,-51
4723554,-61
4723562,-65
4723570,-61
4723578,-56
4723586,-50
4723594,-48
4723602,-45
4723610,-38
4723618,-36
4723626,-36
4723634,-37
4723642,-32
4723650,-33
4723658,-42
4723666,-50
4723674,-56
4723682,-54
4723690,-54
4723698,-53
4723706,-51
4723714,-51
4723722,-52
4723730,-51
4723738,-49
4723746,-53
4723754,-51
4723762,-41
4723770,-17
4723778,3
4723786,-5
4723794,-32
4723802,-62
4723810,-78
4723818,-87
4723826,-99
4723834,-94
4723842,-70
4723850,-48
4723858,-82
4723866,-146
4723874,-16
4723882,462
4723890,927
4723898,803
4723906,41
4723914,-725
4723922,-920
4723930,-624
4723938,-318
4723946,-219
4723954,-187
